measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-19 10:30:00,122.2,0.104,168.3,249757.2,742.0,69.0,0.0,6.718,551.682,0.0,1430
2017-05-19 10:45:00,129.873333,0.3317999999999999,176.24,264571.488,750.6,69.0,0.0,6.165133,399.124133,0.8827819144852997,1430
2017-05-19 11:00:00,162.74,0.585266,222.16,331847.79703712,746.866666,66.0,0.0,8.140466,485.1532,0.9177628834441138,1430
2017-05-19 11:15:00,197.62,0.6982,271.826666,404043.1563424,743.2,82.0,0.0,10.018133,599.238066,0.938054109706572,1430
2017-05-19 11:30:00,125.38,0.7982,171.326666,254979.766004716,744.133333,97.0,97.0,7.0202,369.038933,0.8983810617567517,1430
2017-05-19 11:45:00,115.973333,0.577266,157.373333,235955.083734836,749.6666659999999,60.0,60.0,6.1692,343.668533,0.902350623373889,1430
2017-05-19 12:00:00,157.406666,0.651266,214.366666,321349.923302156,749.5333329999999,58.0,58.0,7.283865999999999,468.607533,0.936647126269722,1430
2017-05-19 12:15:00,197.12,1.329666,272.9,403782.84,739.7999999999998,82.0,82.0,12.149866,574.788466,0.9711727503138546,1430
2017-05-19 12:30:00,143.846666,1.6972,196.706666,292883.111633991,744.466666,93.0,93.0,11.5534,423.614333,0.8979867715927196,1430
2017-05-19 12:45:00,116.573333,1.480133,158.666666,237111.4656704,747.2,71.0,71.0,8.900665999999998,358.9426,0.9302081832117076,1430
2017-05-19 13:00:00,138.726666,1.557,190.28,282857.56241296,743.266666,63.0,63.0,9.938933,389.450066,0.9741012756088132,1430
2017-05-19 13:15:00,132.24,1.613133,180.846666,269244.5163408,744.4,65.0,65.0,9.4954,387.496866,0.9263085890182554,1430
2017-05-19 13:30:00,121.133333,1.382066,165.306666,246439.1776728,745.4,65.0,65.0,8.590666,354.909266,0.930978673427004,1430
2017-05-19 13:45:00,85.093333,1.3286,116.013333,172658.776315458,744.133333,58.0,58.0,6.661466,255.7626,0.9070011102944624,1430
2017-05-19 14:00:00,83.4,1.1112,113.3,169224.88,746.7999999999998,43.0,43.0,5.782133,248.642,0.9330787258050516,1430
2017-05-19 14:15:00,63.84,1.0484,87.23999999999998,128975.616,739.2,41.0,41.0,5.300466,197.4182,0.9151581437914332,1430
2017-05-19 14:30:00,88.29999999999998,1.472666,120.04,179515.81858664,747.733333,32.0,32.0,6.917133,274.754733,0.8996345234748383,1430
2017-05-19 14:45:00,77.77333299999998,1.496333,106.093333,157583.963807876,742.6666659999999,46.0,46.0,6.899466,228.871666,0.9291803013776108,1430
2017-05-19 15:00:00,65.46,1.112066,89.126666,132287.739395516,742.133333,37.0,37.0,5.4516,197.5708,0.8972089526904145,1430
2017-05-19 15:15:00,58.426666,1.101133,79.393333,117946.7355048,742.7999999999998,31.0,31.0,4.686,179.657,0.8708599039244879,1430
2017-05-19 15:30:00,58.26,1.264666,79.36666599999998,117441.501129911,739.866666,29.0,29.0,5.5192,179.723133,0.8958635816008154,1430
2017-05-19 15:45:00,56.086666,1.263533,76.61333299999998,113346.872344658,739.733333,29.0,29.0,5.643266,173.6806,0.8955316060896148,1430
2017-05-19 16:00:00,32.046666,1.0622,44.1,64133.1599706,727.133333,27.0,27.0,3.811533,105.173733,0.8627851984405955,1430
2017-05-19 16:15:00,33.346666,1.107933,45.866666,66855.2523616,728.7999999999998,16.0,16.0,3.369866,109.888666,0.8442826236082527,1430
2017-05-19 16:30:00,34.9,1.1692,48.2,69986.4,726.0,17.0,0.0,3.947066,124.0946,0.0,1430
2017-05-19 16:45:00,22.56,1.359133,31.46,44786.456,711.8,19.0,0.0,3.032466,76.85339999999998,0.849769667695335,1430
2017-05-19 17:00:00,19.68,1.0206,27.56,38966.16531496,706.933333,11.0,0.0,2.7536,68.334,0.7942811755361396,1430
2017-05-19 17:15:00,21.18,1.186066,29.673333,42187.5665976356,710.866666,9.0,0.0,2.872266,73.059133,0.730816077953715,1430
2017-05-19 17:30:00,11.833333,1.119533,17.7,24345.7599882,687.733333,11.0,11.0,2.5272,46.7174,0.8356757578059713,1430
2017-05-19 17:45:00,9.546666,0.8881999999999999,15.36,20850.68798976,678.733333,5.0,5.0,1.702466,42.378666,0.5940358797671379,1430
2017-05-19 18:00:00,13.586666,0.8749329999999998,20.313333,28002.6066245156,689.266666,5.0,5.0,1.770866,52.714066,0.6548788474132285,1430
2017-05-19 18:15:00,12.96,0.901666,19.38,26690.136,688.6,7.0,7.0,2.0136,50.4812,0.7369972625815961,1430
2017-05-19 18:30:00,9.826666,0.6895999999999999,15.406666,21113.2950864,685.2,7.0,7.0,1.481066,42.068533,0.7694844454215675,1430
2017-05-19 18:45:00,4.273333,0.6476,8.406665999999998,11289.5919823911,671.466666,4.0,4.0,1.214866,26.5706,0.5276348766653475,1430
2017-05-19 19:00:00,0.34,0.5246,-0.26,-396.37866632,762.266666,3.0,3.0,0.9162,18.407133,0.6266973052015876,1430
2017-05-19 19:15:00,0.0,0.4829999999999999,-0.986666,-1514.7296432,767.6,0.0,0.0,0.743666,17.410333,0.0,1430
2017-05-19 19:30:00,0.0,0.3463999999999999,-0.993333,-1488.2777221377798,749.133333,0.0,0.0,0.504333,14.8162,0.0,1430
2017-05-19 19:45:00,0.0,0.3087329999999999,-0.986666,-1373.439072,696.0,0.0,0.0,0.2915329999999999,10.660866,0.0,1430
2017-05-19 20:00:00,0.0,0.2882,-0.966666,-1120.30144831111,579.466666,0.0,-1.0,0.065666,6.7188,,1430
2017-05-19 20:15:00,0.0,0.3155999999999999,-0.966666,-763.021694711112,394.666666,0.0,0.0,-0.021533,5.4322,0.0,1430
2017-05-19 20:30:00,0.0,0.352733,-0.973333,-362.079876,186.0,0.0,0.0,-0.0088,5.045266,0.0,1430
2017-05-19 20:45:00,0.0,0.4275999999999999,-0.933333,-142.115504177778,76.13333299999998,0.0,0.0,0.010533,5.014733,0.0,1430
2017-05-19 21:00:00,0.0,0.4299999999999999,-0.873333,-92.9226312,53.2,0.0,0.0,0.0424659999999999,5.0046,0.0,1430
2017-05-19 21:15:00,0.0,0.490066,-0.846666,-84.215044235556,49.733333,0.0,0.0,0.117733,5.024866,0.0,1430
2017-05-19 21:30:00,0.0,0.498933,-0.8333329999999999,-78.55552357777799,47.133333,0.0,0.0,0.1121999999999999,4.994466,0.0,1430
2017-05-19 21:45:00,0.0,0.536066,-0.873333,-77.784858617778,44.533333,0.0,0.0,0.075866,5.0046,0.0,1430
2017-05-19 22:00:00,0.0,0.5690659999999998,-0.8333329999999999,-75.9999696,45.6,0.0,0.0,0.0589999999999999,4.953933,0.0,1430
2017-05-19 22:15:00,0.0,0.447,-0.873333,-79.53152461777799,45.533333,0.0,-1.0,0.0651999999999999,4.933666,,1430
2017-05-19 22:30:00,0.0,0.4035329999999999,-0.866666,-72.22216551111198,41.666666,0.0,0.0,-0.0714,4.964066,0.0,1430
2017-05-19 22:45:00,0.0,0.3088,-0.873333,-70.9146396,40.6,0.0,0.0,-0.201333,4.933666,0.0,1430
2017-05-19 23:00:00,0.0,0.3553999999999999,-0.853333,-72.81774819555598,42.666666,0.0,0.0,-0.1333999999999999,4.964066,0.0,1430
2017-05-19 23:15:00,0.0,0.374333,-0.866666,-75.9199416,43.8,0.0,0.0,-0.116733,4.994466,0.0,1430
2017-05-19 23:30:00,0.0,0.339266,-0.8599999999999999,-70.29066552,40.866666,0.0,0.0,-0.1837999999999999,5.0046,0.0,1430
2017-05-19 23:45:00,0.0,0.3175999999999999,-0.866666,-63.902171911112,36.866666,0.0,0.0,-0.262666,5.0046,0.0,1430
