measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-29 08:30:00,218.966666,22.592,327.226666,452794.444863431,691.866666,98.0,98.0,41.636466,764.0126659999999,0.8072487644151564,1430
2017-08-29 08:45:00,234.986666,23.2934,354.06,486620.064,687.2,112.0,112.0,43.794466,811.0809329999998,0.8135987214877233,1430
2017-08-29 09:00:00,241.013333,24.0342,368.906666,500975.252428,679.0,119.0,119.0,46.729666,839.314866,0.8142876693581497,1430
2017-08-29 09:15:00,248.26,24.713866,384.026666,516131.839104,672.0,122.0,122.0,49.008133,870.219,0.8067342471913083,1430
2017-08-29 09:30:00,250.673333,26.515666,390.453333,522895.1035536,669.6,127.0,127.0,51.732733,896.881133,0.8099644763611549,1430
2017-08-29 09:45:00,261.04,24.8886,406.086666,543939.552614076,669.733333,128.0,128.0,47.243066,910.776866,0.7920792079207921,1430
2017-08-29 10:00:00,255.973333,24.256266,398.293333,533925.488799876,670.266666,133.0,133.0,44.633666,886.520266,0.8104616584604885,1430
2017-08-29 10:15:00,258.053333,25.844733,401.98,538385.21279736,669.666666,130.0,130.0,48.1014,896.6014,0.813863220894999,1430
2017-08-29 10:30:00,266.0,26.856,414.8,555832.0,670.0,132.0,0.0,50.466,935.059,0.0,1430
2017-08-29 10:45:00,226.346666,25.322533,348.786666,470629.474190951,674.666666,120.0,0.0,46.7594,822.6421329999998,0.8617532369605962,1430
2017-08-29 11:00:00,252.78,26.933666,394.58,527842.81814056,668.866666,118.0,0.0,51.13,864.186533,0.7960924006908463,1430
2017-08-29 11:15:00,250.906666,25.975666,390.693333,522903.9568872,669.2,129.0,0.0,48.001066,859.7005329999998,0.828468489297343,1430
2017-08-29 11:30:00,250.84,26.196666,390.413333,522581.259477716,669.266666,127.0,127.0,47.5036,855.9824,0.8198785030438795,1430
2017-08-29 11:45:00,249.793333,26.994933,389.326666,520867.168626315,668.933333,127.0,127.0,49.057533,831.0344,0.8234348254577519,1430
2017-08-29 12:00:00,246.893333,27.891066,384.426666,514875.447483431,669.666666,127.0,127.0,50.145266,844.202666,0.8481650916619359,1430
2017-08-29 12:15:00,246.466666,27.601733,383.193333,513325.7888868,669.8,126.0,126.0,49.0152,833.302866,0.8283533518726702,1430
2017-08-29 12:30:00,249.546666,27.990933,389.293333,520718.7622208,668.8,126.0,126.0,49.8542,849.828133,0.8391999627022237,1430
2017-08-29 12:45:00,239.646666,28.1946,371.633333,498930.136834756,671.266666,128.0,128.0,50.316133,841.9596,0.8359347448439804,1430
2017-08-29 13:00:00,229.646666,28.288333,356.533333,478800.496854756,671.466666,121.0,121.0,49.316533,783.966133,0.7976058640510466,1430
2017-08-29 13:15:00,252.7,28.1984,393.173333,527009.5355532,670.2,122.0,122.0,49.574666,841.1254,0.8636862411950018,1430
2017-08-29 13:30:00,248.106666,28.445266,386.253333,518197.4715528,670.8,128.0,128.0,50.678533,856.2826659999998,0.8445834488037267,1430
2017-08-29 13:45:00,274.973333,28.9528,430.166666,575104.154090711,668.466666,126.0,126.0,54.507933,961.258,0.8166704475483682,1430
2017-08-29 14:00:00,247.586666,29.31,386.493333,517591.8715536,669.6,141.0,141.0,51.833533,828.089333,0.8140877598152425,1430
2017-08-29 14:15:00,218.3,28.564466,338.68,456360.01044088,673.733333,119.0,119.0,44.634066,747.5839999999998,0.7975550581075828,1430
2017-08-29 14:30:00,235.813333,28.774533,366.253333,493611.824840196,673.866666,111.0,111.0,48.217066,802.612266,0.8240534521158128,1430
2017-08-29 14:45:00,234.06,29.5444,365.013333,488777.186865858,669.533333,122.0,122.0,51.559,846.6848,0.8436309322121801,1430
2017-08-29 15:00:00,247.413333,30.280933,385.826666,516287.52214903093,669.066666,121.0,121.0,51.214266,861.7757329999998,0.7931513673667374,1430
2017-08-29 15:15:00,246.273333,29.790266,384.366666,514077.603296556,668.733333,121.0,121.0,51.6764,870.875,0.7792625986153597,1430
2017-08-29 15:30:00,215.046666,29.757933,333.993333,448486.2475524,671.4,128.0,128.0,48.680333,761.4492659999999,0.8157334590922417,1430
2017-08-29 15:45:00,245.653333,30.416933,383.753333,513154.9568876,668.6,114.0,114.0,52.166466,872.9044,0.8309098462816783,1430
2017-08-29 16:00:00,242.986666,29.692466,373.66,506184.74641756,677.333333,126.0,126.0,44.197666,839.9302659999998,0.8011139298453087,1430
2017-08-29 16:15:00,265.36,29.468066,408.926666,554395.511439831,677.866666,127.0,127.0,44.598533,914.922133,0.8391756255823019,1430
2017-08-29 16:30:00,245.986666,28.876533,376.546666,513208.002144871,681.466666,136.0,136.0,42.885933,805.994733,0.8249874128758697,1430
2017-08-29 16:45:00,93.7,27.839866,136.853333,191795.384330498,700.733333,117.0,117.0,35.172866,295.6848,0.8056519583539911,1430
2017-08-29 17:00:00,91.573333,27.527666,132.86,187155.45324476,704.333333,46.0,46.0,32.405,292.0176,0.8634119789027159,1430
2017-08-29 17:15:00,155.84,27.7298,230.46,321384.15169272,697.266666,45.0,45.0,36.550066,546.340933,0.8552531549338603,1430
2017-08-29 17:30:00,83.72,26.933066,124.18,170954.46658388,688.333333,80.0,80.0,34.4324,264.562,0.8126777732629012,1430
2017-08-29 17:45:00,35.0,26.574066,53.9,72887.1732974,676.133333,41.0,41.0,29.276133,123.667466,0.8600977574524323,1430
2017-08-29 18:00:00,63.593333,26.496333,92.82,129564.34393812,697.933333,18.0,18.0,28.674666,210.632266,0.8077906924561323,1430
2017-08-29 18:15:00,72.63333299999998,26.540066,105.966666,148169.656774956,699.133333,33.0,33.0,30.0316,226.6236,0.8695193929173693,1430
2017-08-29 18:30:00,36.893333,25.922,56.406666,76404.7092439911,677.266666,33.0,33.0,27.3632,119.893266,0.8081896551724138,1430
2017-08-29 18:45:00,9.913333,24.6774,17.113333,22918.1755536,669.6,16.0,16.0,23.407333,40.883533,0.7407064487755197,1430
2017-08-29 19:00:00,8.08,23.920666,14.533333,19463.0395536,669.6,5.0,5.0,21.8906,36.956733,0.6789788158609451,1430
2017-08-29 19:15:00,0.22,22.727533,0.2733329999999999,380.515980035556,696.066666,4.0,4.0,19.8616,10.752266,0.6006907944135755,1430
2017-08-29 19:30:00,0.0,21.072,-0.5,-582.066666,582.066666,0.0,0.0,18.5784,2.843266,0.0,1430
2017-08-29 19:45:00,0.0,22.196,-0.5,-313.933333,313.933333,0.0,0.0,19.656933,0.701933,0.0,1430
2017-08-29 20:00:00,0.0,22.711533,-0.493333,-83.011499137778,84.13333299999998,0.0,-1.0,20.479066,0.4732,,1430
2017-08-29 20:15:00,0.0,22.794533,-0.5,-18.2,18.2,0.0,0.0,20.225933,0.4630659999999999,0.0,1430
2017-08-29 20:30:00,0.0,22.375866,-0.5,-10.666666,10.666666,0.0,0.0,19.5582,0.468133,0.0,1430
2017-08-29 20:45:00,0.0,21.8964,-0.5,-9.866666,9.866666,0.0,0.0,19.4908,0.478266,0.0,1430
2017-08-29 21:00:00,0.0,21.283066,-0.5,-7.0,7.0,0.0,0.0,18.306933,0.590133,0.0,1430
2017-08-29 21:15:00,0.0,20.500333,-0.5,-7.0,7.0,0.0,0.0,17.622333,0.7275329999999999,0.0,1430
2017-08-29 21:30:00,0.0,19.7782,-0.5,-6.0,6.0,0.0,0.0,17.0652,0.89,0.0,1430
2017-08-29 21:45:00,0.0,20.065533,-0.5,-6.0,6.0,0.0,0.0,17.3602,1.0376,0.0,1430
2017-08-29 22:00:00,0.0,20.330333,-0.5,-5.933333,5.933333,0.0,0.0,17.893333,1.062933,0.0,1430
2017-08-29 22:15:00,0.0,19.707133,-0.493333,-5.393773475556001,5.466666,0.0,0.0,17.256733,1.062933,0.0,1430
2017-08-29 22:30:00,0.0,19.657,-0.5,-5.0,5.0,0.0,0.0,17.1905,1.106,0.0,1430
2017-08-29 22:45:00,0.0,18.9808,-0.506666,-5.06666,5.0,0.0,0.0,16.6602,1.2256,0.0,1430
2017-08-29 23:00:00,0.0,18.693,-0.5,-4.666666,4.666666,0.0,0.0,16.168,1.317266,,1430
2017-08-29 23:15:00,0.0,18.129666,-0.493333,-4.209774275556,4.266666,0.0,0.0,14.828933,1.3732,0.0,1430
2017-08-29 23:30:00,0.0,18.4698,-0.5,-4.0,4.0,0.0,0.0,14.667,1.470266,0.0,1430
2017-08-29 23:45:00,0.0,18.289466,-0.506666,-4.053328,4.0,0.0,0.0,14.854066,1.5412,0.0,1430
