measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-03 07:15:00,28.606666,21.072,40.746666,63738.651374435605,782.133333,0.0,0.0,22.477,224.273733,0.0,1430
2017-09-03 07:30:00,85.746666,21.480066,122.973333,175015.6475256,711.6,20.0,20.0,24.258266,325.698866,0.494939246207528,1430
2017-09-03 07:45:00,121.553333,21.9254,173.793333,248107.3621908,713.8,42.0,42.0,26.473866,434.031266,0.7156854392093378,1430
2017-09-03 08:00:00,159.086666,22.724866,227.166666,325544.976670956,716.533333,62.0,62.0,29.420466,548.584066,0.7927983223364534,1430
2017-09-03 08:15:00,196.74,23.494866,284.633333,404369.088225578,710.333333,81.0,81.0,32.297733,671.493533,0.8194731091416778,1430
2017-09-03 08:30:00,226.4,24.3686,332.426666,467125.9510632,702.6,99.0,99.0,35.5112,776.7894,0.818249442102653,1430
2017-09-03 08:45:00,241.48,24.9582,358.353333,499066.741519098,696.333333,116.0,116.0,37.603133,818.4915999999998,0.8287963875909176,1430
2017-09-03 09:00:00,250.586666,25.557066,374.24,519445.12,694.0,122.0,122.0,38.633066,851.6948,0.8272476386148349,1430
2017-09-03 09:15:00,258.486666,26.336,389.993333,536214.832799476,687.466666,127.0,127.0,40.301066,880.091266,0.8275826116421976,1430
2017-09-03 09:30:00,261.22,27.391466,399.0,544023.199734,681.733333,131.0,131.0,42.780466,894.6991329999998,0.8261075201008987,1430
2017-09-03 09:45:00,261.273333,28.227466,402.806666,544648.319450391,676.066666,133.0,133.0,45.711466,900.833133,0.8250262085393315,1430
2017-09-03 10:00:00,260.1,28.8008,403.093333,542778.608791476,673.266666,133.0,133.0,47.228133,895.716266,0.819414580650726,1430
2017-09-03 10:15:00,259.373333,29.007933,400.226666,540946.3617656,675.8,132.0,132.0,45.7286,885.5793999999999,0.8178844056706652,1430
2017-09-03 10:30:00,254.88,29.209266,396.126666,531654.802132631,671.066666,131.0,131.0,48.4796,876.617333,0.8209923353158313,1430
2017-09-03 10:45:00,248.813333,29.414666,388.18,519643.62640788,669.333333,130.0,130.0,49.696933,865.4936659999998,0.823050478318951,1430
2017-09-03 11:00:00,250.42,30.2162,390.706666,522869.707291796,669.133333,126.0,126.0,50.400466,866.785733,0.8079823526394092,1430
2017-09-03 11:15:00,252.013333,29.775266,392.586666,525752.0631072,669.6,128.0,128.0,46.1744,863.128733,0.819582909135148,1430
2017-09-03 11:30:00,247.046666,29.8412,385.273333,515598.458852618,669.133333,128.0,128.0,48.098866,850.290933,0.8230611444408005,1430
2017-09-03 11:45:00,246.406666,30.321333,383.84,514192.064,669.8,126.0,126.0,48.355266,846.369466,0.8224220983512395,1430
2017-09-03 12:00:00,246.8,30.335133,385.24,515245.65840984,668.733333,126.0,126.0,48.508666,844.879133,0.8262349261306631,1430
2017-09-03 12:15:00,245.366666,30.7074,381.873333,510946.519554,669.0,125.0,125.0,47.757266,837.5548659999998,0.821120533925416,1430
2017-09-03 12:30:00,246.32,30.9974,383.253333,513968.269519698,670.533333,124.0,124.0,47.629733,836.3699329999998,0.82167090754877,1430
2017-09-03 12:45:00,246.953333,30.985333,383.82,515444.67148824,671.466666,126.0,126.0,47.052466,834.4625999999998,0.8361204013377926,1430
2017-09-03 13:00:00,247.153333,30.898466,383.5,515526.266411,672.133333,126.0,126.0,47.830066,832.621333,0.8380334149196552,1430
2017-09-03 13:15:00,246.58,31.2098,382.466666,514188.1857704,672.2,125.0,125.0,47.116066,829.793266,0.8332166829977136,1430
2017-09-03 13:30:00,248.526666,30.965133,386.26,518206.416,670.8,126.0,126.0,48.434133,837.5295999999998,0.8427360831499601,1430
2017-09-03 13:45:00,248.466666,31.5982,387.64,518972.432,669.4,127.0,127.0,49.389866,843.9586,0.8415779254772806,1430
2017-09-03 14:00:00,250.166666,31.076866,390.28,522767.05040648,669.733333,126.0,126.0,49.387666,850.4129329999998,0.8285930358728175,1430
2017-09-03 14:15:00,251.406666,31.106733,392.8,525723.52,669.2,128.0,128.0,50.075466,859.069933,0.8353619140229853,1430
2017-09-03 14:30:00,252.64,31.078933,394.24,528123.904,669.8,128.0,128.0,48.424133,863.225266,0.8269321463411483,1430
2017-09-03 14:45:00,254.093333,31.173333,396.64,530651.43440224,668.933333,130.0,130.0,49.8556,873.504733,0.8358139863826612,1430
2017-09-03 15:00:00,255.48,31.229866,398.473333,533741.746843418,669.733333,129.0,129.0,47.7486,877.588733,0.8196252597068409,1430
2017-09-03 15:15:00,256.34,31.419,400.206666,535636.6017744,669.2,131.0,131.0,48.7094,885.813266,0.8284584980237154,1430
2017-09-03 15:30:00,258.146666,31.088066,403.326666,539489.7484416,668.8,131.0,131.0,48.429333,892.395133,0.8207711489543,1430
2017-09-03 15:45:00,254.393333,30.901333,396.54,530940.62347128,669.466666,132.0,132.0,48.395666,879.221666,0.820941470604698,1430
2017-09-03 16:00:00,251.6,31.2406,392.613333,525264.290847858,668.933333,130.0,130.0,47.658933,868.403133,0.8206138191367142,1430
2017-09-03 16:15:00,248.693333,30.907866,387.693333,518992.141517538,669.333333,129.0,129.0,45.919933,843.800866,0.8244497277398573,1430
2017-09-03 16:30:00,216.98,30.774666,336.666666,452075.9991048,671.4,126.0,126.0,46.521333,742.3705999999999,0.8287456342863908,1430
2017-09-03 16:45:00,213.246666,30.570733,328.573333,444581.624218818,676.533333,110.0,110.0,43.2206,764.1042,0.8223622730093226,1430
2017-09-03 17:00:00,216.213333,30.554733,331.753333,448663.2075492,676.2,117.0,117.0,45.258066,711.9956,0.849815147047074,1430
2017-09-03 17:15:00,190.733333,30.086,289.086666,395239.2897552,683.6,106.0,106.0,42.362666,609.1818,0.8262723424820909,1430
2017-09-03 17:30:00,145.706666,29.817,217.346666,299996.358046036,690.133333,93.0,93.0,40.751466,452.326466,0.8472954874682265,1430
2017-09-03 17:45:00,66.54,29.106733,98.946666,135319.4604216,683.8,68.0,68.0,33.812733,187.734,0.834345590851646,1430
2017-09-03 18:00:00,49.246666,28.610466,73.486666,100500.3644216,683.8,28.0,28.0,30.698,167.455266,0.8277656240761543,1430
2017-09-03 18:15:00,40.62,28.193733,61.586666,83881.039092,681.0,23.0,23.0,27.699933,136.657666,0.7622961686331698,1430
2017-09-03 18:30:00,21.973333,28.259133,35.106666,47183.359104,672.0,19.0,19.0,27.041533,82.39233299999998,0.7716362750274133,1430
2017-09-03 18:45:00,5.466666,26.838733,10.073333,13484.8351026178,669.333333,11.0,11.0,23.8782,29.9022,0.7409902324014819,1430
2017-09-03 19:00:00,2.373333,25.186666,4.766666,6564.0168565555605,688.533333,2.0,2.0,21.7504,21.6726,0.3711952487008166,1430
2017-09-03 19:15:00,0.0,24.4272,-0.5,-666.266666,666.266666,1.0,1.0,20.6398,6.1646,0.2560163850486431,1430
2017-09-03 19:30:00,0.0,23.7538,-0.5,-475.333333,475.333333,0.0,0.0,20.075866,1.068133,0.0,1430
2017-09-03 19:45:00,0.0,23.559266,-0.5,-192.866666,192.866666,0.0,-1.0,19.8318,0.1783329999999999,,1430
2017-09-03 20:00:00,0.0,24.196866,-0.5,-43.666666,43.666666,0.0,0.0,20.529066,0.2239329999999999,0.0,1430
2017-09-03 20:15:00,0.0,24.2112,-0.5,-11.266666,11.266666,0.0,0.0,21.25,0.234066,0.0,1430
2017-09-03 20:30:00,0.0,24.415666,-0.4866659999999999,-10.187540951112,10.466666,0.0,0.0,21.232266,0.229,0.0,1430
2017-09-03 20:45:00,0.0,24.040733,-0.5,-16.0,16.0,0.0,0.0,21.553866,0.1986,0.0,1430
2017-09-03 21:00:00,0.0,24.0288,-0.5,-16.533333,16.533333,0.0,0.0,21.803333,0.1986,0.0,1430
2017-09-03 21:15:00,0.0,24.2628,-0.5,-14.866666,14.866666,0.0,0.0,22.157866,0.1986,0.0,1430
2017-09-03 21:30:00,0.0,23.736333,-0.5,-18.2,18.2,0.0,0.0,21.6668,0.173266,0.0,1430
2017-09-03 21:45:00,0.0,22.016,-0.5,-20.533333,20.533333,0.0,0.0,19.383,0.239133,0.0,1430
2017-09-03 22:00:00,0.0,22.482666,-0.493333,-15.918211137778,16.133333,0.0,0.0,19.362733,0.4069999999999999,0.0,1430
2017-09-03 22:15:00,0.0,22.7148,-0.5,-19.866666,19.866666,0.0,0.0,19.762866,0.523866,0.0,1430
2017-09-03 22:30:00,0.0,22.829866,-0.5,-18.866666,18.866666,0.0,-1.0,20.185866,0.5188,,1430
2017-09-03 22:45:00,0.0,22.472266,-0.493333,-16.115544337778,16.333333,0.0,0.0,19.6682,0.513733,0.0,1430
2017-09-03 23:00:00,0.0,21.0818,-0.5,-19.8,19.8,0.0,0.0,18.403466,0.5849999999999999,0.0,1430
2017-09-03 23:15:00,0.0,20.8986,-0.5,-17.8,17.8,0.0,0.0,17.517266,0.7478,0.0,1430
2017-09-03 23:30:00,0.0,20.336333,-0.506666,-19.388418595556,19.133333,0.0,0.0,17.2316,0.8594,0.0,1430
2017-09-03 23:45:00,0.0,19.506466,-0.5,-19.733333,19.733333,0.0,0.0,15.834733,1.027466,0.0,1430
