measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-16 12:00:00,284.073333,19.2236,437.193333,594874.394810538,680.333333,123.0,123.0,42.3696,891.4796659999998,0.805174061612181,1430
2017-08-16 12:15:00,291.98,19.766333,453.38,611700.296,674.6,144.0,144.0,44.396,984.024,0.8964868919920062,1430
2017-08-16 12:30:00,225.886666,19.555533,345.026666,471766.460850631,683.666666,149.0,149.0,41.674133,851.0639999999999,0.8403787908697637,1430
2017-08-16 12:45:00,215.313333,18.896133,321.746666,449501.541965236,698.533333,117.0,117.0,35.426,742.416333,0.7629953763784457,1430
2017-08-16 13:00:00,314.373333,19.541333,482.66,659506.624,683.2,118.0,118.0,41.936333,1049.321466,0.8821242748639435,1430
2017-08-16 13:15:00,112.786666,18.935733,166.046666,231535.4710704,697.2,156.0,156.0,33.2336,345.403,0.8251043280953313,1430
2017-08-16 13:30:00,58.58,18.347133,84.33333299999998,119112.3995292,706.2,51.0,51.0,23.518333,181.482866,0.8194614049746127,1430
2017-08-16 13:45:00,110.206666,18.242066,154.56,224050.176,724.7999999999998,28.0,28.0,21.7316,392.913866,0.856295299550445,1430
2017-08-16 14:00:00,233.94,18.878733,335.593333,483836.094183076,720.866666,65.0,65.0,30.1134,635.432,0.9181439367186948,1430
2017-08-16 14:15:00,135.04,18.3192,193.666666,276013.7323832,712.6,94.0,94.0,26.999266,422.5006,0.8210037207189895,1430
2017-08-16 14:30:00,253.206666,19.4138,364.066666,525275.3857048,721.4,67.0,67.0,32.3342,834.711733,0.8801198013819193,1430
2017-08-16 14:45:00,301.706666,20.355933,460.84,631227.90871888,684.866666,131.0,131.0,38.7216,1004.135066,0.8710222210401734,1430
2017-08-16 15:00:00,294.28,19.764666,451.026666,615320.645900915,682.133333,151.0,151.0,38.0116,979.588733,0.8345953594287167,1430
2017-08-16 15:15:00,87.72,18.792133,128.806666,179779.757119991,697.866666,146.0,146.0,29.6356,286.554933,0.8271814076814558,1430
2017-08-16 15:30:00,210.433333,19.4022,305.18,437343.28512988,716.533333,40.0,40.0,31.318333,710.927333,0.7747283608684705,1430
2017-08-16 15:45:00,272.2,19.738333,415.893333,567278.506212,682.0,111.0,111.0,41.6496,902.4302,0.8665443616066201,1430
2017-08-16 16:00:00,274.986666,20.025666,422.693333,572777.645488738,677.533333,139.0,139.0,41.4244,919.6674660000001,0.8548585485854859,1430
2017-08-16 16:15:00,265.733333,20.455533,407.266666,553068.132428,679.0,140.0,140.0,42.635933,905.853266,0.8448647311217993,1430
2017-08-16 16:30:00,265.446666,20.262066,407.86,554852.744,680.2,137.0,0.0,41.859266,884.567266,0.0,1430
2017-08-16 16:45:00,235.766666,20.128466,355.546666,490132.930162471,689.266666,134.0,0.0,38.007733,724.9145999999998,0.840752661860573,1430
2017-08-16 17:00:00,212.153333,20.318933,322.2,441156.24,684.6,114.0,0.0,39.6712,692.728666,0.8727940894996745,1430
2017-08-16 17:15:00,35.853333,19.359333,53.846666,73432.4932412711,681.866666,103.0,0.0,25.6612,116.74,0.8252147160620432,1430
2017-08-16 17:30:00,18.973333,19.247266,30.226666,40713.3039506311,673.466666,17.0,17.0,21.339466,70.917933,0.8082152705144052,1430
2017-08-16 17:45:00,8.46,18.836533,14.866666,19931.2435407556,670.333333,9.0,9.0,19.592866,39.311733,0.7043355767725779,1430
2017-08-16 18:00:00,11.866666,18.165,19.713333,26573.572884,674.0,5.0,5.0,17.364266,49.626666,0.7060152499293985,1430
2017-08-16 18:15:00,14.226666,18.355866,23.193333,31323.369296675603,675.266666,6.0,6.0,17.864866,56.452466,0.6710658763001901,1430
2017-08-16 18:30:00,15.84,18.095933,25.04,33877.45063328,676.466666,7.0,7.0,16.878333,60.160333,0.6883666043858787,1430
2017-08-16 18:45:00,35.813333,17.768,52.066666,72553.16348075561,696.733333,8.0,8.0,18.6744,114.339266,0.7380073800738007,1430
2017-08-16 19:00:00,15.933333,17.6216,25.82,34832.90131612,674.533333,17.0,17.0,18.292533,59.982266,0.8252026600650453,1430
2017-08-16 19:15:00,1.493333,17.205666,2.74,3900.29866484,711.733333,8.0,8.0,15.805933,18.3614,0.7401239707651032,1430
2017-08-16 19:30:00,0.0,16.298133,-0.586666,-817.5777376,696.8,0.0,0.0,14.1,8.824733,0.0,1430
2017-08-16 19:45:00,0.0,15.914466,-0.513333,-619.4902644,603.4,0.0,0.0,13.9464,4.287666,0.0,1430
2017-08-16 20:00:00,0.0,16.023133,-0.52,-407.472,391.8,0.0,0.0,13.960333,2.217666,0.0,1430
2017-08-16 20:15:00,0.0,16.131266,-0.5266659999999999,-163.12601503111202,154.866666,0.0,0.0,13.779933,1.871533,0.0,1430
2017-08-16 20:30:00,0.0,15.229333,-0.5,-34.4,34.4,0.0,-1.0,12.8976,1.907133,,1430
2017-08-16 20:45:00,0.0,14.945933,-0.506666,-8.7146552,8.599999999999998,0.0,0.0,11.9446,1.973733,0.0,1430
2017-08-16 21:00:00,0.0,14.972266,-0.5,-8.866666,8.866666,0.0,0.0,12.2058,2.131133,0.0,1430
2017-08-16 21:15:00,0.0,15.093533,-0.506666,-9.998208391112,9.866666,0.0,0.0,12.904866,2.1924,0.0,1430
2017-08-16 21:30:00,0.0,14.892666,-0.5,-4.466666,4.466666,0.0,0.0,11.946333,2.192466,0.0,1430
2017-08-16 21:45:00,0.0,14.7964,-0.5,-3.933333,3.933333,0.0,0.0,11.535933,2.218,0.0,1430
2017-08-16 22:00:00,0.0,14.3628,-0.506666,-3.107550791112,3.066666,0.0,0.0,11.1256,2.283933,0.0,1430
2017-08-16 22:15:00,0.0,14.089733,-0.506666,-3.985772195556,3.933333,0.0,0.0,10.848533,2.344733,0.0,1430
2017-08-16 22:30:00,0.0,13.687266,-0.506666,-3.918216391112,3.866666,0.0,0.0,10.745533,2.415733,0.0,1430
2017-08-16 22:45:00,0.0,13.4682,-0.506666,-3.107550791112,3.066666,0.0,0.0,10.6396,2.4718,0.0,1430
2017-08-16 23:00:00,0.0,13.217266,-0.513333,-3.079998,3.0,0.0,0.0,10.2268,2.512866,0.0,1430
2017-08-16 23:15:00,0.0,12.849066,-0.506666,-3.039996,3.0,0.0,0.0,9.993200000000002,2.558533,0.0,1430
2017-08-16 23:30:00,0.0,13.0876,-0.506666,-3.039996,3.0,0.0,0.0,10.2672,2.6246,0.0,1430
2017-08-16 23:45:00,0.0,12.401666,-0.506666,-3.039996,3.0,0.0,0.0,9.844466,2.650066,0.0,1430
