measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-05 04:00:00,0.0,7.436933,-0.62,-3.72,3.0,0.0,0.0,4.3936,3.387466,0.0,1430
2017-05-05 04:15:00,0.0,7.1504,-0.626666,-3.759996,3.0,0.0,0.0,4.2022,3.402666,0.0,1430
2017-05-05 04:30:00,0.0,6.978933,-0.66,-5.10399912,3.866666,0.0,0.0,4.0478,3.468666,0.0,1430
2017-05-05 04:45:00,0.0,7.364665999999999,-0.633333,-7.599996,6.0,0.0,0.0,4.084,3.5146,0.0,1430
2017-05-05 05:00:00,0.0,7.325533,-0.6466659999999999,-30.7813016,23.8,0.0,0.0,4.339733,3.575733,0.0,1430
2017-05-05 05:15:00,0.0,7.365599999999999,-0.653333,-156.5385868,119.8,0.0,0.0,4.139133,3.5808,0.0,1430
2017-05-05 05:30:00,0.0,7.676133,-0.8399999999999999,-610.176,363.2,0.0,0.0,4.224866,4.033266,0.0,1430
2017-05-05 05:45:00,0.0,8.066133,-0.866666,-1088.532496,628.0,0.0,-1.0,4.829466,7.115666,,1430
2017-05-05 06:00:00,0.0,8.004733,-0.926666,-1406.9260983155598,759.133333,0.0,0.0,5.5046,32.928533,0.0,1430
2017-05-05 06:15:00,0.0,8.064,-0.926666,-1541.6015576,831.7999999999998,0.0,0.0,6.651666,91.863133,0.0,1430
2017-05-05 06:30:00,34.26,9.185266,46.38,69501.97593816,749.266666,1.0,1.0,8.992533,175.018266,0.0604120099075696,1430
2017-05-05 06:45:00,69.866666,10.438466,94.94,141777.06654008,746.6666659999999,17.0,17.0,12.333666,273.407,0.5390835579514823,1430
2017-05-05 07:00:00,106.86,11.176066,144.466666,217220.0789976,751.7999999999998,35.0,35.0,15.61,379.023266,0.7104867849457999,1430
2017-05-05 07:15:00,146.286666,12.250133,200.96,298733.73839872,743.266666,55.0,55.0,20.8904,489.0596,0.8053769896472449,1430
2017-05-05 07:30:00,184.313333,12.813066,256.84,377349.328,734.6,74.0,74.0,24.913733,601.491266,0.8397830182255612,1430
2017-05-05 07:45:00,219.366666,13.495,312.126666,449587.2497064,720.2,93.0,93.0,30.3356,714.375866,0.8581235697940504,1430
2017-05-05 08:00:00,250.346666,13.6912,366.96,515945.76,703.0,112.0,112.0,35.228866,831.6142,0.8701326952360234,1430
2017-05-05 08:15:00,273.48,13.038,408.873333,566589.406104036,692.866666,128.0,128.0,34.344666,903.9866,0.854238826489412,1430
2017-05-05 08:30:00,281.753333,13.018733,426.94,585533.97838204,685.733333,138.0,138.0,34.881666,930.384266,0.8472599123270178,1430
2017-05-05 08:45:00,287.78,13.744533,438.626666,599339.4764224,683.2,141.0,141.0,37.185066,956.380133,0.8411030977648132,1430
2017-05-05 09:00:00,289.546666,14.7844,447.653333,604869.1835496,675.6,145.0,145.0,42.374533,974.334733,0.8414528699345987,1430
2017-05-05 09:15:00,291.906666,17.217933,455.333333,610875.1995528,670.8,146.0,146.0,46.368533,989.4104,0.8316482014183589,1430
2017-05-05 09:30:00,295.253333,17.798,460.433333,617778.750049956,670.866666,147.0,147.0,47.659533,998.774266,0.824582660204631,1430
2017-05-05 09:45:00,295.433333,17.172266,462.34,618241.048,668.6,149.0,149.0,47.614133,999.5168000000002,0.8279663701176379,1430
2017-05-05 10:00:00,294.053333,17.883733,460.84,616603.92,669.0,149.0,149.0,48.613,995.8038,0.8273503134491623,1430
2017-05-05 10:15:00,294.173333,17.874,460.166666,616623.33244,670.0,148.0,148.0,46.682333,990.860133,0.8248663772203118,1430
2017-05-05 10:30:00,293.353333,19.254066,459.586666,615172.071383751,669.266666,148.0,148.0,47.195733,987.879333,0.8289830394551115,1430
2017-05-05 10:45:00,292.106666,18.497333,457.54,613286.616,670.2,148.0,148.0,46.262466,981.6692,0.8314746877756366,1430
2017-05-05 11:00:00,290.113333,19.3108,454.42,609104.568,670.2,147.0,147.0,46.3846,974.644866,0.8310907076143738,1430
2017-05-05 11:15:00,289.566666,19.3318,453.48,607300.416,669.6,147.0,147.0,45.295066,966.929066,0.8370678708296083,1430
2017-05-05 11:30:00,288.993333,19.490733,451.793333,606005.456728276,670.666666,146.0,146.0,41.7098,956.3344,0.8380112729735623,1430
2017-05-05 11:45:00,286.833333,19.7086,448.14,601403.88,671.0,145.0,145.0,43.570933,948.9034,0.841496819722364,1430
2017-05-05 12:00:00,286.693333,19.833533,446.9,600752.7730354,672.133333,145.0,145.0,42.698066,944.468266,0.8480821645396378,1430
2017-05-05 12:15:00,285.853333,20.1894,443.253333,598214.6982168,674.8,144.0,144.0,43.1308,938.517333,0.8461877479065667,1430
2017-05-05 12:30:00,287.56,20.139666,445.52,601273.792,674.8,144.0,144.0,42.3868,943.4052,0.8515469770082315,1430
2017-05-05 12:45:00,287.08,20.369133,443.306666,600532.763245796,677.333333,144.0,144.0,42.482133,937.276133,0.8471385542168673,1430
2017-05-05 13:00:00,282.06,20.401333,439.2,590109.12,671.8,145.0,145.0,45.7486,930.5368,0.8586079891993037,1430
2017-05-05 13:15:00,283.773333,20.8706,439.673333,593793.491408036,675.266666,141.0,141.0,42.256666,927.3224,0.8409726654062016,1430
2017-05-05 13:30:00,289.753333,20.7188,444.606666,605672.840573196,681.133333,144.0,144.0,42.046133,940.577266,0.8618367896579585,1430
2017-05-05 13:45:00,291.493333,20.963066,448.206666,610218.435237996,680.733333,145.0,145.0,41.7568,946.411133,0.8555935163713392,1430
2017-05-05 14:00:00,289.053333,21.208866,449.773333,605694.754806818,673.333333,147.0,147.0,44.062066,951.482133,0.8620436886087083,1430
2017-05-05 14:15:00,289.106666,21.502666,450.746666,605082.3244384,671.2,145.0,145.0,46.391533,956.334533,0.8457868150585051,1430
2017-05-05 14:30:00,287.633333,22.018933,450.293333,603272.987397476,669.866666,146.0,146.0,46.746866,958.613066,0.8473051633383823,1430
2017-05-05 14:45:00,290.126666,21.571133,452.886666,607834.290056951,671.066666,145.0,145.0,43.947466,961.888666,0.8394944506522003,1430
2017-05-05 15:00:00,292.166666,21.704333,455.553333,612324.419388996,672.066666,146.0,146.0,46.2234,968.119333,0.8424016524920087,1430
2017-05-05 15:15:00,289.753333,22.007933,454.18,608419.528,669.8,147.0,147.0,49.504666,970.225133,0.8427111220669926,1430
2017-05-05 15:30:00,287.953333,21.882066,451.22,603912.848,669.2,147.0,147.0,49.300933,970.6676000000001,0.8408793195169805,1430
2017-05-05 15:45:00,292.2,21.5466,455.48,612043.65805936,671.866666,145.0,145.0,44.110333,971.0896,0.8290736103010966,1430
2017-05-05 16:00:00,286.693333,22.772333,449.126666,601051.245919516,669.133333,148.0,148.0,50.1824,968.7958000000002,0.8458544558812602,1430
2017-05-05 16:15:00,284.466666,22.1968,444.666666,595616.176588356,669.733333,145.0,145.0,46.5158,957.382133,0.8306789798116363,1430
2017-05-05 16:30:00,284.273333,21.834266,441.966666,595122.847401911,673.266666,143.0,143.0,40.463066,939.1886,0.8289807015611503,1430
2017-05-05 16:45:00,277.193333,21.985933,431.34,579260.86342488,671.466666,144.0,144.0,45.045866,918.8996,0.850948157165397,1430
2017-05-05 17:00:00,272.386666,21.7624,420.886666,568140.880597275,674.933333,140.0,140.0,43.916066,893.239333,0.8455740239659836,1430
2017-05-05 17:15:00,263.846666,21.7662,402.58,549065.44239828,681.933333,137.0,137.0,43.0528,856.9234659999998,0.8512224673024946,1430
2017-05-05 17:30:00,246.133333,21.660666,368.666666,509988.887475111,691.666666,131.0,131.0,37.346733,763.5395999999998,0.8484401007765493,1430
2017-05-05 17:45:00,217.213333,21.522266,319.973333,447792.013542418,699.733333,120.0,120.0,34.015066,658.543866,0.8722451590393673,1430
2017-05-05 18:00:00,186.26,21.383866,272.726666,383308.237992316,702.733333,105.0,105.0,33.116066,555.745466,0.8849110032362459,1430
2017-05-05 18:15:00,154.9,21.139733,223.506666,317409.266310791,710.066666,90.0,90.0,30.364733,453.582733,0.8987776623791642,1430
2017-05-05 18:30:00,120.626666,20.805066,172.2,246498.5598852,715.733333,72.0,72.0,27.389266,353.937666,0.8809818052785493,1430
2017-05-05 18:45:00,84.706666,20.513466,122.106666,172088.994453191,704.666666,56.0,56.0,24.681666,259.872466,0.8781421022094682,1430
2017-05-05 19:00:00,50.693333,20.1612,74.5,103604.666617,695.333333,38.0,38.0,21.426666,171.5952,0.8115496326670084,1430
2017-05-05 19:15:00,20.573333,19.624333,31.146666,42741.53150883561,686.133333,23.0,23.0,18.024466,91.252666,0.7439272891936474,1430
2017-05-05 19:30:00,3.4,18.864533,5.706666,8085.2043888,708.4,9.0,9.0,15.2608,21.148666,0.5473786643960588,1430
2017-05-05 19:45:00,0.0,18.434066,-0.5266659999999999,-739.8603968,702.4,2.0,2.0,13.9578,8.178666,0.5249343832020997,1430
2017-05-05 20:00:00,0.0,17.472,-0.513333,-564.324077315556,549.666666,0.0,-1.0,12.1778,3.265266,,1430
2017-05-05 20:15:00,0.0,16.300333,-0.513333,-248.384727257778,241.933333,0.0,0.0,10.732466,1.774866,0.0,1430
2017-05-05 20:30:00,0.0,15.5992,-0.5,-71.066666,71.066666,0.0,0.0,10.7184,1.9276,0.0,1430
2017-05-05 20:45:00,0.0,14.735933,-0.5,-25.2,25.2,0.0,0.0,10.5086,2.125866,0.0,1430
2017-05-05 21:00:00,0.0,15.413533,-0.5,-20.533333,20.533333,0.0,0.0,10.055466,2.253533,0.0,1430
2017-05-05 21:15:00,0.0,13.996733,-0.5,-20.6,20.6,0.0,0.0,9.164333,2.365066,0.0,1430
2017-05-05 21:30:00,0.0,13.612466,-0.5,-21.0,21.0,0.0,0.0,8.948,2.5178,0.0,1430
2017-05-05 21:45:00,0.0,13.231333,-0.506666,-21.279972,21.0,0.0,0.0,9.042666,2.660333,0.0,1430
2017-05-05 22:00:00,0.0,12.9426,-0.5,-21.0,21.0,0.0,-1.0,9.5658,2.767266,,1430
2017-05-05 22:15:00,0.0,13.1592,-0.513333,-20.670208457778,20.133333,0.0,0.0,10.191933,2.797666,0.0,1430
2017-05-05 22:30:00,0.0,12.7908,-0.5,-20.0,20.0,0.0,0.0,9.915,2.772333,0.0,1430
2017-05-05 22:45:00,0.0,12.376866,-0.506666,-20.26664,20.0,0.0,0.0,9.141733,2.767266,0.0,1430
2017-05-05 23:00:00,0.0,12.320933,-0.506666,-19.996417795556,19.733333,0.0,0.0,8.995,2.634866,0.0,1430
2017-05-05 23:15:00,0.0,12.447066,-0.506666,-19.253308,19.0,0.0,0.0,9.3584,2.5076,0.0,1430
2017-05-05 23:30:00,0.0,12.455866,-0.5,-18.333333,18.333333,0.0,0.0,9.4018,2.4972,0.0,1430
2017-05-05 23:45:00,0.0,12.270333,-0.513333,-18.479988,18.0,0.0,0.0,9.285933,2.522733,0.0,1430
