measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-27 03:30:00,0.0,18.658666,-0.506666,-2.026664,2.0,0.0,0.0,16.316066,1.434466,0.0,1430
2017-08-27 03:45:00,0.0,18.4876,-0.506666,-2.026664,2.0,0.0,0.0,16.379533,1.4396,0.0,1430
2017-08-27 04:00:00,0.0,18.683066,-0.5,-2.0,2.0,0.0,0.0,16.4762,1.454866,0.0,1430
2017-08-27 04:15:00,0.0,18.586266,-0.5,-2.0,2.0,0.0,0.0,16.4972,1.393533,0.0,1430
2017-08-27 04:30:00,0.0,17.931466,-0.493333,-1.973332,2.0,0.0,0.0,15.759,1.444733,0.0,1430
2017-08-27 04:45:00,0.0,17.744733,-0.506666,-2.364440995556,2.333333,0.0,0.0,15.256,1.5108,0.0,1430
2017-08-27 05:00:00,0.0,17.6484,-0.5,-2.933333,2.933333,0.0,0.0,15.1718,1.622266,0.0,1430
2017-08-27 05:15:00,0.0,17.684066,-0.506666,-3.580439395556,3.533333,0.0,0.0,15.3296,1.667866,,1430
2017-08-27 05:30:00,0.0,17.475666,-0.506666,-14.186648,14.0,0.0,0.0,15.3468,1.678,0.0,1430
2017-08-27 05:45:00,0.0,17.5454,-0.5,-97.666666,97.666666,0.0,0.0,15.336533,1.6984,0.0,1430
2017-08-27 06:00:00,0.0,17.781133,-0.52,-320.528,308.2,0.0,0.0,15.637733,2.014066,0.0,1430
2017-08-27 06:15:00,0.0,17.7848,-0.52,-599.73333264,576.666666,0.0,0.0,16.000733,4.887866,0.0,1430
2017-08-27 06:30:00,0.0,17.7866,-0.626666,-927.2985682311119,739.866666,0.0,0.0,16.438066,19.648333,0.0,1430
2017-08-27 06:45:00,0.0,17.820133,-0.586666,-925.9936144,789.2,0.0,0.0,16.793133,50.115,0.0,1430
2017-08-27 07:00:00,0.0,17.479533,-0.5799999999999998,-946.40533256,815.866666,0.0,-1.0,17.041333,78.8168,,1430
2017-08-27 07:15:00,0.0,17.6072,-0.593333,-994.426108,838.0,0.0,0.0,18.3186,126.3478,0.0,1430
2017-08-27 07:30:00,17.48,17.989266,24.3,38727.7199676,796.866666,2.0,2.0,20.430133,180.119866,0.087854162090929,1430
2017-08-27 07:45:00,100.58,18.971333,142.933333,203918.221651378,713.333333,20.0,20.0,24.622666,336.7158,0.6162378678169774,1430
2017-08-27 08:00:00,159.506666,19.541266,227.0,326758.933182,719.733333,45.0,45.0,28.821266,574.254333,0.7417052628108981,1430
2017-08-27 08:15:00,65.593333,19.706133,93.606666,132509.5963896,707.8,88.0,88.0,29.600666,252.141266,0.8504962839111232,1430
2017-08-27 08:30:00,149.1,20.218266,212.373333,305930.865014436,720.266666,30.0,30.0,28.455933,538.737,0.6603565925599822,1430
2017-08-27 08:45:00,246.413333,21.1804,365.42,509249.312,696.8,81.0,81.0,37.113333,833.053533,0.8344579628923755,1430
2017-08-27 09:00:00,252.613333,21.0794,381.446666,523802.5617512,686.6,124.0,124.0,37.842733,862.482733,0.8261159227181879,1430
2017-08-27 09:15:00,255.206666,21.182666,388.626666,530034.955276116,681.933333,128.0,128.0,40.848333,876.5972,0.8236702230344527,1430
2017-08-27 09:30:00,260.34,21.6654,399.073333,541515.907460036,678.466666,130.0,130.0,42.527666,894.200733,0.8230609001753753,1430
2017-08-27 09:45:00,261.586666,21.740133,402.906666,544514.928608196,675.733333,133.0,133.0,42.044133,896.362266,0.8254819449099416,1430
2017-08-27 10:00:00,262.193333,21.876066,404.153333,546199.757502298,675.733333,133.0,133.0,41.592,894.5770659999998,0.8234988173813976,1430
2017-08-27 10:15:00,264.426666,22.419133,406.353333,550852.5782148,677.8,133.0,133.0,40.982066,893.2799999999999,0.8251388156466171,1430
2017-08-27 10:30:00,263.046666,22.014133,404.72,547990.88,677.0,134.0,0.0,41.201266,886.6222,0.0,1430
2017-08-27 10:45:00,262.04,22.489,403.713333,545389.798122516,675.466666,134.0,0.0,40.693933,881.0068,0.838810641627543,1430
2017-08-27 11:00:00,260.473333,22.8466,403.08,542438.19146256,672.866666,133.0,0.0,41.0158,874.2522659999998,0.8378533315694315,1430
2017-08-27 11:15:00,259.053333,23.209666,400.606666,540017.785768,674.0,132.0,0.0,41.314466,868.189466,0.8379622282177431,1430
2017-08-27 11:30:00,257.573333,23.219133,397.966666,536618.2524344,674.2,132.0,132.0,42.2328,860.946666,0.8438225159974684,1430
2017-08-27 11:45:00,256.146666,23.648,395.7,533456.3594724,674.066666,131.0,131.0,42.170466,854.044666,0.8444857017611718,1430
2017-08-27 12:00:00,254.48,24.0672,393.946666,530147.1594664712,672.866666,130.0,130.0,43.648933,848.648,0.8448031608635188,1430
2017-08-27 12:15:00,254.666666,23.8664,392.473333,529943.658843818,675.133333,129.0,129.0,42.916266,848.943066,0.8436390271337854,1430
2017-08-27 12:30:00,254.62,24.554066,392.406666,530062.9244328,675.4,130.0,130.0,44.533866,845.7793329999998,0.8498787288429227,1430
2017-08-27 12:45:00,252.846666,23.9462,390.513333,526203.698846058,673.733333,129.0,129.0,45.290866,840.733933,0.8464900192920979,1430
2017-08-27 13:00:00,252.686666,25.002,389.5,526707.866407,676.133333,129.0,129.0,44.1668,838.857066,0.8515807054256913,1430
2017-08-27 13:15:00,254.766666,24.5708,391.78,530104.45840548,676.533333,128.0,128.0,44.005666,841.857933,0.8468689007244699,1430
2017-08-27 13:30:00,254.28,24.6658,393.026666,530009.559465831,674.266666,130.0,130.0,45.823066,844.792666,0.8570336089026013,1430
2017-08-27 13:45:00,269.566666,24.523933,416.493333,562210.466827938,674.933333,129.0,129.0,46.2702,903.6052,0.8474687619072646,1430
2017-08-27 14:00:00,259.62,25.105066,402.253333,543524.7035496,675.6,138.0,138.0,48.416333,867.8740659999999,0.847603370758912,1430
2017-08-27 14:15:00,243.72,25.133933,377.213333,508785.3435504,674.4,127.0,127.0,48.066533,847.122066,0.812155473416297,1430
2017-08-27 14:30:00,258.633333,24.7142,397.8,539416.8,678.0,128.0,128.0,47.377333,789.4592,0.8386073876069553,1430
2017-08-27 14:45:00,256.613333,25.257066,397.766666,534439.2924376,671.8,132.0,132.0,47.444133,861.8467329999999,0.9279894265447156,1430
2017-08-27 15:00:00,256.94,25.415066,399.293333,535745.174131476,670.866666,130.0,130.0,47.0872,841.1153329999999,0.8371541909226726,1430
2017-08-27 15:15:00,260.106666,25.187,402.353333,541728.5275512,673.2,132.0,132.0,44.142466,873.6011999999998,0.8709766815788431,1430
2017-08-27 15:30:00,257.913333,25.6634,401.173333,538267.632795636,670.866666,132.0,132.0,47.935066,875.178,0.8385957333265567,1430
2017-08-27 15:45:00,255.273333,25.714666,398.44,532847.09280208,668.666666,132.0,132.0,48.3906,871.5617999999998,0.8370801123716635,1430
2017-08-27 16:00:00,253.213333,25.968866,393.653333,527338.0048868,669.8,130.0,130.0,46.5076,861.4349999999998,0.8278251123931788,1430
2017-08-27 16:15:00,249.806666,26.080333,387.0,520592.4,672.6,129.0,129.0,44.056533,842.5344,0.8311159503392112,1430
2017-08-27 16:30:00,241.766666,25.665933,374.766666,503536.4924376,671.8,128.0,0.0,45.740666,817.6422,0.0,1430
2017-08-27 16:45:00,236.946666,25.394533,365.913333,493348.749528858,674.133333,123.0,0.0,45.5774,798.36,0.8349115197426029,1430
2017-08-27 17:00:00,223.333333,25.587933,339.793333,462889.130874938,681.133333,120.0,0.0,41.138266,737.1267329999998,0.8342080932088509,1430
2017-08-27 17:15:00,203.826666,25.359,305.68,421308.55446288,689.133333,112.0,0.0,39.429466,644.327933,0.8432718949524153,1430
2017-08-27 17:30:00,174.16,25.24,259.146666,358555.3270776,691.8,99.0,99.0,39.821266,542.5008,0.8527572484366117,1430
2017-08-27 17:45:00,144.366666,25.269133,212.026666,296130.576705316,698.333333,85.0,85.0,34.929666,441.523333,0.8695830093710356,1430
2017-08-27 18:00:00,115.666666,24.762866,167.88,236598.87977616,704.666666,69.0,69.0,32.536933,350.2096,0.8673244924894726,1430
2017-08-27 18:15:00,84.233333,24.638733,122.58,172167.69583656,702.266666,55.0,55.0,29.352733,259.841933,0.8716047034959271,1430
2017-08-27 18:30:00,53.886666,24.216066,79.59999999999998,109911.68,690.4,39.0,39.0,26.505,176.2748,0.8330129437395873,1430
2017-08-27 18:45:00,25.86,23.6424,40.493333,54525.6226082756,673.266666,25.0,25.0,23.795,97.086533,0.787178437608237,1430
2017-08-27 19:00:00,9.840000000000002,22.903333,16.913333,22686.4173081156,670.666666,11.0,11.0,21.535333,49.153666,0.6287870126900652,1430
2017-08-27 19:15:00,1.233333,21.777066,2.3,3241.4666636,704.666666,5.0,5.0,19.355133,17.262733,0.5645252342779723,1430
2017-08-27 19:30:00,0.0,21.310066,-0.506666,-656.7742465955561,648.133333,0.0,0.0,18.327266,5.569466,0.0,1430
2017-08-27 19:45:00,0.0,21.08,-0.506666,-443.771860195556,437.933333,0.0,-1.0,17.8376,1.307066,,1430
2017-08-27 20:00:00,0.0,20.230466,-0.5,-164.0,164.0,0.0,0.0,16.9302,0.7478,0.0,1430
2017-08-27 20:15:00,0.0,19.697733,-0.4866659999999999,-27.967072475556,28.733333,0.0,0.0,16.354933,0.8646,0.0,1430
2017-08-27 20:30:00,0.0,19.310066,-0.5,-7.599999999999999,7.599999999999999,0.0,0.0,16.060666,1.0376,0.0,1430
2017-08-27 20:45:00,0.0,19.482066,-0.493333,-5.064885137778,5.133333,0.0,0.0,15.988,1.144066,0.0,1430
2017-08-27 21:00:00,0.0,18.559333,-0.5,-5.533333,5.533333,0.0,0.0,15.9752,1.2154,0.0,1430
2017-08-27 21:15:00,0.0,18.305333,-0.5,-8.8,8.8,0.0,0.0,15.8148,1.3122,0.0,1430
2017-08-27 21:30:00,0.0,18.911466,-0.506666,-8.039100195556001,7.933333,0.0,0.0,16.542333,1.3578,0.0,1430
2017-08-27 21:45:00,0.0,19.818066,-0.5,-8.066665999999998,8.066665999999998,0.0,0.0,17.167133,1.347666,0.0,1430
2017-08-27 22:00:00,0.0,19.200466,-0.5,-4.733333,4.733333,0.0,0.0,16.985466,1.2868,0.0,1430
2017-08-27 22:15:00,0.0,18.6246,-0.5,-3.866666,3.866666,0.0,0.0,15.9928,1.3274,0.0,1430
2017-08-27 22:30:00,0.0,18.562,-0.5,-3.0,3.0,0.0,0.0,16.189,1.297,0.0,1430
2017-08-27 22:45:00,0.0,18.441333,-0.5,-3.0,3.0,0.0,0.0,16.289333,1.3884,0.0,1430
2017-08-27 23:00:00,0.0,18.176666,-0.5,-3.0,3.0,0.0,0.0,16.101666,1.414066,0.0,1430
2017-08-27 23:15:00,0.0,17.5774,-0.5,-3.0,3.0,0.0,0.0,15.566066,1.449866,0.0,1430
2017-08-27 23:30:00,0.0,17.343133,-0.5,-3.0,3.0,0.0,0.0,15.066933,1.576666,0.0,1430
2017-08-27 23:45:00,0.0,17.013,-0.493333,-2.959998,3.0,0.0,0.0,14.721866,1.657733,0.0,1430
