measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-19 15:45:00,14.906666,30.029466,24.26,32469.584,669.2,14.0,14.0,30.2742,59.555066,0.8615914825527725,1430
2017-07-19 16:00:00,10.786666,29.523866,18.113333,24262.2057636578,669.733333,9.0,9.0,29.548266,46.600333,0.8387698042870456,1430
2017-07-19 16:15:00,9.686666,29.1836,16.466666,22049.9635407556,669.533333,6.0,6.0,29.201666,43.462066,0.714455822814956,1430
2017-07-19 16:30:00,9.9,28.856,17.1,22914.0,670.0,6.0,0.0,28.97,44.785,0.0,1430
2017-07-19 16:45:00,14.993333,27.362,24.76,33201.50930032,670.466666,6.0,0.0,27.313333,61.452133,0.7298382191947451,1430
2017-07-19 17:00:00,27.573333,26.163666,43.313333,58345.9470776578,673.533333,9.0,0.0,26.614066,100.687533,0.812787862367922,1430
2017-07-19 17:15:00,32.68,25.948733,49.966666,68147.8701685556,681.933333,15.0,0.0,27.014666,117.492533,0.8268107154668723,1430
2017-07-19 17:30:00,45.266666,25.402533,66.72,92376.06391104,692.266666,17.0,17.0,27.211733,158.1828,0.8030231459612658,1430
2017-07-19 17:45:00,51.713333,24.434133,76.373333,105558.129215236,691.066666,24.0,24.0,26.5362,170.516866,0.8420461721984422,1430
2017-07-19 18:00:00,30.693333,24.468133,47.113333,63942.2155476,678.6,26.0,26.0,25.5878,106.160333,0.8462715229632523,1430
2017-07-19 18:15:00,21.56,24.370466,34.02,45768.23995464,672.666666,15.0,15.0,25.015533,81.72079999999998,0.7842317143305275,1430
2017-07-19 18:30:00,40.26,24.6846,59.906666,82112.0701573956,685.333333,12.0,12.0,26.162533,135.660866,0.8149405772495755,1430
2017-07-19 18:45:00,43.406666,24.997933,64.586666,88767.91375039998,687.2,20.0,20.0,27.252866,145.019466,0.8181966944853541,1430
2017-07-19 19:00:00,35.82,25.3804,54.706666,74240.5928365955,678.533333,22.0,22.0,27.2054,123.804666,0.841944125526215,1430
2017-07-19 19:15:00,28.72,24.0876,44.673333,60386.4332676356,675.866666,18.0,18.0,25.455866,102.8646,0.8069215941184381,1430
2017-07-19 19:30:00,23.713333,23.141,36.873333,49759.3337478178,674.733333,14.0,14.0,23.988866,84.426933,0.7553685119240315,1430
2017-07-19 19:45:00,11.493333,22.8444,19.166666,25683.33244,670.0,12.0,12.0,22.572666,46.3104,0.7888509071785432,1430
2017-07-19 20:00:00,3.013333,22.496866,5.806666,7985.3270832,687.6,5.0,5.0,21.242666,21.982933,0.5993048064245474,1430
2017-07-19 20:15:00,0.0,22.229266,-0.5,-591.133333,591.133333,1.0,1.0,20.042066,3.397733,0.2524614996213077,1430
2017-07-19 20:30:00,0.0,21.968533,-0.5,-389.733333,389.733333,0.0,0.0,19.438066,0.874866,0.0,1430
2017-07-19 20:45:00,0.0,21.902266,-0.506666,-162.67356339555602,160.533333,0.0,0.0,19.892066,0.5289329999999999,0.0,1430
2017-07-19 21:00:00,0.0,22.565133,-0.5,-37.4,37.4,0.0,0.0,20.4044,0.523866,0.0,1430
2017-07-19 21:15:00,0.0,21.960533,-0.5,-7.0,7.0,0.0,0.0,19.822,0.513733,0.0,1430
2017-07-19 21:30:00,0.0,22.024933,-0.5,-4.066666,4.066666,0.0,0.0,19.706066,0.5544,0.0,1430
2017-07-19 21:45:00,0.0,22.189133,-0.5,-4.133333,4.133333,0.0,-1.0,20.427533,0.5544,,1430
2017-07-19 22:00:00,0.0,22.251533,-0.5,-3.466666,3.466666,0.0,0.0,20.4854,0.534,0.0,1430
2017-07-19 22:15:00,0.0,21.610066,-0.5,-3.866666,3.866666,0.0,0.0,19.329866,0.534,0.0,1430
2017-07-19 22:30:00,0.0,22.638,-0.5,-5.0,5.0,0.0,0.0,19.122,0.534,0.0,1430
2017-07-19 22:45:00,0.0,19.551333,-0.5,-4.933333,4.933333,0.0,0.0,17.3598,0.7478,0.0,1430
2017-07-19 23:00:00,0.0,19.117266,-0.5,-6.6,6.6,0.0,0.0,17.2496,0.8747329999999999,0.0,1430
2017-07-19 23:15:00,0.0,19.079933,-0.5,-6.0,6.0,0.0,0.0,17.278266,1.0376,0.0,1430
2017-07-19 23:30:00,0.0,19.3442,-0.513333,-6.9813288,6.8,0.0,0.0,17.336,1.103466,0.0,1430
2017-07-19 23:45:00,0.0,19.794333,-0.5,-9.0,9.0,0.0,0.0,17.8466,1.123733,0.0,1430
