measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-07 10:15:00,255.126666,17.369866,388.44,531593.08748208,684.266666,126.0,126.0,41.966,903.5238,0.7833287742769751,1430
2017-04-07 10:30:00,282.0,18.4815,434.85,589656.6,678.0,136.0,0.0,42.869,918.4265,0.0,1430
2017-04-07 10:45:00,267.233333,19.727,405.966666,555633.043261356,684.333333,135.0,0.0,43.485733,892.700266,0.8380772645158086,1430
2017-04-07 11:00:00,262.146666,19.8854,393.886666,543248.4897472,689.6,136.0,0.0,40.319733,853.7546,0.8455134940223438,1430
2017-04-07 11:15:00,244.74,19.498933,362.746666,506297.612808071,697.866666,131.0,0.0,36.9674,778.2999999999998,0.8516004888576852,1430
2017-04-07 11:30:00,270.146666,19.5308,402.22,560694.68,697.0,121.0,121.0,36.476,862.3861329999999,0.8628373801119549,1430
2017-04-07 11:45:00,246.34,19.3876,364.84,509219.34884688,697.866666,136.0,136.0,36.456933,782.9538659999998,0.8752453583035686,1430
2017-04-07 12:00:00,230.906666,19.176733,339.346666,476397.472615636,701.933333,122.0,122.0,35.784533,737.024933,0.864806623568107,1430
2017-04-07 12:15:00,245.973333,19.383933,362.58,507612.0,700.0,115.0,115.0,36.662666,789.143866,0.8659834183001122,1430
2017-04-07 12:30:00,224.753333,19.528666,331.386666,464162.256623076,700.333333,124.0,124.0,36.589266,710.9374,0.8720848454159282,1430
2017-04-07 12:45:00,238.186666,19.2646,348.646666,491219.90881807107,704.466666,111.0,111.0,35.234133,751.485133,0.8665308321037963,1430
2017-04-07 13:00:00,219.973333,20.220933,322.22,453556.872,703.8,119.0,119.0,36.179866,692.916866,0.8788579278154841,1430
2017-04-07 13:15:00,202.993333,20.1582,293.886666,416927.216636076,709.333333,110.0,110.0,35.030666,634.0332,0.8810643257054521,1430
2017-04-07 13:30:00,178.213333,20.2308,257.393333,365086.7035272,709.2,100.0,100.0,34.700666,556.828866,0.8753424777444175,1430
2017-04-07 13:45:00,164.38,20.366466,237.646666,336666.110008236,708.333333,87.0,87.0,35.093133,513.9516,0.8671470860867747,1430
2017-04-07 14:00:00,154.073333,19.776933,219.613333,315306.182339716,717.866666,81.0,81.0,30.922133,477.951066,0.8747111293492581,1430
2017-04-07 14:15:00,171.946666,20.156066,244.06,351771.81300792,720.6666659999999,76.0,76.0,30.2082,544.916866,0.882520292160665,1430
2017-04-07 14:30:00,164.6,20.050466,234.826666,336960.610285831,717.466666,87.0,87.0,31.169266,514.439866,0.8861004450872348,1430
2017-04-07 14:45:00,152.386666,20.091533,215.913333,312153.102341316,722.866666,79.0,79.0,29.5348,479.9042,0.8522757921310131,1430
2017-04-07 15:00:00,143.133333,20.500333,203.393333,292886.39952,720.0,77.0,77.0,31.493333,447.631866,0.8904925464617378,1430
2017-04-07 15:15:00,101.4,19.9536,142.613333,206789.33285,725.0,69.0,69.0,26.906666,323.842266,0.8555062365164778,1430
2017-04-07 15:30:00,99.406666,19.882533,137.906666,202686.02372519096,734.866666,49.0,49.0,25.244066,320.454933,0.8397600685518422,1430
2017-04-07 15:45:00,149.826666,19.9518,210.466666,307056.834302311,729.466666,50.0,50.0,27.130533,476.293,0.8659658116697552,1430
2017-04-07 16:00:00,190.526666,20.448333,272.086666,390825.2870424,718.2,76.0,76.0,32.332133,608.4798,0.8855950965997809,1430
2017-04-07 16:15:00,206.1,20.948933,298.38,423818.952,710.2,97.0,97.0,36.687666,651.3366,0.8847378166130047,1430
2017-04-07 16:30:00,139.45,20.555,199.3,284799.7,714.5,100.0,0.0,35.529,424.6525,0.0,1430
2017-04-07 16:45:00,156.873333,20.4932,222.56,321050.21836992,721.266666,92.0,0.0,33.394333,494.984866,0.8817581490746331,1430
2017-04-07 17:00:00,179.713333,20.582066,258.386666,369045.061986676,714.133333,79.0,0.0,32.408466,557.5612,0.8857693860160559,1430
2017-04-07 17:15:00,78.72,20.1124,111.406666,160410.744743596,719.933333,86.0,0.0,27.239266,247.970533,0.8560450717684298,1430
2017-04-07 17:30:00,61.533333,19.752266,86.29999999999998,124594.1865516,721.866666,39.0,39.0,23.577533,193.120266,0.8728737690241719,1430
2017-04-07 17:45:00,49.306666,19.484266,69.16,99931.58924112,722.466666,30.0,30.0,21.455866,155.334533,0.8621928437993963,1430
2017-04-07 18:00:00,32.966666,19.160733,46.886666,66366.5128028756,707.733333,24.0,24.0,19.8036,102.193133,0.8575103615835357,1430
2017-04-07 18:15:00,24.793333,18.8046,36.14,50456.25861848,698.066666,15.0,15.0,17.93,84.396333,0.8145975887911371,1430
2017-04-07 18:30:00,26.433333,18.5556,38.273333,53501.0163974178,698.933333,12.0,12.0,17.6858,85.265933,0.7890065093037018,1430
2017-04-07 18:45:00,16.92,18.032333,26.006666,35594.4568479956,684.333333,12.0,12.0,17.006133,59.9264,0.7810466024472794,1430
2017-04-07 19:00:00,8.906665999999998,17.541733,14.653333,19778.0919749956,674.866666,8.0,8.0,16.227066,36.824466,0.7410151908114117,1430
2017-04-07 19:15:00,1.166666,17.194533,1.753333,2488.56396899556,709.666666,4.0,4.0,15.603466,14.6994,0.6027727546714887,1430
2017-04-07 19:30:00,0.0,16.222933,-0.5799999999999998,-569.792,491.2,1.0,0.0,14.211866,2.889066,0.0,1430
2017-04-07 19:45:00,0.0,15.3954,-0.5733329999999999,-234.913640435556,204.866666,0.0,0.0,12.631666,1.942933,0.0,1430
2017-04-07 20:00:00,0.0,15.5948,-0.5266659999999999,-59.688812631112,56.666666,0.0,0.0,13.081266,2.034666,0.0,1430
2017-04-07 20:15:00,0.0,15.099533,-0.506666,-26.684408995556,26.333333,0.0,0.0,12.758333,2.146266,0.0,1430
2017-04-07 20:30:00,0.0,13.6356,-0.5,-24.733333,24.733333,0.0,0.0,10.751066,2.217866,0.0,1430
2017-04-07 20:45:00,0.0,13.045533,-0.493333,-26.574203937778,26.933333,0.0,0.0,9.9198,2.3752,0.0,1430
2017-04-07 21:00:00,0.0,12.5106,-0.5,-28.133333,28.133333,0.0,0.0,9.342666,2.543266,0.0,1430
2017-04-07 21:15:00,0.0,12.374266,-0.513333,-31.484423315556,30.666666,0.0,0.0,8.7416,2.7062,0.0,1430
2017-04-07 21:30:00,0.0,11.942333,-0.513333,-29.704869257778,28.933333,0.0,0.0,8.516133,2.680733,0.0,1430
2017-04-07 21:45:00,0.0,12.105866,-0.52,-31.616,30.4,0.0,0.0,8.621333,2.4822,0.0,1430
2017-04-07 22:00:00,0.0,13.451066,-0.5,-30.266666,30.266666,0.0,-1.0,9.727666,2.502533,,1430
2017-04-07 22:15:00,0.0,13.441133,-0.506666,-29.724404995556,29.333333,0.0,0.0,10.4404,2.614533,0.0,1430
2017-04-07 22:30:00,0.0,12.0765,-0.5,-32.5,32.5,0.0,0.0,9.456,2.6705,0.0,1430
2017-04-07 22:45:00,0.0,11.633266,-0.513333,-31.689756515556,30.866666,0.0,0.0,8.558199999999998,2.502533,0.0,1430
2017-04-07 23:00:00,0.0,11.7242,-0.5,-30.0,30.0,0.0,0.0,8.460666,2.441466,0.0,1430
2017-04-07 23:15:00,0.0,11.4268,-0.5266659999999999,-31.038182231112,29.466666,0.0,0.0,8.704133,2.507533,0.0,1430
2017-04-07 23:30:00,0.0,11.154133,-0.513333,-32.784867257778,31.933333,0.0,0.0,8.131465999999998,2.507466,0.0,1430
2017-04-07 23:45:00,0.0,10.615266,-0.513333,-37.3706424,36.4,0.0,0.0,7.599999999999999,2.543266,0.0,1430
