measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-06 04:30:00,0.0,9.803333,-0.5999999999999999,-29.52,24.6,0.0,0.0,7.521933,3.112933,0.0,1430
2017-09-06 04:45:00,0.0,10.007666,-0.5799999999999998,-25.67466628,22.133333,0.0,0.0,7.414132999999999,3.066933,0.0,1430
2017-09-06 05:00:00,0.0,9.957333,-0.586666,-23.544861351112,20.066666,0.0,0.0,7.035733,3.000866,,1430
2017-09-06 05:15:00,0.0,9.966333,-0.593333,-20.806210137778,17.533333,0.0,0.0,6.8692,2.985466,0.0,1430
2017-09-06 05:30:00,0.0,8.721199999999998,-0.5999999999999999,-24.1599996,20.133333,0.0,0.0,6.194,3.036466,0.0,1430
2017-09-06 05:45:00,0.0,9.461266,-0.613333,-75.80795879999998,61.8,0.0,0.0,6.366933,2.980533,0.0,1430
2017-09-06 06:00:00,0.0,9.514933,-0.68,-324.58666576,238.666666,0.0,0.0,6.3234,3.1688,0.0,1430
2017-09-06 06:15:00,0.0,9.328866,-0.8399999999999999,-920.6400000000002,548.0,0.0,0.0,6.5538,5.0556,0.0,1430
2017-09-06 06:30:00,0.0,9.094,-0.906666,-1296.53238,715.0,0.0,0.0,6.638733,13.498933,0.0,1430
2017-09-06 06:45:00,0.0,9.305466,-0.926666,-1482.5420439155598,799.9333329999998,0.0,0.0,7.509666,42.678866,0.0,1430
2017-09-06 07:00:00,0.64,9.759466,0.0,0.0,840.266666,0.0,-1.0,9.0076,91.334,,1430
2017-09-06 07:15:00,35.306666,10.122933,49.646666,71060.9278684711,715.666666,3.0,3.0,10.9326,146.9472,0.1822932490733426,1430
2017-09-06 07:30:00,60.18,10.8456,83.68,122117.01322176,729.6666659999999,18.0,18.0,13.7208,227.778066,0.6797839797575437,1430
2017-09-06 07:45:00,91.46,11.647533,126.493333,186147.5888428,735.7999999999998,30.0,30.0,17.720066,325.373333,0.7309763407324382,1430
2017-09-06 08:00:00,126.213333,12.843733,176.093333,257565.848283938,731.333333,46.0,46.0,23.694866,435.3486,0.7846080371153715,1430
2017-09-06 08:15:00,162.886666,13.570466,229.88,333387.30118008,725.133333,64.0,64.0,28.396933,557.3374,0.8158894469799343,1430
2017-09-06 08:30:00,197.933333,14.764733,282.48,405189.312,717.2,82.0,82.0,33.336133,683.049333,0.8165704043019317,1430
2017-09-06 08:45:00,218.58,15.224133,316.8,449180.1597888,708.933333,101.0,101.0,36.4498,744.1254,0.8206644944787969,1430
2017-09-06 09:00:00,230.246666,16.7084,336.906666,473196.642169991,702.266666,110.0,110.0,38.7416,786.3464,0.8204302037650288,1430
2017-09-06 09:15:00,239.68,17.042266,354.586666,494813.872611076,697.733333,117.0,117.0,40.389066,819.1273999999999,0.8257696596699744,1430
2017-09-06 09:30:00,246.446666,17.233,367.666666,509340.887475111,692.666666,121.0,121.0,41.3166,840.1490659999998,0.8198387424622264,1430
2017-09-06 09:45:00,251.28,17.136133,375.106666,519397.696604596,692.333333,125.0,125.0,40.372066,853.103666,0.8257474666067725,1430
2017-09-06 10:00:00,255.093333,17.489266,381.513333,527760.110141316,691.666666,127.0,127.0,40.193733,861.826733,0.8262204642448215,1430
2017-09-06 10:15:00,255.26,17.723333,383.513333,528276.832174058,688.733333,129.0,129.0,41.2906,860.2142,0.8307305921370383,1430
2017-09-06 10:30:00,253.506666,18.221866,383.273333,526055.424809236,686.266666,129.0,0.0,42.815466,854.761666,0.0,1430
2017-09-06 10:45:00,251.0,18.2358,380.44,521050.624,684.8,129.0,0.0,42.7978,846.0236,0.8375916318752313,1430
2017-09-06 11:00:00,248.933333,18.9674,378.34,516610.65841444,682.733333,127.0,0.0,42.446066,836.1358,0.8331310639805297,1430
2017-09-06 11:15:00,245.906666,19.151533,372.686666,509537.2097552,683.6,126.0,0.0,41.8552,821.314533,0.836347947296804,1430
2017-09-06 11:30:00,243.093333,18.840666,369.14,504294.45817448,683.066666,124.0,124.0,41.878933,811.7929329999998,0.8379284246945615,1430
2017-09-06 11:45:00,235.96,19.158266,359.14,489531.76242724,681.533333,123.0,123.0,41.401733,788.2181329999999,0.8409163937676473,1430
2017-09-06 12:00:00,235.12,19.664533,356.353333,487301.304195498,683.733333,120.0,120.0,41.939933,783.681133,0.8449454658113941,1430
2017-09-06 12:15:00,233.673333,19.572733,353.666666,483815.999088,684.0,120.0,120.0,42.0122,776.753733,0.8498403008434665,1430
2017-09-06 12:30:00,234.773333,19.8772,353.046666,485886.357958236,688.133333,118.0,118.0,41.086933,776.0721999999998,0.8431160999449832,1430
2017-09-06 12:45:00,236.193333,19.996266,355.406666,488707.859290796,687.533333,119.0,119.0,41.182733,779.9886,0.8510212254705646,1430
2017-09-06 13:00:00,237.033333,20.639733,357.286666,490721.325957276,686.733333,120.0,120.0,41.962933,782.4656,0.8538494378824534,1430
2017-09-06 13:15:00,238.906666,20.488733,358.886666,495120.0444136,689.8,120.0,120.0,41.735333,786.204066,0.8511543781253323,1430
2017-09-06 13:30:00,240.12,21.1076,361.52,497210.50618464,687.666666,122.0,122.0,42.763,792.907733,0.8612291575484619,1430
2017-09-06 13:45:00,240.526666,20.877866,363.513333,498837.229522458,686.133333,122.0,122.0,42.512333,794.2657329999998,0.853935100932329,1430
2017-09-06 14:00:00,241.173333,21.155866,364.106666,499602.892821991,686.066666,122.0,122.0,42.0214,796.986933,0.8524910907693382,1430
2017-09-06 14:15:00,242.38,21.422733,364.68,502188.67175688,688.533333,122.0,122.0,41.848666,801.6763999999998,0.8495703402459576,1430
2017-09-06 14:30:00,240.666666,21.788266,362.433333,498708.266208,688.0,124.0,124.0,41.876866,797.3428659999998,0.858446350564567,1430
2017-09-06 14:45:00,239.626666,21.976133,363.873333,496905.4235448,682.8,122.0,122.0,44.684333,802.169666,0.8492036975164272,1430
2017-09-06 15:00:00,238.8,21.9304,362.12,494511.072,682.8,122.0,122.0,42.928066,800.7304,0.8440862074929947,1430
2017-09-06 15:15:00,238.213333,22.3686,358.46,492810.808,687.4,121.0,121.0,41.609733,797.729466,0.838676139317276,1430
2017-09-06 15:30:00,235.126666,22.6736,354.08,486600.34109728,687.133333,121.0,121.0,42.606933,789.9424659999999,0.8418269732493824,1430
2017-09-06 15:45:00,232.04,22.461533,348.54,480288.12,689.0,119.0,119.0,42.400133,777.1454,0.8360734058398674,1430
2017-09-06 16:00:00,225.16,22.532533,338.553333,465939.666871098,688.133333,118.0,118.0,40.894533,756.785066,0.8426946231798154,1430
2017-09-06 16:15:00,215.34,22.585133,320.266666,444572.83420311107,694.066666,114.0,114.0,39.1462,718.083866,0.8360345560949852,1430
2017-09-06 16:30:00,206.713333,22.7314,308.72,426445.22625504,690.666666,109.0,0.0,42.087733,694.7226,0.0,1430
2017-09-06 16:45:00,195.306666,22.723533,288.353333,401964.546202,697.0,105.0,0.0,40.266466,652.608266,0.8388256440982624,1430
2017-09-06 17:00:00,177.48,22.897733,261.2,365122.7731592,698.933333,98.0,0.0,37.4452,573.374466,0.8334183760247644,1430
2017-09-06 17:15:00,148.913333,22.766866,216.48,305294.52785568,705.133333,87.0,0.0,33.3758,469.162066,0.8421093387021836,1430
2017-09-06 17:30:00,115.98,22.836466,167.046666,236938.9910544,709.2,72.0,72.0,30.849933,363.423666,0.8517182232211509,1430
2017-09-06 17:45:00,86.813333,22.5136,124.866666,176944.390083156,708.533333,55.0,55.0,28.872866,273.635866,0.8399126490844951,1430
2017-09-06 18:00:00,60.066666,22.278933,87.126666,121884.397173431,699.466666,42.0,42.0,25.706933,193.888266,0.8518578614311211,1430
2017-09-06 18:15:00,36.346666,21.823133,54.04,74438.29863064,688.733333,28.0,28.0,23.244066,124.761,0.80148847860312,1430
2017-09-06 18:30:00,19.813333,21.296266,30.666666,41453.1546135111,675.866666,17.0,17.0,20.8924,73.93906599999998,0.7561941194786708,1430
2017-09-06 18:45:00,8.433332999999998,20.492133,14.033333,18866.4128852,672.2,9.0,9.0,18.651466,38.030133,0.6756249530816005,1430
2017-09-06 19:00:00,1.646666,19.262866,2.946666,4151.2630608,704.4,4.0,4.0,16.611333,17.5986,0.5836008170411439,1430
2017-09-06 19:15:00,0.0,18.5838,-0.52,-692.29333264,665.666666,1.0,1.0,15.376733,6.642733,0.3152585119798234,1430
2017-09-06 19:30:00,0.0,18.4328,-0.5,-438.733333,438.733333,0.0,0.0,15.186866,2.207333,0.0,1430
2017-09-06 19:45:00,0.0,17.5468,-0.5,-124.066666,124.066666,0.0,0.0,14.246,1.373133,0.0,1430
2017-09-06 20:00:00,0.0,17.407133,-0.5,-20.6,20.6,0.0,0.0,13.8238,1.551333,0.0,1430
2017-09-06 20:15:00,0.0,17.770066,-0.5,-7.333332999999999,7.333332999999999,0.0,0.0,14.242733,1.688266,0.0,1430
2017-09-06 20:30:00,0.0,17.997733,-0.5,-7.733333,7.733333,0.0,-1.0,14.652266,1.729,,1430
2017-09-06 20:45:00,0.0,17.575866,-0.5,-9.533333,9.533333,0.0,0.0,14.627266,1.7086,0.0,1430
2017-09-06 21:00:00,0.0,17.283933,-0.5,-10.0,10.0,0.0,0.0,14.2,1.831,0.0,1430
2017-09-06 21:15:00,0.0,16.934,-0.506666,-9.9306536,9.8,0.0,0.0,14.078466,1.8208,0.0,1430
2017-09-06 21:30:00,0.0,16.507,-0.5,-12.333333,12.333333,0.0,0.0,14.019666,1.8766,0.0,1430
2017-09-06 21:45:00,0.0,16.685666,-0.5,-16.0,16.0,0.0,0.0,14.094133,1.907066,0.0,1430
2017-09-06 22:00:00,0.0,16.439266,-0.493333,-19.272875537778,19.533333,0.0,0.0,14.187533,1.9378,0.0,1430
2017-09-06 22:15:00,0.0,16.304733,-0.493333,-20.654207937778,20.933333,0.0,0.0,14.073933,1.9532,0.0,1430
2017-09-06 22:30:00,0.0,15.6874,-0.5,-22.533333,22.533333,0.0,0.0,13.696866,1.994133,0.0,1430
2017-09-06 22:45:00,0.0,15.739933,-0.5,-21.0,21.0,0.0,0.0,13.5896,2.0448,0.0,1430
2017-09-06 23:00:00,0.0,15.843266,-0.506666,-20.6719728,20.4,0.0,0.0,13.732533,2.131,0.0,1430
2017-09-06 23:15:00,0.0,16.118066,-0.5,-21.0,21.0,0.0,0.0,14.133666,2.141266,0.0,1430
2017-09-06 23:30:00,0.0,16.0448,-0.506666,-21.415082595556,21.133333,0.0,0.0,14.2178,2.146266,0.0,1430
2017-09-06 23:45:00,0.0,15.7834,-0.5,-23.066666,23.066666,0.0,-1.0,14.122733,2.136,,1430
