measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-04 17:00:00,270.26,27.1358,420.766666,565229.887432311,671.666666,139.0,0.0,43.950333,915.624066,0.8254646950531505,1430
2017-07-04 17:15:00,70.0,26.493333,106.78,143967.91459548,674.133333,135.0,0.0,35.363666,213.495933,0.8182909236383032,1430
2017-07-04 17:30:00,16.286666,25.496133,26.273333,35181.7444250178,669.533333,29.0,29.0,27.150533,63.674933,0.7538733492773213,1430
2017-07-04 17:45:00,8.16,23.667066,14.12,18917.03464784,669.866666,7.0,7.0,23.9446,39.398266,0.6100217864923747,1430
2017-07-04 18:00:00,6.9,23.375733,12.293333,16476.3444339378,670.133333,4.0,4.0,23.173,36.392466,0.563459642203127,1430
2017-07-04 18:15:00,8.859999999999998,23.4292,15.413333,20709.3542188,671.8,4.0,4.0,22.888333,42.917933,0.6100350770169283,1430
2017-07-04 18:30:00,19.733333,23.5958,31.226666,42081.0551016,673.8,5.0,5.0,23.361066,76.42613299999998,0.646579593948015,1430
2017-07-04 18:45:00,37.146666,24.152066,56.066666,76482.4079047111,682.066666,10.0,10.0,24.6652,130.915266,0.7262691553489723,1430
2017-07-04 19:00:00,61.446666,24.432933,90.493333,125266.904367138,692.133333,20.0,20.0,26.653866,200.322466,0.8478887569950821,1430
2017-07-04 19:15:00,76.54,25.727733,112.64,156284.24525824,693.733333,31.0,31.0,28.501066,252.629533,0.8588685100016623,1430
2017-07-04 19:30:00,29.886666,24.698466,47.133333,63441.466218,673.0,34.0,34.0,25.7838,117.040066,0.7469408378918694,1430
2017-07-04 19:45:00,10.06,22.8564,17.166666,23069.7102037556,671.933333,14.0,14.0,21.543333,39.7288,0.6638531936080422,1430
2017-07-04 20:00:00,1.826666,21.891733,3.353333,4703.60841909778,701.333333,4.0,4.0,18.7264,14.434866,0.5588153115395361,1430
2017-07-04 20:15:00,0.0,20.607133,-0.493333,-656.790666675556,665.666666,1.0,0.0,17.1534,5.9356,0.0,1430
2017-07-04 20:30:00,0.0,19.917,-0.506666,-550.982385795556,543.733333,0.0,0.0,16.214466,2.36,0.0,1430
2017-07-04 20:45:00,0.0,18.675866,-0.5,-332.2,332.2,0.0,0.0,15.0048,1.164666,0.0,1430
2017-07-04 21:00:00,0.0,19.1642,-0.506666,-122.140283395556,120.533333,0.0,0.0,14.932466,1.1136,0.0,1430
2017-07-04 21:15:00,0.0,19.677333,-0.5,-29.666666,29.666666,0.0,0.0,15.485866,1.2256,0.0,1430
2017-07-04 21:30:00,0.0,19.212066,-0.5,-15.6,15.6,0.0,0.0,15.3062,1.302066,0.0,1430
2017-07-04 21:45:00,0.0,19.265,-0.5,-13.933333,13.933333,0.0,-1.0,15.436933,1.3426,,1430
2017-07-04 22:00:00,0.0,18.729133,-0.5,-13.4,13.4,0.0,0.0,15.597066,1.3578,0.0,1430
2017-07-04 22:15:00,0.0,19.038,-0.5,-13.0,13.0,0.0,0.0,16.0388,1.378133,0.0,1430
2017-07-04 22:30:00,0.0,19.028866,-0.5,-13.0,13.0,0.0,0.0,15.780133,1.378133,0.0,1430
2017-07-04 22:45:00,0.0,18.245466,-0.5,-13.0,13.0,0.0,0.0,15.283733,1.362933,0.0,1430
2017-07-04 23:00:00,0.0,18.110733,-0.506666,-13.173316,13.0,0.0,0.0,14.933666,1.429333,0.0,1430
2017-07-04 23:15:00,0.0,17.760733,-0.506666,-12.497760995556,12.333333,0.0,0.0,14.879866,1.531066,0.0,1430
2017-07-04 23:30:00,0.0,16.9312,-0.5,-12.0,12.0,0.0,0.0,14.190866,1.607066,0.0,1430
2017-07-04 23:45:00,0.0,17.288,-0.5,-12.0,12.0,0.0,0.0,14.117066,1.7596,0.0,1430
