measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-04 05:15:00,0.0,10.674933,-0.7666659999999998,-809.394850711112,527.866666,0.0,0.0,8.223466,4.501266,0.0,1430
2017-06-04 05:30:00,0.0,10.649266,-0.8333329999999999,-1156.1106475555598,693.666666,0.0,0.0,8.552265999999998,11.286333,0.0,1430
2017-06-04 05:45:00,0.0,10.7178,-0.866666,-1354.54117911111,781.466666,0.0,0.0,8.936199999999998,36.382066,0.0,1430
2017-06-04 06:00:00,0.0,11.0856,-0.88,-1465.376,832.6,0.0,-1.0,10.5184,114.267933,,1430
2017-06-04 06:15:00,39.086666,11.334666,55.053333,80664.1435116,732.6,1.0,1.0,12.439533,196.131533,0.0485672656629431,1430
2017-06-04 06:30:00,75.073333,11.904466,105.413333,152680.6715172,724.2,22.0,22.0,14.8578,289.245733,0.6225592846227855,1430
2017-06-04 06:45:00,111.066666,12.445066,154.26,226021.752,732.6,37.0,37.0,17.5928,392.628866,0.7099410940767887,1430
2017-06-04 07:00:00,147.133333,13.080666,206.733333,300645.394932978,727.133333,56.0,56.0,21.242666,499.130266,0.7915977552549369,1430
2017-06-04 07:15:00,181.133333,14.5728,260.02,371239.22098664,713.866666,74.0,74.0,27.195266,608.0832,0.8228256276825227,1430
2017-06-04 07:30:00,213.946666,14.970666,313.633333,440633.923557956,702.466666,91.0,91.0,31.689666,720.301266,0.8305572034865149,1430
2017-06-04 07:45:00,242.513333,15.312666,363.606666,501195.4284144,689.2,109.0,109.0,36.300533,830.3375999999998,0.8398505220171822,1430
2017-06-04 08:00:00,259.173333,15.247466,394.313333,537475.360171658,681.533333,123.0,123.0,38.217533,881.403533,0.8221375576498894,1430
2017-06-04 08:15:00,267.533333,15.6246,411.9,556943.7194508,676.066666,130.0,130.0,39.7732,914.642333,0.8185830956293958,1430
2017-06-04 08:30:00,273.246666,16.0978,425.0,570406.6661,671.066666,134.0,134.0,42.9322,940.653533,0.8131018622459815,1430
2017-06-04 08:45:00,277.686666,16.2296,433.7,580406.2530442,669.133333,137.0,137.0,43.3098,962.560066,0.808326351439057,1430
2017-06-04 09:00:00,281.913333,16.377,440.42,589634.296,669.4,140.0,140.0,43.8292,976.699733,0.8072188427941304,1430
2017-06-04 09:15:00,282.626666,16.547733,442.12,591556.56,669.0,142.0,142.0,43.642333,977.4982,0.8069052909120871,1430
2017-06-04 09:30:00,283.746666,17.214133,444.013333,594208.242813458,669.133333,142.0,142.0,43.8994,981.2572,0.8062409865664355,1430
2017-06-04 09:45:00,287.433333,17.540333,450.206666,602496.573918796,669.133333,143.0,143.0,45.198666,995.8038,0.8088098052634853,1430
2017-06-04 10:00:00,286.626666,17.693866,449.12,600563.264,668.6,145.0,145.0,46.228466,994.0288,0.8081461128171973,1430
2017-06-04 10:15:00,286.88,18.402266,449.48,601224.448,668.8,144.0,144.0,46.135,992.040066,0.8040021440057172,1430
2017-06-04 10:30:00,289.186666,18.396133,453.486666,606644.2287257512,668.866666,144.0,0.0,45.315066,990.366533,0.0,1430
2017-06-04 10:45:00,286.946666,18.640133,448.88,600900.69303408,669.333333,145.0,0.0,45.997866,985.010733,0.8125753033147469,1430
2017-06-04 11:00:00,285.953333,19.061733,447.626666,598745.4284416,668.8,145.0,0.0,44.678,981.0384,0.8169980673769853,1430
2017-06-04 11:15:00,285.12,19.130933,445.906666,596385.301922196,668.733333,144.0,0.0,44.538866,975.250333,0.8146547334834409,1430
2017-06-04 11:30:00,283.453333,19.807333,443.886666,593801.988738551,668.866666,143.0,143.0,45.1864,971.928933,0.8137854110469945,1430
2017-06-04 11:45:00,283.913333,20.188333,443.833333,593789.821480378,668.933333,143.0,143.0,44.425133,966.425666,0.8165735886981647,1430
2017-06-04 12:00:00,283.56,20.638733,444.473333,594468.266813418,668.733333,143.0,143.0,44.660933,963.0128,0.8212255211623499,1430
2017-06-04 12:15:00,281.08,20.853133,440.0,588309.33304,668.533333,143.0,143.0,46.8986,960.7239330000002,0.824131492196685,1430
2017-06-04 12:30:00,282.426666,21.1708,442.5,592419.0,669.4,141.0,141.0,44.957933,957.077,0.8145345310649607,1430
2017-06-04 12:45:00,281.846666,21.784133,441.666666,590655.5540751112,668.666666,143.0,143.0,45.4116,954.966333,0.8292402883204694,1430
2017-06-04 13:00:00,282.046666,21.982,442.253333,591852.893481298,669.133333,142.0,142.0,44.6902,952.9316,0.8252695202394443,1430
2017-06-04 13:15:00,282.486666,22.2626,442.353333,591691.8182208,668.8,142.0,142.0,45.1006,954.340533,0.8270238788584742,1430
2017-06-04 13:30:00,280.76,22.527733,440.193333,588978.679554,669.0,142.0,142.0,47.135066,953.547066,0.825811854471015,1430
2017-06-04 13:45:00,283.18,22.817666,443.726666,593765.442071831,669.066666,141.0,141.0,45.694466,959.925333,0.8206787770140097,1430
2017-06-04 14:00:00,281.68,22.879,441.366666,590666.296591356,669.133333,143.0,143.0,45.854533,947.6624,0.8267855387693037,1430
2017-06-04 14:15:00,279.726666,22.9228,438.013333,585769.830081315,668.666666,141.0,141.0,49.790133,960.2916,0.8257686676427525,1430
2017-06-04 14:30:00,282.733333,23.281066,443.673333,594108.170813418,669.533333,142.0,142.0,44.709666,962.051466,0.8206906516399363,1430
2017-06-04 14:45:00,277.693333,23.7174,435.213333,582025.296751715,668.666666,142.0,142.0,49.7444,954.5441330000002,0.8191898097402821,1430
2017-06-04 15:00:00,283.726666,23.538866,444.74,594528.432,668.4,140.0,140.0,49.5682,981.404666,0.8140055468663693,1430
2017-06-04 15:15:00,273.973333,23.555066,428.813333,573866.589490258,669.133333,144.0,144.0,49.793533,940.648466,0.814346063145751,1430
2017-06-04 15:30:00,286.046666,23.642066,448.82,600221.94606824,668.666666,138.0,138.0,47.561733,990.0208,0.8142265437853273,1430
2017-06-04 15:45:00,275.886666,23.883066,431.5,577059.332758,668.666666,144.0,144.0,48.957933,953.567533,0.8072518121121407,1430
2017-06-04 16:00:00,273.94,23.917333,429.233333,574314.199554,669.0,138.0,138.0,44.3834,940.6484,0.8031941518153352,1430
2017-06-04 16:15:00,281.166666,23.792466,440.86,589576.77274552,668.666666,139.0,139.0,47.076666,970.586133,0.8201218972546566,1430
2017-06-04 16:30:00,273.42,23.733066,427.286666,571880.4737744,669.2,142.0,0.0,50.058066,942.881133,0.0,1430
2017-06-04 16:45:00,272.006666,23.924466,425.926666,569776.298095831,668.866666,138.0,0.0,49.602333,936.279266,0.8123046495611788,1430
2017-06-04 17:00:00,266.486666,23.900533,416.7,557155.6797222,668.533333,137.0,0.0,48.5252,912.872333,0.8121069135787834,1430
2017-06-04 17:15:00,258.806666,23.706933,404.026666,540533.808616515,668.933333,134.0,0.0,46.8342,887.2834,0.8146837628662277,1430
2017-06-04 17:30:00,251.133333,23.792666,391.1,522874.6261452,668.466666,131.0,131.0,44.940533,855.5501329999998,0.8194157753174452,1430
2017-06-04 17:45:00,234.66,23.597133,365.546666,489198.917975236,669.133333,125.0,125.0,43.622533,773.539266,0.8108826944658877,1430
2017-06-04 18:00:00,209.206666,23.446066,322.84,434887.00245144,673.533333,115.0,115.0,39.545,666.7022,0.8251061875789232,1430
2017-06-04 18:15:00,182.333333,23.1056,274.906666,376658.786275591,685.066666,101.0,101.0,35.571666,566.192533,0.8407768445062309,1430
2017-06-04 18:30:00,151.7,22.792866,226.126666,312386.451372716,690.733333,88.0,88.0,33.340133,464.935333,0.8626013311506906,1430
2017-06-04 18:45:00,118.92,22.474133,175.32,243718.17576624,695.066666,71.0,71.0,30.805066,363.530466,0.8475385570357635,1430
2017-06-04 19:00:00,57.973333,21.821866,85.766666,117877.7057504,687.2,56.0,56.0,26.063866,182.937466,0.8549487794079478,1430
2017-06-04 19:15:00,54.693333,21.512133,83.28666599999998,113181.026538551,679.466666,26.0,26.0,23.023533,188.1916,0.7888110190831588,1430
2017-06-04 19:30:00,24.893333,20.9938,39.853333,53414.093748897794,670.133333,25.0,25.0,20.992133,101.654,0.7372673921377805,1430
2017-06-04 19:45:00,7.153333,20.5618,13.0,17433.866658,670.533333,11.0,11.0,18.401133,20.4264,0.6005350221106076,1430
2017-06-04 20:00:00,0.0,19.621066,-0.3066659999999999,-436.8150504,712.2,3.0,3.0,16.908533,12.323866,0.8149959250203748,1430
2017-06-04 20:15:00,0.0,18.409066,-0.506666,-649.005367591112,640.466666,0.0,0.0,15.7662,5.625333,0.0,1430
2017-06-04 20:30:00,0.0,17.867133,-0.506666,-472.888265991112,466.666666,0.0,0.0,14.555466,2.253266,0.0,1430
2017-06-04 20:45:00,0.0,17.832266,-0.513333,-229.3571844,223.4,0.0,0.0,13.403466,1.536066,0.0,1430
2017-06-04 21:00:00,0.0,16.634466,-0.5,-64.133333,64.133333,0.0,-1.0,13.020466,1.652733,,1430
2017-06-04 21:15:00,0.0,16.6636,-0.5,-22.733333,22.733333,0.0,0.0,12.974133,1.8512,0.0,1430
2017-06-04 21:30:00,0.0,16.333333,-0.5,-17.266666,17.266666,0.0,0.0,12.645533,1.932666,0.0,1430
2017-06-04 21:45:00,0.0,15.5452,-0.5,-17.0,17.0,0.0,0.0,11.8782,2.0144,0.0,1430
2017-06-04 22:00:00,0.0,15.577666,-0.493333,-16.773322,17.0,0.0,0.0,11.5994,2.171933,0.0,1430
2017-06-04 22:15:00,0.0,15.7144,-0.5,-17.0,17.0,0.0,0.0,11.923933,2.202733,0.0,1430
2017-06-04 22:30:00,0.0,14.787,-0.5,-17.0,17.0,0.0,0.0,11.798,2.213,0.0,1430
2017-06-04 22:45:00,0.0,15.396266,-0.5,-16.933333,16.933333,0.0,0.0,12.4202,2.253533,0.0,1430
2017-06-04 23:00:00,0.0,14.644666,-0.493333,-16.510210737778,16.733333,0.0,0.0,11.992533,2.2282,0.0,1430
2017-06-04 23:15:00,0.0,14.771266,-0.5,-16.0,16.0,0.0,0.0,11.887533,2.268733,0.0,1430
2017-06-04 23:30:00,0.0,15.0986,-0.5,-15.266666,15.266666,0.0,0.0,12.3674,2.278866,0.0,1430
2017-06-04 23:45:00,0.0,14.6118,-0.5,-15.0,15.0,0.0,0.0,11.992933,2.283933,0.0,1430
