measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-12 05:30:00,0.0,10.992866,-0.533333,-141.0132452,132.2,0.0,0.0,8.795866,3.057,0.0,1430
2017-08-12 05:45:00,0.0,11.288333,-0.706666,-543.473264595556,384.533333,0.0,0.0,8.598466,3.534933,0.0,1430
2017-08-12 06:00:00,0.0,10.9094,-0.8,-1008.2133328,630.133333,0.0,0.0,8.459866,7.0394,0.0,1430
2017-08-12 06:15:00,0.0,10.6948,-0.873333,-1323.2741616,757.6,0.0,0.0,9.458666,28.0202,0.0,1430
2017-08-12 06:30:00,0.0,10.940866,-0.846666,-1383.33935463556,816.9333329999998,0.0,0.0,9.8952,69.641133,0.0,1430
2017-08-12 06:45:00,36.853333,11.5498,52.846666,76571.2958524711,724.466666,0.0,-1.0,11.757266,181.269333,,1430
2017-08-12 07:00:00,72.733333,12.251066,100.613333,147727.202999058,734.133333,18.0,18.0,14.301333,279.6274,0.5511160099200881,1430
2017-08-12 07:15:00,106.1,13.149466,146.76,215972.016,735.7999999999998,34.0,34.0,17.122533,384.1044,0.6748441903854551,1430
2017-08-12 07:30:00,140.886666,14.6964,195.173333,287659.469600818,736.9333329999998,52.0,52.0,22.031666,500.625666,0.7513473681168633,1430
2017-08-12 07:45:00,172.993333,15.568933,243.08,354378.22917128,728.9333329999998,72.0,72.0,30.351533,619.3898,0.7981819189623636,1430
2017-08-12 08:00:00,203.613333,16.802466,291.926666,417532.979296316,715.133333,89.0,89.0,36.681333,742.975866,0.7974767477285352,1430
2017-08-12 08:15:00,226.706666,16.340466,330.68,466831.97822576,705.866666,107.0,107.0,39.192066,816.1061999999998,0.7992888570169344,1430
2017-08-12 08:30:00,239.52,17.6338,353.973333,494288.3622012,698.2,118.0,118.0,40.969533,852.6255999999998,0.8024699753818535,1430
2017-08-12 08:45:00,249.453333,18.6814,372.526666,516222.618135031,692.866666,125.0,125.0,44.487066,885.309866,0.8136590573271624,1430
2017-08-12 09:00:00,255.726666,19.304866,385.406666,529702.9217504,687.2,130.0,130.0,46.8546,906.336533,0.8149703789612261,1430
2017-08-12 09:15:00,262.773333,19.899533,399.966666,546087.820778711,682.666666,132.0,132.0,46.823266,926.3968,0.8083084309018762,1430
2017-08-12 09:30:00,265.413333,20.108266,409.713333,553003.742114916,674.866666,137.0,137.0,49.1416,937.962866,0.8207622904659773,1430
2017-08-12 09:45:00,267.813333,21.566266,415.293333,558597.218830338,672.533333,137.0,137.0,49.955333,942.2048,0.8106412941858676,1430
2017-08-12 10:00:00,268.32,21.9632,418.1,560421.24,670.2,137.0,137.0,50.445266,941.350333,0.8069836482729372,1430
2017-08-12 10:15:00,271.32,20.1622,421.0,566497.6,672.8,138.0,138.0,41.751266,935.160333,0.8136168807815438,1430
2017-08-12 10:30:00,274.46,19.8474,420.86,571583.99410552,679.066666,140.0,140.0,38.5874,928.156533,0.830880258285063,1430
2017-08-12 10:45:00,272.8,19.917266,419.646666,569488.501926636,678.533333,140.0,140.0,39.76,922.012333,0.8371403286373748,1430
2017-08-12 11:00:00,271.246666,20.458733,418.84,565266.464,674.8,139.0,139.0,41.219733,915.8274,0.8367092645987708,1430
2017-08-12 11:15:00,269.686666,20.990466,420.273333,564006.812886,671.0,139.0,139.0,42.295266,911.788933,0.8423527700679941,1430
2017-08-12 11:30:00,267.24,21.722933,416.346666,558515.173939236,670.733333,137.0,137.0,44.542266,904.0936,0.8339115931972291,1430
2017-08-12 11:45:00,268.726666,22.877333,418.786666,561788.352604276,670.733333,136.0,136.0,47.356266,908.304933,0.8348731422537891,1430
2017-08-12 12:00:00,267.88,22.565133,418.566666,560711.9057736,669.8,137.0,137.0,48.1894,907.206266,0.8371115374744895,1430
2017-08-12 12:15:00,266.64,23.0476,416.046666,557724.4234404708,670.266666,136.0,136.0,47.888866,902.3642,0.8320027407149104,1430
2017-08-12 12:30:00,261.513333,23.885466,406.233333,546519.243454356,672.666666,136.0,136.0,47.528,892.5222659999998,0.8364700961940611,1430
2017-08-12 12:45:00,266.24,24.0022,414.24,556517.63172384,671.733333,133.0,133.0,47.636,898.239066,0.8270424216797044,1430
2017-08-12 13:00:00,251.093333,24.200866,390.273333,524787.541513818,672.333333,136.0,136.0,47.7406,887.105266,0.8403049812784992,1430
2017-08-12 13:15:00,279.313333,24.527333,436.0,584995.732752,670.866666,133.0,133.0,48.734666,953.038333,0.8320872878333823,1430
2017-08-12 13:30:00,297.36,25.227,467.273333,627330.024707236,671.266666,143.0,143.0,51.794666,1049.799666,0.8327655386478914,1430
2017-08-12 13:45:00,249.633333,25.259533,385.42,519494.77040972,673.933333,152.0,152.0,52.800666,848.073266,0.8035780369434429,1430
2017-08-12 14:00:00,198.886666,25.252133,301.233333,412689.66621,685.0,126.0,126.0,40.787466,643.061333,0.8245749512453698,1430
2017-08-12 14:15:00,150.053333,25.133333,226.386666,312443.783666951,690.066666,102.0,102.0,35.2496,481.2164,0.8803348724809045,1430
2017-08-12 14:30:00,57.873333,24.025533,85.86,118486.8,690.0,83.0,83.0,27.674066,189.3514,0.9572689002941008,1430
2017-08-12 14:45:00,57.033333,23.558933,82.513333,116277.7888636,704.6,29.0,29.0,24.7178,180.135066,0.8500161209953981,1430
2017-08-12 15:00:00,10.086666,21.828866,16.12,22198.31465592,688.533333,28.0,28.0,22.677333,39.291466,0.8626798533444249,1430
2017-08-12 15:15:00,0.0,19.245666,-0.513333,-694.915992515556,676.866666,4.0,4.0,18.395533,6.7038,0.5649717514124293,1430
2017-08-12 15:30:00,0.0,14.501666,-0.513333,-722.0884196577781,703.333333,0.0,0.0,12.230666,10.569333,0.0,1430
2017-08-12 15:45:00,0.0,15.039666,-0.54,-873.14399928,808.466666,0.0,0.0,13.221933,56.838933,0.0,1430
2017-08-12 16:00:00,102.413333,15.036666,140.386666,218348.06099815096,777.6666659999999,0.0,-1.0,18.7552,437.820333,,1430
2017-08-12 16:15:00,244.493333,18.1948,355.693333,504183.442845938,708.733333,69.0,69.0,40.776866,883.8754659999998,0.8746799178561468,1430
2017-08-12 16:30:00,197.953333,19.4576,289.64,406152.51714024,701.133333,128.0,128.0,43.623733,729.960066,0.8037373788114733,1430
2017-08-12 16:45:00,231.926666,21.500533,347.12,479025.6,690.0,103.0,103.0,47.845,896.6218659999998,0.7831270338493355,1430
2017-08-12 17:00:00,223.866666,21.473733,336.506666,462629.3644168,687.4,128.0,128.0,49.653666,895.136533,0.7923096445129462,1430
2017-08-12 17:15:00,211.153333,21.7642,314.313333,435847.821550458,693.333333,123.0,123.0,45.317666,837.7584,0.7626204382277445,1430
2017-08-12 17:30:00,160.826666,21.944533,235.78,330500.68501896,700.866666,115.0,115.0,42.866266,612.294666,0.7618618578829515,1430
2017-08-12 17:45:00,72.44666599999998,20.724,104.24,147492.65052768,707.466666,85.0,85.0,33.055866,262.7308,0.7704649075895325,1430
2017-08-12 18:00:00,60.166666,20.3672,85.173333,121820.579022018,715.133333,38.0,38.0,26.0052,205.017133,0.8027038445289395,1430
2017-08-12 18:15:00,33.78,19.908866,49.226666,68484.1377392,695.6,30.0,30.0,22.191533,117.996266,0.8121057903142849,1430
2017-08-12 18:30:00,22.586666,18.278133,34.533333,47200.1595444,683.4,17.0,17.0,18.9754,81.715933,0.7995484902643212,1430
2017-08-12 18:45:00,15.986666,17.944333,25.406666,34380.3004312,676.6,11.0,11.0,17.772666,60.272133,0.7470795979353436,1430
2017-08-12 19:00:00,11.286666,17.783466,18.98,25491.40532068,671.533333,8.0,8.0,17.024066,48.014266,0.7366482504604052,1430
2017-08-12 19:15:00,7.393333,17.890533,13.406666,18016.7715395956,671.933333,6.0,6.0,16.352666,41.915866,0.6935614379840481,1430
2017-08-12 19:30:00,0.3599999999999999,17.761333,0.2133329999999999,310.755069857778,728.333333,4.0,4.0,15.430466,17.588266,0.5297311614355714,1430
2017-08-12 19:45:00,0.0,17.2746,-0.5533329999999999,-716.160457097778,647.133333,0.0,0.0,14.6546,6.388266,0.0,1430
2017-08-12 20:00:00,0.0,16.8648,-0.54,-526.10399964,487.133333,0.0,0.0,13.797933,2.644866,0.0,1430
2017-08-12 20:15:00,0.0,16.237666,-0.52,-246.064,236.6,0.0,0.0,12.6214,1.841066,0.0,1430
2017-08-12 20:30:00,0.0,15.606533,-0.506666,-53.166151591112,52.466666,0.0,0.0,12.232333,1.891866,0.0,1430
2017-08-12 20:45:00,0.0,15.400066,-0.5,-8.199999999999998,8.199999999999998,0.0,0.0,12.118133,1.978866,0.0,1430
2017-08-12 21:00:00,0.0,15.921333,-0.506666,-4.2559944,4.2,0.0,-1.0,11.975133,2.085333,,1430
2017-08-12 21:15:00,0.0,15.937066,-0.506666,-3.175106595556,3.133333,0.0,0.0,12.617533,2.136,0.0,1430
2017-08-12 21:30:00,0.0,15.875733,-0.506666,-3.039996,3.0,0.0,0.0,11.896133,2.125866,0.0,1430
2017-08-12 21:45:00,0.0,14.576266,-0.5,-3.933333,3.933333,0.0,0.0,11.4784,2.141133,0.0,1430
2017-08-12 22:00:00,0.0,15.215133,-0.506666,-4.593771395556,4.533333,0.0,0.0,12.1162,2.213,0.0,1430
2017-08-12 22:15:00,0.0,16.596133,-0.506666,-5.06666,5.0,0.0,0.0,13.269533,2.202733,0.0,1430
2017-08-12 22:30:00,0.0,16.955133,-0.506666,-4.526215591112,4.466666,0.0,0.0,14.120266,2.090466,0.0,1430
2017-08-12 22:45:00,0.0,14.677,-0.513333,-5.817773315556001,5.666666,0.0,0.0,13.003933,2.024533,0.0,1430
2017-08-12 23:00:00,0.0,15.277733,-0.506666,-7.093324,7.0,0.0,0.0,12.946733,2.125866,0.0,1430
2017-08-12 23:15:00,0.0,15.162333,-0.506666,-9.052432195556,8.933332999999998,0.0,0.0,12.872333,2.171933,0.0,1430
2017-08-12 23:30:00,0.0,15.6468,-0.5,-7.533333,7.533333,0.0,0.0,12.986733,2.177066,0.0,1430
2017-08-12 23:45:00,0.0,15.593066,-0.506666,-5.134214791112001,5.066666,0.0,0.0,13.0314,2.161666,0.0,1430
