measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-13 09:00:00,282.4,20.058,442.093333,591285.096148338,668.733333,140.0,140.0,50.332866,987.5080660000002,0.8003064030228715,1430
2017-05-13 09:15:00,285.526666,21.5184,447.313333,597968.4635544,668.4,142.0,142.0,51.0426,998.184133,0.7980666554262911,1430
2017-05-13 09:30:00,290.973333,21.796866,455.84,610096.256,669.2,144.0,144.0,48.0738,1004.6946,0.800653867324982,1430
2017-05-13 09:45:00,289.9,22.4076,454.3,607974.5463638,669.133333,147.0,147.0,49.128066,1002.253133,0.812038049782904,1430
2017-05-13 10:00:00,289.726666,22.925533,453.986666,607676.284724551,669.266666,146.0,146.0,48.246466,999.440466,0.8084790626072895,1430
2017-05-13 10:15:00,290.433333,23.337533,455.38,609419.87436308,669.133333,146.0,146.0,46.507066,994.338933,0.8107597818722998,1430
2017-05-13 10:30:00,289.5,23.189133,453.88,607654.544,669.4,146.0,146.0,46.196533,989.837533,0.8149185918653263,1430
2017-05-13 10:45:00,289.973333,22.604,454.58,608167.42903028,668.933333,146.0,146.0,44.4518,983.7442,0.8186150827025511,1430
2017-05-13 11:00:00,290.026666,22.746666,453.713333,608157.3515532,670.2,146.0,146.0,44.338066,980.1076660000001,0.8236906985009957,1430
2017-05-13 11:15:00,289.42,22.887466,453.086666,607196.543391351,670.066666,146.0,146.0,43.270333,973.9226000000002,0.8267457926566854,1430
2017-05-13 11:30:00,285.253333,23.342466,446.64,597842.52740448,669.266666,145.0,145.0,45.382333,967.687,0.8262955744748748,1430
2017-05-13 11:45:00,285.0,23.669866,446.553333,597607.440145098,669.133333,144.0,144.0,46.102666,970.174133,0.825886968191881,1430
2017-05-13 12:00:00,262.98,24.239533,413.22,554320.85572452,670.733333,143.0,143.0,46.710733,891.2912,0.8180450439627704,1430
2017-05-13 12:15:00,245.68,24.436866,380.82,515528.72749224,676.866666,133.0,133.0,44.907266,895.5638,0.8281805558150107,1430
2017-05-13 12:30:00,313.386666,25.027933,489.806666,659671.6177688,673.4,130.0,130.0,47.9174,1075.764933,0.8056369799768224,1430
2017-05-13 12:45:00,273.626666,24.695533,418.093333,571784.4422108,683.8,156.0,156.0,46.118266,901.555333,0.8048206694457056,1430
2017-05-13 13:00:00,158.9,23.904733,234.526666,325335.3910752,693.6,128.0,128.0,38.557466,616.002266,0.787973553637606,1430
2017-05-13 13:15:00,210.153333,24.632666,315.96,435814.15957872,689.666666,80.0,80.0,42.878533,796.7428,0.720772668300418,1430
2017-05-13 13:30:00,241.28,25.0558,373.686666,505622.971293276,676.533333,116.0,116.0,50.931133,876.861533,0.8080414051561402,1430
2017-05-13 13:45:00,287.02,24.9654,448.726666,604165.5831024,673.2,124.0,124.0,49.203333,960.139,0.784844898191692,1430
2017-05-13 14:00:00,119.06,23.637533,171.58,238358.936,694.6,144.0,144.0,34.641533,379.898066,0.8323747536112925,1430
2017-05-13 14:15:00,126.9,23.714333,185.913333,257576.725636458,692.733333,60.0,60.0,36.193666,499.969533,0.8765522279035791,1430
2017-05-13 14:30:00,244.306666,24.367333,358.146666,503315.447474471,702.666666,74.0,74.0,42.9464,961.2121330000001,0.8214372932531137,1430
2017-05-13 14:45:00,288.606666,24.672533,422.26,596737.832,706.6,123.0,123.0,45.692533,985.8602,0.7102026675905075,1430
2017-05-13 15:00:00,230.453333,24.903866,346.966666,478906.523292956,690.133333,138.0,138.0,44.7204,850.957266,0.7768783003253881,1430
2017-05-13 15:15:00,253.886666,24.991466,393.526666,532415.343462231,676.466666,118.0,118.0,41.506,803.939866,0.7696070438610795,1430
2017-05-13 15:30:00,247.373333,24.900266,371.58,513721.73550456,691.266666,118.0,118.0,39.536933,827.5297329999999,0.8146245823323115,1430
2017-05-13 15:45:00,294.2,25.656133,461.933333,617697.2528876,668.6,122.0,122.0,49.692733,1034.139,0.8182263267674023,1430
2017-05-13 16:00:00,294.466666,25.4926,463.053333,619133.176134498,668.533333,148.0,148.0,45.6306,1022.5728,0.7942811755361397,1430
2017-05-13 16:15:00,253.926666,25.6912,395.66,530922.96506956,670.933333,143.0,143.0,44.822933,894.556733,0.7761362526187813,1430
2017-05-13 16:30:00,293.326666,26.313733,461.166666,617040.999108,669.0,134.0,134.0,48.390933,1022.6086,0.8313686561608139,1430
2017-05-13 16:45:00,293.406666,26.557933,461.846666,618197.1567140712,669.266666,149.0,149.0,44.7684,1003.611266,0.8086662976109068,1430
2017-05-13 17:00:00,269.146666,26.808066,423.8,566874.88,668.8,148.0,148.0,47.5622,971.125333,0.8184482663274899,1430
2017-05-13 17:15:00,269.14,26.957333,420.133333,565723.536768756,673.266666,134.0,134.0,48.141866,904.378266,0.7658149356772604,1430
2017-05-13 17:30:00,181.126666,26.178733,278.853333,376935.344955396,675.866666,136.0,136.0,42.830333,600.041666,0.8345964787392683,1430
2017-05-13 17:45:00,250.193333,26.1024,385.806666,521096.203286796,675.333333,83.0,83.0,42.870266,810.557133,0.767701059057485,1430
2017-05-13 18:00:00,215.76,26.180466,330.246666,447726.412878071,677.866666,123.0,123.0,41.680133,674.591066,0.8422004026128754,1430
2017-05-13 18:15:00,175.813333,25.988333,263.933333,363383.4128744,688.4,103.0,103.0,38.5656,546.900533,0.8474018494751043,1430
2017-05-13 18:30:00,130.9,25.2474,194.36,269149.728,692.4,85.0,85.0,33.679266,392.176333,0.8625851168549131,1430
2017-05-13 18:45:00,25.206666,23.2528,39.573333,53365.95860883561,674.266666,58.0,58.0,24.755333,83.47586599999998,0.8207973055205695,1430
2017-05-13 19:00:00,17.793333,21.820066,28.54,38445.28264764,673.533333,12.0,12.0,19.689666,70.8314,0.797872340425532,1430
2017-05-13 19:15:00,31.433333,21.724933,48.506666,65917.3252515911,679.466666,9.0,9.0,20.1732,124.832133,0.705163362845726,1430
2017-05-13 19:30:00,4.246666,21.076666,7.853333,10696.239546,681.0,14.0,14.0,18.375266,19.6584,0.6224435354792816,1430
2017-05-13 19:45:00,0.0,20.812533,-0.506666,-703.117296391112,693.866666,2.0,2.0,17.5166,9.1656,0.564652738565782,1430
2017-05-13 20:00:00,0.0,20.916066,-0.513333,-620.106264,604.0,0.0,0.0,17.668066,4.058866,0.0,1430
2017-05-13 20:15:00,0.0,20.378733,-0.493333,-391.3117356,396.6,0.0,0.0,16.829933,1.5206,0.0,1430
2017-05-13 20:30:00,0.0,20.294266,-0.4866659999999999,-146.713576475556,150.733333,0.0,-1.0,17.160933,1.108533,,1430
2017-05-13 20:45:00,0.0,20.099533,-0.5,-27.333333,27.333333,0.0,0.0,16.937133,1.1492,0.0,1430
2017-05-13 21:00:00,0.0,19.7666,-0.493333,-4.999107075556001,5.066666,0.0,0.0,16.6628,1.2562,0.0,1430
2017-05-13 21:15:00,0.0,19.168266,-0.5,-3.0,3.0,0.0,0.0,15.406333,1.332466,0.0,1430
2017-05-13 21:30:00,0.0,17.7398,-0.5,-3.0,3.0,0.0,0.0,13.817666,1.4242,0.0,1430
2017-05-13 21:45:00,0.0,16.540733,-0.5,-3.0,3.0,0.0,0.0,12.505666,1.6274,0.0,1430
2017-05-13 22:00:00,0.0,16.369333,-0.506666,-3.039996,3.0,0.0,0.0,13.233,1.856266,0.0,1430
2017-05-13 22:15:00,0.0,17.4236,-0.5,-3.6,3.6,0.0,0.0,14.555933,1.932666,0.0,1430
2017-05-13 22:30:00,0.0,17.257333,-0.5,-4.0,4.0,0.0,0.0,14.694466,1.932666,0.0,1430
2017-05-13 22:45:00,0.0,16.0172,-0.5,-3.866666,3.866666,0.0,0.0,12.938266,1.948066,0.0,1430
2017-05-13 23:00:00,0.0,14.980333,-0.5,-4.0,4.0,0.0,0.0,11.074333,2.0498,0.0,1430
2017-05-13 23:15:00,0.0,15.338133,-0.5,-4.533333,4.533333,0.0,0.0,10.49,2.177066,0.0,1430
2017-05-13 23:30:00,0.0,14.868066,-0.5,-5.4,5.4,0.0,-1.0,10.077933,2.278866,,1430
2017-05-13 23:45:00,0.0,14.3832,-0.5,-6.6,6.6,0.0,0.0,9.620066,2.456533,0.0,1430
