measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-24 10:00:00,304.106666,20.027066,467.906666,637600.816557396,681.333333,150.0,150.0,37.449266,1010.401466,0.8245881182349417,1430
2017-05-24 10:15:00,308.54,19.9012,468.913333,645912.485450458,688.733333,153.0,153.0,32.952,1009.424933,0.8404053720029661,1430
2017-05-24 10:30:00,310.2,19.99,465.4,649698.4,698.0,155.0,0.0,31.519,1006.012,0.0,1430
2017-05-24 10:45:00,307.793333,20.312466,465.933333,644230.488117378,691.333333,155.0,0.0,32.765666,1000.1322,0.8570164768329094,1430
2017-05-24 11:00:00,307.466666,20.654,464.593333,643802.467363075,692.866666,155.0,0.0,32.628066,997.334733,0.860141063134354,1430
2017-05-24 11:15:00,306.88,20.9168,464.226666,642427.808545716,691.933333,154.0,0.0,33.141733,993.779466,0.8569886309884861,1430
2017-05-24 11:30:00,302.053333,21.618666,461.94,632734.61538408,684.866666,154.0,154.0,37.856466,987.238533,0.8600517147979156,1430
2017-05-24 11:45:00,298.64,22.136466,458.353333,625560.6288784,682.4,152.0,152.0,39.476133,980.7942,0.8545038536999453,1430
2017-05-24 12:00:00,296.533333,22.286266,456.393333,621546.866797338,680.933333,150.0,150.0,39.5416,976.3182660000001,0.8488051652623657,1430
2017-05-24 12:15:00,297.593333,22.414733,456.213333,622457.4715452,682.2,149.0,149.0,39.1326,974.4772660000002,0.8470096013370245,1430
2017-05-24 12:30:00,299.533333,22.6834,456.386666,626831.872557876,686.733333,150.0,150.0,36.813866,972.289933,0.8542968282806421,1430
2017-05-24 12:45:00,297.226666,23.114933,456.246666,621833.788705271,681.466666,150.0,150.0,38.690866,972.4122,0.8562230289745874,1430
2017-05-24 13:00:00,295.126666,23.429333,454.346666,618941.317900036,681.133333,149.0,149.0,38.798,967.915866,0.8504129354085692,1430
2017-05-24 13:15:00,293.993333,23.6712,455.92,617923.57272544,677.666666,149.0,149.0,40.0846,970.464066,0.8543675959586692,1430
2017-05-24 13:30:00,293.506666,24.116,456.933333,615641.510052755,673.666666,148.0,148.0,44.698266,975.570666,0.8464059202662747,1430
2017-05-24 13:45:00,291.66,24.395,456.6,611356.9593912,669.466666,147.0,147.0,46.4354,979.375133,0.8362773710170157,1430
2017-05-24 14:00:00,292.713333,24.392866,458.126666,614867.068716631,671.066666,147.0,147.0,44.802333,981.699666,0.8330310998277268,1430
2017-05-24 14:15:00,289.233333,24.261866,454.026666,607184.994058631,668.666666,147.0,147.0,46.9462,986.084,0.8310672146810566,1430
2017-05-24 14:30:00,289.973333,24.9722,456.033333,610111.794805578,668.933333,146.0,146.0,45.789333,988.367733,0.821734309658755,1430
2017-05-24 14:45:00,290.1,25.384133,455.213333,609318.219391315,669.266666,147.0,147.0,47.576266,993.0318,0.8254438866615005,1430
2017-05-24 15:00:00,291.24,24.9144,457.88,612704.49005616,669.066666,146.0,146.0,45.915133,992.3806,0.8159843509850495,1430
2017-05-24 15:15:00,293.773333,24.9446,461.566666,617883.909910956,669.333333,147.0,147.0,44.5028,995.625733,0.8221108675227059,1430
2017-05-24 15:30:00,292.36,25.391866,459.113333,614354.854052916,669.066666,149.0,149.0,46.497066,1002.161533,0.8305833036032823,1430
2017-05-24 15:45:00,297.14,24.732866,466.646666,625244.312573435,669.933333,148.0,148.0,42.135,1010.8286,0.8196358158699215,1430
2017-05-24 16:00:00,295.76,25.034666,464.213333,621860.1808868,669.8,150.0,150.0,43.467866,1007.787133,0.823583025404791,1430
2017-05-24 16:15:00,292.953333,25.0112,460.406666,616146.893911995,669.133333,149.0,149.0,43.263266,1000.0304,0.8205568772579082,1430
2017-05-24 16:30:00,293.4,25.004,459.3,613624.8,668.0,149.0,0.0,42.736,994.72,0.0,1430
2017-05-24 16:45:00,286.293333,25.2326,448.206666,600357.888585996,669.733333,147.0,0.0,44.668666,973.4498,0.8264091118631872,1430
2017-05-24 17:00:00,279.246666,24.943666,438.246666,586490.904593436,669.133333,144.0,0.0,45.233333,955.5664,0.8209946578333723,1430
2017-05-24 17:15:00,273.54,25.2028,428.02,572861.968,669.2,142.0,0.0,45.657533,930.038466,0.8247470582085564,1430
2017-05-24 17:30:00,265.906666,24.860666,414.613333,555802.992778116,670.266666,137.0,137.0,44.064333,890.7979329999998,0.8175443831120395,1430
2017-05-24 17:45:00,241.773333,24.7368,376.36,504272.21841576,669.933333,132.0,132.0,42.5886,784.133866,0.8224042864708265,1430
2017-05-24 18:00:00,178.033333,23.9044,269.26,368204.07448716,683.733333,118.0,118.0,35.181933,509.668933,0.8351853686847954,1430
2017-05-24 18:15:00,184.053333,23.6666,274.16,380387.86115056,693.733333,81.0,81.0,31.046333,543.853866,0.882045474344455,1430
2017-05-24 18:30:00,154.5,23.5098,226.746666,317717.4283992,700.6,85.0,85.0,29.063733,468.180333,0.8674266004020778,1430
2017-05-24 18:45:00,120.606666,23.250466,175.293333,246649.405636338,703.533333,73.0,73.0,26.871066,369.003266,0.8653800559533406,1430
2017-05-24 19:00:00,84.073333,22.8376,123.926666,171729.311799831,692.866666,56.0,56.0,25.321266,273.2848,0.8422572494284682,1430
2017-05-24 19:15:00,48.62,22.2518,75.08666599999998,101296.918161676,674.533333,38.0,38.0,22.868,181.5288,0.7717146280538574,1430
2017-05-24 19:30:00,21.54,21.437733,34.18,46074.64,674.0,22.0,22.0,20.281466,74.2086,0.6726183196771433,1430
2017-05-24 19:45:00,1.54,20.5438,2.466666,3452.01684315556,699.733333,9.0,9.0,17.8066,11.9324,0.6731488406881077,1430
2017-05-24 20:00:00,0.0,19.3946,-0.513333,-689.235107657778,671.333333,1.0,1.0,16.0356,6.927466,0.4653327128897161,1430
2017-05-24 20:15:00,0.0,18.848933,-0.5,-560.0,560.0,0.0,0.0,14.615066,3.199333,0.0,1430
2017-05-24 20:30:00,0.0,17.772533,-0.506666,-319.942689795556,315.733333,0.0,-1.0,13.073,1.6174,,1430
2017-05-24 20:45:00,0.0,18.197,-0.506666,-107.480746791112,106.066666,0.0,0.0,12.0132,1.642533,0.0,1430
2017-05-24 21:00:00,0.0,18.145466,-0.5,-20.8,20.8,0.0,0.0,11.3222,1.800266,0.0,1430
2017-05-24 21:15:00,0.0,17.229066,-0.5,-5.266666,5.266666,0.0,0.0,10.848133,1.932666,0.0,1430
2017-05-24 21:30:00,0.0,16.368466,-0.493333,-3.288886337778,3.333333,0.0,0.0,10.750466,2.034666,0.0,1430
2017-05-24 21:45:00,0.0,16.110733,-0.493333,-2.959998,3.0,0.0,0.0,10.744,2.136266,0.0,1430
2017-05-24 22:00:00,0.0,15.4866,-0.5,-3.0,3.0,0.0,0.0,10.7522,2.177066,0.0,1430
2017-05-24 22:15:00,0.0,15.012066,-0.506666,-3.039996,3.0,0.0,0.0,11.0298,2.253533,0.0,1430
2017-05-24 22:30:00,0.0,15.38,-0.5,-3.0,3.0,0.0,0.0,10.996,2.289,0.0,1430
2017-05-24 22:45:00,0.0,14.6496,-0.5,-3.0,3.0,0.0,0.0,10.963533,2.425866,0.0,1430
2017-05-24 23:00:00,0.0,14.439266,-0.5,-3.0,3.0,0.0,0.0,10.515133,2.4718,0.0,1430
2017-05-24 23:15:00,0.0,14.785933,-0.5,-3.0,3.0,0.0,0.0,10.0936,2.518,0.0,1430
2017-05-24 23:30:00,0.0,14.623666,-0.513333,-5.5439964,5.4,0.0,-1.0,9.743666,2.558533,,1430
2017-05-24 23:45:00,0.0,14.664266,-0.506666,-12.092428195556,11.933333,0.0,0.0,11.112266,2.553466,0.0,1430
