measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-12 14:15:00,53.513333,18.5512,75.98,108610.87728268,714.733333,19.0,19.0,19.090333,171.427466,0.874326998297363,1430
2017-07-12 14:30:00,100.113333,19.199466,140.566666,204271.4790312,726.6,28.0,28.0,22.293266,308.853133,0.9065009065009064,1430
2017-07-12 14:45:00,94.493333,19.5406,134.646666,192670.402422071,715.466666,51.0,51.0,26.2018,295.343933,0.9164420485175202,1430
2017-07-12 15:00:00,88.606666,19.737133,126.92,180344.85849744,710.466666,47.0,47.0,26.799,282.770866,0.8832096213473642,1430
2017-07-12 15:15:00,86.813333,19.844733,124.653333,176924.630471796,709.666666,44.0,44.0,27.074866,276.850266,0.8635917566241412,1430
2017-07-12 15:30:00,67.453333,19.531533,96.53333300000001,137090.203842356,710.066666,42.0,42.0,24.772466,218.221,0.8419702102920834,1430
2017-07-12 15:45:00,65.566666,19.145066,93.0,133113.999876,715.666666,34.0,34.0,22.2408,211.359733,0.8647658773558513,1430
2017-07-12 16:00:00,75.966666,19.16,106.933333,154554.310486756,722.6666659999999,32.0,0.0,21.494,238.622,0.0,1430
2017-07-12 16:15:00,56.466666,19.558333,81.42666599999998,114442.464786516,702.733333,41.0,0.0,26.359533,187.032133,0.897233893557423,1430
2017-07-12 16:30:00,57.046666,19.5218,82.44,115613.856,701.2,27.0,0.0,26.3262,184.076933,0.8012107184189442,1430
2017-07-12 16:45:00,28.633333,19.4212,42.88,58551.21063808,682.733333,28.0,0.0,23.863666,98.012266,0.8442126209786835,1430
2017-07-12 17:00:00,16.093333,19.102,25.566666,34354.781292311105,671.866666,14.0,14.0,21.1992,62.876466,0.7927519818799545,1430
2017-07-12 17:15:00,24.36,19.118466,36.973333,50337.9604104178,680.733333,8.0,8.0,20.750866,88.05846599999998,0.7062146892655367,1430
2017-07-12 17:30:00,22.286666,19.1236,34.073333,46239.7844138178,678.533333,12.0,12.0,20.931733,80.093333,0.756286632633768,1430
2017-07-12 17:45:00,28.08,19.1014,42.153333,57587.073266195606,683.066666,11.0,11.0,21.0012,98.8972,0.7623007623007622,1430
2017-07-12 18:00:00,23.933333,18.867266,36.4,49659.3066424,682.133333,15.0,15.0,20.7074,85.418733,0.8418453249522954,1430
2017-07-12 18:15:00,17.8,18.605533,28.4,38275.6266288,673.866666,12.0,12.0,19.983533,67.535333,0.7796764342797738,1430
2017-07-12 18:30:00,16.566666,18.115866,25.906666,35191.6150944,679.2,9.0,9.0,18.247466,61.543866,0.7395841893335524,1430
2017-07-12 18:45:00,8.56,17.903533,14.5,19509.266657,672.733333,8.0,8.0,18.153066,36.814466,0.721370604147881,1430
2017-07-12 19:00:00,4.926666,17.819533,9.466666,12715.6257712,671.6,4.0,4.0,16.6676,27.867533,0.6030453791647821,1430
2017-07-12 19:15:00,4.166666,17.3912,8.506666,11417.0799827911,671.066666,3.0,3.0,15.580666,25.700866,0.5972526378658173,1430
2017-07-12 19:30:00,10.84,17.1358,18.12,24404.016,673.4,2.0,2.0,15.535666,44.815,0.4319654427645788,1430
2017-07-12 19:45:00,5.206666,17.179666,9.473333,13011.3070914178,686.733333,6.0,6.0,15.2282,29.1596,0.7430340557275542,1430
2017-07-12 20:00:00,0.0,17.084133,-0.66,-915.11199912,693.266666,2.0,2.0,14.760266,10.025066,0.3807348181991243,1430
2017-07-12 20:15:00,0.0,16.800733,-0.586666,-654.0152568,557.4,0.0,0.0,14.5378,3.468733,0.0,1430
2017-07-12 20:30:00,0.0,16.491533,-0.566666,-421.8261704,372.2,0.0,0.0,14.346066,1.932666,0.0,1430
2017-07-12 20:45:00,0.0,16.0098,-0.593333,-194.613224,164.0,0.0,-1.0,14.186466,1.667933,,1430
2017-07-12 21:00:00,0.0,15.7628,-0.5266659999999999,-53.158154231112,50.466666,0.0,0.0,14.040733,1.78,0.0,1430
2017-07-12 21:15:00,0.0,15.559866,-0.5,-23.266666,23.266666,0.0,0.0,13.801666,1.8766,0.0,1430
2017-07-12 21:30:00,0.0,15.616,-0.506666,-15.537756995556,15.333333,0.0,0.0,13.684466,1.9122,0.0,1430
2017-07-12 21:45:00,0.0,15.532733,-0.5,-9.6,9.6,0.0,0.0,13.200066,1.932666,0.0,1430
2017-07-12 22:00:00,0.0,15.388933,-0.506666,-12.295094595556,12.133333,0.0,0.0,13.279666,1.9686,0.0,1430
2017-07-12 22:15:00,0.0,15.193266,-0.52,-14.00533264,13.466666,0.0,0.0,13.499533,2.034666,0.0,1430
2017-07-12 22:30:00,0.0,15.277,-0.5,-14.0,14.0,0.0,0.0,13.596,2.136,0.0,1430
2017-07-12 22:45:00,0.0,15.4984,-0.506666,-15.6053128,15.4,0.0,0.0,14.415,2.1056,0.0,1430
2017-07-12 23:00:00,0.0,15.4208,-0.52,-15.6,15.0,0.0,0.0,14.298933,2.0752,0.0,1430
2017-07-12 23:15:00,0.0,15.373266,-0.5,-11.8,11.8,0.0,0.0,13.7858,2.0448,0.0,1430
2017-07-12 23:30:00,0.0,14.87,-0.5266659999999999,-8.988432715556002,8.533333,0.0,0.0,12.980466,2.054933,0.0,1430
2017-07-12 23:45:00,0.0,14.5724,-0.506666,-6.755545991112,6.666666,0.0,-1.0,12.1886,2.131,,1430
