measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-30 08:45:00,101.733333,10.4918,137.026666,207312.210364231,756.466666,35.0,35.0,14.720266,311.284333,0.8715790522200364,1430
2017-03-30 09:00:00,111.14,10.889866,150.026666,226740.301014631,755.6666659999999,49.0,49.0,16.281,349.095666,0.8736427336102839,1430
2017-03-30 09:15:00,159.206666,11.459866,217.906666,326714.727598791,749.6666659999999,56.0,56.0,18.591733,497.614666,0.890316221243581,1430
2017-03-30 09:30:00,237.433333,12.7914,335.806666,487456.9563656,725.7999999999998,78.0,78.0,28.609933,710.759466,0.8699531563685031,1430
2017-03-30 09:45:00,127.213333,11.7042,175.433333,259126.728279578,738.5333329999999,111.0,111.0,25.311133,408.732133,0.8667473548588607,1430
2017-03-30 10:00:00,91.62,12.3786,125.58,186611.88,743.0,60.0,60.0,22.1024,280.3598,0.814719261321203,1430
2017-03-30 10:15:00,167.7,12.932866,234.173333,345858.400973236,738.466666,42.0,42.0,23.204733,540.445866,0.8314362070672077,1430
2017-03-30 10:30:00,296.75,14.477,429.35,612253.1,713.0,86.0,0.0,31.218,897.9415,0.0,1430
2017-03-30 10:45:00,256.413333,15.022666,380.153333,529933.746202,697.0,121.0,0.0,37.3004,824.671466,0.8551357616362069,1430
2017-03-30 11:00:00,269.306666,14.879866,397.513333,556624.669490458,700.133333,129.0,0.0,34.7644,859.105533,0.8681665533787831,1430
2017-03-30 11:15:00,258.613333,14.5516,383.846666,536412.920590236,698.733333,134.0,0.0,34.967,826.6194,0.8656666279054743,1430
2017-03-30 11:30:00,268.846666,14.2434,395.793333,556168.7915316,702.6,127.0,127.0,33.096533,840.8305329999998,0.8526923593393313,1430
2017-03-30 11:45:00,234.38,14.360666,345.173333,485589.8448644,703.4,136.0,136.0,33.0902,736.694466,0.8976897689768976,1430
2017-03-30 12:00:00,235.98,14.300933,344.313333,486262.242855258,706.133333,117.0,117.0,31.061666,782.124733,0.8814422504652056,1430
2017-03-30 12:15:00,166.673333,13.963133,240.593333,342380.352254138,711.533333,125.0,125.0,28.491866,503.830066,0.8869966294128082,1430
2017-03-30 12:30:00,243.62,14.480133,352.28,502351.28,713.0,81.0,81.0,29.940866,759.465666,0.8922473618118129,1430
2017-03-30 12:45:00,218.1,14.635666,318.333333,449147.110216356,705.466666,122.0,122.0,33.841066,682.6222,0.8915456624841969,1430
2017-03-30 13:00:00,172.58,14.589866,246.053333,353102.936246498,717.533333,111.0,111.0,29.1358,516.1388,0.902468372955218,1430
2017-03-30 13:15:00,205.34,14.808266,296.246666,421855.252384,712.0,84.0,84.0,30.7962,609.873466,0.9032549437078616,1430
2017-03-30 13:30:00,234.433333,15.1376,339.313333,483408.394854458,712.333333,102.0,102.0,31.3126,740.5598,0.928226268803407,1430
2017-03-30 13:45:00,273.273333,15.711266,404.546666,567875.639413671,701.866666,120.0,120.0,36.9266,896.5607999999999,0.8993210126354603,1430
2017-03-30 14:00:00,103.32,15.171466,149.446666,212553.011396636,711.133333,139.0,139.0,28.386733,286.102266,0.8604520158719349,1430
2017-03-30 14:15:00,84.64,14.854533,118.466666,172187.350063156,726.733333,44.0,44.0,21.2158,263.7686,0.8535236949816685,1430
2017-03-30 14:30:00,157.133333,15.137266,221.113333,321793.603664516,727.6666659999999,43.0,43.0,24.968666,494.949466,0.9047679165088582,1430
2017-03-30 14:45:00,116.093333,15.277,163.88,236271.25844816,720.866666,83.0,83.0,25.173466,339.2538,0.9307019511101144,1430
2017-03-30 15:00:00,96.766666,15.089933,135.1,197426.1331532,730.6666659999999,53.0,53.0,21.6172,287.022866,0.8670331108493653,1430
2017-03-30 15:15:00,95.48,14.988333,133.193333,194764.170979338,731.133333,46.0,46.0,21.259733,296.559533,0.889473277128935,1430
2017-03-30 15:30:00,115.106666,15.208666,160.693333,234740.8208464,730.4,47.0,47.0,22.592666,355.5144,0.8795897743010068,1430
2017-03-30 15:45:00,78.933333,14.8542,110.373333,160217.9301828,725.7999999999998,61.0,61.0,20.9666,236.475666,0.952291744723367,1430
2017-03-30 16:00:00,34.953333,14.541066,49.246666,70028.759052,711.0,36.0,36.0,17.344266,114.328933,0.8449117536612843,1430
2017-03-30 16:15:00,24.62,14.149,34.94,49167.568,703.6,17.0,17.0,15.6526,83.231733,0.8252427184466019,1430
2017-03-30 16:30:00,22.4,14.062,32.35,45225.3,699.0,11.0,0.0,15.3265,76.9805,0.0,1430
2017-03-30 16:45:00,31.68,13.623533,44.226666,63538.9767905156,718.333333,14.0,0.0,14.9904,104.538066,0.8574228319451249,1430
2017-03-30 17:00:00,71.08,13.123933,96.58,144045.85060228,745.733333,15.0,0.0,14.7576,218.551666,0.7963897000265463,1430
2017-03-30 17:15:00,47.746666,12.9824,66.373333,95834.2430300178,721.9333329999998,37.0,0.0,16.080533,143.895533,0.9395870895655044,1430
2017-03-30 17:30:00,36.566666,12.977133,51.053333,73421.4998969956,719.066666,22.0,22.0,15.039066,117.4164,0.8485362749257531,1430
2017-03-30 17:45:00,46.68,13.216466,64.986666,94031.3731709511,723.466666,18.0,18.0,15.572266,146.281,0.8507822470104456,1430
2017-03-30 18:00:00,58.74,13.414133,81.14666599999998,118766.2603576,731.7999999999998,23.0,23.0,16.8258,177.307133,0.8726334560078916,1430
2017-03-30 18:15:00,36.033333,13.501066,50.326666,72235.5411982311,717.666666,28.0,28.0,16.1514,111.1246,0.8764516230005948,1430
2017-03-30 18:30:00,17.093333,12.760866,25.066666,34635.4479343111,690.866666,17.0,17.0,13.459533,58.949866,0.8490660273698932,1430
2017-03-30 18:45:00,7.02,12.435266,12.02,16204.56265064,674.066666,7.0,7.0,11.546,32.119733,0.6590096027113538,1430
2017-03-30 19:00:00,1.306666,11.045733,1.926666,2760.5270448,716.4,4.0,4.0,9.036466,15.2742,0.6912044237083117,1430
2017-03-30 19:15:00,0.0,10.2722,-0.753333,-928.005811097778,615.933333,0.0,0.0,7.357933,4.9844,0.0,1430
2017-03-30 19:30:00,0.0,9.696866,-0.753333,-567.209525795556,376.466666,0.0,0.0,6.456466,2.873933,0.0,1430
2017-03-30 19:45:00,0.0,9.321933,-0.7666659999999998,-179.604287755556,117.133333,0.0,0.0,5.806866,2.645066,0.0,1430
2017-03-30 20:00:00,0.0,8.9222,-0.5999999999999999,-27.12,22.6,0.0,0.0,5.980466,2.6756,0.0,1430
2017-03-30 20:15:00,0.0,8.8662,-0.566666,-27.351078555556,24.133333,0.0,0.0,6.725066,2.8078,0.0,1430
2017-03-30 20:30:00,0.0,9.2822,-0.5733329999999999,-37.687088435556,32.866666,0.0,0.0,7.8404,2.853466,0.0,1430
2017-03-30 20:45:00,0.0,9.430533,-0.5799999999999998,-41.45066628,35.733333,0.0,-1.0,7.920266,2.817933,,1430
2017-03-30 21:00:00,0.0,9.3914,-0.5733329999999999,-39.292420835556,34.266666,0.0,0.0,6.6768,2.7722,0.0,1430
2017-03-30 21:15:00,0.0,8.979266,-0.586666,-37.155512551112,31.666666,0.0,0.0,6.476733,2.757,0.0,1430
2017-03-30 21:30:00,0.0,8.701399999999998,-0.586666,-39.971509351112,34.066666,0.0,0.0,6.325133,2.833066,0.0,1430
2017-03-30 21:45:00,0.0,8.4132,-0.593333,-40.346644,34.0,0.0,0.0,6.915933,2.817933,0.0,1430
2017-03-30 22:00:00,0.0,8.007132999999998,-0.5799999999999998,-39.672,34.2,0.0,0.0,7.305333,2.888933,0.0,1430
2017-03-30 22:15:00,0.0,7.648399999999999,-0.613333,-39.9893116,32.6,0.0,0.0,6.682866,2.929466,0.0,1430
2017-03-30 22:30:00,0.0,7.3465,-0.5999999999999999,-37.2,31.0,0.0,0.0,5.9435,3.0515,0.0,1430
2017-03-30 22:45:00,0.0,7.1938,-0.62,-29.84266584,24.066666,0.0,0.0,5.5448,3.1486,0.0,1430
2017-03-30 23:00:00,0.0,6.834733,-0.606666,-18.4426464,15.2,0.0,0.0,4.592266,3.214666,0.0,1430
2017-03-30 23:15:00,0.0,6.298533,-0.613333,-18.236433715556,14.866666,0.0,0.0,3.874866,3.336733,0.0,1430
2017-03-30 23:30:00,0.0,5.884133,-0.64,-17.74933248,13.866666,0.0,0.0,3.4458,3.4128,0.0,1430
2017-03-30 23:45:00,0.0,5.010733,-0.626666,-16.627537031112,13.266666,0.0,0.0,2.685,3.535,0.0,1430
