measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-28 12:45:00,33.86,4.313466,46.146666,68124.78476283561,738.133333,19.0,19.0,6.119066,105.138133,0.8871043047903632,1430
2017-03-28 13:00:00,24.733333,4.080466,34.08,49438.71997728,725.333333,17.0,17.0,5.572266,78.9388,0.8973343890208498,1430
2017-03-28 13:15:00,37.2,4.111133,50.4,74759.9999328,741.6666659999999,12.0,12.0,5.786733,113.21,0.8437038599451591,1430
2017-03-28 13:30:00,21.713333,3.676133,29.726666,43266.171454315605,727.733333,17.0,17.0,4.5,68.720466,0.833374185009069,1430
2017-03-28 13:45:00,22.306666,3.456733,30.506666,44096.368793795606,722.733333,10.0,10.0,4.282933,72.99293299999998,0.8075587498990551,1430
2017-03-28 14:00:00,28.073333,3.543266,38.106666,56026.9607721956,735.133333,11.0,11.0,4.727733,85.377933,0.8363746958637469,1430
2017-03-28 14:15:00,28.333333,3.445533,38.5,56687.4,736.2,13.0,13.0,4.604333,85.7086,0.8450887343171034,1430
2017-03-28 14:30:00,24.586666,3.442266,33.44,48773.35462208,729.266666,14.0,14.0,4.5534,76.46686599999998,0.9065009065009064,1430
2017-03-28 14:45:00,16.213333,3.4098,22.786666,32347.9510536,709.8,11.0,11.0,4.285266,53.665333,0.7984321695579589,1430
2017-03-28 15:00:00,13.7,3.2796,19.186666,27222.0417208,709.4,7.0,7.0,3.961733,48.1974,0.7238883143743536,1430
2017-03-28 15:15:00,11.286666,3.111066,15.966666,22291.5946035111,698.066666,6.0,6.0,3.708733,41.193666,0.6908462867012088,1430
2017-03-28 15:30:00,12.146666,2.681133,17.553333,24495.0910786978,697.733333,5.0,5.0,3.125933,44.982866,0.673763643713785,1430
2017-03-28 15:45:00,17.773333,2.193133,24.253333,34934.5008532,720.2,6.0,6.0,2.206066,59.534666,0.7403751233958539,1430
2017-03-28 16:00:00,16.086666,2.368866,21.893333,31555.5906014756,720.6666659999999,8.0,8.0,2.619066,55.0892,0.7458512026850642,1430
2017-03-28 16:15:00,10.82,2.478333,15.2,21361.0666464,702.666666,8.0,8.0,2.925,40.4968,0.8058829455021658,1430
2017-03-28 16:30:00,7.95,2.422,10.8,14979.6,693.5,5.0,5.0,2.686,32.3865,1.3376136971642592,1430
2017-03-28 16:45:00,6.386666,2.481866,10.073333,13817.9266404356,685.866666,3.0,0.0,2.641333,30.120733,0.5730659025787965,1430
2017-03-28 17:00:00,4.726666,2.386466,7.1,9928.64,699.2,3.0,0.0,2.1358,24.805733,0.552791597567717,1430
2017-03-28 17:15:00,5.78,2.571733,9.553333,13003.9968796,680.6,2.0,0.0,2.668266,28.676266,0.447427293064877,1430
2017-03-28 17:30:00,5.94,2.7274,9.8,13356.7466536,681.466666,3.0,3.0,2.97,28.849266,0.5808325266214907,1430
2017-03-28 17:45:00,5.64,2.9152,9.826666,13327.5795337156,678.133333,3.0,3.0,3.090933,29.124,0.5772561092938233,1430
2017-03-28 18:00:00,2.113333,2.970933,3.313333,4803.0075168,724.7999999999998,3.0,3.0,3.1158,18.569866,0.5716463414634146,1430
2017-03-28 18:15:00,0.0,3.040466,-0.946666,-1403.96878843556,741.5333329999999,0.0,0.0,3.051133,11.7848,0.0,1430
2017-03-28 18:30:00,0.0,2.9924,-0.933333,-1352.4617385777797,724.5333329999999,0.0,0.0,3.0338,10.518466,0.0,1430
2017-03-28 18:45:00,0.0,2.9488,-0.913333,-1135.0902524,621.4,0.0,-1.0,2.8022,6.663,,1430
2017-03-28 19:00:00,0.0,2.683533,-0.906666,-991.5299376,546.8,0.0,0.0,2.484133,5.676266,0.0,1430
2017-03-28 19:15:00,0.0,2.529533,-0.913333,-655.4077608,358.8,0.0,0.0,2.3544,4.704866,0.0,1430
2017-03-28 19:30:00,0.0,2.353866,-0.933333,-372.337643555556,199.466666,0.0,0.0,2.2098,4.501066,0.0,1430
2017-03-28 19:45:00,0.0,2.3812,-0.893333,-118.9919556,66.6,0.0,0.0,2.1254,4.5164,0.0,1430
2017-03-28 20:00:00,0.0,2.529866,-0.82,-65.272,39.8,0.0,0.0,2.2344,4.521533,0.0,1430
2017-03-28 20:15:00,0.0,2.557066,-0.8,-63.4666656,39.666666,0.0,0.0,2.300733,4.501,0.0,1430
2017-03-28 20:30:00,0.0,2.510066,-0.8066659999999999,-64.318167991112,39.866666,0.0,-1.0,2.194333,4.4858,,1430
2017-03-28 20:45:00,0.0,2.466933,-0.8066659999999999,-64.425723995556,39.933333,0.0,0.0,2.133266,4.4858,0.0,1430
2017-03-28 21:00:00,0.0,2.3944,-0.8066659999999999,-60.9839496,37.8,0.0,0.0,2.044533,4.490866,0.0,1430
2017-03-28 21:15:00,0.0,2.3542,-0.82,-58.384,35.6,0.0,0.0,1.983333,4.501,0.0,1430
2017-03-28 21:30:00,0.0,2.1156,-0.82,-55.432,33.8,0.0,0.0,1.8354,4.5318,0.0,1430
2017-03-28 21:45:00,0.0,1.837733,-0.8,-51.2,32.0,0.0,0.0,1.6398,4.567733,0.0,1430
2017-03-28 22:00:00,0.0,1.704866,-0.8,-51.9466656,32.466666,0.0,0.0,1.5114,4.6388,0.0,1430
2017-03-28 22:15:00,0.0,1.682466,-0.8133329999999999,-51.7279788,31.8,0.0,0.0,1.489133,4.735133,0.0,1430
2017-03-28 22:30:00,0.0,1.6365,-0.8,-51.2,32.0,0.0,0.0,1.447,4.73,0.0,1430
2017-03-28 22:45:00,0.0,1.579266,-0.8399999999999999,-45.696,27.2,0.0,0.0,1.400866,4.7454,0.0,1430
2017-03-28 23:00:00,0.0,1.4126,-0.8133329999999999,-39.256872257778,24.133333,0.0,0.0,1.2892,4.750533,0.0,1430
2017-03-28 23:15:00,0.0,1.2476,-0.846666,-35.108416235556,20.733333,0.0,0.0,1.1648,4.781333,0.0,1430
2017-03-28 23:30:00,0.0,1.2682,-0.8399999999999999,-34.608,20.6,0.0,0.0,1.2184,4.806933,0.0,1430
2017-03-28 23:45:00,0.0,1.165266,-0.8333329999999999,-35.222207577778,21.133333,0.0,0.0,1.124,4.817133,0.0,1430
