measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-14 07:30:00,118.1,7.527332999999999,157.573333,240372.866942018,762.733333,26.0,26.0,13.104533,406.422866,0.7815552950371238,1430
2017-04-14 07:45:00,163.273333,8.765066,221.926666,333896.06625663093,752.266666,59.0,59.0,19.120333,539.4694,0.8056807319404614,1430
2017-04-14 08:00:00,202.326666,10.742666,281.966666,414378.2123536,734.7999999999998,82.0,82.0,25.564,666.046133,0.8436127200337445,1430
2017-04-14 08:15:00,235.406666,12.384533,337.773333,483601.339516836,715.866666,101.0,101.0,33.0276,784.779933,0.8416035464006865,1430
2017-04-14 08:30:00,260.466666,12.721133,382.86,538096.96774476,702.733333,118.0,118.0,36.744466,878.3415999999999,0.8344943176594557,1430
2017-04-14 08:45:00,274.473333,14.463266,411.146666,569246.263417671,692.266666,131.0,131.0,40.9082,922.943066,0.8277570311956982,1430
2017-04-14 09:00:00,279.373333,15.742,420.726666,580210.120577916,689.533333,137.0,137.0,42.4594,940.5672,0.8238322028190695,1430
2017-04-14 09:15:00,283.62,16.6424,431.366666,590569.723244156,684.533333,141.0,141.0,44.426133,958.201066,0.8319958459214502,1430
2017-04-14 09:30:00,285.486666,17.741066,438.84,595710.67170744,678.733333,142.0,142.0,46.7142,969.370533,0.8224779755457605,1430
2017-04-14 09:45:00,287.82,18.5168,444.2,601091.44,676.6,144.0,144.0,46.360266,976.811666,0.8244542284768781,1430
2017-04-14 10:00:00,288.86,19.265466,444.98,603333.54903668,677.933333,145.0,145.0,45.638933,974.0906000000001,0.8238495934728387,1430
2017-04-14 10:15:00,287.386666,18.305933,442.746666,599951.248579236,677.533333,145.0,145.0,41.5676,964.711533,0.8261543370253885,1430
2017-04-14 10:30:00,286.946666,20.3386,443.98,599905.776,675.6,145.0,145.0,44.335533,965.1234,0.8341962950178345,1430
2017-04-14 10:45:00,284.646666,21.0156,441.273333,595895.5088832,675.2,144.0,144.0,45.908133,956.476866,0.8280859139135683,1430
2017-04-14 11:00:00,281.786666,20.883466,437.106666,588578.695408391,673.266666,143.0,143.0,44.733266,942.194466,0.8297743942066659,1430
2017-04-14 11:15:00,281.16,20.256133,434.98,587976.96475336,675.866666,142.0,142.0,42.3906,936.569266,0.8364503873000912,1430
2017-04-14 11:30:00,279.233333,20.2876,429.98,582708.896,677.6,142.0,142.0,40.821866,923.772133,0.8414814814814815,1430
2017-04-14 11:45:00,275.946666,21.147733,425.98,576095.352,676.2,140.0,140.0,42.661133,911.7736000000002,0.8411136344520144,1430
2017-04-14 12:00:00,275.073333,20.648533,421.96,573865.6,680.0,138.0,138.0,41.46,904.5714660000002,0.8400087653088556,1430
2017-04-14 12:15:00,276.34,21.256133,421.72,576631.81277104,683.666666,138.0,138.0,40.527733,901.097666,0.8466932945572345,1430
2017-04-14 12:30:00,277.086666,21.5816,421.093333,577234.7408764,685.4,139.0,139.0,40.6484,901.255333,0.8561274706052636,1430
2017-04-14 12:45:00,274.686666,21.250533,416.373333,571319.728765236,686.066666,139.0,139.0,40.5932,892.817133,0.8559798506038044,1430
2017-04-14 13:00:00,273.06,21.943666,414.806666,568616.9777528,685.4,138.0,138.0,41.787333,889.3889329999998,0.8578515170917591,1430
2017-04-14 13:15:00,273.866666,21.317333,413.066666,569921.8474183112,689.866666,137.0,137.0,40.9022,884.374,0.8549141965678626,1430
2017-04-14 13:30:00,277.946666,21.443533,417.046666,577804.253909436,692.733333,138.0,138.0,39.159866,892.7562,0.8660290684539497,1430
2017-04-14 13:45:00,276.906666,21.733266,414.78,575438.11944696,693.666666,139.0,139.0,39.5646,889.8214,0.8641215489534181,1430
2017-04-14 14:00:00,277.586666,21.348,419.033333,578042.514816378,689.733333,139.0,139.0,38.609,896.255533,0.8669564837741922,1430
2017-04-14 14:15:00,280.606666,22.1056,426.153333,585023.2955424,686.4,139.0,139.0,40.400666,914.733866,0.8607504009610681,1430
2017-04-14 14:30:00,286.7,21.732066,432.773333,598438.9648724,691.4,141.0,141.0,39.0004,923.060266,0.8554942754691566,1430
2017-04-14 14:45:00,290.026666,21.798333,439.006666,604717.048566796,688.733333,144.0,144.0,38.077133,936.202933,0.8658216888333052,1430
2017-04-14 15:00:00,235.98,21.6738,353.533333,490327.163510756,693.466666,146.0,146.0,36.758933,726.725266,0.8655185701158965,1430
2017-04-14 15:15:00,151.266666,20.6158,217.613333,310925.9301904,714.4,110.0,110.0,28.9022,528.3966,0.8400665943700264,1430
2017-04-14 15:30:00,235.713333,21.2454,347.22,487867.24776852,702.533333,86.0,86.0,35.7068,757.593866,0.9033044135873788,1430
2017-04-14 15:45:00,152.973333,20.586466,219.186666,313057.008679476,714.133333,115.0,115.0,31.017,524.7192,0.8424784984835385,1430
2017-04-14 16:00:00,139.08,21.033266,206.006666,289123.488704796,701.733333,83.0,83.0,31.365533,402.918466,0.8778981215095617,1430
2017-04-14 16:15:00,172.273333,20.649066,248.886666,356405.705712,716.0,60.0,60.0,29.687466,556.7474,0.826469048734125,1430
2017-04-14 16:30:00,98.286666,20.472733,140.8,199635.6265728,708.933333,86.0,86.0,30.4434,355.102533,0.8572909605646158,1430
2017-04-14 16:45:00,171.18,20.532933,244.686666,350717.554273751,716.666666,59.0,59.0,30.188733,509.206266,0.92211993810856,1430
2017-04-14 17:00:00,237.56,21.101733,351.606666,493702.639483991,702.066666,79.0,79.0,34.678466,755.2694659999999,0.86105419191699,1430
2017-04-14 17:15:00,247.406666,22.086666,372.273333,512595.560822436,688.466666,116.0,116.0,40.3396,786.1429329999999,0.8524084212073336,1430
2017-04-14 17:30:00,211.48,21.362866,310.126666,435914.0417296,702.8,121.0,121.0,34.754866,643.249466,0.8542362351479382,1430
2017-04-14 17:45:00,161.033333,20.6774,230.046666,330070.9563768,717.4,101.0,101.0,30.014933,463.0534,0.871433378486812,1430
2017-04-14 18:00:00,25.74,18.509933,37.24,51972.144,697.8,71.0,71.0,20.984866,81.73613299999998,0.8509822252585906,1430
2017-04-14 18:15:00,38.013333,18.2404,53.02,76186.20526263998,718.466666,11.0,11.0,17.531533,117.406133,0.7468259895444362,1430
2017-04-14 18:30:00,25.233333,17.963666,36.746666,51092.5644064,695.2,18.0,18.0,16.850266,83.38426599999998,0.8508626802174426,1430
2017-04-14 18:45:00,32.88,17.3328,46.9,66335.36,707.2,11.0,11.0,16.159933,120.046,0.7322106103973907,1430
2017-04-14 19:00:00,10.573333,17.2358,16.48,22623.744,686.4,15.0,15.0,14.821,47.037733,0.6934812760055478,1430
2017-04-14 19:15:00,3.246666,16.8764,5.733333,8045.77730235556,701.666666,4.0,4.0,12.9754,25.060066,0.4719207173194902,1430
2017-04-14 19:30:00,0.0,16.0846,-0.5733329999999999,-760.3160016355558,663.066666,2.0,2.0,11.7228,6.800266,0.44296788482835,1430
2017-04-14 19:45:00,0.0,13.2652,-0.54,-464.03999928,429.666666,0.0,0.0,10.0424,2.665333,0.0,1430
2017-04-14 20:00:00,0.0,13.539133,-0.5466659999999999,-173.912676071112,159.066666,0.0,0.0,9.4536,2.360133,0.0,1430
2017-04-14 20:15:00,0.0,13.9832,-0.506666,-27.7652968,27.4,0.0,0.0,10.284133,2.5332,0.0,1430
2017-04-14 20:30:00,0.0,14.267,-0.5,-6.0,6.0,0.0,0.0,10.952666,2.5484,0.0,1430
2017-04-14 20:45:00,0.0,13.205333,-0.5,-4.2,4.2,0.0,0.0,9.575133,2.5788,0.0,1430
2017-04-14 21:00:00,0.0,13.0304,-0.5,-4.0,4.0,0.0,0.0,9.481000000000002,2.6858,0.0,1430
2017-04-14 21:15:00,0.0,12.755,-0.506666,-4.053328,4.0,0.0,0.0,9.584733000000002,2.7622,0.0,1430
2017-04-14 21:30:00,0.0,11.7664,-0.52,-4.16,4.0,0.0,0.0,8.2322,2.8382,0.0,1430
2017-04-14 21:45:00,0.0,11.1338,-0.506666,-4.053328,4.0,0.0,-1.0,7.286933,2.751866,,1430
2017-04-14 22:00:00,0.0,11.867866,-0.5,-4.0,4.0,0.0,0.0,8.133666,2.5942,0.0,1430
2017-04-14 22:15:00,0.0,11.7316,-0.506666,-4.053328,4.0,0.0,0.0,8.218133,2.5636,0.0,1430
2017-04-14 22:30:00,0.0,10.227666,-0.5,-4.0,4.0,0.0,0.0,6.9988,2.614533,0.0,1430
2017-04-14 22:45:00,0.0,10.753933,-0.506666,-4.053328,4.0,0.0,0.0,7.173466,2.675533,0.0,1430
2017-04-14 23:00:00,0.0,11.037,-0.5,-4.0,4.0,0.0,0.0,7.791666,2.675466,0.0,1430
2017-04-14 23:15:00,0.0,9.516266000000002,-0.513333,-4.106664,4.0,0.0,0.0,6.459733,2.706066,0.0,1430
2017-04-14 23:30:00,0.0,9.032800000000002,-0.506666,-4.593771395556,4.533333,0.0,0.0,5.731,2.802533,0.0,1430
2017-04-14 23:45:00,0.0,9.799333,-0.5266659999999999,-6.1093256,5.8,0.0,0.0,5.959133,2.960066,0.0,1430
