measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-19 17:00:00,171.293333,25.3212,260.733333,354319.216977156,679.466666,95.0,0.0,40.986733,580.5816,0.8019381579058441,1430
2017-06-19 17:15:00,215.273333,25.6202,332.12,447077.80222384,673.066666,88.0,0.0,45.3594,739.1712659999998,0.8412197686645636,1430
2017-06-19 17:30:00,229.313333,25.667333,356.146666,476286.807522471,668.666666,110.0,110.0,50.639066,789.591533,0.8259312374702477,1430
2017-06-19 17:45:00,209.753333,25.777933,325.886666,435949.455562551,668.866666,113.0,113.0,47.97,703.826933,0.7942644267941237,1430
2017-06-19 18:00:00,214.126666,26.2018,333.026666,445456.4684416,668.8,103.0,103.0,44.7088,704.213466,0.8122067578756456,1430
2017-06-19 18:15:00,186.36,25.8578,286.846666,386898.7831008,674.4,104.0,104.0,39.2652,600.580866,0.8196333716879717,1430
2017-06-19 18:30:00,158.166666,25.5786,239.406666,326806.059374796,682.533333,91.0,91.0,37.091266,503.168733,0.840934083705285,1430
2017-06-19 18:45:00,116.226666,25.153466,174.573333,239677.547754036,686.466666,76.0,76.0,34.430466,370.341,0.8382784408021,1430
2017-06-19 19:00:00,97.44,25.0088,144.42,199530.672,690.8,55.0,55.0,31.559333,307.413733,0.8242416976381729,1430
2017-06-19 19:15:00,67.646666,24.5792,102.22,139468.968,682.2,44.0,44.0,27.878666,224.9196,0.7943672142986099,1430
2017-06-19 19:30:00,38.266666,23.729533,60.406666,80969.09510639998,670.2,30.0,30.0,25.066266,148.0662,0.7402472425790214,1430
2017-06-19 19:45:00,15.986666,22.734666,26.226666,35276.6141969156,672.533333,17.0,17.0,22.248,61.111466,0.6372052925521946,1430
2017-06-19 20:00:00,2.66,22.02,4.72,6594.15466352,698.533333,7.0,7.0,20.120066,16.052266,0.6357279084551812,1430
2017-06-19 20:15:00,0.0,21.511,-0.52,-714.064,686.6,1.0,1.0,19.198,8.9366,0.3455425017277125,1430
2017-06-19 20:30:00,0.0,21.251066,-0.493333,-574.9631667377779,582.733333,0.0,-1.0,18.791533,3.453533,,1430
2017-06-19 20:45:00,0.0,21.1758,-0.506666,-376.283948995556,371.333333,0.0,0.0,18.651133,1.057866,0.0,1430
2017-06-19 21:00:00,0.0,20.700733,-0.513333,-144.007016915556,140.266666,0.0,0.0,18.122333,0.7478,0.0,1430
2017-06-19 21:15:00,0.0,20.5494,-0.52,-30.71466632,29.533333,0.0,0.0,17.766933,0.798466,0.0,1430
2017-06-19 21:30:00,0.0,20.317266,-0.506666,-5.944880391112001,5.866666,0.0,0.0,17.542866,0.9002,0.0,1430
2017-06-19 21:45:00,0.0,19.714533,-0.5,-3.066666,3.066666,0.0,0.0,17.353266,0.976666,0.0,1430
2017-06-19 22:00:00,0.0,19.020466,-0.506666,-2.499551591112,2.466666,0.0,0.0,16.804933,1.0376,0.0,1430
2017-06-19 22:15:00,0.0,19.319666,-0.5,-2.0,2.0,0.0,0.0,16.874333,1.1288,0.0,1430
2017-06-19 22:30:00,0.0,19.144,-0.5,-2.0,2.0,0.0,0.0,16.94,1.144,0.0,1430
2017-06-19 22:45:00,0.0,18.5482,-0.5,-2.0,2.0,0.0,0.0,16.334333,1.2256,0.0,1430
2017-06-19 23:00:00,0.0,18.546533,-0.506666,-2.026664,2.0,0.0,0.0,16.188066,1.307133,0.0,1430
2017-06-19 23:15:00,0.0,17.8756,-0.5,-2.0,2.0,0.0,0.0,15.9564,1.347666,0.0,1430
2017-06-19 23:30:00,0.0,17.7702,-0.506666,-2.026664,2.0,0.0,0.0,15.2114,1.424333,0.0,1430
2017-06-19 23:45:00,0.0,17.72,-0.5,-2.0,2.0,0.0,0.0,15.239933,1.520933,0.0,1430
