measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-26 09:15:00,0.0,4.856666,-0.946666,-1549.37668603556,818.333333,0.0,0.0,4.844733,34.1136,0.0,1430
2017-03-26 09:30:00,0.0,4.9422,-0.946666,-1572.72778007111,830.6666659999999,0.0,0.0,5.180666,46.1018,0.0,1430
2017-03-26 09:45:00,17.233333,4.9902,23.573333,34706.2323824178,736.133333,1.0,1.0,5.819266,74.920733,0.1203804020705429,1430
2017-03-26 10:00:00,28.62,5.2166,40.12,57302.05863992,714.133333,9.0,9.0,6.7204,111.862133,0.6667160530409659,1430
2017-03-26 10:15:00,31.98,5.582333,44.12,64303.42930392,728.733333,15.0,15.0,8.144866,130.335533,0.7441952768406429,1430
2017-03-26 10:30:00,61.65,5.8225,81.59999999999998,124848.0,765.0,17.0,0.0,9.89,239.4485,0.0,1430
2017-03-26 10:45:00,140.933333,6.853933,194.093333,287232.253599538,739.9333329999998,55.0,0.0,21.6442,541.1936,0.7927927927927928,1430
2017-03-26 11:00:00,76.766666,6.9288,104.9,155629.64,741.7999999999998,72.0,0.0,16.779333,303.242866,0.7383706620723604,1430
2017-03-26 11:15:00,101.053333,6.978,137.0,205609.6,750.4,40.0,0.0,16.241,448.2828,0.7320644216691069,1430
2017-03-26 11:30:00,191.273333,7.999333,267.173333,392281.698888018,734.133333,54.0,54.0,25.016266,884.780933,0.6685485069083345,1430
2017-03-26 11:45:00,130.193333,8.021866,182.673333,265996.729048836,728.066666,105.0,105.0,22.104933,487.502933,0.658637561159202,1430
2017-03-26 12:00:00,67.033333,7.870133,92.026666,135475.522451431,736.066666,67.0,67.0,14.7216,259.546933,0.7627765064836002,1430
2017-03-26 12:15:00,32.54,7.571399999999999,45.086666,64612.1981256756,716.533333,35.0,35.0,12.2486,126.3122,0.7484229658932962,1430
2017-03-26 12:30:00,19.366666,7.151133,27.28,38613.93064848,707.733333,15.0,15.0,8.8222,83.048533,0.659108884787767,1430
2017-03-26 12:45:00,35.02,7.212532999999999,48.146666,70133.6434412356,728.333333,11.0,11.0,9.632666,136.322,0.7350484463748747,1430
2017-03-26 13:00:00,28.24,7.2106,38.953333,56492.7203794978,725.133333,18.0,18.0,9.494266,109.8888,0.7328095102389773,1430
2017-03-26 13:15:00,19.3,6.636666,26.34,38340.504,727.7999999999998,14.0,14.0,7.1798,71.756933,0.707070707070707,1430
2017-03-26 13:30:00,30.906666,5.718666,41.613333,61842.9612269156,743.066666,9.0,9.0,5.863733,98.134333,0.6960556844547564,1430
2017-03-26 13:45:00,45.206666,5.6072,61.24,90855.664,741.7999999999998,15.0,15.0,6.314133,138.6058,0.848320325755005,1430
2017-03-26 14:00:00,76.253333,5.8978,102.74,154479.864,751.7999999999998,24.0,24.0,8.615066,216.0848,0.9609994394169936,1430
2017-03-26 14:15:00,39.9,5.9862,53.986666,80109.0140858755,741.9333329999998,36.0,36.0,8.846199999999998,122.2942,0.9246179529985872,1430
2017-03-26 14:30:00,25.333333,5.7066,34.793333,50686.9275144,728.4,19.0,19.0,7.867266,83.8268,0.8622645790787383,1430
2017-03-26 14:45:00,27.506666,5.365,37.326666,54671.1234431156,732.333333,12.0,12.0,6.757733,87.4024,0.7944389275074478,1430
2017-03-26 15:00:00,39.646666,4.990866,53.486666,79759.3163392,745.6,14.0,14.0,6.3164,123.8048,0.8891146957957575,1430
2017-03-26 15:15:00,90.266666,5.602,119.673333,182461.941634218,762.333333,20.0,20.0,9.7444,264.206,0.8966197435667532,1430
2017-03-26 15:30:00,105.08,6.020333,141.333333,213997.510417956,757.066666,43.0,43.0,11.436133,320.5364,0.9032664636067642,1430
2017-03-26 15:45:00,100.92,6.5266,138.566666,205004.763365756,739.733333,55.0,55.0,17.911933,298.6756,0.9523149911694428,1430
2017-03-26 16:00:00,35.446666,6.115066,48.906666,71136.3758539911,727.266666,45.0,45.0,11.811133,114.5528,0.836198086035492,1430
2017-03-26 16:15:00,22.16,5.713133,30.826666,44041.03013811561,714.333333,17.0,17.0,7.930532999999999,75.068066,0.823603507581997,1430
2017-03-26 16:30:00,23.4,5.589,32.45,46890.25,722.5,10.0,0.0,7.396,79.117,0.0,1430
2017-03-26 16:45:00,13.366666,5.037933,19.293333,27041.5355328,700.8,6.0,0.0,5.608466,52.668266,0.6759040216289286,1430
2017-03-26 17:00:00,23.64,5.2786,32.513333,47196.3541828,725.7999999999998,7.0,0.0,6.1688,82.04646599999998,0.7376185458377239,1430
2017-03-26 17:15:00,33.246666,5.5574,45.593333,66809.4305618756,732.6666659999999,13.0,0.0,7.7092,104.741533,0.8794479772696524,1430
2017-03-26 17:30:00,33.453333,5.544,45.54,67047.02396964,736.133333,16.0,16.0,7.966933,105.875666,0.8477719493456258,1430
2017-03-26 17:45:00,33.08,5.7834,45.46,66529.19463636,731.733333,17.0,17.0,8.365999999999998,102.462733,0.891172153491298,1430
2017-03-26 18:00:00,21.193333,5.7252,29.44,42252.288,717.6,15.0,15.0,7.957532999999998,68.745933,0.8125236986078761,1430
2017-03-26 18:15:00,11.1,5.477333,15.986666,22281.149271751096,696.866666,10.0,10.0,6.691333,41.6006,0.8073631519457451,1430
2017-03-26 18:30:00,3.12,5.287466,4.346666,6293.972368,724.0,5.0,5.0,5.684466,19.9534,0.6671114076050699,1430
2017-03-26 18:45:00,0.32,5.159133,-0.3599999999999999,-534.384,742.2,1.0,1.0,5.036466,12.069733,0.2780867630700778,1430
2017-03-26 19:00:00,0.0,5.150066,-0.94,-1265.992,673.4,0.0,-1.0,4.685466,7.141066,,1430
2017-03-26 19:15:00,0.0,4.9906,-0.9,-996.12,553.4,0.0,0.0,3.908133,5.040533,0.0,1430
2017-03-26 19:30:00,0.0,4.379266,-0.906666,-551.857371395556,304.333333,0.0,0.0,2.6252,3.9672,0.0,1430
2017-03-26 19:45:00,0.0,3.900866,-0.846666,-143.5945536,84.79999999999998,0.0,0.0,2.2752,3.9112,0.0,1430
2017-03-26 20:00:00,0.0,4.218333,-0.6999999999999998,-39.8533324,28.466666,0.0,0.0,3.171866,4.063933,0.0,1430
2017-03-26 20:15:00,0.0,4.024533,-0.6733329999999998,-26.304875417778,19.533333,0.0,0.0,2.833,4.0282,0.0,1430
2017-03-26 20:30:00,0.0,4.1928,-0.6733329999999998,-29.267540617778,21.733333,0.0,0.0,2.150866,4.0282,0.0,1430
2017-03-26 20:45:00,0.0,4.2806,-0.653333,-30.401761395556,23.266666,0.0,0.0,2.275066,3.9772,0.0,1430
2017-03-26 21:00:00,0.0,3.753733,-0.653333,-31.8826504,24.4,0.0,-1.0,2.644,4.0078,,1430
2017-03-26 21:15:00,0.0,4.044666,-0.6733329999999998,-39.412424035556,29.266666,0.0,0.0,3.035,4.0894,0.0,1430
2017-03-26 21:30:00,0.0,3.882466,-0.66,-35.46399912,26.866666,0.0,0.0,3.288666,4.033266,0.0,1430
2017-03-26 21:45:00,0.0,3.989066,-0.686666,-28.0159728,20.4,0.0,0.0,2.8532,4.023066,0.0,1430
2017-03-26 22:00:00,0.0,4.276066,-0.6933329999999999,-30.2293188,21.8,0.0,0.0,2.8854,4.043466,0.0,1430
2017-03-26 22:15:00,0.0,3.921933,-0.6733329999999998,-32.409760835556,24.066666,0.0,0.0,3.017933,4.0078,0.0,1430
2017-03-26 22:30:00,0.0,4.0065,-0.65,-28.6,22.0,0.0,0.0,3.0455,3.967,0.0,1430
2017-03-26 22:45:00,0.0,3.819066,-0.68,-34.544,25.4,0.0,0.0,2.939666,4.0078,0.0,1430
2017-03-26 23:00:00,0.0,3.773466,-0.686666,-34.0586336,24.8,0.0,0.0,2.9296,4.0078,0.0,1430
2017-03-26 23:15:00,0.0,3.8812,-0.726666,-34.201745915556,23.533333,0.0,0.0,2.9844,3.9976,0.0,1430
2017-03-26 23:30:00,0.0,3.847533,-0.6933329999999999,-32.540427875556,23.466666,0.0,0.0,3.0868,4.002666,0.0,1430
2017-03-26 23:45:00,0.0,3.8294,-0.706666,-27.324418195556,19.333333,0.0,0.0,2.5518,4.0384,0.0,1430
