measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-29 06:00:00,0.0,7.063533,-0.96,-1600.63999872,833.6666659999999,0.0,-1.0,6.334733,86.56313299999998,,1430
2017-05-29 06:15:00,7.26,7.092666,9.226666,15317.4957698311,830.066666,2.0,2.0,7.0794,132.451333,0.1282297877797012,1430
2017-05-29 06:30:00,71.5,8.254533,99.133333,145051.8928456,731.6,9.0,9.0,11.264533,275.583933,0.3771213073538654,1430
2017-05-29 06:45:00,108.446666,9.0334,149.906666,220922.450373191,736.866666,36.0,36.0,16.156466,381.291733,0.725002517369852,1430
2017-05-29 07:00:00,144.453333,9.9384,202.5,294785.99973,727.866666,54.0,54.0,21.517133,487.2894,0.7860147596104861,1430
2017-05-29 07:15:00,157.053333,10.2622,222.773333,320526.2715204,719.4,73.0,73.0,25.3228,519.602533,0.8314256101866722,1430
2017-05-29 07:30:00,153.193333,10.472133,218.54,311288.376,712.2,74.0,74.0,24.970466,549.830066,0.7904125098801563,1430
2017-05-29 07:45:00,245.166666,12.3302,363.14,506313.99709124,697.133333,87.0,87.0,35.5824,834.248733,0.8781846812290548,1430
2017-05-29 08:00:00,261.3,13.151333,394.773333,542050.104168018,686.533333,124.0,124.0,40.138533,885.869333,0.8249288166263072,1430
2017-05-29 08:15:00,268.586666,13.104,412.006666,558186.6310968,677.4,130.0,130.0,42.300933,915.934266,0.8144546912590215,1430
2017-05-29 08:30:00,274.706666,12.343533,424.653333,572998.896761796,674.666666,135.0,135.0,41.1862,940.984,0.8180182145389104,1430
2017-05-29 08:45:00,280.466666,14.1724,435.7,585348.4263762,671.733333,138.0,138.0,42.4082,961.558066,0.8139432009201097,1430
2017-05-29 09:00:00,284.893333,14.693133,444.486666,595849.191402551,670.266666,141.0,141.0,44.332133,977.839133,0.8138293267149577,1430
2017-05-29 09:15:00,289.98,15.170266,452.206666,606680.4631056,670.8,143.0,143.0,44.587866,992.1518,0.8116376350127988,1430
2017-05-29 09:30:00,294.32,16.069133,457.406666,615974.309908396,673.333333,146.0,146.0,42.433466,999.064066,0.8167101126612443,1430
2017-05-29 09:45:00,295.32,16.0612,457.846666,617604.628712471,674.466666,148.0,148.0,42.866533,999.0286,0.822181113166564,1430
2017-05-29 10:00:00,294.586666,16.169933,458.706666,616807.563242196,672.333333,148.0,148.0,43.006466,996.3074,0.8222085187469098,1430
2017-05-29 10:15:00,294.026666,16.121733,458.693333,615688.770802338,671.133333,148.0,148.0,42.3064,993.367533,0.8244482324498367,1430
2017-05-29 10:30:00,293.2,15.753,455.9,611817.8,671.0,148.0,0.0,42.117,989.456,0.0,1430
2017-05-29 10:45:00,292.093333,15.985133,456.446666,611638.53244,670.0,147.0,0.0,43.920133,988.962733,0.8243144731677227,1430
2017-05-29 11:00:00,292.986666,15.5644,458.126666,613950.8153846312,670.066666,147.0,0.0,41.9168,993.560866,0.8249574894354934,1430
2017-05-29 11:15:00,301.726666,15.948,473.04,633242.87968464,669.333333,148.0,0.0,44.570266,1036.682266,0.8267278892184629,1430
2017-05-29 11:30:00,263.713333,16.137066,411.426666,552079.728608916,670.933333,152.0,152.0,43.714266,859.6852659999998,0.8137480593179506,1430
2017-05-29 11:45:00,74.066666,14.918266,110.186666,151807.842490151,688.866666,123.0,123.0,26.422733,239.791866,0.7940760634486141,1430
2017-05-29 12:00:00,87.686666,14.817666,126.06,178484.15191596,707.933333,37.0,37.0,22.983266,278.305,0.8563625422395037,1430
2017-05-29 12:15:00,183.613333,15.411333,267.58,379107.344,708.4,44.0,44.0,26.680266,601.3284,0.8774378813863517,1430
2017-05-29 12:30:00,288.666666,16.730933,436.7,600084.0260844,687.066666,99.0,99.0,44.811266,970.6064,0.9137224498837082,1430
2017-05-29 12:45:00,208.96,16.4962,307.733333,429267.483569156,697.466666,140.0,140.0,36.2924,693.3898,0.8005352149722956,1430
2017-05-29 13:00:00,140.633333,16.372333,211.966666,290026.923390956,684.133333,109.0,109.0,33.952066,449.0712,0.8724466927066657,1430
2017-05-29 13:15:00,81.55333299999998,15.9356,117.96,165773.11984272,702.666666,67.0,67.0,24.584733,260.961,0.8280498807360993,1430
2017-05-29 13:30:00,78.173333,15.884133,111.966666,158679.1590552,708.6,40.0,40.0,21.529466,239.644333,0.8507018290089323,1430
2017-05-29 13:45:00,54.713333,15.170533,79.013333,110987.395034658,702.333333,36.0,36.0,18.502866,176.6154,0.8337579322803279,1430
2017-05-29 14:00:00,136.866666,14.361466,193.586666,279539.145704,722.0,28.0,28.0,19.5784,453.186,0.8798391151332327,1430
2017-05-29 14:15:00,160.96,14.028333,231.48,330244.79984568,713.333333,76.0,76.0,23.291933,458.4706,0.9307452084991732,1430
2017-05-29 14:30:00,172.46,13.9612,244.973333,355341.984967636,725.266666,70.0,70.0,21.282866,551.310266,0.8473858147614609,1430
2017-05-29 14:45:00,257.666666,14.822733,374.653333,535304.6821904,714.4,94.0,94.0,26.488866,844.1771999999999,0.9462833212531208,1430
2017-05-29 15:00:00,320.613333,15.4242,488.053333,671301.090771698,687.733333,131.0,131.0,32.0436,1052.942933,0.8612528270130962,1430
2017-05-29 15:15:00,207.673333,15.639133,307.226666,429052.279548231,698.266666,161.0,161.0,30.007933,638.087,0.8486234905307322,1430
2017-05-29 15:30:00,54.62,14.3182,78.853333,110720.593204596,702.066666,90.0,90.0,19.585666,171.056133,0.7828060989292952,1430
2017-05-29 15:45:00,28.0,13.7286,40.053333,56229.5390608978,701.933333,24.0,24.0,15.898466,103.0528,0.7786645902277594,1430
2017-05-29 16:00:00,150.766666,14.4868,208.993333,307164.467675876,734.866666,14.0,14.0,21.085866,492.456866,0.7540259600366241,1430
2017-05-29 16:15:00,213.246666,16.1222,311.546666,436996.123301636,701.333333,79.0,79.0,34.139733,672.749866,0.8903414854051617,1430
2017-05-29 16:30:00,23.266666,14.989933,36.18,48828.528,674.8,99.0,0.0,20.707933,84.28446599999998,0.0,1430
2017-05-29 16:45:00,5.72,14.424133,10.133333,13652.9773151556,673.666666,11.0,0.0,15.392466,34.011866,0.7243513762676148,1430
2017-05-29 17:00:00,166.086666,14.674666,232.873333,339684.568247418,729.333333,3.0,0.0,19.7688,518.824266,0.4896360372123388,1430
2017-05-29 17:15:00,148.106666,15.1024,207.633333,302369.501598378,728.133333,75.0,0.0,22.896066,469.838533,0.8022934896557625,1430
2017-05-29 17:30:00,228.0,15.397866,336.3,473151.6795516,703.466666,68.0,68.0,27.272733,762.374866,0.8032508032508032,1430
2017-05-29 17:45:00,247.4,15.400266,367.706666,511357.403272196,695.333333,120.0,120.0,30.1078,758.957,0.8735786147955098,1430
2017-05-29 18:00:00,218.126666,15.3148,321.646666,450005.128630636,699.533333,119.0,119.0,28.269133,670.832266,0.8702074603836226,1430
2017-05-29 18:15:00,169.76,15.433933,247.666666,348450.487620711,703.466666,105.0,105.0,26.742333,504.613266,0.868709098279956,1430
2017-05-29 18:30:00,37.666666,13.990666,56.64,76932.22396223998,679.133333,82.0,82.0,18.4862,107.396533,0.901911612661959,1430
2017-05-29 18:45:00,5.553333,13.328733,10.54,14171.38131928,672.266666,13.0,13.0,13.110066,29.8004,0.6717999069815513,1430
2017-05-29 19:00:00,46.473333,14.025333,65.906666,93815.94211819561,711.733333,3.0,3.0,14.636933,151.2096,0.5587632706276773,1430
2017-05-29 19:15:00,35.12,13.3474,49.853333,70525.8483840978,707.333333,23.0,23.0,12.9668,116.195666,0.8441915947880345,1430
2017-05-29 19:30:00,23.08,13.054933,34.026666,46956.79908,690.0,17.0,17.0,11.261266,80.352866,0.8120372581800811,1430
2017-05-29 19:45:00,8.006666,12.687266,13.313333,17967.6742168,674.8,10.0,10.0,11.130266,30.4108,0.6907508461697865,1430
2017-05-29 20:00:00,0.6466659999999999,12.398333,0.66,943.71199956,714.933333,3.0,3.0,10.656866,15.035,0.547645125958379,1430
2017-05-29 20:15:00,0.0,11.849533,-0.753333,-931.7222544,618.4,0.0,0.0,8.590932999999998,5.803466,0.0,1430
2017-05-29 20:30:00,0.0,10.637466,-0.7133329999999999,-567.432623257778,397.733333,0.0,0.0,7.0798,3.2604,0.0,1430
2017-05-29 20:45:00,0.0,10.109133,-0.7199999999999999,-231.84,161.0,0.0,0.0,6.9844,2.5178,0.0,1430
2017-05-29 21:00:00,0.0,9.7924,-0.593333,-48.574194537778006,40.933333,0.0,0.0,6.544466,2.578866,0.0,1430
2017-05-29 21:15:00,0.0,9.0826,-0.54,-10.72799964,9.933333,0.0,0.0,6.005866,2.6654,0.0,1430
2017-05-29 21:30:00,0.0,9.4282,-0.5799999999999998,-6.65066628,5.733333,0.0,-1.0,6.1044,2.762066,,1430
2017-05-29 21:45:00,0.0,9.349266,-0.5799999999999998,-5.8,5.0,0.0,0.0,6.121333,2.7774,0.0,1430
2017-05-29 22:00:00,0.0,9.113933,-0.566666,-5.3644377555560006,4.733333,0.0,0.0,6.1386,2.848333,0.0,1430
2017-05-29 22:15:00,0.0,9.403066,-0.566666,-4.533328,4.0,0.0,0.0,6.2046,2.878733,0.0,1430
2017-05-29 22:30:00,0.0,8.661333,-0.5533329999999999,-4.426664,4.0,0.0,0.0,6.0008,2.9448,0.0,1430
2017-05-29 22:45:00,0.0,9.1576,-0.5799999999999998,-4.64,4.0,0.0,0.0,6.500133,2.919533,0.0,1430
2017-05-29 23:00:00,0.0,8.5234,-0.5799999999999998,-4.64,4.0,0.0,0.0,5.954266,2.939733,0.0,1430
2017-05-29 23:15:00,0.0,8.928266,-0.593333,-4.746664,4.0,0.0,0.0,5.8238,3.016066,0.0,1430
2017-05-29 23:30:00,0.0,9.233266,-0.5999999999999999,-4.8,4.0,0.0,0.0,6.363466,3.046666,0.0,1430
2017-05-29 23:45:00,0.0,8.6708,-0.593333,-4.746664,4.0,0.0,0.0,6.050133,2.990733,0.0,1430
