measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-11 21:15:00,0.0,10.381066,-0.54,-16.2,15.0,0.0,0.0,7.7678,2.634933,0.0,1430
2017-04-11 21:30:00,0.0,9.479533,-0.5466659999999999,-18.076422035556,16.533333,0.0,0.0,7.172666,2.629666,0.0,1430
2017-04-11 21:45:00,0.0,9.196933,-0.5533329999999999,-27.519093795556,24.866666,0.0,0.0,6.971733,2.741666,0.0,1430
2017-04-11 22:00:00,0.0,9.563866,-0.5799999999999998,-27.91733256,24.066666,0.0,0.0,7.405332999999999,2.853466,0.0,1430
2017-04-11 22:15:00,0.0,9.738933,-0.56,-22.54933296,20.133333,0.0,0.0,7.557466,2.833133,0.0,1430
2017-04-11 22:30:00,0.0,9.678,-0.5999999999999999,-22.3999992,18.666666,0.0,0.0,7.534,2.873666,0.0,1430
2017-04-11 22:45:00,0.0,9.3854,-0.566666,-28.7866328,25.4,0.0,0.0,6.840066,2.848466,0.0,1430
2017-04-11 23:00:00,0.0,8.856466,-0.5999999999999999,-31.7599992,26.466666,0.0,0.0,6.271333,2.894,0.0,1430
2017-04-11 23:15:00,0.0,8.067199999999998,-0.593333,-33.7013144,28.4,0.0,0.0,5.266533,2.975466,0.0,1430
2017-04-11 23:30:00,0.0,7.178066,-0.5999999999999999,-36.1599996,30.133333,0.0,0.0,4.1356,3.117933,0.0,1430
2017-04-11 23:45:00,0.0,7.071,-0.613333,-40.071088515556,32.666666,0.0,0.0,3.7646,3.2808,0.0,1430
