measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-15 20:30:00,0.0,20.074066,-0.5,-484.4,484.4,0.0,-1.0,16.238733,1.769933,,1430
2017-06-15 20:45:00,0.0,18.641066,-0.506666,-259.54810259555603,256.133333,0.0,0.0,15.177666,1.062933,0.0,1430
2017-06-15 21:00:00,0.0,17.115266,-0.52,-92.42133264,88.86666599999998,0.0,0.0,13.868933,1.169666,0.0,1430
2017-06-15 21:15:00,0.0,16.469533,-0.506666,-17.226644,17.0,0.0,0.0,13.7478,1.429266,0.0,1430
2017-06-15 21:30:00,0.0,15.504866,-0.5,-6.333333,6.333333,0.0,0.0,13.160866,1.688333,0.0,1430
2017-06-15 21:45:00,0.0,16.190866,-0.506666,-5.539547591112001,5.466666,0.0,0.0,13.135933,1.902,0.0,1430
2017-06-15 22:00:00,0.0,17.2294,-0.5,-4.0,4.0,0.0,0.0,13.236133,1.958333,0.0,1430
2017-06-15 22:15:00,0.0,16.041933,-0.506666,-4.053328,4.0,0.0,0.0,13.109466,1.963466,0.0,1430
2017-06-15 22:30:00,0.0,15.655,-0.5,-4.0,4.0,0.0,0.0,12.655,1.984,0.0,1430
2017-06-15 22:45:00,0.0,17.098733,-0.5,-4.0,4.0,0.0,0.0,13.908266,2.024533,0.0,1430
2017-06-15 23:00:00,0.0,16.795866,-0.5,-3.933333,3.933333,0.0,0.0,13.6942,1.9686,,1430
2017-06-15 23:15:00,0.0,16.985666,-0.5,-3.6,3.6,0.0,0.0,13.779666,1.963466,0.0,1430
2017-06-15 23:30:00,0.0,16.777333,-0.5,-3.666666,3.666666,0.0,0.0,13.747866,1.963466,0.0,1430
2017-06-15 23:45:00,0.0,17.5762,-0.5,-3.666666,3.666666,0.0,0.0,14.406,1.942933,0.0,1430
