measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-08 05:30:00,0.0,10.151333,-0.7666659999999998,-607.710582155556,396.333333,0.0,0.0,5.6456,3.6468,0.0,1430
2017-05-08 05:45:00,0.0,10.176733,-0.8333329999999999,-1025.11069995556,615.066666,0.0,0.0,6.528333,5.7782,0.0,1430
2017-05-08 06:00:00,0.0,11.0978,-0.873333,-1304.29372381778,746.733333,0.0,0.0,7.1748,15.569,0.0,1430
2017-05-08 06:15:00,0.0,11.999,-0.88,-1404.832,798.2,0.0,-1.0,9.5822,39.855933,,1430
2017-05-08 06:30:00,0.0,11.974533,-0.8599999999999999,-1427.37066552,829.866666,0.0,0.0,10.430466,65.6788,0.0,1430
2017-05-08 06:45:00,17.833333,11.615933,23.453333,38597.9318645956,822.866666,2.0,2.0,11.514066,151.8198,0.1689902830587241,1430
2017-05-08 07:00:00,58.286666,12.181133,79.626666,117773.147405316,739.5333329999999,16.0,16.0,13.845866,189.687066,0.5848808305307792,1430
2017-05-08 07:15:00,71.626666,11.8726,97.5,144910.999935,743.133333,28.0,28.0,13.8966,233.957866,0.8192404470712153,1430
2017-05-08 07:30:00,97.353333,12.443533,132.4,198211.6265784,748.5333329999999,36.0,36.0,16.272133,309.036333,0.8539912228679871,1430
2017-05-08 07:45:00,121.24,12.7866,166.246666,247463.703674871,744.266666,48.0,48.0,18.458333,383.031133,0.8620534832348558,1430
2017-05-08 08:00:00,184.586666,13.0232,257.686666,378490.1750208,734.4,61.0,61.0,24.688866,592.4988,0.8838786333207755,1430
2017-05-08 08:15:00,179.92,13.739666,250.486666,367714.425688,734.0,91.0,91.0,26.8718,582.402533,0.852411105698977,1430
2017-05-08 08:30:00,220.48,13.9298,310.713333,452067.184878516,727.466666,90.0,90.0,28.131066,704.447466,0.8576492786216622,1430
2017-05-08 08:45:00,197.966666,13.401066,278.24,405154.53829568,728.066666,109.0,109.0,25.876066,624.7762,0.8587545695197277,1430
2017-05-08 09:00:00,220.68,13.6768,310.44,453283.79158608,730.066666,97.0,97.0,25.952866,694.427333,0.8616630986115676,1430
2017-05-08 09:15:00,271.4,14.404733,390.553333,559741.0368556,716.6,111.0,111.0,30.507933,876.434333,0.8871341570627068,1430
2017-05-08 09:30:00,256.153333,14.662533,371.526666,529499.8043832,712.6,136.0,136.0,30.5004,824.879866,0.8612119024550872,1430
2017-05-08 09:45:00,214.106666,14.751733,304.853333,440858.566222596,723.066666,129.0,129.0,26.0462,675.084533,0.8679504259012556,1430
2017-05-08 10:00:00,242.046666,15.462866,346.526666,497242.663470231,717.466666,103.0,103.0,26.9656,752.9652,0.8467887796376073,1430
2017-05-08 10:15:00,240.386666,15.3054,348.773333,494839.6048604,709.4,119.0,119.0,27.0974,745.1273999999999,0.8771347912935157,1430
2017-05-08 10:30:00,230.48,15.152333,332.006666,474946.602159191,715.266666,116.0,116.0,26.056666,733.5051999999998,0.8640081038001459,1430
2017-05-08 10:45:00,199.08,15.3808,286.573333,410602.2715224,716.4,122.0,122.0,25.729,600.865866,0.9231025324788328,1430
2017-05-08 11:00:00,232.966666,15.2026,332.66,478365.08,719.0,93.0,93.0,25.1464,698.4406,0.8590113056971846,1430
2017-05-08 11:15:00,242.053333,15.6746,352.933333,499188.9061952,707.2,116.0,116.0,28.5772,764.8012,0.9217761673182672,1430
2017-05-08 11:30:00,215.066666,15.7852,310.933333,441981.368207778,710.733333,121.0,121.0,27.529466,675.247133,0.8780650638955609,1430
2017-05-08 11:45:00,267.693333,16.588466,394.066666,554372.9857288,703.4,108.0,108.0,30.2164,852.2644659999999,0.8876833929231907,1430
2017-05-08 12:00:00,282.853333,16.8466,418.253333,586558.4741992,701.2,137.0,137.0,31.832,897.628866,0.8921477969810238,1430
2017-05-08 12:15:00,140.053333,16.3366,201.86,287502.46919876,712.133333,140.0,140.0,26.727666,406.443266,0.8656135035706555,1430
2017-05-08 12:30:00,100.353333,15.929,141.213333,204476.906184,724.0,65.0,65.0,21.657533,299.6928,0.8875658846983641,1430
2017-05-08 12:45:00,57.866666,15.507,81.706666,117276.301156391,717.666666,48.0,48.0,20.0434,173.3704,0.8889053500990757,1430
2017-05-08 13:00:00,29.873333,15.157733,43.02,60325.51197132,701.133333,27.0,27.0,17.1876,94.904533,0.8643595735826104,1430
2017-05-08 13:15:00,31.366666,15.043066,44.886666,63230.3501420756,704.333333,14.0,14.0,16.0906,103.805533,0.8186655751125665,1430
2017-05-08 13:30:00,41.78,15.0938,58.886666,84349.26037839998,716.2,16.0,16.0,16.575666,132.965066,0.8553862603581932,1430
2017-05-08 13:45:00,18.22,14.6592,27.606666,37762.2381807956,683.933333,20.0,20.0,15.403866,65.5366,0.8347942232239753,1430
2017-05-08 14:00:00,16.1,14.388133,24.166666,33159.887941911096,686.066666,8.0,8.0,14.908133,58.420866,0.6775067750677507,1430
2017-05-08 14:15:00,16.333333,14.3124,24.286666,33476.7404144,689.2,8.0,8.0,15.113133,55.5724,0.7600950118764844,1430
2017-05-08 14:30:00,0.46,13.943866,0.153333,208.737323795556,680.666666,7.0,7.0,14.0988,10.915133,0.6991610067918498,1430
2017-05-08 14:45:00,0.0,9.675333,-0.733333,-998.1151013777779,680.533333,0.0,0.0,7.4954,15.182533,0.0,1430
2017-05-08 15:00:00,0.0,6.655533,-0.906666,-1477.01935779556,814.5333329999999,0.0,-1.0,6.976666,40.466466,,1430
2017-05-08 15:15:00,0.0,7.359933,-0.906666,-1507.84600179556,831.5333329999999,0.0,0.0,7.9558,59.366733,0.0,1430
2017-05-08 15:30:00,0.0,9.020266,-0.9,-1453.5599994,807.5333329999999,1.0,1.0,9.2356,42.099066,0.0934841544358231,1430
2017-05-08 15:45:00,0.0,9.3134,-0.906666,-1502.8895616,828.7999999999998,2.0,2.0,10.381933,64.595466,0.2636435539151067,1430
2017-05-08 16:00:00,8.646665999999998,9.457533,11.62,18742.28531784,806.466666,4.0,4.0,11.852066,93.002266,0.3437312021998796,1430
2017-05-08 16:15:00,58.1,10.9648,80.673333,117395.8341816,727.6,9.0,9.0,13.960133,193.3696,0.5370569280343716,1430
2017-05-08 16:30:00,37.764285,11.730466,54.278571,76176.0972801735,701.714285,30.0,30.0,15.928666,126.2716,0.8610545047501506,1430
2017-05-08 16:45:00,14.593333,11.5652,22.54,30849.74665164,684.333333,18.0,18.0,13.547333,55.323266,0.7911740143290403,1430
2017-05-08 17:00:00,0.106666,11.101666,-0.46,-669.576,727.7999999999998,6.0,6.0,11.338,15.1722,0.6018054162487462,1430
2017-05-08 17:15:00,0.0,10.482733,-0.8,-1212.8,758.0,0.0,0.0,10.241266,19.3584,0.0,1430
2017-05-08 17:30:00,0.0,10.2046,-0.866666,-1411.74113511111,814.466666,0.0,-1.0,10.451866,53.1312,,1430
2017-05-08 17:45:00,0.0,10.1232,-0.9,-1430.8799994,794.9333329999998,0.0,0.0,10.4788,37.216333,0.0,1430
2017-05-08 18:00:00,0.0,9.969466,-0.893333,-1368.586156,766.0,0.0,0.0,10.093133,24.124133,0.0,1430
2017-05-08 18:15:00,0.0,9.960133,-0.9,-1328.1599988,737.866666,0.0,-1.0,10.0616,16.9474,,1430
2017-05-08 18:30:00,0.0,9.9214,-0.893333,-1288.186186,721.0,0.0,0.0,9.9456,12.151066,0.0,1430
2017-05-08 18:45:00,0.0,9.7024,-0.88,-1180.608,670.8,0.0,0.0,9.416733,8.051533,0.0,1430
2017-05-08 19:00:00,0.0,9.708133,-0.9,-1251.72,695.4,0.0,0.0,9.415333,9.2214,0.0,1430
2017-05-08 19:15:00,0.0,9.6238,-0.853333,-1111.039566,651.0,0.0,-1.0,9.4018,6.693466,,1430
2017-05-08 19:30:00,0.0,9.5998,-0.846666,-930.2037114355562,549.333333,0.0,0.0,9.342266,4.369066,0.0,1430
2017-05-08 19:45:00,0.0,9.493533,-0.8399999999999999,-590.91199944,351.733333,0.0,0.0,9.231933,2.950066,0.0,1430
2017-05-08 20:00:00,0.0,9.290733,-0.873333,-428.166058217778,245.133333,0.0,0.0,9.0772,2.812866,0.0,1430
2017-05-08 20:15:00,0.0,9.137733,-0.8333329999999999,-235.444349155556,141.266666,0.0,0.0,8.865866,2.812933,0.0,1430
2017-05-08 20:30:00,0.0,8.907332999999998,-0.6999999999999998,-61.2266662,43.733333,0.0,0.0,8.734066,2.7926,0.0,1430
2017-05-08 20:45:00,0.0,8.360333,-0.5999999999999999,-38.64,32.2,0.0,-1.0,8.013666,2.828133,,1430
2017-05-08 21:00:00,0.0,8.3494,-0.606666,-35.995515191112,29.666666,0.0,0.0,7.978932999999999,2.914333,0.0,1430
2017-05-08 21:15:00,0.0,8.401533,-0.5999999999999999,-29.04,24.2,0.0,0.0,8.044333,2.9346,0.0,1430
2017-05-08 21:30:00,0.0,8.379533,-0.606666,-25.2373056,20.8,0.0,0.0,8.1402,2.924466,0.0,1430
2017-05-08 21:45:00,0.0,8.372266,-0.606666,-22.8106416,18.8,0.0,0.0,8.201866,2.858533,0.0,1430
2017-05-08 22:00:00,0.0,8.3694,-0.5999999999999999,-22.7199996,18.933333,0.0,0.0,8.2192,2.848333,0.0,1430
2017-05-08 22:15:00,0.0,8.494733,-0.626666,-30.497744915556,24.333333,0.0,0.0,8.153066,2.9296,0.0,1430
2017-05-08 22:30:00,0.0,8.438665999999998,-0.633333,-32.848871177778,25.933333,0.0,0.0,8.070666,2.883933,0.0,1430
2017-05-08 22:45:00,0.0,8.267132999999998,-0.606666,-34.135073195556,28.133333,0.0,0.0,7.972666,2.934733,0.0,1430
2017-05-08 23:00:00,0.0,8.2606,-0.653333,-33.1893164,25.4,0.0,0.0,7.993865999999999,2.995733,0.0,1430
2017-05-08 23:15:00,0.0,8.3298,-0.5999999999999999,-31.5199992,26.266666,0.0,0.0,8.037865999999998,3.031266,0.0,1430
2017-05-08 23:30:00,0.0,8.317733,-0.6466659999999999,-30.867522871112,23.866666,0.0,0.0,8.038399999999998,2.990533,0.0,1430
2017-05-08 23:45:00,0.0,8.396933,-0.64,-28.672,22.4,0.0,0.0,8.063,3.020933,0.0,1430
