measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-16 04:45:00,0.0,10.3444,-0.5466659999999999,-25.438190471112,23.266666,0.0,0.0,5.66,2.8484,0.0,1430
2017-05-16 05:00:00,0.0,8.641266,-0.5799999999999998,-105.40533256,90.866666,0.0,0.0,5.284466,2.8686,0.0,1430
2017-05-16 05:15:00,0.0,8.494199999999998,-0.7133329999999999,-426.573134,299.0,0.0,0.0,4.188866,3.239866,0.0,1430
2017-05-16 05:30:00,0.0,8.8146,-0.8133329999999999,-935.0076168,574.8,0.0,0.0,4.746533,5.721933,0.0,1430
2017-05-16 05:45:00,0.0,7.878733,-0.9,-1306.8,726.0,0.0,0.0,4.661466,18.5038,0.0,1430
2017-05-16 06:00:00,0.0,6.937866,-0.933333,-1520.83501177778,814.733333,0.0,0.0,4.625666,75.932733,0.0,1430
2017-05-16 06:15:00,18.226666,9.825,24.56,38624.69331696,786.333333,0.0,-1.0,8.099332999999998,154.8868,,1430
2017-05-16 06:30:00,57.72,10.5164,80.08666599999998,116841.106476151,729.466666,11.0,11.0,11.393533,247.172066,0.3941522144188046,1430
2017-05-16 06:45:00,93.486666,11.1938,129.82,190108.408,732.2,29.0,29.0,15.707333,350.4842,0.6511732345346356,1430
2017-05-16 07:00:00,130.226666,13.287133,182.76,265075.104,725.2,48.0,48.0,21.4728,455.5104,0.7601070484093176,1430
2017-05-16 07:15:00,167.1,12.493133,237.193333,341653.2768532,720.2,66.0,66.0,26.025733,566.065333,0.8041621483313635,1430
2017-05-16 07:30:00,203.06,14.039333,293.986666,416912.290218151,709.066666,84.0,84.0,30.962533,683.273333,0.8235859323679076,1430
2017-05-16 07:45:00,236.16,13.643466,349.68,487034.304,696.4,103.0,103.0,35.409533,802.5359999999998,0.8366365585808044,1430
2017-05-16 08:00:00,262.646666,15.333933,397.186666,545204.896597876,686.333333,121.0,121.0,39.001,899.719133,0.8367853610970879,1430
2017-05-16 08:15:00,274.266666,16.6724,421.413333,571605.0448812,678.2,132.0,132.0,41.9652,937.5509330000002,0.814251875246743,1430
2017-05-16 08:30:00,280.34,16.609733,432.393333,584365.176150138,675.733333,138.0,138.0,41.443,958.053533,0.8169209185032588,1430
2017-05-16 08:45:00,286.953333,17.0846,443.02,599199.31674264,676.266666,141.0,141.0,42.0176,976.938933,0.816808884100033,1430
2017-05-16 09:00:00,290.213333,14.858133,443.986666,605716.208572276,682.133333,144.0,144.0,35.5546,977.884933,0.8180702631459346,1430
2017-05-16 09:15:00,294.76,15.0842,450.24,614907.77539968,682.866666,146.0,146.0,34.274,987.426866,0.8286320760071284,1430
2017-05-16 09:30:00,294.28,16.068933,453.506666,615136.4417624,678.2,147.0,147.0,37.650066,990.748,0.8262372481241043,1430
2017-05-16 09:45:00,298.693333,16.0636,456.953333,623710.835380196,682.466666,148.0,148.0,35.087933,995.274933,0.8290759164649995,1430
2017-05-16 10:00:00,297.06,16.142933,457.86,621163.39969476,678.333333,150.0,150.0,36.231866,993.601333,0.8364467741036077,1430
2017-05-16 10:15:00,295.466666,17.4574,456.32,617127.168,676.2,149.0,149.0,39.647266,988.2508,0.8322720468306634,1430
2017-05-16 10:30:00,294.526666,17.411733,456.62,616619.648,675.2,149.0,149.0,40.8076,986.511266,0.8367777877617035,1430
2017-05-16 10:45:00,292.0,16.743,453.853333,611068.1275512,673.2,147.0,147.0,39.410733,977.732266,0.8270042194092827,1430
2017-05-16 11:00:00,292.033333,16.694666,452.48,611451.30606336,675.666666,147.0,147.0,35.6738,972.920733,0.8344307706280368,1430
2017-05-16 11:15:00,291.193333,16.7342,451.506666,609533.9991,675.0,146.0,146.0,35.295,969.8334,0.8328532067700698,1430
2017-05-16 11:30:00,292.866666,17.314133,453.466666,612663.696574755,675.533333,147.0,147.0,35.894066,973.993933,0.8412306001922812,1430
2017-05-16 11:45:00,267.126666,17.466733,414.386666,560527.029933076,676.333333,147.0,147.0,35.694266,887.8632,0.8376354747170843,1430
2017-05-16 12:00:00,264.006666,17.488466,399.953333,552042.253495498,690.133333,134.0,134.0,34.024933,903.218466,0.837625643846577,1430
2017-05-16 12:15:00,203.026666,17.620866,306.58,423857.06892456,691.266666,136.0,136.0,31.306533,624.582933,0.8356836937219261,1430
2017-05-16 12:30:00,119.38,16.730466,171.78,243835.98388548,709.733333,91.0,91.0,23.760666,369.572866,0.8086157564555971,1430
2017-05-16 12:45:00,107.666666,16.833666,154.206666,219425.80506799096,711.466666,59.0,59.0,23.2332,324.137466,0.886018921760024,1430
2017-05-16 13:00:00,97.086666,16.5688,138.673333,197563.274988218,712.333333,50.0,50.0,21.751333,301.249266,0.8561057461817682,1430
2017-05-16 13:15:00,119.2,16.952066,170.16,243260.736,714.8,48.0,48.0,22.3878,376.622533,0.8843199027248106,1430
2017-05-16 13:30:00,174.322222,17.402444,252.011111,358583.809494435,711.444444,59.0,59.0,26.135111,476.633777,0.8694242643049762,1430
2017-05-16 13:45:00,99.78,17.106533,142.266666,203118.861080711,713.866666,72.0,0.0,22.1702,311.299666,0.0,1430
2017-05-16 14:00:00,78.126666,16.710066,111.333333,158776.177153956,713.066666,49.0,0.0,20.150933,245.2544,0.8736115815935389,1430
2017-05-16 14:15:00,67.22,16.6724,95.46,136062.31987272,712.666666,38.0,0.0,19.6256,207.921266,0.8599619806282248,1430
2017-05-16 14:30:00,45.293333,16.567333,65.793333,91943.98971253779,698.733333,32.0,0.0,18.781266,145.2992,0.854176120438833,1430
2017-05-16 14:45:00,32.613333,16.213266,48.586666,67023.6861590756,689.733333,22.0,22.0,17.745133,105.4228,0.8403040372789428,1430
2017-05-16 15:00:00,18.35,14.731333,29.75,40202.166627,675.666666,15.0,15.0,15.8035,69.3,0.7896399241945673,1430
2017-05-16 15:15:00,42.186666,13.2022,59.46,84845.45592072,713.466666,10.0,10.0,14.405666,139.887666,0.8060615831049491,1430
2017-05-16 15:30:00,44.7,12.695866,62.94,90239.17591608001,716.866666,21.0,21.0,14.164533,144.973733,4.6812304948729375,1430
2017-05-16 15:45:00,106.786666,13.264266,149.606666,217089.246043996,725.5333329999999,22.0,22.0,16.883533,340.8762,0.8422664624808575,1430
2017-05-16 16:00:00,50.873333,13.4174,72.41333299999998,102624.1755276,708.6,53.0,53.0,16.8128,167.709333,0.8629111038749594,1430
2017-05-16 16:15:00,25.735714,12.774142,38.742857,53110.9222199347,685.428571,24.0,24.0,14.191071,90.953142,0.7942286054669401,1430
2017-05-16 16:30:00,9.426666,11.725666,15.846666,21344.402636471095,673.466666,12.0,0.0,12.3128,41.234333,0.741748052911361,1430
2017-05-16 16:45:00,10.026666,11.702066,16.973333,22796.3177632178,671.533333,5.0,0.0,11.755133,45.659266,0.6729475100942127,1430
2017-05-16 17:00:00,1.32,11.5,1.913333,2751.62796251556,719.066666,5.0,0.0,10.860866,18.0512,0.6077549532028684,1430
2017-05-16 17:15:00,0.0,10.481,-0.866666,-1343.91007675556,775.333333,0.0,0.0,8.111933,26.413,0.0,1430
2017-05-16 17:30:00,9.253333,10.566933,12.206666,19799.212252,811.0,0.0,0.0,9.889466,96.730533,0.0,1430
2017-05-16 17:45:00,34.12,10.835933,47.76,68666.14393632,718.866666,7.0,7.0,12.017666,118.276,0.4016294681278329,1430
2017-05-16 18:00:00,40.406666,10.494666,56.786666,81288.2194522756,715.733333,17.0,17.0,11.856466,135.6406,0.7977101027638309,1430
2017-05-16 18:15:00,101.046666,11.049,140.253333,204825.9675132,730.2,21.0,21.0,14.913733,303.914533,0.8592471358428804,1430
2017-05-16 18:30:00,42.88,10.780733,60.96,86327.48791872,708.066666,49.0,49.0,13.354866,133.071866,0.8948300735952079,1430
2017-05-16 18:45:00,28.886666,10.644466,41.413333,58083.57992171561,701.266666,19.0,19.0,11.831866,97.7428,0.7924591257924591,1430
2017-05-16 19:00:00,23.326666,10.525066,33.886666,47134.0932497511,695.466666,14.0,14.0,11.511666,81.61419999999998,0.794912559618442,1430
2017-05-16 19:15:00,26.846666,10.363066,38.666666,54153.954570311114,700.266666,12.0,12.0,11.511133,99.0092,0.8159934720522236,1430
2017-05-16 19:30:00,31.253333,10.265,44.92,62953.88263672,700.733333,13.0,13.0,11.5788,91.842666,0.7287404002466507,1430
2017-05-16 19:45:00,6.966666,9.849,11.993333,16216.5853110756,676.066666,14.0,14.0,9.118666,32.9488,0.8460236886632827,1430
2017-05-16 20:00:00,0.126666,9.118333,-0.6733329999999998,-969.3301868,719.8,3.0,3.0,6.013266,12.954666,0.5054759898904803,1430
2017-05-16 20:15:00,0.0,8.755065999999998,-0.78,-715.83199896,458.866666,0.0,-1.0,4.567066,3.6314,,1430
2017-05-16 20:30:00,0.0,7.779533,-0.8,-331.4133328,207.133333,0.0,0.0,4.171066,2.823066,0.0,1430
2017-05-16 20:45:00,0.0,7.7614,-0.7199999999999999,-98.496,68.4,0.0,0.0,4.463666,2.9094,0.0,1430
2017-05-16 21:00:00,0.0,7.833133,-0.606666,-24.590194391112,20.266666,0.0,0.0,4.454066,3.0262,0.0,1430
2017-05-16 21:15:00,0.0,6.527133,-0.586666,-12.750206951112,10.866666,0.0,0.0,3.7388,3.148533,0.0,1430
2017-05-16 21:30:00,0.0,6.242866,-0.566666,-8.6133232,7.599999999999999,0.0,0.0,3.311733,3.296066,0.0,1430
2017-05-16 21:45:00,0.0,5.362866,-0.586666,-9.308433475556,7.933333,0.0,0.0,2.787133,3.407733,0.0,1430
2017-05-16 22:00:00,0.0,5.611133,-0.586666,-11.4986536,9.8,0.0,0.0,2.9752,3.5248,0.0,1430
2017-05-16 22:15:00,0.0,6.7342,-0.606666,-12.3759864,10.2,0.0,0.0,3.768933,3.560333,0.0,1430
2017-05-16 22:30:00,0.0,6.7686,-0.5999999999999999,-14.4,12.0,0.0,0.0,4.499933,3.504333,0.0,1430
2017-05-16 22:45:00,0.0,6.481,-0.613333,-8.341328799999998,6.8,0.0,0.0,4.163333,3.448333,,1430
2017-05-16 23:00:00,0.0,6.341866,-0.62,-13.22666584,10.666666,0.0,0.0,3.526333,3.529866,0.0,1430
2017-05-16 23:15:00,0.0,6.099066,-0.613333,-9.404438515556,7.666666,0.0,0.0,2.3818,3.453466,0.0,1430
2017-05-16 23:30:00,0.0,5.853866,-0.626666,-20.3039784,16.2,0.0,0.0,3.101266,3.54,0.0,1430
2017-05-16 23:45:00,0.0,6.6036,-0.626666,-22.225753715556,17.733333,0.0,0.0,4.6492,3.565466,0.0,1430
