measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-20 12:15:00,244.62,15.040133,360.906666,504932.485937795,699.533333,125.0,125.0,32.910533,774.231,0.8885919017288443,1430
2017-09-20 12:30:00,242.866666,15.101333,358.953333,501433.875500196,698.466666,124.0,124.0,33.9746,770.680733,0.8888825169712044,1430
2017-09-20 12:45:00,242.473333,15.788333,359.02,500904.704,697.6,122.0,122.0,33.707466,769.923,0.8785890723683735,1430
2017-09-20 13:00:00,241.48,16.1498,359.546666,498859.013946436,693.733333,123.0,123.0,37.029333,771.636866,0.8866526340070932,1430
2017-09-20 13:15:00,239.813333,16.409866,360.673333,496863.5835408,688.8,122.0,122.0,39.223066,774.317533,0.8774832055468446,1430
2017-09-20 13:30:00,242.633333,17.232533,362.4,501464.9595168,691.866666,122.0,122.0,36.903733,779.714066,0.8744516757934573,1430
2017-09-20 13:45:00,244.606666,17.311133,365.96,506488.64,692.0,123.0,123.0,37.024466,786.682133,0.8755071535340592,1430
2017-09-20 14:00:00,246.12,18.054133,368.853333,509952.027491796,691.266666,124.0,124.0,37.985066,795.4965999999998,0.8748165707190427,1430
2017-09-20 14:15:00,249.733333,18.272266,373.56,516907.42350192,691.866666,125.0,125.0,36.520933,804.5399999999998,0.8721011358245193,1430
2017-09-20 14:30:00,249.74,18.906533,377.16,517212.07949712,685.666666,127.0,127.0,39.134,815.048,0.8760916654019674,1430
2017-09-20 14:45:00,252.84,18.923266,380.993333,523891.232176538,687.533333,127.0,127.0,36.467733,824.9714659999999,0.8647927221223511,1430
2017-09-20 15:00:00,254.166666,19.298466,384.666666,527916.5324184,686.2,128.0,128.0,39.135866,835.047533,0.861123631788917,1430
2017-09-20 15:15:00,253.666666,19.630666,387.72,526523.76,679.0,130.0,130.0,41.270733,843.938133,0.8640284996477422,1430
2017-09-20 15:30:00,255.54,19.7446,391.066666,531277.100795111,679.266666,129.0,129.0,41.235333,849.314333,0.8483493357885045,1430
2017-09-20 15:45:00,255.433333,20.391,389.073333,529917.879546,681.0,130.0,130.0,41.390266,845.7743329999998,0.8495177353164127,1430
2017-09-20 16:00:00,249.92,20.399933,382.1,519350.32,679.6,129.0,129.0,42.302533,822.006266,0.8465011286681716,1430
2017-09-20 16:15:00,246.42,20.992466,375.84,512094.52749888,681.266666,127.0,127.0,42.548266,821.4162,0.8574823777243633,1430
2017-09-20 16:30:00,245.2,21.034,376.1,510743.8,679.0,126.0,0.0,43.292,814.133,0.0,1430
2017-09-20 16:45:00,183.96,20.484266,274.44,378690.60781704,689.933333,89.0,0.0,37.7336,552.632666,0.8425556891442851,1430
2017-09-20 17:00:00,178.7,20.827933,263.786666,367402.0684048,696.4,87.0,0.0,36.049933,533.960933,0.8737220559583827,1430
2017-09-20 17:15:00,162.22,21.180533,236.506666,332559.906302791,703.066666,85.0,0.0,33.546266,492.1418,0.8834932282842561,1430
2017-09-20 17:30:00,116.8,21.177133,171.126666,238710.290397431,697.466666,78.0,78.0,30.415733,362.762533,0.8796264970566342,1430
2017-09-20 17:45:00,89.493333,20.759933,130.773333,182559.572868,698.0,55.0,55.0,26.222466,278.839066,0.8414417722293616,1430
2017-09-20 18:00:00,58.213333,19.9074,86.026666,118969.143852231,691.466666,41.0,41.0,22.883666,191.319733,0.8160340743984236,1430
2017-09-20 18:15:00,26.846666,19.210866,40.266666,55084.799088,684.0,26.0,26.0,19.288066,100.952133,0.754235321420283,1430
2017-09-20 18:30:00,7.66,18.5124,12.673333,17343.8786380356,684.266666,11.0,11.0,16.006533,43.792866,0.6046946292122478,1430
2017-09-20 18:45:00,0.0,16.8792,-0.513333,-726.3319721155558,707.466666,3.0,3.0,13.6072,10.157266,0.3801799518438727,1430
2017-09-20 19:00:00,0.0,15.044866,-0.5266659999999999,-609.3174502311118,578.466666,0.0,0.0,11.989066,3.997866,0.0,1430
2017-09-20 19:15:00,0.0,14.035733,-0.513333,-285.75536965777803,278.333333,0.0,0.0,10.9166,2.115866,0.0,1430
2017-09-20 19:30:00,0.0,14.0122,-0.5,-61.066666,61.066666,0.0,0.0,10.175866,2.2178,0.0,1430
2017-09-20 19:45:00,0.0,14.5806,-0.5,-8.733333,8.733333,0.0,0.0,9.9044,2.3498,0.0,1430
2017-09-20 20:00:00,0.0,14.444533,-0.493333,-3.815107875556,3.866666,0.0,0.0,9.600866000000002,2.4872,0.0,1430
2017-09-20 20:15:00,0.0,14.306,-0.5,-3.0,3.0,0.0,-1.0,9.4822,2.528133,,1430
2017-09-20 20:30:00,0.0,13.300066,-0.5,-3.0,3.0,0.0,0.0,9.376933,2.573733,0.0,1430
2017-09-20 20:45:00,0.0,13.057133,-0.5,-3.0,3.0,0.0,0.0,9.198533,2.6756,0.0,1430
2017-09-20 21:00:00,0.0,13.809466,-0.5,-3.0,3.0,0.0,0.0,9.711,2.767266,0.0,1430
2017-09-20 21:15:00,0.0,13.561666,-0.5,-3.0,3.0,0.0,0.0,9.817333,2.7774,0.0,1430
2017-09-20 21:30:00,0.0,13.004666,-0.5,-3.0,3.0,0.0,0.0,9.530666,2.757133,0.0,1430
2017-09-20 21:45:00,0.0,12.740266,-0.5,-3.0,3.0,0.0,0.0,9.398666,2.802733,0.0,1430
2017-09-20 22:00:00,0.0,12.7002,-0.5,-3.0,3.0,0.0,0.0,9.269333,2.863533,0.0,1430
2017-09-20 22:15:00,0.0,13.0568,-0.5,-3.0,3.0,0.0,0.0,9.567066,2.893933,0.0,1430
2017-09-20 22:30:00,0.0,13.523,-0.5,-3.0,3.0,0.0,0.0,9.755,2.823,0.0,1430
2017-09-20 22:45:00,0.0,13.8364,-0.5,-3.0,3.0,0.0,0.0,10.625933,2.823,0.0,1430
2017-09-20 23:00:00,0.0,13.486733,-0.513333,-3.079998,3.0,0.0,0.0,10.6174,2.757133,0.0,1430
2017-09-20 23:15:00,0.0,12.923,-0.5,-3.0,3.0,0.0,0.0,9.564066,2.747,0.0,1430
2017-09-20 23:30:00,0.0,12.568733,-0.5,-3.0,3.0,0.0,-1.0,8.31,2.802733,,1430
2017-09-20 23:45:00,0.0,12.484266,-0.506666,-3.039996,3.0,0.0,0.0,7.734,2.97,0.0,1430
