measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-30 18:15:00,14.16,8.160066,20.793333,28780.7452886756,692.066666,43.0,43.0,7.5462,48.507733,0.8737351160238955,1430
2017-04-30 18:30:00,23.733333,8.427866,32.746666,47404.0737016,723.7999999999998,7.0,7.0,8.096332999999998,75.881933,0.8008237043816496,1430
2017-04-30 18:45:00,29.3,8.586133,40.52,58467.65861264,721.466666,11.0,11.0,8.574,91.4918,0.8045640725570508,1430
2017-04-30 19:00:00,31.76,8.631999999999998,45.146666,63518.3492240711,703.466666,14.0,14.0,8.235466,115.147866,0.8492053863884507,1430
2017-04-30 19:15:00,6.74,8.447266,10.453333,14484.1382048,692.8,15.0,15.0,7.709533,35.6394,0.7229960958210826,1430
2017-04-30 19:30:00,0.466666,8.037865999999998,-0.2066659999999999,-316.887866391112,766.6666659999999,3.0,3.0,7.178266,17.1966,0.4672897196261681,1430
2017-04-30 19:45:00,0.0,7.625466,-0.8333329999999999,-1121.666218,673.0,0.0,0.0,6.4682,7.700533,0.0,1430
2017-04-30 20:00:00,0.0,7.583465999999999,-0.826666,-714.6803114311119,432.266666,0.0,0.0,6.129066,3.773866,0.0,1430
2017-04-30 20:15:00,0.0,6.8022,-0.82,-296.184,180.6,0.0,0.0,4.8968,3.331666,0.0,1430
2017-04-30 20:30:00,0.0,5.740666,-0.706666,-71.7972656,50.8,0.0,0.0,2.7682,3.402666,0.0,1430
2017-04-30 20:45:00,0.0,5.3752,-0.626666,-14.7893176,11.8,0.0,0.0,2.0202,3.662066,0.0,1430
2017-04-30 21:00:00,0.0,7.034733,-0.5999999999999999,-13.5199992,11.266666,0.0,0.0,3.5848,3.738066,0.0,1430
2017-04-30 21:15:00,0.0,6.4456,-0.606666,-9.4639896,7.8,0.0,0.0,3.4748,3.712666,0.0,1430
2017-04-30 21:30:00,0.0,6.462,-0.5999999999999999,-7.839999599999999,6.533333,0.0,-1.0,3.257266,3.687333,,1430
2017-04-30 21:45:00,0.0,5.825733,-0.613333,-7.359996,6.0,0.0,0.0,2.997066,3.7432,0.0,1430
2017-04-30 22:00:00,0.0,6.200133,-0.613333,-7.359996,6.0,0.0,0.0,3.278,3.7584,0.0,1430
2017-04-30 22:15:00,0.0,5.8732,-0.626666,-7.519992,6.0,0.0,0.0,3.3374,3.733,0.0,1430
2017-04-30 22:30:00,0.0,5.369,-0.64,-7.168,5.6,0.0,0.0,2.717066,3.7788,0.0,1430
2017-04-30 22:45:00,0.0,5.531466,-0.66,-6.6,5.0,0.0,0.0,2.8796,3.880733,0.0,1430
2017-04-30 23:00:00,0.0,5.748866,-0.6733329999999998,-6.73333,5.0,0.0,0.0,3.0936,3.891,0.0,1430
2017-04-30 23:15:00,0.0,5.834733,-0.66,-5.89599912,4.466666,0.0,0.0,2.953,3.9062,0.0,1430
2017-04-30 23:30:00,0.0,5.749666,-0.68,-5.984,4.4,0.0,0.0,2.776666,3.885866,0.0,1430
2017-04-30 23:45:00,0.0,6.4038,-0.6666659999999999,-5.333328,4.0,0.0,0.0,3.371933,3.9214,0.0,1430
