measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-09 04:15:00,0.0,5.524733,-0.633333,-21.955543577778,17.333333,0.0,0.0,0.973533,4.185866,0.0,1430
2017-04-09 04:30:00,0.0,5.6215,-0.6999999999999998,-21.7,15.5,0.0,0.0,1.6005,4.12,0.0,1430
2017-04-09 04:45:00,0.0,3.628666,-0.66,-15.92799912,12.066666,0.0,0.0,-0.2182659999999999,4.145333,0.0,1430
2017-04-09 05:00:00,0.0,4.0626,-0.66,-12.144,9.2,0.0,0.0,-0.6181999999999999,4.231466,0.0,1430
2017-04-09 05:15:00,0.0,4.515133,-0.6733329999999998,-9.785772035556,7.266666,0.0,0.0,-0.1404,4.297533,0.0,1430
2017-04-09 05:30:00,0.0,4.4018,-0.68,-12.42133288,9.133333,0.0,0.0,0.4906659999999999,4.323,0.0,1430
2017-04-09 05:45:00,0.0,4.3698,-0.686666,-66.377712875556,48.333333,0.0,0.0,0.993133,4.3128,0.0,1430
2017-04-09 06:00:00,0.0,4.993866,-0.76,-305.01333232,200.666666,0.0,-1.0,0.783,4.333133,,1430
2017-04-09 06:15:00,0.0,4.392733,-0.9,-909.36,505.2,0.0,0.0,-0.0791329999999999,5.610266,0.0,1430
2017-04-09 06:30:00,0.0,4.990533,-0.94,-1382.176,735.2,0.0,0.0,0.194333,21.489533,0.0,1430
2017-04-09 06:45:00,2.46,3.9924,2.4,3973.44,827.7999999999998,0.0,0.0,0.7202,85.31706599999998,0.0,1430
2017-04-09 07:00:00,35.06,4.764466,47.093333,70137.6705518755,744.6666659999999,2.0,2.0,3.4672,176.157666,0.1301066874837366,1430
2017-04-09 07:15:00,71.226666,5.512,94.86000000000001,144553.99193676,761.9333329999998,16.0,16.0,7.707,277.465866,0.5040798966636211,1430
2017-04-09 07:30:00,111.866666,6.8964,150.6,227948.16,756.7999999999998,35.0,35.0,13.3444,390.294466,0.700098013721921,1430
2017-04-09 07:45:00,153.786666,8.150733,208.853333,313725.552998596,751.066666,55.0,55.0,19.349066,505.996666,0.7821054278116691,1430
2017-04-09 08:00:00,190.78,8.1148,263.073333,389909.755599636,741.066666,77.0,77.0,23.429466,622.222933,0.8445668030404404,1430
2017-04-09 08:15:00,229.24,8.481866,319.573333,469389.3115104,734.4,97.0,97.0,25.5926,739.359466,0.8652062223490795,1430
2017-04-09 08:30:00,260.3,8.844132999999998,373.293333,535252.866828738,716.933333,115.0,115.0,30.156266,852.381466,0.8632402284959354,1430
2017-04-09 08:45:00,281.193333,9.304733,408.193333,579852.235426676,710.266666,132.0,132.0,28.383733,903.696866,0.8594701236464973,1430
2017-04-09 09:00:00,301.36,9.844066,442.013333,625537.2688616,707.6,140.0,140.0,29.0062,965.0268,0.859808262757405,1430
2017-04-09 09:15:00,148.766666,9.8644,215.526666,309611.239643831,718.266666,151.0,151.0,25.327933,479.8278,0.8684249876350085,1430
2017-04-09 09:30:00,161.986666,9.542866,220.84,331937.24251944,751.5333329999999,73.0,73.0,19.570066,446.7366,0.8443699034179631,1430
2017-04-09 09:45:00,230.933333,9.959,317.353333,477172.4714988,751.7999999999998,62.0,62.0,22.1866,771.962533,0.7702437448753946,1430
2017-04-09 10:00:00,288.486666,10.795066,419.453333,597804.8901916,712.6,117.0,117.0,28.3848,903.996866,0.841169873177465,1430
2017-04-09 10:15:00,283.266666,10.9132,405.66,587341.59172956,723.9333329999998,146.0,146.0,25.304733,931.666133,0.8963599192048182,1430
2017-04-09 10:30:00,324.6,10.7665,465.85,675016.65,724.5,141.0,0.0,24.2255,924.0340000000001,0.0,1430
2017-04-09 10:45:00,318.653333,11.4294,449.746666,662806.652640071,736.866666,116.0,0.0,25.1812,1032.363866,0.8658008658008659,1430
2017-04-09 11:00:00,316.933333,11.712333,458.02,658815.968,719.2,161.0,0.0,26.775266,990.402266,0.8655309037540386,1430
2017-04-09 11:15:00,307.86,12.130333,443.38,639826.89837108,721.5333329999999,158.0,0.0,26.252733,966.796933,0.8853921502701007,1430
2017-04-09 11:30:00,303.273333,11.8296,431.413333,629690.9008468,729.7999999999998,149.0,149.0,22.6986,935.241733,0.8553534217007182,1430
2017-04-09 11:45:00,312.133333,11.950533,443.626666,646866.828658631,729.066666,155.0,155.0,22.805133,954.869533,0.9198157994682872,1430
2017-04-09 12:00:00,305.14,11.690066,431.06,631704.06104596,732.733333,155.0,155.0,22.073133,926.274533,0.9009113735701664,1430
2017-04-09 12:15:00,302.12,11.598666,424.393333,624310.885448938,735.5333329999999,153.0,153.0,21.1796,909.805266,0.9167385677308024,1430
2017-04-09 12:30:00,298.613333,11.892733,420.74,617309.728,733.6,150.0,150.0,22.563066,902.048666,0.915024705667053,1430
2017-04-09 12:45:00,297.26,12.618066,419.753333,614518.879512,732.0,149.0,149.0,24.333066,898.8242,0.9167538300621424,1430
2017-04-09 13:00:00,297.106666,12.016333,420.046666,613772.1883592,730.6,148.0,148.0,24.746333,898.2543329999999,0.9138679460817912,1430
2017-04-09 13:15:00,295.933333,12.319933,422.4,611635.2,724.0,147.0,147.0,27.082266,901.545133,0.9082652134423252,1430
2017-04-09 13:30:00,296.093333,12.165133,424.093333,612108.043397876,721.6666659999999,148.0,148.0,29.154066,905.482,0.9111112479146019,1430
2017-04-09 13:45:00,297.1,12.056533,426.093333,614653.835395476,721.266666,148.0,148.0,28.0232,912.1602,0.9071351079674655,1430
2017-04-09 14:00:00,298.673333,12.238333,429.493333,619043.056724676,720.6666659999999,148.0,148.0,28.113533,919.204733,0.9005007514313702,1430
2017-04-09 14:15:00,299.493333,13.090133,433.66,620943.29837756,715.933333,149.0,149.0,30.866,929.000733,0.8996443687696608,1430
2017-04-09 14:30:00,302.08,11.851066,436.28,625916.37304248,717.333333,150.0,150.0,27.3306,934.6516,0.8961322930233113,1430
2017-04-09 14:45:00,304.046666,11.836133,439.56,630680.688,717.4,151.0,151.0,26.458266,942.4032,0.8966426374357208,1430
2017-04-09 15:00:00,306.5,11.303533,442.48,636050.25037168,718.733333,153.0,153.0,24.592533,949.244266,0.9010494576035618,1430
2017-04-09 15:15:00,308.113333,11.582866,444.58,639424.59437028,719.133333,153.0,153.0,26.5786,957.3058,0.8945589765777565,1430
2017-04-09 15:30:00,310.32,10.917066,448.193333,644262.976110938,718.733333,155.0,155.0,25.0398,964.452133,0.8986028175546407,1430
2017-04-09 15:45:00,313.486666,9.9222,448.433333,650048.9595168,724.7999999999998,156.0,156.0,22.739533,964.024933,0.8977177253213946,1430
2017-04-09 16:00:00,314.666666,8.9684,445.826666,652036.359319431,731.266666,157.0,157.0,21.445466,958.8724,0.9038676323273728,1430
2017-04-09 16:15:00,312.433333,8.735066,442.613333,646982.662033716,730.866666,158.0,158.0,19.779866,950.5870000000002,0.914505327861736,1430
2017-04-09 16:30:00,310.8,7.525,440.65,644230.3,731.0,157.0,0.0,17.1795,943.985,0.0,1430
2017-04-09 16:45:00,304.353333,7.313265999999999,426.28,628109.37038248,736.733333,156.0,0.0,16.939066,916.4734,0.9250693802035151,1430
2017-04-09 17:00:00,287.593333,7.1328,398.6,592691.6261352,743.466666,151.0,0.0,15.391,841.975,0.9144255167109748,1430
2017-04-09 17:15:00,256.18,7.324866,351.92,526847.70109872,748.5333329999999,140.0,0.0,15.581133,734.1970659999998,0.922825427795502,1430
2017-04-09 17:30:00,221.8,7.325133,302.793333,454270.744186938,750.133333,124.0,124.0,15.164266,624.1302,0.9373559004286136,1430
2017-04-09 17:45:00,185.446666,6.6616,249.64,379585.94100048,760.266666,106.0,106.0,12.2066,516.393133,0.9425992619269932,1430
2017-04-09 18:00:00,147.453333,6.005333,196.28,301538.42120248,768.133333,88.0,88.0,9.598533,410.085066,0.9457992541083154,1430
2017-04-09 18:15:00,107.966666,5.702933,142.913333,219648.265074916,768.466666,69.0,69.0,8.158666,306.971133,0.933833182205741,1430
2017-04-09 18:30:00,68.18,5.336266,91.726666,137907.984714316,751.733333,49.0,49.0,6.539866,211.339333,0.8858997306141634,1430
2017-04-09 18:45:00,29.946666,4.753333,41.04,59704.992,727.4,30.0,30.0,4.487,111.6332,0.7878151260504203,1430
2017-04-09 19:00:00,7.84,3.9488,11.26,15839.06665916,703.333333,12.0,12.0,2.7618,42.175266,0.5965697240865026,1430
2017-04-09 19:15:00,0.746666,3.296533,0.2066659999999999,308.621226391112,746.6666659999999,3.0,3.0,1.969533,14.028,0.3947368421052631,1430
2017-04-09 19:30:00,0.0,3.3048,-0.96,-1215.23199936,632.933333,0.0,0.0,1.173666,6.866466,0.0,1430
2017-04-09 19:45:00,0.0,2.702133,-0.933333,-633.5464404,339.4,0.0,-1.0,0.4464,4.547066,,1430
2017-04-09 20:00:00,0.0,2.4348,-0.926666,-197.9358576,106.8,0.0,0.0,0.147066,4.4554,0.0,1430
2017-04-09 20:15:00,0.0,2.698266,-0.793333,-54.2639772,34.2,0.0,0.0,0.803466,4.5164,0.0,1430
2017-04-09 20:30:00,0.0,2.741666,-0.7199999999999999,-41.76,29.0,0.0,0.0,0.7776659999999999,4.536933,0.0,1430
2017-04-09 20:45:00,0.0,2.847866,-0.753333,-46.505756195556,30.866666,0.0,0.0,0.875866,4.5164,0.0,1430
2017-04-09 21:00:00,0.0,2.866066,-0.746666,-49.479066435556,33.133333,0.0,0.0,0.739533,4.511266,0.0,1430
2017-04-09 21:15:00,0.0,2.929933,-0.7399999999999999,-52.29333284,35.333333,0.0,0.0,0.882666,4.5164,0.0,1430
2017-04-09 21:30:00,0.0,2.769666,-0.7666659999999998,-57.3466168,37.4,0.0,0.0,0.7172,4.521533,0.0,1430
2017-04-09 21:45:00,0.0,2.893266,-0.7666659999999998,-59.1866152,38.6,0.0,0.0,1.321133,4.526666,0.0,1430
2017-04-09 22:00:00,0.0,2.944333,-0.76,-60.69866616,39.933333,0.0,0.0,1.289733,4.506133,0.0,1430
2017-04-09 22:15:00,0.0,2.5546,-0.7866659999999999,-67.128830951112,42.666666,0.0,0.0,-0.1872,4.5472,0.0,1430
2017-04-09 22:30:00,0.0,2.6085,-0.8,-70.4,44.0,0.0,0.0,-0.7944999999999999,4.578,0.0,1430
2017-04-09 22:45:00,0.0,2.861133,-0.7866659999999999,-70.79994,45.0,0.0,0.0,-0.0339329999999999,4.6692,0.0,1430
2017-04-09 23:00:00,0.0,2.847133,-0.7866659999999999,-70.904827751112,45.066666,0.0,0.0,0.2886659999999999,4.6742,0.0,1430
2017-04-09 23:15:00,0.0,2.8468,-0.7866659999999999,-72.268382675556,45.933333,0.0,0.0,0.657733,4.598266,0.0,1430
2017-04-09 23:30:00,0.0,2.906266,-0.8,-74.87999999999998,46.8,0.0,0.0,0.6967999999999999,4.572866,0.0,1430
2017-04-09 23:45:00,0.0,2.6458,-0.793333,-74.996411875556,47.266666,0.0,0.0,0.6186,4.578,0.0,1430
