measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-29 19:45:00,0.0,8.577199999999998,-0.5733329999999999,-15.288879617778,13.333333,0.0,0.0,5.666066,2.716266,0.0,1430
2017-09-29 20:00:00,0.0,7.741066,-0.5733329999999999,-14.983101635556,13.066666,0.0,0.0,5.3132,2.7874,0.0,1430
2017-09-29 20:15:00,0.0,7.632066,-0.56,-15.82933296,14.133333,0.0,0.0,5.1086,2.9398,0.0,1430
2017-09-29 20:30:00,0.0,7.814666,-0.5733329999999999,-16.129767635556,14.066666,0.0,0.0,4.629866,2.9806,0.0,1430
2017-09-29 20:45:00,0.0,8.115332999999998,-0.5999999999999999,-16.8,14.0,0.0,0.0,4.811266,3.0874,0.0,1430
2017-09-29 21:00:00,0.0,8.314533,-0.5999999999999999,-17.04,14.2,0.0,0.0,5.283866,3.128133,0.0,1430
2017-09-29 21:15:00,0.0,7.660266,-0.593333,-13.844435875556,11.666666,0.0,0.0,5.067466,3.133266,0.0,1430
2017-09-29 21:30:00,0.0,8.2172,-0.593333,-12.183103475556,10.266666,0.0,0.0,5.4074,3.174,0.0,1430
2017-09-29 21:45:00,0.0,8.728,-0.5799999999999998,-11.29066628,9.733333,0.0,-1.0,5.824333,3.1128,,1430
2017-09-29 22:00:00,0.0,7.9054,-0.606666,-14.964427595556,12.333333,0.0,0.0,5.343466,3.072066,0.0,1430
2017-09-29 22:15:00,0.0,8.084533,-0.593333,-13.923547337778,11.733333,0.0,0.0,5.095466,3.107866,0.0,1430
2017-09-29 22:30:00,0.0,8.201,-0.5999999999999999,-13.2,11.0,0.0,0.0,4.899,3.128,0.0,1430
2017-09-29 22:45:00,0.0,8.369,-0.593333,-12.024881737778,10.133333,0.0,0.0,5.321266,3.107733,0.0,1430
2017-09-29 23:00:00,0.0,8.208,-0.606666,-11.809764395556,9.733333,0.0,0.0,5.075266,3.1078,0.0,1430
2017-09-29 23:15:00,0.0,7.8028,-0.626666,-11.279988,9.0,0.0,0.0,4.667466,3.087466,0.0,1430
2017-09-29 23:30:00,0.0,7.9288,-0.62,-10.416,8.4,0.0,0.0,4.773266,3.184133,0.0,1430
2017-09-29 23:45:00,0.0,7.773866,-0.626666,-9.2746568,7.4,0.0,0.0,4.5636,3.194333,0.0,1430
