measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-24 14:15:00,74.666666,24.194733,109.253333,152197.176351698,696.533333,49.0,49.0,30.478266,240.524333,0.8548201388646592,1430
2017-08-24 14:30:00,48.653333,24.320866,71.92,99355.08261872,690.733333,36.0,36.0,27.566333,161.641333,0.8306797729475287,1430
2017-08-24 14:45:00,29.493333,23.9832,45.34,61493.13063644,678.133333,24.0,24.0,26.237333,103.698533,0.8240626287597858,1430
2017-08-24 15:00:00,14.773333,23.689866,24.313333,32609.0422196,670.6,14.0,14.0,24.892533,59.082066,0.7493042175123099,1430
2017-08-24 15:15:00,12.586666,20.508133,21.24,28495.584,670.8,8.0,8.0,21.779333,52.317266,0.7514559458951718,1430
2017-08-24 15:30:00,16.273333,17.643666,25.773333,34876.4742156,676.6,6.0,6.0,16.184066,61.4878,0.6365372374283895,1430
2017-08-24 15:45:00,22.526666,16.473466,33.393333,46127.3239394756,690.666666,8.0,8.0,14.782466,79.879733,0.7220868309414206,1430
2017-08-24 16:00:00,20.953333,16.935,31.66,43458.62664556,686.333333,12.0,12.0,16.623733,77.056866,0.8337386229417078,1430
2017-08-24 16:15:00,20.866666,16.976066,31.42,42978.37064572,683.933333,10.0,10.0,17.493266,77.36713299999998,0.7202016564638098,1430
2017-08-24 16:30:00,14.86,17.091666,23.626666,31902.299528515603,675.133333,11.0,0.0,17.615733,59.916066,0.0,1430
2017-08-24 16:45:00,20.38,16.6318,30.126666,41574.79908,690.0,7.0,0.0,14.435533,72.504733,0.6484483557202407,1430
2017-08-24 17:00:00,17.746666,17.1738,27.493333,37376.2697507378,679.733333,10.0,0.0,17.398666,68.227066,0.7654623392529086,1430
2017-08-24 17:15:00,14.006666,18.0408,22.506666,30353.9901969956,674.333333,9.0,0.0,18.2224,57.362866,0.7320644216691069,1430
2017-08-24 17:30:00,15.013333,18.2054,24.42,32901.87996744,673.666666,7.0,7.0,18.770133,59.509266,0.6772445820433435,1430
2017-08-24 17:45:00,12.62,17.871133,21.126666,28399.8728675156,672.133333,8.0,8.0,18.2572,52.505533,0.7459903021260723,1430
2017-08-24 18:00:00,10.153333,17.6708,17.106666,23052.9431016,673.8,7.0,7.0,18.019133,44.311533,0.7399577167019026,1430
2017-08-24 18:15:00,8.233333,17.445533,14.146666,19077.250637671103,674.266666,5.0,5.0,17.580466,38.6352,0.6262525050100199,1430
2017-08-24 18:30:00,10.12,17.717133,17.2,23073.2266552,670.733333,4.0,4.0,17.816266,44.118333,0.5747952291995976,1430
2017-08-24 18:45:00,8.133333,17.783533,14.293333,19189.2759778756,671.266666,5.0,5.0,17.724466,39.174533,0.629009938357026,1430
2017-08-24 19:00:00,12.673333,17.485866,20.2,27364.2666532,677.333333,5.0,5.0,17.337466,57.159333,0.7083156254426972,1430
2017-08-24 19:15:00,8.306666,17.4406,14.613333,19614.9897650578,671.133333,6.0,6.0,16.978333,49.7436,0.5826374053214216,1430
2017-08-24 19:30:00,0.3333329999999999,17.253333,0.14,191.20266648,682.866666,3.0,3.0,16.5798,11.627266,0.334709360705121,1430
2017-08-24 19:45:00,0.0,17.5648,-0.54,-480.168,444.6,1.0,1.0,16.546933,2.4414,0.4773269689737469,1430
2017-08-24 20:00:00,0.0,17.798933,-0.533333,-220.3731956,206.6,0.0,0.0,16.897533,1.713733,0.0,1430
2017-08-24 20:15:00,0.0,17.830466,-0.513333,-45.173304,44.0,0.0,0.0,16.847733,1.6324,0.0,1430
2017-08-24 20:30:00,0.0,17.694133,-0.5,-12.733333,12.733333,0.0,0.0,16.579466,1.581733,0.0,1430
2017-08-24 20:45:00,0.0,17.6646,-0.5,-7.8,7.8,0.0,0.0,16.325666,1.607066,0.0,1430
2017-08-24 21:00:00,0.0,17.543,-0.5,-4.933333,4.933333,0.0,0.0,15.855266,1.647666,0.0,1430
2017-08-24 21:15:00,0.0,17.5222,-0.506666,-4.931548391112001,4.866666,0.0,-1.0,15.665,1.6578,,1430
2017-08-24 21:30:00,0.0,17.514266,-0.513333,-4.859552057778,4.733333,0.0,0.0,15.444266,1.6984,0.0,1430
2017-08-24 21:45:00,0.0,17.0754,-0.506666,-3.107550791112,3.066666,0.0,0.0,14.762933,1.7698,0.0,1430
2017-08-24 22:00:00,0.0,16.789466,-0.5,-3.0,3.0,0.0,0.0,14.2352,1.856333,0.0,1430
2017-08-24 22:15:00,0.0,16.613466,-0.493333,-2.959998,3.0,0.0,0.0,14.236466,1.896866,0.0,1430
2017-08-24 22:30:00,0.0,16.348333,-0.513333,-2.327108915556,2.266666,0.0,0.0,13.5802,1.937666,0.0,1430
2017-08-24 22:45:00,0.0,16.3668,-0.5,-2.066666,2.066666,0.0,0.0,13.5524,1.989,0.0,1430
2017-08-24 23:00:00,0.0,16.502333,-0.5,-2.0,2.0,0.0,0.0,14.081333,2.065066,0.0,1430
2017-08-24 23:15:00,0.0,16.324333,-0.5,-2.0,2.0,0.0,0.0,14.0326,2.0752,0.0,1430
2017-08-24 23:30:00,0.0,16.573266,-0.5,-2.066666,2.066666,0.0,0.0,14.3752,2.034666,0.0,1430
2017-08-24 23:45:00,0.0,16.3294,-0.506666,-2.026664,2.0,0.0,0.0,14.339066,2.0144,0.0,1430
