measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-01 11:30:00,280.72,23.663533,439.64,587769.37008048,668.466666,142.0,142.0,49.914266,970.952266,0.8046602293848315,1430
2017-07-01 11:45:00,280.093333,23.504666,437.88,585416.36741616,668.466666,141.0,141.0,48.8544,965.3066,0.8059675898139416,1430
2017-07-01 12:00:00,277.373333,23.685533,434.246666,580906.239418071,668.866666,141.0,141.0,48.701866,958.084,0.810675620511818,1430
2017-07-01 12:15:00,278.593333,24.246333,436.38,583294.59970908,668.333333,139.0,139.0,49.2182,960.677933,0.8051996199921218,1430
2017-07-01 12:30:00,278.5,23.992733,436.06,583390.13837596,668.933333,141.0,141.0,49.972,958.745333,0.8145768821925405,1430
2017-07-01 12:45:00,280.2,24.1388,438.76,587002.37837416,668.933333,140.0,140.0,47.4606,955.8969330000001,0.8104290643017574,1430
2017-07-01 13:00:00,278.82,24.8386,436.573333,584135.119554,669.0,140.0,140.0,49.946266,953.7556,0.8128523569815308,1430
2017-07-01 13:15:00,282.286666,24.5606,441.8,591069.4930388,668.933333,141.0,141.0,46.860933,954.635533,0.8204925282808061,1430
2017-07-01 13:30:00,281.64,25.0584,441.573333,591060.624742836,669.266666,142.0,142.0,48.052466,955.729266,0.8255477974733586,1430
2017-07-01 13:45:00,281.44,25.285533,441.32,590250.78903912,668.733333,142.0,142.0,49.170333,956.5022,0.8246033773896077,1430
2017-07-01 14:00:00,281.18,25.2484,441.126666,589815.760592316,668.533333,142.0,142.0,50.847866,961.303666,0.8239430899026354,1430
2017-07-01 14:15:00,283.226666,25.434533,443.42,593118.592,668.8,141.0,141.0,48.0478,963.267066,0.8140501593459887,1430
2017-07-01 14:30:00,280.326666,25.451066,439.873333,588139.970816618,668.533333,143.0,143.0,52.265466,967.824266,0.8239178156383057,1430
2017-07-01 14:45:00,281.386666,25.981066,441.673333,590782.2502208,668.8,141.0,141.0,51.358266,968.358266,0.808569691825991,1430
2017-07-01 15:00:00,281.453333,25.5086,441.3,590165.1994116,668.666666,143.0,143.0,51.371066,971.232133,0.8195875697795709,1430
2017-07-01 15:15:00,282.146666,25.840133,442.566666,592095.189924155,668.933333,142.0,142.0,50.703466,971.7458,0.8114424818711176,1430
2017-07-01 15:30:00,281.346666,26.209533,441.566666,590639.5724416,668.8,142.0,142.0,49.107066,970.7896,0.8110114798103832,1430
2017-07-01 15:45:00,281.606666,26.181,441.04,590111.52,669.0,143.0,143.0,47.922466,971.3034,0.8175352740744128,1430
2017-07-01 16:00:00,278.673333,26.114666,436.966666,584370.087414711,668.666666,141.0,141.0,49.919733,965.0778,0.8056636439995201,1430
2017-07-01 16:15:00,276.72,26.675133,433.226666,579368.460753031,668.666666,141.0,141.0,49.923933,961.186666,0.8108714279963424,1430
2017-07-01 16:30:00,272.586666,26.877666,427.906666,572025.6311088,668.4,139.0,139.0,52.4564,949.579933,0.802596022819133,1430
2017-07-01 16:45:00,268.013333,26.676133,419.62,561115.864,668.6,138.0,138.0,51.340333,933.5022,0.8065600215082672,1430
2017-07-01 17:00:00,265.813333,26.541466,415.68,556290.68772288,669.133333,135.0,135.0,45.532666,910.730933,0.8026207052360596,1430
2017-07-01 17:15:00,258.98,26.684533,404.66,541165.30612712,668.666666,134.0,134.0,47.571333,889.384,0.8166001401627107,1430
2017-07-01 17:30:00,252.053333,26.401133,393.346666,526140.5004416,668.8,131.0,131.0,48.071133,860.610933,0.8174778001734799,1430
2017-07-01 17:45:00,238.533333,26.250466,370.7,496392.0130862,669.533333,126.0,126.0,44.339,793.5434659999999,0.8125624738013091,1430
2017-07-01 18:00:00,213.866666,26.061266,330.1,444578.68,673.4,117.0,117.0,41.313533,688.527466,0.8182905420999994,1430
2017-07-01 18:15:00,185.793333,25.9334,282.233333,384326.536947556,680.866666,103.0,103.0,40.3196,589.045333,0.8302501229253823,1430
2017-07-01 18:30:00,157.92,25.759666,237.226666,325601.506324231,686.266666,90.0,90.0,37.005133,493.453933,0.8479766335327649,1430
2017-07-01 18:45:00,127.606666,25.548866,188.873333,262105.819730036,693.866666,75.0,75.0,33.976,398.645933,0.843530682022674,1430
2017-07-01 19:00:00,96.253333,25.9206,141.706666,196858.9004072,694.6,60.0,60.0,31.448533,304.4484,0.8353288411204542,1430
2017-07-01 19:15:00,64.046666,24.981466,94.866666,131080.434507911,690.866666,45.0,45.0,27.747533,214.889466,0.8203445447087777,1430
2017-07-01 19:30:00,32.486666,24.087133,50.76,68404.176,673.8,29.0,29.0,24.4142,116.0736,0.7489862858028358,1430
2017-07-01 19:45:00,1.546666,22.441666,3.113333,4366.96841925778,701.333333,13.0,13.0,20.8052,17.5172,0.6215634711929237,1430
2017-07-01 20:00:00,0.0,21.8326,-0.5266659999999999,-744.214168715556,706.533333,0.0,0.0,19.335933,10.1574,0.0,1430
2017-07-01 20:15:00,0.0,21.4052,-0.5,-659.866666,659.866666,0.0,0.0,18.518933,5.900066,0.0,1430
2017-07-01 20:30:00,0.0,21.2626,-0.5,-559.066666,559.066666,0.0,-1.0,18.266266,2.7312,,1430
2017-07-01 20:45:00,0.0,20.252266,-0.506666,-320.0102456,315.8,0.0,0.0,17.592333,0.930733,0.0,1430
2017-07-01 21:00:00,0.0,19.721933,-0.5,-112.133333,112.133333,0.0,0.0,16.893666,0.833933,0.0,1430
2017-07-01 21:15:00,0.0,19.1422,-0.5,-27.533333,27.533333,0.0,0.0,16.221533,1.017266,0.0,1430
2017-07-01 21:30:00,0.0,18.099666,-0.5,-11.866666,11.866666,0.0,0.0,15.475066,1.128933,0.0,1430
2017-07-01 21:45:00,0.0,18.682933,-0.506666,-9.3226544,9.2,0.0,0.0,15.3966,1.312066,0.0,1430
2017-07-01 22:00:00,0.0,18.355866,-0.5,-8.4,8.4,0.0,0.0,15.3926,1.367933,0.0,1430
2017-07-01 22:15:00,0.0,18.661266,-0.5,-8.0,8.0,0.0,0.0,15.818866,1.398666,0.0,1430
2017-07-01 22:30:00,0.0,18.319,-0.5,-7.4,7.4,0.0,0.0,15.4332,1.4346,0.0,1430
2017-07-01 22:45:00,0.0,18.346,-0.5,-7.0,7.0,0.0,0.0,15.9608,1.46,0.0,1430
2017-07-01 23:00:00,0.0,18.140266,-0.506666,-7.025768195556001,6.933333,0.0,-1.0,15.6872,1.46,,1430
2017-07-01 23:15:00,0.0,18.007133,-0.506666,-6.079992,6.0,0.0,0.0,15.398866,1.500666,0.0,1430
2017-07-01 23:30:00,0.0,18.082666,-0.5,-6.0,6.0,0.0,0.0,15.220266,1.566533,0.0,1430
2017-07-01 23:45:00,0.0,17.633,-0.5,-5.266666,5.266666,0.0,0.0,14.7824,1.6172,0.0,1430
