measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-03 05:30:00,0.0,1.723266,-0.793333,-7.192885337778,4.533333,0.0,0.0,-2.114066,5.0046,0.0,1430
2017-04-03 05:45:00,0.0,1.739533,-0.8066659999999999,-22.156425595556,13.733333,0.0,-1.0,-3.122333,5.024866,,1430
2017-04-03 06:00:00,0.0,1.2626,-0.82,-155.472,94.8,0.0,0.0,-3.762533,5.1016,0.0,1430
2017-04-03 06:15:00,0.0,1.005266,-0.906666,-602.8724443911119,332.466666,0.0,0.0,-2.969533,5.4728,0.0,1430
2017-04-03 06:30:00,0.0,1.857266,-0.94,-1169.10933208,621.866666,0.0,0.0,-1.1464,7.898866,0.0,1430
2017-04-03 06:45:00,0.0,2.1498,-1.0,-1592.266666,796.133333,0.0,0.0,-0.241933,48.029666,0.0,1430
2017-04-03 07:00:00,15.313333,1.936133,19.546666,31081.8051360711,795.066666,0.0,0.0,0.8263329999999999,130.910266,0.0,1430
2017-04-03 07:15:00,49.64,2.7712,65.48,100123.28528968,764.5333329999999,8.0,8.0,3.460266,230.041533,0.3391555027980328,1430
2017-04-03 07:30:00,90.013333,3.986266,118.273333,182992.5008176,773.6,24.0,24.0,7.9498,337.376933,0.5790248256894015,1430
2017-04-03 07:45:00,133.653333,4.0768,176.613333,272596.792256658,771.733333,45.0,45.0,10.821333,454.091266,0.7402533311399901,1430
2017-04-03 08:00:00,176.573333,4.308933,236.286666,361361.07422095106,764.6666659999999,67.0,67.0,13.890866,567.937133,0.8188907086460192,1430
2017-04-03 08:15:00,219.446666,4.869333,298.7,449842.2,753.0,89.0,89.0,17.667266,693.476333,0.8697351705267272,1430
2017-04-03 08:30:00,259.786666,5.2588,356.586666,533168.3830032,747.6,109.0,109.0,17.8138,819.0001999999998,0.8723419580475547,1430
2017-04-03 08:45:00,290.673333,5.461266,401.66,597562.97013112,743.866666,131.0,131.0,17.067933,904.5868,0.887732352084138,1430
2017-04-03 09:00:00,301.966666,5.962533,422.006666,622375.4310168,737.4,145.0,145.0,19.627933,934.209266,0.8896360468255332,1430
2017-04-03 09:15:00,309.22,6.054533,433.066666,639148.656505155,737.9333329999998,151.0,151.0,19.269,954.716933,0.8970687831945154,1430
2017-04-03 09:30:00,313.44,6.326933,440.12,648208.736,736.4,154.0,154.0,20.468133,966.781533,0.8952395347079718,1430
2017-04-03 09:45:00,316.1,6.629,444.773333,653935.405435618,735.133333,157.0,157.0,20.410933,973.6328,0.9013043078901442,1430
2017-04-03 10:00:00,318.593333,6.775,447.593333,659692.893432538,736.9333329999998,158.0,158.0,20.089533,977.661066,0.9006492655148236,1430
2017-04-03 10:15:00,316.66,7.1986,446.126666,655865.681980631,735.066666,159.0,159.0,21.194133,971.130466,0.9026141750163208,1430
2017-04-03 10:30:00,314.35,7.5255,444.8,653856.0,735.0,157.0,0.0,20.7945,962.1045,0.0,1430
2017-04-03 10:45:00,311.726666,7.6716,439.986666,645665.765839476,733.733333,157.0,0.0,20.967666,951.9704660000002,0.9084912102028772,1430
2017-04-03 11:00:00,303.426666,8.344132999999998,431.453333,627160.5648488,726.7999999999998,155.0,0.0,24.7402,943.303533,0.9036530904935696,1430
2017-04-03 11:15:00,287.506666,8.575466,402.713333,592149.6848432,735.2,152.0,0.0,20.973133,850.418133,0.894301768011061,1430
2017-04-03 11:30:00,277.213333,8.799932999999998,383.606666,571471.636717591,744.866666,139.0,139.0,18.827333,801.4220659999999,0.9071449082413136,1430
2017-04-03 11:45:00,287.713333,9.3164,402.113333,594055.430082516,738.6666659999999,138.0,138.0,20.722533,851.8524,0.9556654339967592,1430
2017-04-03 12:00:00,278.866666,9.4352,391.613333,575410.523432516,734.6666659999999,143.0,143.0,22.781266,853.566533,0.9316749952764728,1430
2017-04-03 12:15:00,286.046666,10.006533,398.26,589053.09040116,739.5333329999999,138.0,138.0,21.141666,875.9256,0.8972925173606596,1430
2017-04-03 12:30:00,281.366666,10.171466,393.966666,580601.807381111,736.866666,144.0,144.0,23.249133,866.1752,0.912402977981942,1430
2017-04-03 12:45:00,291.833333,10.486933,409.72,602288.4,735.0,143.0,143.0,23.131066,885.787866,0.916267268113899,1430
2017-04-03 13:00:00,293.333333,10.957133,415.186666,605342.159028,729.0,146.0,146.0,25.568133,893.2698,0.9147812357065432,1430
2017-04-03 13:15:00,289.193333,11.0336,410.006666,597297.7110288,728.4,146.0,146.0,24.784933,884.5774,0.9071140105622864,1430
2017-04-03 13:30:00,265.666666,11.445333,379.606666,547898.954087191,721.6666659999999,144.0,144.0,27.980333,821.8637999999999,0.9034783918084626,1430
2017-04-03 13:45:00,273.2,11.625533,390.16,564327.424,723.2,135.0,135.0,27.493266,850.000933,0.9116508984826076,1430
2017-04-03 14:00:00,261.96,11.423666,372.16,539830.48483712,725.266666,138.0,138.0,24.181466,796.8647999999998,0.9010538412317014,1430
2017-04-03 14:15:00,274.586666,11.316266,390.44,566190.05814608,725.066666,131.0,131.0,23.317466,832.2448,0.9123833402980916,1430
2017-04-03 14:30:00,296.32,11.683,424.446666,613240.5430368,722.4,138.0,138.0,24.517866,934.656666,0.9202822198807634,1430
2017-04-03 14:45:00,303.64,12.349333,440.32,630127.27437312,715.533333,150.0,150.0,27.8424,943.323733,0.890694028787231,1430
2017-04-03 15:00:00,279.446666,11.540533,399.393333,576883.7301852,722.2,151.0,151.0,25.928333,854.9296,0.8883972959775018,1430
2017-04-03 15:15:00,252.286666,11.360333,357.6,519521.28,726.4,139.0,139.0,24.223066,766.337133,0.9023571646509696,1430
2017-04-03 15:30:00,269.913333,11.8142,387.12,558485.11974192,721.333333,125.0,125.0,27.115,882.751466,0.9052788621006812,1430
2017-04-03 15:45:00,226.646666,11.499933,317.14,468563.77845524,738.733333,135.0,135.0,24.361533,721.542466,0.8487576702545016,1430
2017-04-03 16:00:00,288.673333,12.002533,417.686666,597570.389878876,715.333333,121.0,121.0,29.692733,900.3500659999999,0.9307047973601827,1430
2017-04-03 16:15:00,234.473333,11.585266,332.34,482380.43177844,725.733333,140.0,140.0,26.078266,749.7812,0.8629989212513484,1430
2017-04-03 16:30:00,332.7,12.1995,468.3,691679.1,738.5,120.0,0.0,27.073,1037.5595,0.0,1430
2017-04-03 16:45:00,232.44,11.300133,329.02,478307.34089464,726.866666,146.0,0.0,25.600466,741.8975329999998,0.873524431760391,1430
2017-04-03 17:00:00,147.726666,10.978266,204.066666,302018.66568,740.0,119.0,0.0,21.526466,438.018733,0.8902321336395531,1430
2017-04-03 17:15:00,141.4,10.867333,193.046666,288694.853985436,747.733333,70.0,0.0,18.722866,408.3864,0.8869516738045158,1430
2017-04-03 17:30:00,97.226666,10.492866,132.32,197950.72,748.0,68.0,68.0,15.687866,282.8928,0.9241390557473296,1430
2017-04-03 17:45:00,59.033333,9.621666,81.14666599999998,119285.59902,735.0,46.0,46.0,12.4182,174.2452,0.9024739557787762,1430
2017-04-03 18:00:00,36.166666,9.0334,50.286666,72593.8310376,721.7999999999998,28.0,28.0,10.283666,109.680066,0.8918617614269788,1430
2017-04-03 18:15:00,11.22,8.379533,16.853333,23280.0706281956,690.666666,17.0,17.0,8.351666,41.976866,0.8602368181358162,1430
2017-04-03 18:30:00,0.6933329999999999,8.1078,0.386666,575.307452275556,743.9333329999998,4.0,4.0,7.207733,14.755266,0.5288906518577284,1430
2017-04-03 18:45:00,0.0,6.433066,-0.853333,-1195.6901996,700.6,1.0,0.0,6.0786,8.458533,0.0,1430
2017-04-03 19:00:00,0.0,5.384733,-0.893333,-1132.0315776,633.6,0.0,0.0,4.842866,6.006933,0.0,1430
2017-04-03 19:15:00,0.0,5.2412,-0.873333,-792.2876976,453.6,0.0,0.0,4.4938,4.160466,0.0,1430
2017-04-03 19:30:00,0.0,5.0578,-0.8599999999999999,-399.95733276,232.533333,0.0,0.0,4.489733,3.7686,0.0,1430
2017-04-03 19:45:00,0.0,3.808,-0.82,-152.192,92.8,0.0,0.0,2.923133,3.7992,0.0,1430
2017-04-03 20:00:00,0.0,2.998466,-0.686666,-72.5119296,52.8,0.0,0.0,1.496333,4.1198,0.0,1430
2017-04-03 20:15:00,0.0,2.880066,-0.6733329999999998,-56.739527017778,42.133333,0.0,0.0,1.223066,4.297533,0.0,1430
2017-04-03 20:30:00,0.0,2.793,-0.6733329999999998,-50.9039748,37.8,0.0,-1.0,1.612,4.3638,,1430
2017-04-03 20:45:00,0.0,2.714733,-0.6666659999999999,-51.022170311112,38.266666,0.0,0.0,2.054066,4.3944,0.0,1430
2017-04-03 21:00:00,0.0,2.7602,-0.68,-56.032,41.2,0.0,0.0,2.2176,4.4046,0.0,1430
2017-04-03 21:15:00,0.0,2.708866,-0.6666659999999999,-58.755495911112,44.066666,0.0,0.0,2.303733,4.3944,0.0,1430
2017-04-03 21:30:00,0.0,2.024466,-0.6933329999999999,-55.46664,40.0,0.0,0.0,0.997333,4.3842,0.0,1430
2017-04-03 21:45:00,0.0,0.0828659999999999,-0.686666,-29.847081675556,21.733333,0.0,0.0,-0.7029999999999998,4.562333,0.0,1430
2017-04-03 22:00:00,0.0,-0.0675329999999999,-0.706666,-32.977746195556,23.333333,0.0,0.0,-0.7271999999999998,4.832266,0.0,1430
2017-04-03 22:15:00,0.0,-0.150066,-0.7399999999999999,-36.01333284,24.333333,0.0,0.0,-0.7439999999999999,4.994466,0.0,1430
2017-04-03 22:30:00,0.0,-0.034,-0.6999999999999998,-35.0,25.0,0.0,0.0,-0.7259999999999999,5.112,0.0,1430
2017-04-03 22:45:00,0.0,-0.220666,-0.746666,-38.627520071112,25.866666,0.0,0.0,-0.7371999999999999,5.106866,0.0,1430
2017-04-03 23:00:00,0.0,0.4842,-0.753333,-38.2693164,25.4,0.0,0.0,-0.660533,5.076066,0.0,1430
2017-04-03 23:15:00,0.0,0.6904,-0.753333,-38.8719828,25.8,0.0,0.0,-0.6036,5.070933,0.0,1430
2017-04-03 23:30:00,0.0,0.360333,-0.773333,-37.7386504,24.4,0.0,0.0,-0.624133,5.106866,0.0,1430
2017-04-03 23:45:00,0.0,0.144933,-0.76,-35.264,23.2,0.0,-1.0,-0.6458,5.132266,,1430
