measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-05 11:00:00,303.04,5.262666,442.786666,628048.6070544,709.2,153.0,0.0,29.81,977.132066,0.851727113313107,1430
2017-04-05 11:15:00,299.313333,5.809133,438.013333,619934.870055316,707.666666,151.0,0.0,32.064733,956.568466,0.8576621606270589,1430
2017-04-05 11:30:00,298.213333,5.904066,433.093333,617360.109458338,712.733333,150.0,150.0,30.6342,938.5528,0.8703018206714088,1430
2017-04-05 11:45:00,296.106666,6.248733,427.986666,612534.5163792,715.6,149.0,149.0,30.848466,924.001133,0.881083318550056,1430
2017-04-05 12:00:00,290.373333,7.219533,425.5,600806.0,706.0,147.0,147.0,35.707866,912.780733,0.8829571255240681,1430
2017-04-05 12:15:00,288.586666,7.5848,420.926666,596817.888551916,708.933333,146.0,146.0,35.6686,901.031466,0.8877322696760386,1430
2017-04-05 12:30:00,283.633333,6.840266,420.22,587579.61838652,699.133333,144.0,144.0,37.480133,895.0094659999999,0.8869889803938475,1430
2017-04-05 12:45:00,284.08,6.5574,418.353333,588204.786198,703.0,142.0,142.0,35.7778,890.370866,0.8805437047326123,1430
2017-04-05 13:00:00,282.36,7.993865999999999,419.186666,585408.151398951,698.266666,142.0,142.0,40.085333,893.687,0.885121236676432,1430
2017-04-05 13:15:00,288.706666,5.740133,420.453333,597099.792743796,710.066666,142.0,142.0,34.326933,897.2016,0.8818451678610906,1430
2017-04-05 13:30:00,294.926666,4.851333,422.233333,608860.466186,721.0,144.0,144.0,28.204133,894.104133,0.8907749123143444,1430
2017-04-05 13:45:00,295.54,5.157133,422.346666,610544.3403696,722.7999999999998,146.0,146.0,27.983466,907.252,0.9062693978895096,1430
2017-04-05 14:00:00,301.606666,6.081333,436.153333,624338.957454298,715.733333,148.0,148.0,32.712866,931.421933,0.905370437208278,1430
2017-04-05 14:15:00,301.833333,6.0988,439.166666,624729.220688311,711.266666,151.0,151.0,34.7218,930.5876,0.8997574825858196,1430
2017-04-05 14:30:00,281.026666,7.680399999999999,411.406666,581125.6287319912,706.266666,150.0,150.0,37.703266,884.674,0.8945877441479052,1430
2017-04-05 14:45:00,290.233333,7.844,429.06,603429.984,703.2,141.0,141.0,38.716466,923.685666,0.8845671267252194,1430
2017-04-05 15:00:00,302.753333,7.493865999999999,443.66,627926.78607512,707.666666,145.0,145.0,36.372466,949.340866,0.8712423916504936,1430
2017-04-05 15:15:00,298.12,8.55,443.486666,619521.306032951,698.466666,153.0,153.0,40.000666,986.206066,0.8944596119331436,1430
2017-04-05 15:30:00,306.8,8.319,450.06,636624.87139992,707.266666,152.0,152.0,34.169466,983.5714,0.8553982948310306,1430
2017-04-05 15:45:00,309.133333,8.548533,458.853333,644352.440114898,702.133333,154.0,154.0,37.069266,993.9676,0.8689764134973478,1430
2017-04-05 16:00:00,297.74,7.827266,440.906666,618327.5083984,701.2,154.0,154.0,39.7938,940.078733,0.8598836365260701,1430
2017-04-05 16:15:00,188.206666,8.1978,269.026666,385210.315310516,715.933333,145.0,145.0,35.085,747.848333,0.8560430737259718,1430
2017-04-05 16:30:00,312.05,8.808332999999998,457.75,648174.0,708.0,113.0,113.0,35.054166,980.122833,0.8386086517696125,1430
2017-04-05 16:45:00,227.14,8.965265999999998,325.593333,467117.901526938,717.333333,136.0,0.0,33.8226,694.6512,0.0,1430
2017-04-05 17:00:00,246.166666,8.252665999999998,348.36,506097.408,726.4,113.0,0.0,28.535,750.8087329999998,0.902844359220198,1430
2017-04-05 17:15:00,245.553333,8.297466,345.433333,503687.856831156,729.066666,123.0,0.0,27.871933,721.684666,0.9092185894545428,1430
2017-04-05 17:30:00,212.906666,7.9036,296.926666,436442.608599916,734.9333329999998,119.0,119.0,25.515533,611.5468,0.9151452696986943,1430
2017-04-05 17:45:00,146.713333,7.215932999999999,202.18,299010.74106376,739.466666,101.0,101.0,20.9554,391.199666,0.91661523940901,1430
2017-04-05 18:00:00,13.42,6.733333,19.2,26931.1999872,701.333333,62.0,62.0,9.009733,44.321666,0.8795823402564976,1430
2017-04-05 18:15:00,9.793333,5.952866,14.733333,20353.6084185778,690.733333,6.0,6.0,4.026533,36.082,0.7513148009015778,1430
2017-04-05 18:30:00,10.36,5.150866,15.446666,21407.0195102356,692.933333,5.0,5.0,2.3362,39.4948,0.7689941556444172,1430
2017-04-05 18:45:00,14.486666,5.11,19.946666,28412.0310504,712.2,5.0,5.0,2.2894,55.2522,0.702543206407194,1430
2017-04-05 19:00:00,4.993333,5.5698,8.886666,12115.4879681511,681.666666,6.0,6.0,2.144533,27.1098,0.6027122049221497,1430
2017-04-05 19:15:00,0.266666,5.274066,-0.52,-741.312,712.8,2.0,2.0,1.483866,10.523466,0.4095004095004094,1430
2017-04-05 19:30:00,0.0,5.045133,-0.873333,-903.492098435556,517.266666,0.0,0.0,0.5016,5.045533,0.0,1430
2017-04-05 19:45:00,0.0,4.7948,-0.906666,-413.923249991112,228.266666,0.0,0.0,0.7159999999999999,4.1656,0.0,1430
2017-04-05 20:00:00,0.0,4.1178,-0.793333,-97.632847337778,61.533333,0.0,0.0,0.972066,4.185866,0.0,1430
2017-04-05 20:15:00,0.0,3.9828,-0.6666659999999999,-38.755515911112,29.066666,0.0,0.0,0.6873329999999999,4.236533,0.0,1430
2017-04-05 20:30:00,0.0,4.0134,-0.653333,-40.071089795556,30.666666,0.0,0.0,0.900733,4.3332,0.0,1430
2017-04-05 20:45:00,0.0,4.460733,-0.6666659999999999,-41.333292,31.0,0.0,0.0,1.2788,4.374,0.0,1430
2017-04-05 21:00:00,0.0,4.007733,-0.68,-45.696,33.6,0.0,0.0,1.183933,4.3842,0.0,1430
2017-04-05 21:15:00,0.0,3.8532,-0.653333,-42.3359784,32.4,0.0,0.0,1.351066,4.374,0.0,1430
2017-04-05 21:30:00,0.0,3.897666,-0.6933329999999999,-44.0959788,31.8,0.0,0.0,1.310533,4.3842,0.0,1430
2017-04-05 21:45:00,0.0,3.1628,-0.686666,-41.108404075556,29.933333,0.0,-1.0,1.0782,4.3842,,1430
2017-04-05 22:00:00,0.0,4.364333,-0.6933329999999999,-40.583090675556,29.266666,0.0,0.0,1.5072,4.430066,0.0,1430
2017-04-05 22:15:00,0.0,4.481133,-0.706666,-39.479073395556,27.933333,0.0,0.0,2.166,4.3332,0.0,1430
2017-04-05 22:30:00,0.0,5.014933,-0.726666,-31.779525431112,21.866666,0.0,0.0,2.756866,4.256866,0.0,1430
2017-04-05 22:45:00,0.0,4.719466,-0.726666,-34.104856631112,23.466666,0.0,0.0,2.422866,4.190933,0.0,1430
2017-04-05 23:00:00,0.0,4.8458,-0.6999999999999998,-32.48,23.2,0.0,0.0,2.144066,4.170666,0.0,1430
2017-04-05 23:15:00,0.0,4.383733,-0.733333,-36.568871777778,24.933333,0.0,0.0,1.833733,4.190933,0.0,1430
2017-04-05 23:30:00,0.0,4.489,-0.76,-32.224,21.2,0.0,0.0,1.246133,4.221333,0.0,1430
2017-04-05 23:45:00,0.0,4.9284,-0.76,-26.54933232,17.466666,0.0,0.0,2.264733,4.231466,0.0,1430
