measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-12 21:00:00,0.0,20.6154,-0.5,-2.6,2.6,0.0,0.0,18.284933,0.997066,0.0,1430
2017-09-12 21:15:00,0.0,20.664733,-0.493333,-2.302220337778,2.333333,0.0,0.0,18.3268,0.997066,0.0,1430
2017-09-12 21:30:00,0.0,20.403266,-0.5,-3.266666,3.266666,0.0,0.0,18.1616,1.002133,0.0,1430
2017-09-12 21:45:00,0.0,20.183866,-0.4866659999999999,-2.271107675556,2.333333,0.0,0.0,17.794266,1.0376,0.0,1430
2017-09-12 22:00:00,0.0,20.248666,-0.5,-2.0,2.0,0.0,0.0,17.802133,1.068,0.0,1430
2017-09-12 22:15:00,0.0,20.152466,-0.5,-2.0,2.0,0.0,0.0,17.703066,1.0832,0.0,1430
2017-09-12 22:30:00,0.0,20.423,-0.5,-2.0,2.0,0.0,0.0,17.874,1.068,0.0,1430
2017-09-12 22:45:00,0.0,20.083266,-0.5,-2.0,2.0,0.0,0.0,17.435666,1.1136,0.0,1430
2017-09-12 23:00:00,0.0,20.4486,-0.5,-2.0,2.0,0.0,0.0,18.227,1.103466,0.0,1430
2017-09-12 23:15:00,0.0,20.2726,-0.493333,-1.973332,2.0,0.0,0.0,18.282866,1.088266,0.0,1430
2017-09-12 23:30:00,0.0,20.349266,-0.506666,-2.026664,2.0,0.0,0.0,18.1762,1.0984,0.0,1430
2017-09-12 23:45:00,0.0,20.3354,-0.5,-2.0,2.0,0.0,-1.0,18.166066,1.073066,,1430
