measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-31 13:30:00,264.733333,22.530733,411.266666,553235.9191032,672.6,85.0,85.0,43.461666,854.049666,0.839871153884157,1430
2017-05-31 13:45:00,92.493333,21.248066,138.646666,190796.298453271,688.066666,128.0,128.0,31.202533,288.508133,0.8318061891579261,1430
2017-05-31 14:00:00,125.48,21.063133,183.386666,257205.911709351,701.266666,43.0,43.0,28.070266,428.95,0.8271935055691284,1430
2017-05-31 14:15:00,312.326666,23.6084,484.946666,655324.594008071,675.666666,70.0,70.0,46.101733,1068.923866,0.9056916249401596,1430
2017-05-31 14:30:00,297.566666,23.1388,467.073333,624632.736709235,668.666666,157.0,157.0,50.573066,1035.207266,0.8151651877735606,1430
2017-05-31 14:45:00,307.206666,23.0408,481.68,646543.00767888,671.133333,151.0,151.0,42.582266,1057.754533,0.809547296862602,1430
2017-05-31 15:00:00,302.52,23.462533,475.14,635864.02368324,669.133333,156.0,156.0,44.8922,1042.500666,0.8185238237655243,1430
2017-05-31 15:15:00,295.42,23.8142,463.566666,621550.1857728,670.4,152.0,152.0,43.897733,1006.1798,0.8092079344967472,1430
2017-05-31 15:30:00,276.82,23.106466,432.62,579883.848,670.2,150.0,150.0,43.2786,980.616333,0.8273853519697286,1430
2017-05-31 15:45:00,80.01999999999998,22.296466,121.94,165887.176,680.2,140.0,140.0,33.916,224.945133,0.7923481804289999,1430
2017-05-31 16:00:00,87.58666599999998,21.773266,125.166666,176334.7990608,704.4,34.0,34.0,27.7996,301.879866,0.8388847767086108,1430
2017-05-31 16:15:00,217.473333,22.844733,328.493333,452182.022214276,688.266666,49.0,49.0,38.029866,678.227733,0.9008512124721932,1430
2017-05-31 16:30:00,206.5,22.29,311.1,426829.2,686.0,104.0,0.0,37.876,797.195,0.0,1430
2017-05-31 16:45:00,289.326666,23.86,449.78,606423.38103348,674.133333,97.0,0.0,45.085066,983.0882,0.811301344083773,1430
2017-05-31 17:00:00,132.846666,23.0806,197.206666,273381.027388796,693.133333,140.0,0.0,39.511466,498.682666,0.790366560719911,1430
2017-05-31 17:15:00,267.853333,22.901466,411.046666,557872.5350952,678.6,82.0,0.0,42.7168,886.6321329999998,0.9126016938777782,1430
2017-05-31 17:30:00,240.786666,22.7486,368.98,500287.68242068,677.933333,134.0,134.0,42.6372,800.2929329999998,0.8387896390700703,1430
2017-05-31 17:45:00,167.46,21.831,250.16,346188.08516656,691.933333,120.0,120.0,36.968866,542.109133,0.832194844552938,1430
2017-05-31 18:00:00,167.313333,21.7714,247.966666,344574.4790736,694.8,81.0,81.0,35.415733,514.846733,0.8292553082577447,1430
2017-05-31 18:15:00,86.733333,21.211533,127.393333,177552.334476676,696.866666,79.0,79.0,30.011866,271.011333,0.8516142941842288,1430
2017-05-31 18:30:00,73.806666,21.010066,107.293333,150325.112350338,700.533333,41.0,41.0,26.371933,231.2012,0.839613368283093,1430
2017-05-31 18:45:00,115.506666,20.8864,166.96,235658.47455536,705.733333,37.0,37.0,26.7464,354.024266,0.8881847424264245,1430
2017-05-31 19:00:00,61.246666,20.524733,89.966666,124885.727843511,694.066666,54.0,54.0,23.932533,202.3214,0.8465409396604429,1430
2017-05-31 19:15:00,35.96,20.238733,56.1,75660.1999626,674.333333,29.0,29.0,20.886066,122.609533,0.7955013029762723,1430
2017-05-31 19:30:00,7.953333,18.988066,14.326666,19222.565308631096,670.866666,15.0,15.0,17.233333,35.135933,0.6789788158609451,1430
2017-05-31 19:45:00,3.066666,17.789933,6.573333,8939.732879999998,680.0,3.0,3.0,14.4024,17.4408,0.4740085321535788,1430
2017-05-31 20:00:00,0.0,17.916533,-0.52,-750.74133264,721.866666,2.0,2.0,13.612266,12.5326,0.6361323155216285,1430
2017-05-31 20:15:00,0.0,17.3212,-0.52,-651.94133264,626.866666,0.0,0.0,13.737266,5.772933,0.0,1430
2017-05-31 20:30:00,0.0,16.6418,-0.5,-387.266666,387.266666,0.0,-1.0,13.391133,2.141266,,1430
2017-05-31 20:45:00,0.0,15.843933,-0.52,-150.176,144.4,0.0,0.0,12.882933,1.830933,0.0,1430
2017-05-31 21:00:00,0.0,16.1858,-0.506666,-39.519948,39.0,0.0,0.0,13.872666,1.902,0.0,1430
2017-05-31 21:15:00,0.0,16.2796,-0.5,-27.133333,27.133333,0.0,0.0,15.021533,1.907,0.0,1430
2017-05-31 21:30:00,0.0,15.992933,-0.5,-23.866666,23.866666,0.0,0.0,14.839133,1.901933,0.0,1430
2017-05-31 21:45:00,0.0,15.822266,-0.506666,-19.928861991112,19.666666,0.0,0.0,14.7088,1.9224,0.0,1430
2017-05-31 22:00:00,0.0,15.4846,-0.5,-13.733333,13.733333,0.0,0.0,14.157666,1.948066,0.0,1430
2017-05-31 22:15:00,0.0,15.026266,-0.5,-9.2,9.2,0.0,0.0,13.4116,2.009266,0.0,1430
2017-05-31 22:30:00,0.0,14.606,-0.5,-9.0,9.0,0.0,0.0,12.71,1.984,0.0,1430
2017-05-31 22:45:00,0.0,13.990866,-0.5,-7.066666,7.066666,0.0,0.0,11.577,2.202666,0.0,1430
2017-05-31 23:00:00,0.0,13.462,-0.5,-6.533333,6.533333,0.0,0.0,11.1364,2.3346,,1430
2017-05-31 23:15:00,0.0,12.634066,-0.513333,-6.159996,6.0,0.0,0.0,10.102,2.446266,0.0,1430
2017-05-31 23:30:00,0.0,12.5382,-0.5,-5.8,5.8,0.0,0.0,9.432333000000002,2.558466,0.0,1430
2017-05-31 23:45:00,0.0,12.560066,-0.513333,-5.270218457778,5.133333,0.0,0.0,9.7774,2.6858,0.0,1430
