measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-06 04:15:00,0.0,10.782266,-0.5533329999999999,-6.0497733955560005,5.466666,0.0,0.0,7.534932999999999,2.964866,0.0,1430
2017-08-06 04:30:00,0.0,10.363333,-0.5466659999999999,-4.6648824711120005,4.266666,0.0,0.0,7.325599999999999,3.062,0.0,1430
2017-08-06 04:45:00,0.0,10.402266,-0.56,-4.62933296,4.133333,0.0,0.0,7.877932999999999,3.1892,0.0,1430
2017-08-06 05:00:00,0.0,10.505266,-0.56,-8.661332959999998,7.733333,0.0,0.0,9.077733,3.2402,0.0,1430
2017-08-06 05:15:00,0.0,10.318066,-0.54,-39.45599964,36.533333,0.0,0.0,9.013666,3.2708,0.0,1430
2017-08-06 05:30:00,0.0,10.895,-0.5533329999999999,-100.854161097778,91.133333,0.0,0.0,10.169,3.1994,0.0,1430
2017-08-06 05:45:00,0.0,11.066266,-0.68,-351.78666576,258.666666,0.0,0.0,10.530533,3.23,0.0,1430
2017-08-06 06:00:00,0.0,11.1346,-0.8066659999999999,-616.185267995556,381.933333,0.0,0.0,10.644866,3.4232,0.0,1430
2017-08-06 06:15:00,0.0,11.387133,-0.793333,-756.2050156,476.6,0.0,-1.0,11.0386,3.845066,,1430
2017-08-06 06:30:00,0.0,11.571533,-0.78,-883.3759989599998,566.266666,0.0,0.0,11.526,4.999866,0.0,1430
2017-08-06 06:45:00,0.0,11.743066,-0.8,-1023.8933328,639.933333,0.0,0.0,11.691466,6.647666,0.0,1430
2017-08-06 07:00:00,0.0,11.8854,-0.846666,-1175.62396207111,694.266666,0.0,0.0,11.661933,9.674066,0.0,1430
2017-08-06 07:15:00,0.0,12.0864,-0.873333,-1278.6759552355595,732.066666,0.0,0.0,11.809066,13.489,0.0,1430
2017-08-06 07:30:00,0.0,12.238933,-0.8333329999999999,-1258.9994964,755.4,0.0,-1.0,12.076066,18.096866,,1430
2017-08-06 07:45:00,0.0,12.367333,-0.8066659999999999,-1243.98652639111,771.066666,0.0,0.0,12.363933,22.2168,0.0,1430
2017-08-06 08:00:00,0.0,12.180266,-0.78,-1222.51999896,783.6666659999999,0.0,0.0,12.3872,27.384466,0.0,1430
2017-08-06 08:15:00,0.0,11.978,-0.8066659999999999,-1291.9562656,800.7999999999998,0.0,-1.0,12.4716,37.033,,1430
2017-08-06 08:30:00,0.0,11.932466,-0.7866659999999999,-1267.37136987556,805.5333329999999,0.0,0.0,12.618933,40.125533,0.0,1430
2017-08-06 08:45:00,0.0,11.7184,-0.773333,-1224.0314724,791.4,0.0,0.0,12.419066,33.081133,0.0,1430
2017-08-06 09:00:00,0.0,11.707266,-0.746666,-1218.45935603556,815.9333329999998,0.0,0.0,12.657133,51.5646,0.0,1430
2017-08-06 09:15:00,0.0,11.902,-0.7399999999999999,-1227.216,829.2,0.0,-1.0,13.382066,65.877266,,1430
2017-08-06 09:30:00,4.046666,12.0396,5.033333,8296.9461172,824.2,0.0,0.0,14.1754,92.605733,0.0,1430
2017-08-06 09:45:00,24.94,12.290533,35.806666,50243.9137312,701.6,6.0,6.0,15.4416,89.828266,0.3596044351213665,1430
2017-08-06 10:00:00,60.72,12.512266,83.666666,122097.554471111,729.6666659999999,12.0,12.0,16.539733,215.316733,0.7413814407512666,1430
2017-08-06 10:15:00,261.02,14.1666,379.133333,541149.643463155,713.666666,35.0,35.0,32.631733,818.1151999999998,0.90215486132591,1430
2017-08-06 10:30:00,134.406666,14.399933,190.573333,273053.4715224,716.4,123.0,0.0,31.234533,450.1038,0.0,1430
2017-08-06 10:45:00,117.7,14.761,166.786666,239172.079044,717.0,64.0,0.0,29.038666,391.932133,0.7891394680706773,1430
2017-08-06 11:00:00,224.466666,16.2318,328.76,464778.97022832,706.866666,64.0,0.0,36.070266,707.8706,0.9062716832580467,1430
2017-08-06 11:15:00,280.466666,17.767466,427.54,586071.832,685.4,110.0,0.0,43.047733,1025.828,0.8624407072013798,1430
2017-08-06 11:30:00,276.566666,18.123,425.06,578931.72,681.0,148.0,148.0,46.000266,903.2694,0.8007184825302703,1430
2017-08-06 11:45:00,201.226666,18.475066,303.74,417824.744,687.8,132.0,132.0,42.528133,692.901666,0.8110499410145497,1430
2017-08-06 12:00:00,193.473333,18.1806,285.66,398667.096,697.8,100.0,100.0,38.175666,668.706333,0.8009804000096117,1430
2017-08-06 12:15:00,123.74,17.364666,178.653333,252544.3515288,706.8,88.0,88.0,31.4446,399.246133,0.7303692514545138,1430
2017-08-06 12:30:00,91.353333,17.282866,131.693333,186056.3408624,706.4,62.0,62.0,27.643866,296.7428,0.8618652431989102,1430
2017-08-06 12:45:00,155.146666,17.692266,222.926666,317893.425716,713.0,47.0,47.0,29.304133,507.0394,0.8790304481185007,1430
2017-08-06 13:00:00,214.6,18.9258,314.553333,441381.2368656,701.6,82.0,82.0,37.385933,687.2966,0.8975481611208406,1430
2017-08-06 13:15:00,188.94,18.981933,277.66,389390.384,701.2,104.0,104.0,36.4306,631.108666,0.8398068444257821,1430
2017-08-06 13:30:00,239.693333,19.526866,358.493333,497206.352837476,693.466666,101.0,101.0,39.623333,786.738,0.8881931864150413,1430
2017-08-06 13:45:00,263.353333,19.986933,398.173333,547780.326121636,687.866666,118.0,118.0,42.9062,894.6838,0.8324221367852985,1430
2017-08-06 14:00:00,276.14,20.070266,422.52,575641.248,681.2,133.0,133.0,44.583466,940.658533,0.825041562244113,1430
2017-08-06 14:15:00,281.506666,20.634333,432.333333,587858.043414755,679.866666,139.0,139.0,45.4028,974.385666,0.8201122196720729,1430
2017-08-06 14:30:00,283.446666,21.4618,439.94,593449.73008008,674.466666,147.0,147.0,49.1268,1004.847133,0.8372967277076867,1430
2017-08-06 14:45:00,203.26,20.702,309.32,424593.25312712,686.333333,149.0,149.0,43.591333,652.465933,0.8229588962409004,1430
2017-08-06 15:00:00,77.50666599999998,19.610933,111.986666,157557.773134951,703.466666,93.0,93.0,29.624,257.954933,0.7910719450162467,1430
2017-08-06 15:15:00,26.033333,19.210266,39.266666,53633.030174355605,682.933333,40.0,40.0,23.643933,87.6006,0.8606037135050237,1430
2017-08-06 15:30:00,26.94,18.9978,39.413333,54590.0937342578,692.533333,12.0,12.0,21.504533,91.48153300000001,0.7603117278084015,1430
2017-08-06 15:45:00,19.593333,19.120666,30.413333,41321.5817490578,679.333333,13.0,13.0,20.462,71.395933,0.7886913789965418,1430
2017-08-06 16:00:00,24.913333,19.104533,36.946666,50971.6204136,689.8,10.0,10.0,21.142733,87.321,0.7773631840796019,1430
2017-08-06 16:15:00,20.513333,18.969666,31.18,42645.92529176,683.866666,12.0,12.0,20.104066,75.887066,0.7626795474768017,1430
2017-08-06 16:30:00,16.46,17.6926,24.973333,34256.7532872356,685.866666,11.0,0.0,16.5358,55.282666,0.0,1430
2017-08-06 16:45:00,4.02,16.794933,7.546666,10343.9635256356,685.333333,7.0,0.0,16.0616,23.8088,0.7027406886858749,1430
2017-08-06 17:00:00,0.0,16.264266,-0.62,-964.224,777.6,1.0,0.0,15.6768,46.056,0.2331545814875262,1430
2017-08-06 17:15:00,36.753333,15.8326,50.686666,78564.33229999998,775.0,0.0,0.0,16.967,166.788866,0.0,1430
2017-08-06 17:30:00,84.213333,16.810666,117.2,171362.0265104,731.066666,24.0,24.0,21.675933,264.562,0.7985891591521643,1430
2017-08-06 17:45:00,152.473333,18.808266,213.693333,311678.849006676,729.266666,43.0,43.0,32.069266,548.0856,0.9020348227396684,1430
2017-08-06 18:00:00,63.353333,18.332133,91.106666,128594.022109396,705.733333,81.0,81.0,29.617533,238.047266,0.8202199404581079,1430
2017-08-06 18:15:00,62.853333,18.316533,90.506666,127723.0070592,705.6,36.0,36.0,25.587266,209.864333,0.8393369238301742,1430
2017-08-06 18:30:00,69.286666,18.514,97.073333,140782.219007418,725.133333,32.0,32.0,24.280266,245.925933,0.8462474215898873,1430
2017-08-06 18:45:00,34.68,18.176133,50.34,70059.85593288,695.866666,36.0,36.0,21.587666,117.584266,0.8124210146235781,1430
2017-08-06 19:00:00,22.793333,17.2378,34.546666,47204.5644224,683.2,16.0,16.0,18.4776,82.12779999999998,0.7552157084867366,1430
2017-08-06 19:15:00,18.173333,16.971133,27.94,38013.30129608,680.266666,12.0,12.0,17.397266,70.627866,0.8109203946479254,1430
2017-08-06 19:30:00,7.453333,16.973466,12.84,17275.79199144,672.733333,8.0,8.0,17.092133,37.033066,0.6286342920006285,1430
2017-08-06 19:45:00,0.04,16.669733,-0.5733329999999999,-845.1692856355559,737.066666,4.0,4.0,16.1518,16.743866,0.5995203836930456,1430
2017-08-06 20:00:00,0.0,16.4112,-0.593333,-709.5471565377779,597.933333,0.0,-1.0,15.5238,4.9236,,1430
2017-08-06 20:15:00,0.0,16.088666,-0.5733329999999999,-386.426442,337.0,0.0,0.0,15.192466,1.988733,0.0,1430
2017-08-06 20:30:00,0.0,15.898066,-0.5533329999999999,-111.920821097778,101.133333,0.0,0.0,15.519666,1.836066,0.0,1430
2017-08-06 20:45:00,0.0,15.6362,-0.5,-31.6,31.6,0.0,0.0,15.203066,1.8918,0.0,1430
2017-08-06 21:00:00,0.0,15.3314,-0.5,-22.8,22.8,0.0,0.0,14.995,1.912133,0.0,1430
2017-08-06 21:15:00,0.0,15.038066,-0.506666,-21.415082595556,21.133333,0.0,0.0,14.4788,1.958333,0.0,1430
2017-08-06 21:30:00,0.0,14.978933,-0.5,-22.733333,22.733333,0.0,0.0,14.343733,2.0144,0.0,1430
2017-08-06 21:45:00,0.0,14.990666,-0.513333,-22.586652,22.0,0.0,0.0,14.341,2.0194,0.0,1430
2017-08-06 22:00:00,0.0,15.0048,-0.5,-23.0,23.0,0.0,0.0,14.466866,2.034666,0.0,1430
2017-08-06 22:15:00,0.0,14.910333,-0.513333,-24.639984,24.0,0.0,-1.0,14.4326,2.024533,,1430
2017-08-06 22:30:00,0.0,14.865733,-0.513333,-25.803538457778,25.133333,0.0,0.0,14.320533,2.1056,0.0,1430
2017-08-06 22:45:00,0.0,14.760333,-0.52,-25.72266632,24.733333,0.0,0.0,14.015466,2.136,0.0,1430
2017-08-06 23:00:00,0.0,14.645066,-0.5266659999999999,-25.350189431112,24.066666,0.0,0.0,13.677333,2.136,0.0,1430
2017-08-06 23:15:00,0.0,14.5352,-0.513333,-25.803538457778,25.133333,0.0,0.0,13.428266,2.1514,0.0,1430
2017-08-06 23:30:00,0.0,14.533666,-0.52,-28.21866632,27.133333,0.0,0.0,13.1488,2.1668,0.0,1430
2017-08-06 23:45:00,0.0,14.3424,-0.506666,-33.777732995556,33.333333,0.0,0.0,12.938133,2.1822,0.0,1430
