measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-02 05:00:00,0.0,17.009266,-0.506666,-9.660431395556,9.533333,0.0,0.0,13.647866,2.024533,0.0,1430
2017-08-02 05:15:00,0.0,16.592333,-0.5,-58.733333,58.733333,0.0,0.0,13.579933,1.978866,0.0,1430
2017-08-02 05:30:00,0.0,16.931066,-0.54,-255.38399928,236.466666,0.0,0.0,13.481466,2.0856,0.0,1430
2017-08-02 05:45:00,0.0,15.0896,-0.613333,-598.204118515556,487.666666,0.0,0.0,13.024866,3.163733,0.0,1430
2017-08-02 06:00:00,0.0,14.754733,-0.653333,-832.8689084,637.4,0.0,0.0,13.232933,6.251,0.0,1430
2017-08-02 06:15:00,0.0,13.632666,-0.7399999999999999,-1069.05333284,722.333333,0.0,0.0,12.308866,11.7696,0.0,1430
2017-08-02 06:30:00,0.0,13.112266,-0.746666,-1134.3349872,759.6,0.0,-1.0,11.280666,18.875133,,1430
2017-08-02 06:45:00,0.0,13.510266,-0.7399999999999999,-1200.77333284,811.333333,0.0,0.0,12.121066,83.343466,0.0,1430
2017-08-02 07:00:00,52.806666,14.8708,73.42,108534.33861772,739.133333,0.0,0.0,16.0822,209.1166,0.0,1430
2017-08-02 07:15:00,128.306666,15.5826,181.08,261696.816,722.6,27.0,27.0,23.311266,449.5748,0.716579527057512,1430
2017-08-02 07:30:00,174.546666,17.231666,250.253333,357261.6581908,713.8,63.0,63.0,30.289733,599.3296,0.7777393708952642,1430
2017-08-02 07:45:00,106.566666,17.9858,151.44,215610.17579808,711.866666,86.0,86.0,29.842466,347.366333,0.7963847834944625,1430
2017-08-02 08:00:00,104.246666,17.447866,147.013333,213247.739764916,725.266666,56.0,56.0,26.9658,368.296333,0.8947259103037275,1430
2017-08-02 08:15:00,185.833333,18.250466,268.613333,381610.008236258,710.333333,64.0,64.0,34.026666,614.023866,0.9644364074743822,1430
2017-08-02 08:30:00,159.026666,18.3886,226.26,325935.07169832,720.266666,87.0,87.0,29.852666,488.4796,0.786383809532418,1430
2017-08-02 08:45:00,233.64,20.205266,344.806666,482959.203280796,700.333333,80.0,80.0,39.594133,816.309666,0.9089463039970914,1430
2017-08-02 09:00:00,264.1,22.157133,403.766666,549284.1724264,680.2,122.0,122.0,47.679533,921.2240660000001,0.8294692756421588,1430
2017-08-02 09:15:00,271.186666,22.4342,420.473333,565396.474827018,672.333333,134.0,134.0,49.314933,953.0232,0.8073018646263217,1430
2017-08-02 09:30:00,270.386666,23.177733,422.033333,565299.581494378,669.733333,139.0,139.0,50.306933,972.590066,0.8094761117193505,1430
2017-08-02 09:45:00,267.84,24.3712,418.673333,560966.442829818,669.933333,139.0,139.0,51.047933,905.151333,0.7931888474224216,1430
2017-08-02 10:00:00,206.553333,23.345133,316.253333,429893.696902996,679.666666,126.0,126.0,43.295933,727.6204659999999,0.7725748201924079,1430
2017-08-02 10:15:00,278.38,25.09,433.573333,581566.363419236,670.666666,112.0,112.0,50.7242,972.010266,0.8542966545132797,1430
2017-08-02 10:30:00,276.946666,25.994533,432.706666,579596.155262996,669.733333,141.0,0.0,51.470133,966.6188,0.0,1430
2017-08-02 10:45:00,270.873333,25.8334,423.306666,566948.727431591,669.666666,142.0,0.0,49.772066,937.662733,0.8153141256043084,1430
2017-08-02 11:00:00,260.413333,23.460666,401.233333,543269.932882,677.0,137.0,0.0,39.397866,952.184,0.81090039538793,1430
2017-08-02 11:15:00,274.673333,23.2114,422.853333,574065.6848808,678.8,138.0,0.0,38.4838,924.001,0.8043645520039171,1430
2017-08-02 11:30:00,277.786666,22.917,426.64,579661.54638224,679.333333,140.0,140.0,38.6866,931.9662,0.8409064972039859,1430
2017-08-02 11:45:00,200.706666,22.6688,304.306666,415642.331330996,682.933333,141.0,141.0,37.7958,701.721133,0.8396805640747732,1430
2017-08-02 12:00:00,232.913333,23.0672,357.893333,486448.6182136,679.6,115.0,115.0,39.526066,774.729466,0.9095438835151102,1430
2017-08-02 12:15:00,273.153333,23.466866,421.56,571073.27971896,677.333333,114.0,114.0,43.567866,920.6746,0.816671561920181,1430
2017-08-02 12:30:00,268.833333,24.1954,419.02,561263.32238732,669.733333,138.0,138.0,46.841266,918.8486,0.8318915888526526,1430
2017-08-02 12:45:00,239.406666,24.209333,374.933333,503210.523497156,671.066666,137.0,137.0,46.454866,906.2958000000002,0.8275095586414347,1430
2017-08-02 13:00:00,269.16,25.139066,419.713333,563311.254104116,671.066666,129.0,129.0,47.017066,937.805133,0.7899764844209289,1430
2017-08-02 13:15:00,267.853333,24.872533,414.713333,558701.8022176,673.6,136.0,136.0,46.311733,902.079266,0.8048527888740938,1430
2017-08-02 13:30:00,269.04,25.5262,416.006666,561109.7911008,674.4,137.0,137.0,45.751066,902.908266,0.8428901904808781,1430
2017-08-02 13:45:00,272.213333,25.839533,419.333333,568839.643433155,678.266666,137.0,137.0,43.681266,912.2772000000001,0.8421130275500043,1430
2017-08-02 14:00:00,275.44,26.461666,424.96,574829.22638336,676.333333,138.0,138.0,42.823866,925.470933,0.8395488337571636,1430
2017-08-02 14:15:00,281.306666,26.477533,436.3,588481.44,674.4,141.0,141.0,42.664933,966.623933,0.8455721404969085,1430
2017-08-02 14:30:00,107.213333,26.074066,161.04,220173.888,683.6,141.0,141.0,34.888866,344.4622,0.8095678285783184,1430
2017-08-02 14:45:00,268.48,26.7344,409.393333,562397.267440676,686.866666,60.0,60.0,40.010933,958.785933,0.9667128540585828,1430
2017-08-02 15:00:00,293.573333,27.6514,459.16,616315.16236056,671.133333,142.0,142.0,46.577133,1011.108466,0.821973314809991,1430
2017-08-02 15:15:00,126.053333,26.0706,194.626666,263290.9537648,676.4,150.0,150.0,37.4318,416.010533,0.82335247170412,1430
2017-08-02 15:30:00,19.526666,24.8684,31.12,41850.176,672.4,55.0,55.0,26.714,77.19939999999998,0.7337442301021905,1430
2017-08-02 15:45:00,121.86,24.668666,174.56,247851.92521696,709.933333,10.0,10.0,28.711333,373.057133,0.7189072609633356,1430
2017-08-02 16:00:00,178.293333,24.569,259.746666,368528.5697208,709.4,57.0,57.0,32.532466,558.019,0.8479871463000981,1430
2017-08-02 16:15:00,225.5,24.849,339.753333,469493.805535098,690.933333,93.0,93.0,36.629666,769.4955999999999,0.9249773728653412,1430
2017-08-02 16:30:00,265.2,24.947533,407.533333,552180.496782756,677.466666,120.0,0.0,42.348,894.8719999999998,0.0,1430
2017-08-02 16:45:00,255.886666,25.544666,397.713333,533201.008176858,670.333333,135.0,0.0,46.312066,875.6255999999998,0.8372768037113069,1430
2017-08-02 17:00:00,251.453333,26.3166,389.28,523192.32,672.0,130.0,0.0,47.0754,860.407466,0.8239790582553195,1430
2017-08-02 17:15:00,236.986666,26.2344,365.506666,493239.061967796,674.733333,129.0,0.0,46.713133,842.219,0.8321077482777306,1430
2017-08-02 17:30:00,208.526666,26.0784,323.153333,433499.424226298,670.733333,121.0,121.0,47.919,688.303533,0.7973535768886076,1430
2017-08-02 17:45:00,47.573333,24.8856,72.92666599999998,98859.3884296,677.8,99.0,99.0,33.175933,175.908333,0.7982647820092083,1430
2017-08-02 18:00:00,32.126666,24.4876,49.5,67055.999967,677.333333,25.0,25.0,26.968266,115.915933,0.7887430590610802,1430
2017-08-02 18:15:00,60.98,23.534,87.83333299999998,123622.488361178,703.733333,18.0,18.0,25.506266,226.435333,0.8618213157138753,1430
2017-08-02 18:30:00,111.553333,23.831133,159.806666,227777.76772559097,712.666666,36.0,36.0,27.780133,338.577333,0.882331315408936,1430
2017-08-02 18:45:00,76.886666,23.512133,110.353333,156584.022490996,709.466666,52.0,52.0,26.5374,232.254133,0.8523891484304564,1430
2017-08-02 19:00:00,13.573333,22.5286,21.866666,29522.914626311103,675.066666,35.0,35.0,22.967,48.4976,0.8363601605811508,1430
2017-08-02 19:15:00,7.306666,21.925666,13.206666,17716.3022079956,670.733333,5.0,5.0,20.923933,33.986266,0.5722133211261158,1430
2017-08-02 19:30:00,1.073333,21.5504,1.806666,2579.1963816,713.8,4.0,4.0,20.278733,17.166133,0.6531678641410843,1430
2017-08-02 19:45:00,0.0,21.148866,-0.513333,-692.9311052577781,674.933333,0.0,0.0,19.877,7.665066,0.0,1430
2017-08-02 20:00:00,0.0,20.898733,-0.5,-553.133333,553.133333,0.0,-1.0,19.652066,2.675333,,1430
2017-08-02 20:15:00,0.0,20.855933,-0.5,-353.333333,353.333333,0.0,0.0,19.7706,0.976533,0.0,1430
2017-08-02 20:30:00,0.0,20.3234,-0.5,-198.0,198.0,0.0,0.0,18.895133,0.788333,0.0,1430
2017-08-02 20:45:00,0.0,19.8176,-0.5,-48.266666,48.266666,0.0,0.0,18.017066,0.818733,0.0,1430
2017-08-02 21:00:00,0.0,19.207066,-0.5,-15.733333,15.733333,0.0,0.0,17.4072,0.976666,0.0,1430
2017-08-02 21:15:00,0.0,18.670533,-0.493333,-11.379547537778,11.533333,0.0,0.0,16.893333,1.0832,0.0,1430
2017-08-02 21:30:00,0.0,18.5008,-0.506666,-18.375086595556,18.133333,0.0,0.0,17.537533,1.1746,0.0,1430
2017-08-02 21:45:00,0.0,18.322866,-0.506666,-23.1039696,22.8,0.0,-1.0,17.7654,1.2562,,1430
2017-08-02 22:00:00,0.0,18.140866,-0.5,-22.466666,22.466666,0.0,0.0,17.5018,1.297,0.0,1430
2017-08-02 22:15:00,0.0,17.855266,-0.506666,-19.118196391112,18.866666,0.0,0.0,16.7702,1.3122,0.0,1430
2017-08-02 22:30:00,0.0,17.719866,-0.506666,-18.6453088,18.4,0.0,0.0,16.696866,1.363066,0.0,1430
2017-08-02 22:45:00,0.0,16.767533,-0.5,-17.2,17.2,0.0,0.0,14.356933,1.434333,0.0,1430
2017-08-02 23:00:00,0.0,16.284333,-0.5,-17.666666,17.666666,0.0,0.0,13.173,1.652733,0.0,1430
2017-08-02 23:15:00,0.0,16.5728,-0.5,-12.866666,12.866666,0.0,0.0,14.060666,1.8004,0.0,1430
2017-08-02 23:30:00,0.0,15.9196,-0.5,-11.666666,11.666666,0.0,0.0,13.322466,1.841133,0.0,1430
2017-08-02 23:45:00,0.0,16.149533,-0.506666,-14.929757795556,14.733333,0.0,0.0,13.8636,1.907066,0.0,1430
