measured_on,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-29 18:30:00,21.1588,2.146666,3057.1386032711102,712.066666,3.0,3.0,20.614,19.424466,0.5899705014749262,1430
2017-07-29 18:45:00,21.022066,-0.56,-823.72266592,735.466666,1.0,1.0,20.359133,17.074666,0.2855511136493432,1430
2017-07-29 19:00:00,21.097066,-0.533333,-785.9906191555558,736.866666,0.0,-1.0,20.309666,17.506866,,1430
2017-07-29 19:15:00,22.060333,-0.52,-764.12266632,734.733333,0.0,0.0,21.003866,17.7154,0.0,1430
2017-07-29 19:30:00,20.108333,-0.506666,-761.552775395556,751.5333329999999,0.0,0.0,20.148733,22.196466,0.0,1430
2017-07-29 19:45:00,19.7504,-0.533333,-748.870642355556,702.066666,0.0,0.0,19.5042,11.515266,0.0,1430
2017-07-29 20:00:00,19.030133,-0.52,-634.67733264,610.266666,0.0,-1.0,18.768266,4.328333,,1430
2017-07-29 20:15:00,18.452133,-0.513333,-472.0610268,459.8,0.0,0.0,17.4834,1.907333,0.0,1430
2017-07-29 20:30:00,18.3644,-0.513333,-198.146538,193.0,0.0,0.0,17.8412,1.2154,0.0,1430
2017-07-29 20:45:00,18.1944,-0.5,-51.533333,51.533333,0.0,0.0,17.667266,1.2256,0.0,1430
2017-07-29 21:00:00,18.019,-0.5,-22.4,22.4,0.0,0.0,17.4778,1.286733,0.0,1430
2017-07-29 21:15:00,17.7808,-0.5,-20.333333,20.333333,0.0,0.0,17.217533,1.317266,0.0,1430
2017-07-29 21:30:00,17.817533,-0.5,-20.0,20.0,0.0,0.0,17.001733,1.373133,0.0,1430
2017-07-29 21:45:00,17.553133,-0.5,-19.266666,19.266666,0.0,0.0,16.576066,1.393533,0.0,1430
2017-07-29 22:00:00,17.451133,-0.5,-19.0,19.0,0.0,-1.0,16.125933,1.408933,,1430
2017-07-29 22:15:00,17.323066,-0.506666,-18.577752995556,18.333333,0.0,0.0,15.886533,1.439733,0.0,1430
2017-07-29 22:30:00,17.0118,-0.5,-18.0,18.0,0.0,0.0,15.956933,1.444866,0.0,1430
2017-07-29 22:45:00,17.009333,-0.506666,-18.577752995556,18.333333,0.0,0.0,15.8336,1.5564,0.0,1430
2017-07-29 23:00:00,16.917866,-0.493333,-17.299543537778,17.533333,0.0,0.0,15.759466,1.602,0.0,1430
2017-07-29 23:15:00,16.800133,-0.513333,-15.1946568,14.8,0.0,0.0,15.635666,1.602,0.0,1430
2017-07-29 23:30:00,16.3162,-0.5,-11.2,11.2,0.0,0.0,14.727066,1.6476,0.0,1430
2017-07-29 23:45:00,16.752866,-0.493333,-8.485327599999998,8.599999999999998,0.0,0.0,14.481333,1.678,0.0,1430
