measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,module_temp__5043,poa_irradiance__5041,system_id
2017-11-02 12:00:00,202.086666,3.294666,279.26,413602.67714716,740.5333329999999,19.082,615.915933,1430
2017-11-02 12:15:00,179.873333,3.395333,251.126666,367482.020911831,731.6666659999999,21.1744,563.247866,1430
2017-11-02 12:30:00,208.38,3.631733,292.06,426524.424,730.2,21.553866,640.4572,1430
2017-11-02 12:45:00,177.406666,4.056866,248.76,362128.22366832,727.866666,20.536133,517.237333,1430
2017-11-02 13:00:00,159.566666,3.981266,219.0,325492.399854,743.133333,15.382933,462.026066,1430
2017-11-02 13:15:00,155.706666,4.102933,214.566666,319160.763309756,743.733333,15.376666,448.496533,1430
2017-11-02 13:30:00,194.5,4.471,268.193333,397534.037549338,741.133333,18.006533,583.938466,1430
2017-11-02 13:45:00,196.66,4.941733,273.473333,402406.893549418,735.733333,20.8778,594.904533,1430
2017-11-02 14:00:00,199.42,5.148,277.54,408353.85296328,735.6666659999999,21.1584,603.3732,1430
2017-11-02 14:15:00,205.273333,5.112733,286.56,420020.54361792,732.866666,21.611733,625.056066,1430
2017-11-02 14:30:00,210.9,5.364533,294.686666,431539.1536904,732.2,22.260466,645.436533,1430
2017-11-02 14:45:00,190.393333,5.636666,266.5,389587.466489,730.9333329999998,20.1634,614.9088,1430
2017-11-02 15:00:00,130.953333,5.461733,181.253333,265113.208280498,731.333333,18.908066,387.5122,1430
2017-11-02 15:15:00,105.253333,5.058866,141.186666,210744.630021876,746.333333,15.1056,360.371933,1430
2017-11-02 15:30:00,179.62,5.245866,248.673333,368633.3488392,741.2,19.688333,575.3428,1430
2017-11-02 15:45:00,171.286666,5.338666,236.1,348609.5196852,738.266666,21.5672,556.096333,1430
2017-11-02 16:00:00,112.106666,5.281866,154.56,227759.616,736.7999999999998,19.5252,389.795933,1430
2017-11-02 16:15:00,119.013333,5.155333,166.733333,242941.581625378,728.5333329999999,16.437466,398.8954,1430
2017-11-02 16:30:00,132.371428,5.231571,191.0,270074.0,707.0,16.292428,442.886428,1430
2017-11-02 16:45:00,77.51999999999998,5.077333,119.253333,160530.886503396,673.066666,13.7638,276.860533,1430
2017-11-02 17:00:00,23.96,4.863066,37.66,51082.024,678.2,7.571333,98.398866,1430
2017-11-02 17:15:00,15.746666,4.321866,22.706666,31871.0763976,701.8,4.298333,77.36193299999998,1430
2017-11-02 17:30:00,6.433333,3.993266,11.1,15032.3599926,677.133333,2.679933,33.0404,1430
2017-11-02 17:45:00,0.54,3.0076,0.0133329999999999,19.478624115556,730.466666,0.855333,13.244533,1430
2017-11-02 18:00:00,0.0,2.195533,-0.8599999999999999,-1075.688,625.4,-0.403266,7.8278,1430
2017-11-02 18:15:00,0.0,2.175333,-0.8333329999999999,-457.110927155556,274.266666,-0.6688,4.5368,1430
2017-11-02 18:30:00,0.0,2.0262,-0.78,-144.87199896,92.866666,-0.4978,4.5164,1430
2017-11-02 18:45:00,0.0,1.6832,-0.64,-37.888,29.6,-0.759333,4.653933,1430
2017-11-02 19:00:00,0.0,0.907266,-0.613333,-26.823095715556,21.866666,-1.6746,4.776133,1430
2017-11-02 19:15:00,0.0,0.495533,-0.593333,-31.169759475556,26.266666,-2.071733,4.8678,1430
2017-11-02 19:30:00,0.0,-0.391266,-0.62,-37.696,30.4,-2.7584,5.014866,1430
2017-11-02 19:45:00,0.0,-0.4234,-0.626666,-42.8639544,34.2,-3.243,5.193066,1430
2017-11-02 20:00:00,0.0,-0.246733,-0.633333,-47.1199752,37.2,-3.006533,5.2794,1430
2017-11-02 20:15:00,0.0,-1.103,-0.653333,-52.615083395556,40.266666,-3.4982,5.330666,1430
2017-11-02 20:30:00,0.0,-0.885133,-0.6666659999999999,-56.711053955556,42.533333,-3.409133,5.417,1430
2017-11-02 20:45:00,0.0,-1.2438,-0.68,-61.01866576,44.866666,-3.5542,5.4474,1430
2017-11-02 21:00:00,0.0,-1.2776,-0.6999999999999998,-65.8933324,47.066666,-3.715333,5.569,1430
2017-11-02 21:15:00,0.0,-0.748333,-0.6999999999999998,-68.2266662,48.733333,-3.1724,5.604933,1430
2017-11-02 21:30:00,0.0,-0.732866,-0.7399999999999999,-73.90133283999998,49.933333,-2.553266,5.564,1430
2017-11-02 21:45:00,0.0,-0.6787999999999998,-0.746666,-76.7572648,51.4,-2.4312,5.558866,1430
2017-11-02 22:00:00,0.0,-1.202733,-0.746666,-79.04704003555598,52.933333,-2.834666,5.518333,1430
2017-11-02 22:15:00,0.0,-1.462866,-0.753333,-82.76618509777798,54.933333,-4.311066,5.548733,1430
2017-11-02 22:30:00,0.0,-0.7139999999999999,-0.775,-86.79999999999998,56.0,-4.181125,5.578625,1430
2017-11-02 22:45:00,0.0,-1.413666,-0.773333,-90.222182817778,58.333333,-4.562866,5.610066,1430
2017-11-02 23:00:00,0.0,-1.538,-0.773333,-83.416852417778,53.933333,-3.877666,5.635733,1430
2017-11-02 23:15:00,0.0,-0.960866,-0.773333,-72.17774563555598,46.666666,-1.736533,5.5844,1430
2017-11-02 23:30:00,0.0,-0.1192,-0.773333,-66.403526417778,42.933333,-0.7681999999999999,5.4322,1430
2017-11-02 23:45:00,0.0,0.0201999999999999,-0.78,-66.97599948,42.933333,-0.5521329999999999,5.310133,1430
