measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-05 14:00:00,291.846666,23.099866,428.686666,603647.983378551,704.066666,74.0,74.0,43.003333,975.118,0.9582513208329017,1430
2017-06-05 14:15:00,220.58,23.606866,341.2,459437.1728784,673.266666,140.0,140.0,44.234666,756.942933,0.7968263544625122,1430
2017-06-05 14:30:00,261.326666,24.237533,405.646666,544702.3431048,671.4,116.0,116.0,43.9964,887.4664659999999,0.8505334164314257,1430
2017-06-05 14:45:00,115.446666,22.893,176.706666,239496.434416391,677.666666,134.0,134.0,35.2308,337.8296,0.8380080423756902,1430
2017-06-05 15:00:00,36.553333,21.5786,55.96,75904.144,678.2,46.0,46.0,25.154533,121.348,0.7556964728688537,1430
2017-06-05 15:15:00,8.699999999999998,20.4346,15.306666,20504.8097736,669.8,17.0,17.0,20.962,39.510066,0.7774627275221806,1430
2017-06-05 15:30:00,10.073333,19.331666,17.466666,23421.634638311098,670.466666,4.0,4.0,19.620333,44.347133,0.5618766680713583,1430
2017-06-05 15:45:00,11.313333,17.716133,19.02,25524.84,671.0,5.0,5.0,16.848,47.6176,0.6257039169065198,1430
2017-06-05 16:00:00,10.793333,17.189066,17.8,23965.92,673.2,6.0,6.0,17.57,46.188333,0.6992192052208369,1430
2017-06-05 16:15:00,9.12,17.203466,15.506666,20863.7022037956,672.733333,5.0,5.0,17.179066,41.961666,0.6006727534839019,1430
2017-06-05 16:30:00,9.8,17.056,16.6,22310.4,672.0,5.0,0.0,16.566,45.624,0.0,1430
2017-06-05 16:45:00,45.36,17.708,64.76,91648.35200000001,707.6,11.0,0.0,16.8648,151.8198,0.8356757578059713,1430
2017-06-05 17:00:00,47.38,18.1484,67.746666,95920.2461220356,707.933333,22.0,0.0,20.708866,163.9964,0.8042111419798215,1430
2017-06-05 17:15:00,63.7,18.205133,90.24,129500.41593984,717.533333,24.0,0.0,22.179933,216.298466,0.8122102270804427,1430
2017-06-05 17:30:00,47.833333,18.284266,67.22,96949.16528852,721.133333,31.0,31.0,21.757333,172.866666,0.795463293218034,1430
2017-06-05 17:45:00,40.993333,17.6242,57.546666,82997.6381112356,721.133333,24.0,24.0,19.912733,148.788466,0.7705396988474009,1430
2017-06-05 18:00:00,58.74,17.7878,83.79999999999998,119141.2532216,710.866666,20.0,20.0,20.3788,191.823266,0.7460181282405162,1430
2017-06-05 18:15:00,48.006666,18.1936,69.486666,97392.5110656,700.8,29.0,29.0,20.114533,157.5724,0.8390232611966206,1430
2017-06-05 18:30:00,41.333333,18.420133,60.786666,84436.73147787558,694.533333,23.0,23.0,19.976733,137.436,0.810087348548887,1430
2017-06-05 18:45:00,34.113333,18.4586,50.54,69596.94929964,688.533333,20.0,20.0,19.354666,114.451,0.807623970279438,1430
2017-06-05 19:00:00,18.833333,18.1076,29.766666,40188.967949111095,675.066666,17.0,17.0,18.101733,65.5722,0.8244023083264633,1430
2017-06-05 19:15:00,8.026666,17.619266,14.066666,18903.7235391556,671.933333,8.0,8.0,16.568866,35.558066,0.6771053745239102,1430
2017-06-05 19:30:00,7.593333,16.822466,13.4,18000.6666488,671.666666,4.0,4.0,14.8646,42.104066,0.6244146113019045,1430
2017-06-05 19:45:00,3.693333,17.091733,6.053333,8628.82440969778,712.733333,4.0,4.0,13.7906,23.819066,0.5272871078302134,1430
2017-06-05 20:00:00,0.0466659999999999,16.183733,-0.5533329999999999,-814.506176,736.0,1.0,1.0,13.832533,15.925066,0.2329916123019571,1430
2017-06-05 20:15:00,0.0,16.376066,-0.586666,-755.3911415999999,643.8,0.0,0.0,13.789466,7.252932999999999,0.0,1430
2017-06-05 20:30:00,0.0,16.089933,-0.54,-467.208,432.6,0.0,-1.0,12.297666,2.6348,,1430
2017-06-05 20:45:00,0.0,16.049866,-0.54,-219.74399928,203.466666,0.0,0.0,10.962866,2.146266,0.0,1430
2017-06-05 21:00:00,0.0,15.740333,-0.52,-69.264,66.6,0.0,0.0,10.387133,2.171933,0.0,1430
2017-06-05 21:15:00,0.0,15.209266,-0.5,-26.133333,26.133333,0.0,0.0,9.984666,2.2282,0.0,1430
2017-06-05 21:30:00,0.0,14.1618,-0.5,-20.266666,20.266666,0.0,0.0,10.573,2.2738,0.0,1430
2017-06-05 21:45:00,0.0,13.293533,-0.5,-20.133333,20.133333,0.0,0.0,10.474533,2.390466,0.0,1430
2017-06-05 22:00:00,0.0,14.149333,-0.5,-19.666666,19.666666,0.0,0.0,11.016666,2.507733,0.0,1430
2017-06-05 22:15:00,0.0,13.665666,-0.5,-19.666666,19.666666,0.0,0.0,11.114133,2.507733,0.0,1430
2017-06-05 22:30:00,0.0,12.765,-0.5,-19.0,19.0,0.0,0.0,10.585,2.518,0.0,1430
2017-06-05 22:45:00,0.0,14.181866,-0.493333,-18.746654,19.0,0.0,0.0,11.376466,2.553466,0.0,1430
2017-06-05 23:00:00,0.0,14.823066,-0.5,-18.466666,18.466666,0.0,0.0,12.433133,2.507733,,1430
2017-06-05 23:15:00,0.0,14.813666,-0.493333,-17.759988,18.0,0.0,0.0,12.408933,2.436,0.0,1430
2017-06-05 23:30:00,0.0,14.817866,-0.5,-18.0,18.0,0.0,0.0,12.302733,2.400466,0.0,1430
2017-06-05 23:45:00,0.0,14.8616,-0.5,-17.733333,17.733333,0.0,0.0,12.5422,2.3194,0.0,1430
