measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-17 04:30:00,0.0,7.542,-0.5999999999999999,-4.8,4.0,0.0,0.0,4.378,3.281,0.0,1430
2017-09-17 04:45:00,0.0,6.8392,-0.633333,-7.768884377778,6.133333,0.0,0.0,4.157133,3.3316,0.0,1430
2017-09-17 05:00:00,0.0,7.0506,-0.633333,-6.33333,5.0,0.0,0.0,3.9744,3.367133,0.0,1430
2017-09-17 05:15:00,0.0,6.272466,-0.64,-6.4,5.0,0.0,0.0,3.735,3.412933,0.0,1430
2017-09-17 05:30:00,0.0,6.287733,-0.62,-6.36533292,5.133333,0.0,0.0,3.671266,3.453533,0.0,1430
2017-09-17 05:45:00,0.0,5.8168,-0.653333,-12.369770595556,9.466666,0.0,0.0,3.288,3.479,0.0,1430
2017-09-17 06:00:00,0.0,5.4264,-0.6666659999999999,-75.911034755556,56.933333,0.0,0.0,3.127933,3.5858,0.0,1430
2017-09-17 06:15:00,0.0,5.7032,-0.76,-353.552,232.6,0.0,0.0,3.418333,3.7382,0.0,1430
2017-09-17 06:30:00,0.0,5.655466,-0.92,-1047.696,569.4,0.0,0.0,3.436666,6.500266,0.0,1430
2017-09-17 06:45:00,0.0,6.248,-0.966666,-1481.83453231111,766.466666,0.0,0.0,3.807933,24.9736,0.0,1430
2017-09-17 07:00:00,2.386666,7.221466,2.346666,3887.3304480711104,828.266666,0.0,-1.0,4.994066,76.883933,,1430
2017-09-17 07:15:00,33.273333,7.678866,45.3,66790.32,737.2,2.0,2.0,6.0902,140.655466,0.1443730599870064,1430
2017-09-17 07:30:00,65.186666,8.896466,88.42666599999998,132286.292336,748.0,17.0,17.0,9.285266,251.052933,0.6708231394522927,1430
2017-09-17 07:45:00,95.113333,10.2596,129.526666,193495.568695516,746.9333329999998,33.0,33.0,15.172933,346.873066,0.7295235989830882,1430
2017-09-17 08:00:00,133.08,10.8298,183.913333,271603.2101744,738.4,49.0,49.0,21.693466,465.0728,0.7840125442007072,1430
2017-09-17 08:15:00,157.506666,11.966933,221.26,321505.53051916,726.5333329999999,69.0,69.0,27.330066,542.5924,0.8234283259344121,1430
2017-09-17 08:30:00,189.906666,12.4968,269.373333,388472.262271236,721.066666,81.0,81.0,30.1796,615.010666,0.8285173630644914,1430
2017-09-17 08:45:00,210.406666,12.9998,300.3,432391.9597998,719.933333,91.0,91.0,32.300666,740.0207329999998,0.8211958777771761,1430
2017-09-17 09:00:00,185.433333,12.352933,263.986666,380668.772372,721.0,111.0,111.0,31.701533,642.5782,0.8324708635197767,1430
2017-09-17 09:15:00,247.34,12.1476,360.98,509607.49818536,705.866666,95.0,95.0,35.1012,829.686333,0.8205216790464674,1430
2017-09-17 09:30:00,250.613333,12.3506,370.146666,516724.745736,698.0,124.0,124.0,36.2052,844.848733,0.8294758247933,1430
2017-09-17 09:45:00,254.646666,12.608533,377.613333,525889.501506258,696.333333,127.0,127.0,34.390533,854.268466,0.834291345048448,1430
2017-09-17 10:00:00,258.96,12.368533,385.866666,536045.9724072,694.6,128.0,128.0,33.7438,866.4806,0.8315846234805714,1430
2017-09-17 10:15:00,257.0,12.858066,384.313333,532607.037504058,692.933333,131.0,131.0,33.792733,856.6943999999999,0.8390820058543584,1430
2017-09-17 10:30:00,256.1,12.728,382.1,532647.4,697.0,131.0,0.0,34.485,849.609,0.0,1430
2017-09-17 10:45:00,254.38,13.749066,380.326666,526980.6284096,692.8,130.0,0.0,35.0464,837.8245329999999,0.8516604102382683,1430
2017-09-17 11:00:00,250.146666,15.5876,373.546666,518183.9350752,693.6,128.0,0.0,37.210933,818.990133,0.8479123470611225,1430
2017-09-17 11:15:00,251.273333,14.8212,376.64,520265.38616448,690.666666,127.0,0.0,37.923866,819.6056,0.8606376850879273,1430
2017-09-17 11:30:00,250.54,15.433666,375.993333,518519.872178538,689.533333,126.0,126.0,38.303933,822.128333,0.8532192096210622,1430
2017-09-17 11:45:00,253.633333,15.659266,381.826666,524986.210129831,687.466666,127.0,127.0,38.9322,833.2926,0.8573550259906839,1430
2017-09-17 12:00:00,261.286666,15.954533,397.013333,543537.720167858,684.533333,128.0,128.0,38.931333,897.3998,0.852531953297234,1430
2017-09-17 12:15:00,240.546666,16.440266,363.073333,501089.608833636,690.066666,135.0,135.0,35.2194,808.192,0.8349103862852054,1430
2017-09-17 12:30:00,219.253333,16.1476,322.526666,453300.477959116,702.733333,114.0,114.0,31.702933,720.774266,0.7828648734025093,1430
2017-09-17 12:45:00,252.733333,17.302466,373.04,522106.784,699.8,111.0,111.0,32.984333,814.3767329999998,0.8547008547008546,1430
2017-09-17 13:00:00,242.533333,17.807333,358.213333,503074.8048652,702.2,129.0,129.0,34.993533,768.9412,0.8791418485149999,1430
2017-09-17 13:15:00,119.08,17.1654,168.413333,239977.771744916,712.466666,117.0,117.0,28.403666,388.7278,0.8444787689376168,1430
2017-09-17 13:30:00,273.633333,18.046866,401.733333,567140.336771556,705.866666,60.0,60.0,34.236333,877.6652,0.8566533409480295,1430
2017-09-17 13:45:00,237.733333,18.044066,351.44,492062.85819808,700.066666,137.0,137.0,35.986866,774.210533,0.8663264596336134,1430
2017-09-17 14:00:00,103.486666,17.154733,152.966666,212338.127759511,694.066666,123.0,123.0,31.3952,302.175,0.8817330714418845,1430
2017-09-17 14:15:00,17.726666,16.859,28.333333,38193.332884,674.0,41.0,41.0,20.809066,65.8264,0.7530258783771374,1430
2017-09-17 14:30:00,2.64,14.840733,5.226666,7249.73418291556,693.533333,8.0,8.0,14.8254,21.072466,0.6744793862237584,1430
2017-09-17 14:45:00,0.0,13.010733,-0.5999999999999999,-943.2,786.0,1.0,1.0,11.146533,28.884866,0.2634351949420442,1430
2017-09-17 15:00:00,28.22,13.396533,38.44,61421.99464104,798.9333329999998,1.0,1.0,13.425666,143.437733,0.1921598770176787,1430
2017-09-17 15:15:00,75.64666599999998,14.3192,104.0,154003.2,740.4,20.0,20.0,17.9688,239.781666,0.7738440704198104,1430
2017-09-17 15:30:00,101.106666,15.246533,140.833333,205729.3328464,730.4,38.0,38.0,23.219533,321.741733,0.8795278324268024,1430
2017-09-17 15:45:00,90.18,15.531866,126.433333,184137.5061812,728.2,51.0,51.0,24.6284,313.2578,0.8797350445042434,1430
2017-09-17 16:00:00,158.106666,15.786066,223.426666,323789.9243672,724.6,52.0,52.0,27.379733,528.427066,0.9212997413273804,1430
2017-09-17 16:15:00,154.726666,15.995333,227.613333,316443.229607058,695.133333,81.0,81.0,34.3602,511.922133,0.8507420361092731,1430
2017-09-17 16:30:00,64.1,16.046,93.2,130480.0,700.0,75.0,0.0,29.234,378.494,0.0,1430
2017-09-17 16:45:00,190.453333,17.717333,277.48,391653.77048168,705.733333,71.0,0.0,35.0374,602.7628,0.8535705698485212,1430
2017-09-17 17:00:00,82.48,16.5544,118.48,167704.49058768,707.733333,94.0,0.0,27.960933,246.3684,0.8655138758447968,1430
2017-09-17 17:15:00,70.633333,16.491933,100.0,142613.3332,713.066666,39.0,0.0,22.247066,208.241733,0.8785762559134939,1430
2017-09-17 17:30:00,44.453333,16.165533,63.273333,89797.5141936,709.6,33.0,33.0,18.693666,140.8846,0.8794840360321946,1430
2017-09-17 17:45:00,35.58,15.940333,50.78,71728.44259896,706.266666,22.0,22.0,17.5676,115.3614,0.8666535355524916,1430
2017-09-17 18:00:00,50.913333,15.751866,72.606666,102781.9963896,707.8,17.0,17.0,17.104666,169.474333,0.8178581737708072,1430
2017-09-17 18:15:00,44.913333,15.770266,64.726666,90988.4318654311,702.866666,26.0,26.0,17.418866,150.9654,0.8514261387824607,1430
2017-09-17 18:30:00,5.7,15.324333,9.78,13500.312,690.2,19.0,19.0,14.113066,29.3274,0.698478053084332,1430
2017-09-17 18:45:00,0.0,14.4204,-0.6999999999999998,-1009.68,721.2,2.0,2.0,11.897133,11.408333,0.3784295175023652,1430
2017-09-17 19:00:00,0.0,13.5104,-0.6466659999999999,-812.816050071112,628.466666,0.0,0.0,10.678533,5.864333,0.0,1430
2017-09-17 19:15:00,0.0,13.240133,-0.613333,-428.024655857778,348.933333,0.0,0.0,10.0912,2.767066,0.0,1430
2017-09-17 19:30:00,0.0,12.5,-0.593333,-117.9546004,99.4,0.0,-1.0,9.595666,2.528,,1430
2017-09-17 19:45:00,0.0,12.0692,-0.513333,-18.137765315556,17.666666,0.0,0.0,9.255333,2.680666,0.0,1430
2017-09-17 20:00:00,0.0,12.432933,-0.513333,-6.228439715556001,6.066666,0.0,0.0,9.4432,2.812866,0.0,1430
2017-09-17 20:15:00,0.0,12.8012,-0.5,-6.066666,6.066666,0.0,0.0,9.722133,2.833133,0.0,1430
2017-09-17 20:30:00,0.0,13.506533,-0.506666,-12.430205191112,12.266666,0.0,0.0,10.912533,2.8382,0.0,1430
2017-09-17 20:45:00,0.0,13.685466,-0.513333,-20.259542057778,19.733333,0.0,0.0,12.282466,2.757133,0.0,1430
2017-09-17 21:00:00,0.0,13.641866,-0.506666,-13.105760195556,12.933333,0.0,0.0,12.2636,2.645,0.0,1430
2017-09-17 21:15:00,0.0,13.331066,-0.5266659999999999,-8.847988799999998,8.4,0.0,0.0,11.713333,2.588933,0.0,1430
2017-09-17 21:30:00,0.0,13.3398,-0.52,-12.064,11.6,0.0,0.0,11.8106,2.6042,0.0,1430
2017-09-17 21:45:00,0.0,13.068333,-0.513333,-11.293326,11.0,0.0,0.0,11.4748,2.6042,0.0,1430
2017-09-17 22:00:00,0.0,12.8328,-0.513333,-5.3386632,5.2,0.0,0.0,10.622,2.696,0.0,1430
2017-09-17 22:15:00,0.0,12.808,-0.5266659999999999,-4.213328,4.0,0.0,0.0,10.1182,2.7368,0.0,1430
2017-09-17 22:30:00,0.0,12.871,-0.5,-4.0,4.0,0.0,0.0,9.794,2.747,0.0,1430
2017-09-17 22:45:00,0.0,12.811866,-0.5266659999999999,-4.213328,4.0,0.0,0.0,9.9638,2.828066,,1430
2017-09-17 23:00:00,0.0,12.261466,-0.533333,-4.622218977778,4.333333,0.0,0.0,9.528333000000002,2.858466,0.0,1430
2017-09-17 23:15:00,0.0,12.809866,-0.533333,-5.1199968,4.8,0.0,0.0,9.706333,2.9446,0.0,1430
2017-09-17 23:30:00,0.0,12.7998,-0.533333,-4.266664,4.0,0.0,0.0,9.6518,2.893933,0.0,1430
2017-09-17 23:45:00,0.0,12.832,-0.533333,-8.1066616,7.599999999999999,0.0,0.0,10.089066,2.904066,0.0,1430
