measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-03 10:15:00,273.113333,24.795866,427.346666,571277.0231088,668.4,128.0,128.0,51.135866,958.8624,0.8193468269513896,1430
2017-07-03 10:30:00,276.9,24.905,434.8,580892.8,668.0,137.0,0.0,51.257,979.3850000000001,0.0,1430
2017-07-03 10:45:00,211.346666,25.945733,327.493333,439714.381556338,671.333333,143.0,0.0,47.821866,735.585466,0.7891135440579197,1430
2017-07-03 11:00:00,125.886666,24.3302,192.633333,260876.901642378,677.133333,101.0,0.0,36.011066,475.926666,0.7620456020160254,1430
2017-07-03 11:15:00,277.873333,26.1856,436.433333,584471.5195536,669.6,73.0,0.0,48.414933,962.3414,0.8512821708861497,1430
2017-07-03 11:30:00,215.84,26.628733,338.466666,452417.109994356,668.333333,145.0,145.0,49.493333,769.816066,0.8362409527379682,1430
2017-07-03 11:45:00,225.4,25.6914,347.473333,470710.541539018,677.333333,103.0,103.0,41.7306,791.921,0.7425831801304926,1430
2017-07-03 12:00:00,296.606666,27.425066,466.14,623322.408,668.6,120.0,120.0,53.205333,1058.258066,0.8409957389549227,1430
2017-07-03 12:15:00,206.826666,27.352133,322.266666,430806.0791088,668.4,149.0,149.0,50.1192,724.116066,0.7814261814482083,1430
2017-07-03 12:30:00,174.6,27.016733,269.566666,362117.887633911,671.666666,107.0,107.0,44.793266,584.788133,0.8201056173402517,1430
2017-07-03 12:45:00,219.853333,27.713666,339.106666,456030.6444368,672.4,86.0,86.0,44.1474,775.492466,0.8162025700890229,1430
2017-07-03 13:00:00,243.553333,28.816666,378.893333,507262.3942204,669.4,112.0,112.0,46.9468,825.2055329999998,0.8015515748341431,1430
2017-07-03 13:15:00,241.84,28.729,366.693333,503738.854164276,686.866666,124.0,124.0,41.5312,761.388133,0.8339778726838618,1430
2017-07-03 13:30:00,290.853333,29.302533,450.18,609783.81539976,677.266666,117.0,117.0,42.847733,936.828666,0.8528504887489338,1430
2017-07-03 13:45:00,296.253333,29.791866,463.42,622836.48,672.0,140.0,140.0,48.510533,1027.5064,0.8293937131956539,1430
2017-07-03 14:00:00,94.586666,28.728333,145.846666,196037.36513167096,672.066666,144.0,144.0,41.333933,299.586133,0.777810786723202,1430
2017-07-03 14:15:00,64.913333,27.536866,98.046666,133500.3404256,680.8,44.0,44.0,31.6772,224.288866,0.8151469117047686,1430
2017-07-03 14:30:00,174.253333,28.305466,260.22,360005.69582652,691.733333,34.0,34.0,35.496133,571.309466,0.8413342571513411,1430
2017-07-03 14:45:00,225.906666,29.302933,338.98,467566.41288136,689.666666,87.0,87.0,40.928,823.354133,0.8451607262553551,1430
2017-07-03 15:00:00,216.5,29.358066,325.973333,447843.896213618,686.933333,119.0,119.0,43.716533,777.776066,0.8021462467644521,1430
2017-07-03 15:15:00,228.866666,29.3792,343.593333,474616.923525875,690.666666,116.0,116.0,42.875866,882.4616,0.8277377783803455,1430
2017-07-03 15:30:00,137.26,26.1664,199.46,277143.02120036,694.733333,115.0,115.0,35.344266,509.323066,0.723261342624621,1430
2017-07-03 15:45:00,258.646666,25.234533,394.846666,540939.93242,685.0,77.0,77.0,37.648266,843.1956659999998,0.8390450142201785,1430
2017-07-03 16:00:00,105.426666,23.7914,151.846666,213010.5030648,701.4,123.0,123.0,30.014666,372.782466,0.8096046759606651,1430
2017-07-03 16:15:00,123.04,24.0186,179.553333,253625.067734196,706.266666,54.0,54.0,30.567666,458.2112,0.8039422948086171,1430
2017-07-03 16:30:00,309.3,25.5336,468.3,647190.6,691.0,76.0,0.0,43.705066,1008.759,0.0,1430
2017-07-03 16:45:00,271.473333,25.6696,423.98,567567.89305068,669.333333,142.0,0.0,47.105066,932.1848,0.8224541568686506,1430
2017-07-03 17:00:00,227.426666,25.526066,356.146666,476619.211314836,669.133333,137.0,0.0,48.295266,770.487533,0.8156606851549755,1430
2017-07-03 17:15:00,149.8,25.044133,230.113333,311818.906950458,677.533333,111.0,0.0,38.074933,459.1826,0.7995562822793836,1430
2017-07-03 17:30:00,33.873333,23.582133,51.7,70270.64,679.6,66.0,66.0,26.739266,121.480266,0.7977373268547393,1430
2017-07-03 17:45:00,39.693333,23.359733,59.046666,80988.4070856,685.8,17.0,17.0,25.4752,136.8766,0.7766812865497076,1430
2017-07-03 18:00:00,114.94,23.828066,166.06,234698.13311192,706.666666,20.0,20.0,27.7462,364.8478,0.810931354660828,1430
2017-07-03 18:15:00,148.026666,25.293066,218.66,304258.10118756,695.733333,59.0,59.0,36.317666,451.6906,0.8974885532180287,1430
2017-07-03 18:30:00,140.953333,25.352,207.726666,289515.578349431,696.866666,65.0,65.0,36.021866,453.562466,0.7986729741352828,1430
2017-07-03 18:45:00,57.846666,24.384333,86.486666,118094.659476476,682.733333,71.0,71.0,30.5556,164.4898,0.8687990993857224,1430
2017-07-03 19:00:00,14.093333,22.818533,22.986666,30943.117294151103,673.066666,23.0,23.0,23.3982,56.040466,0.7760045885488714,1430
2017-07-03 19:15:00,46.64,22.243266,68.44,94720.96,692.0,8.0,8.0,23.606733,160.7412,0.7923145488759036,1430
2017-07-03 19:30:00,52.786666,22.0672,77.63333299999998,107516.990545956,692.466666,22.0,22.0,23.697133,188.5426,0.7595635961883718,1430
2017-07-03 19:45:00,20.273333,21.834,31.806666,42871.144857995605,673.933333,24.0,24.0,21.917933,76.456733,0.7065057403591404,1430
2017-07-03 20:00:00,3.826666,20.854933,6.926666,9491.37952631556,685.133333,9.0,9.0,19.1784,20.807933,0.6533101045296166,1430
2017-07-03 20:15:00,0.0,20.659466,-0.56,-781.83466592,698.066666,2.0,2.0,18.496266,10.101333,0.5334755934915977,1430
2017-07-03 20:30:00,0.0,20.6022,-0.513333,-567.3356316,552.6,0.0,0.0,18.5202,2.6754,0.0,1430
2017-07-03 20:45:00,0.0,21.0304,-0.513333,-330.312674057778,321.733333,0.0,0.0,18.868866,1.0986,0.0,1430
2017-07-03 21:00:00,0.0,21.092066,-0.5,-109.466666,109.466666,0.0,-1.0,19.058866,0.818733,,1430
2017-07-03 21:15:00,0.0,20.1128,-0.5,-27.733333,27.733333,0.0,0.0,17.893733,0.813666,0.0,1430
2017-07-03 21:30:00,0.0,19.4048,-0.506666,-13.646203591112,13.466666,0.0,0.0,16.767466,0.946066,0.0,1430
2017-07-03 21:45:00,0.0,19.3586,-0.5,-12.0,12.0,0.0,0.0,16.624533,1.068,0.0,1430
2017-07-03 22:00:00,0.0,19.609866,-0.5,-12.4,12.4,0.0,0.0,17.0584,1.138933,0.0,1430
2017-07-03 22:15:00,0.0,19.3962,-0.5,-10.266666,10.266666,0.0,0.0,17.192866,1.133866,0.0,1430
2017-07-03 22:30:00,0.0,19.298,-0.5,-9.0,9.0,0.0,0.0,17.182,1.144,0.0,1430
2017-07-03 22:45:00,0.0,19.674066,-0.513333,-17.179544057778,16.733333,0.0,0.0,18.581666,1.133866,0.0,1430
2017-07-03 23:00:00,0.0,19.806933,-0.506666,-18.8479752,18.6,0.0,0.0,18.783466,1.093333,0.0,1430
2017-07-03 23:15:00,0.0,19.2258,-0.506666,-17.091532391112,16.866666,0.0,0.0,17.425733,1.078133,0.0,1430
2017-07-03 23:30:00,0.0,19.481866,-0.506666,-13.646203591112,13.466666,0.0,0.0,16.944266,1.1288,0.0,1430
2017-07-03 23:45:00,0.0,19.9354,-0.506666,-13.173316,13.0,0.0,-1.0,18.023666,1.1288,,1430
