measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-14 09:15:00,287.133333,21.775466,449.74,601752.12,669.0,144.0,144.0,47.7146,1000.5492,0.8057521752510981,1430
2017-06-14 09:30:00,289.06,21.734333,452.986666,605914.9644416,668.8,144.0,144.0,47.885333,1004.211466,0.7987619190255105,1430
2017-06-14 09:45:00,288.426666,22.004466,451.593333,604111.454063075,668.866666,146.0,146.0,48.619333,1003.1332,0.8068973140267491,1430
2017-06-14 10:00:00,288.866666,22.2144,452.226666,604476.309918516,668.333333,145.0,145.0,48.080933,1004.0536,0.8022307547608243,1430
2017-06-14 10:15:00,288.706666,22.1866,452.013333,605336.2555536,669.6,145.0,145.0,46.8192,1000.6256,0.8014946493322719,1430
2017-06-14 10:30:00,288.9,21.137,453.6,606009.6,668.0,145.0,0.0,45.127,997.62,0.0,1430
2017-06-14 10:45:00,287.606666,22.848066,450.68,603009.84,669.0,145.0,0.0,47.0058,992.741866,0.8086959916564883,1430
2017-06-14 11:00:00,286.793333,22.265,449.46,601557.264,669.2,144.0,0.0,44.7798,988.825466,0.8050404476919379,1430
2017-06-14 11:15:00,285.226666,22.6776,447.173333,598079.426811618,668.733333,145.0,0.0,45.8302,983.845933,0.8138386242198374,1430
2017-06-14 11:30:00,285.5,23.3954,447.053333,597859.323402596,668.666666,143.0,143.0,46.8628,979.944866,0.8066836277070439,1430
2017-06-14 11:45:00,284.306666,23.462466,445.1,595365.76,668.8,144.0,144.0,46.940666,975.763933,0.815568292517161,1430
2017-06-14 12:00:00,284.453333,23.3862,445.686666,596209.9087361508,668.866666,143.0,143.0,45.9804,972.701933,0.8133595731852981,1430
2017-06-14 12:15:00,282.933333,24.195866,443.253333,593604.8635536,669.6,143.0,143.0,47.281733,971.394933,0.8159213063870091,1430
2017-06-14 12:30:00,283.36,24.021133,444.28,594505.87674096,669.066666,142.0,142.0,46.960466,968.867,0.8113080342349134,1430
2017-06-14 12:45:00,285.72,24.1516,447.946666,599651.269920036,669.333333,143.0,143.0,46.247666,971.069333,0.8191509471790847,1430
2017-06-14 13:00:00,288.533333,24.2076,451.813333,605249.1408868,669.8,144.0,144.0,46.144266,980.651733,0.8230123394697285,1430
2017-06-14 13:15:00,289.373333,24.697666,453.753333,607424.461473498,669.333333,146.0,146.0,47.3552,985.712733,0.8262825773225049,1430
2017-06-14 13:30:00,286.153333,25.0752,448.746666,600243.5404416,668.8,146.0,146.0,50.607,983.8765330000001,0.8220489288026801,1430
2017-06-14 13:45:00,292.226666,24.897933,458.253333,613692.8635536,669.6,144.0,144.0,46.795533,992.848533,0.8122972782400225,1430
2017-06-14 14:00:00,295.426666,24.623866,463.4,620338.1330244,669.333333,147.0,147.0,46.3182,1006.373066,0.8217294330066912,1430
2017-06-14 14:15:00,296.026666,25.473333,465.553333,622413.768711396,668.466666,149.0,149.0,51.132733,1030.715933,0.821710812942221,1430
2017-06-14 14:30:00,296.46,25.5164,467.553333,626085.082797498,669.533333,150.0,150.0,50.712933,1028.574666,0.807680503131108,1430
2017-06-14 14:45:00,216.586666,25.292066,336.226666,454578.452432,676.0,149.0,149.0,48.459466,717.1326,0.803975632523782,1430
2017-06-14 15:00:00,207.64,24.964866,313.166666,428203.220893111,683.666666,115.0,115.0,45.988733,827.117866,0.8899964400142398,1430
2017-06-14 15:15:00,192.533333,25.4842,293.093333,400873.520931076,683.866666,119.0,119.0,43.385666,635.950666,0.7984969469234382,1430
2017-06-14 15:30:00,308.933333,25.675333,479.7,651880.3193604,679.466666,89.0,89.0,44.844866,1056.193066,0.776715975040363,1430
2017-06-14 15:45:00,280.72,26.058933,435.873333,589010.163412836,675.666666,159.0,159.0,45.786933,960.413466,0.8355009064396625,1430
2017-06-14 16:00:00,80.673333,24.779066,122.693333,166895.651020338,680.133333,136.0,136.0,33.586733,281.372066,0.7859091119227035,1430
2017-06-14 16:15:00,71.78,24.310666,105.766666,146902.847821911,694.466666,36.0,36.0,28.640266,266.047066,0.7100871829263482,1430
2017-06-14 16:30:00,73.79999999999998,24.297,107.9,149981.0,695.0,39.0,0.0,30.003,241.852,0.0,1430
2017-06-14 16:45:00,60.346666,23.970666,87.64,121784.544,694.8,33.0,0.0,28.6008,229.482066,0.8583244466408301,1430
2017-06-14 17:00:00,147.873333,24.552933,217.38,303230.60771016,697.466666,39.0,0.0,34.277866,654.2816,0.9432136983650962,1430
2017-06-14 17:15:00,81.72666599999998,24.118066,121.18,168359.41317176,694.666666,80.0,0.0,30.501733,270.329866,0.6785986936975145,1430
2017-06-14 17:30:00,171.193333,24.606866,257.44,354031.488,687.6,39.0,39.0,37.0776,528.462733,0.800689825080069,1430
2017-06-14 17:45:00,52.713333,23.7026,78.13333299999998,107896.923879956,690.466666,74.0,74.0,28.9638,198.644,0.7771476580550305,1430
2017-06-14 18:00:00,58.58,23.516666,87.266666,119927.670136756,687.133333,32.0,32.0,27.037666,160.0036,0.8940795171970609,1430
2017-06-14 18:15:00,76.386666,23.788066,112.08,154386.46392528,688.733333,22.0,22.0,27.389066,242.986,0.7631204689722154,1430
2017-06-14 18:30:00,104.78,23.8892,153.42,213335.62379544,695.266666,36.0,36.0,28.3186,334.3964,0.8222557215293957,1430
2017-06-14 18:45:00,148.446666,24.398533,220.266666,305172.123373956,692.733333,51.0,51.0,33.0668,460.525466,0.8464449312885878,1430
2017-06-14 19:00:00,110.833333,23.999733,164.326666,227099.452412,691.0,69.0,69.0,30.9688,348.5974,0.8315557323113634,1430
2017-06-14 19:15:00,75.766666,22.964333,113.773333,155914.9755432,685.2,51.0,51.0,26.668666,253.285733,0.8119596885895782,1430
2017-06-14 19:30:00,43.753333,22.130933,68.126666,91734.82656703106,673.266666,34.0,34.0,23.3826,165.852933,0.7450095317395972,1430
2017-06-14 19:45:00,20.633333,21.3798,32.493333,43978.6430827378,676.733333,20.0,20.0,20.798933,69.6666,0.669254450542096,1430
2017-06-14 20:00:00,4.453333,20.06,8.333332999999998,11325.555096977798,679.533333,9.0,9.0,17.9146,23.178066,0.7169029791301575,1430
2017-06-14 20:15:00,0.0,19.421333,-0.5799999999999998,-811.6906662799998,699.733333,2.0,2.0,16.392333,10.5846,0.478927203065134,1430
2017-06-14 20:30:00,0.0,18.032466,-0.506666,-545.915725795556,538.733333,0.0,0.0,14.721066,3.066933,0.0,1430
2017-06-14 20:45:00,0.0,18.2658,-0.5,-293.133333,293.133333,0.0,0.0,14.0496,1.393533,0.0,1430
2017-06-14 21:00:00,0.0,16.1948,-0.513333,-108.689706515556,105.866666,0.0,0.0,13.036666,1.434266,0.0,1430
2017-06-14 21:15:00,0.0,17.0954,-0.5,-21.533333,21.533333,0.0,0.0,12.820933,1.729066,0.0,1430
2017-06-14 21:30:00,0.0,16.439266,-0.5,-5.533333,5.533333,0.0,-1.0,12.773666,1.881666,,1430
2017-06-14 21:45:00,0.0,15.237933,-0.5,-3.4,3.4,0.0,0.0,12.438,1.942933,0.0,1430
2017-06-14 22:00:00,0.0,16.1432,-0.5,-3.0,3.0,0.0,0.0,12.548733,2.065066,0.0,1430
2017-06-14 22:15:00,0.0,17.538266,-0.5,-3.0,3.0,0.0,0.0,14.372066,2.095466,0.0,1430
2017-06-14 22:30:00,0.0,15.278066,-0.506666,-3.039996,3.0,0.0,0.0,12.731733,1.994133,0.0,1430
2017-06-14 22:45:00,0.0,17.731466,-0.493333,-2.959998,3.0,0.0,0.0,13.609733,2.024533,0.0,1430
2017-06-14 23:00:00,0.0,16.0898,-0.5,-3.0,3.0,0.0,0.0,13.0176,1.973733,0.0,1430
2017-06-14 23:15:00,0.0,15.0034,-0.5,-3.266666,3.266666,0.0,0.0,12.178533,2.0752,0.0,1430
2017-06-14 23:30:00,0.0,15.776666,-0.5,-3.0,3.0,0.0,0.0,12.9318,2.171933,0.0,1430
2017-06-14 23:45:00,0.0,16.283933,-0.5,-3.0,3.0,0.0,0.0,13.586333,2.156533,0.0,1430
