measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-22 04:30:00,0.0,13.648,-0.5,-6.0,6.0,0.0,0.0,10.919,2.370066,0.0,1430
2017-07-22 04:45:00,0.0,14.9658,-0.5,-13.0,13.0,0.0,0.0,12.376266,2.420733,0.0,1430
2017-07-22 05:00:00,0.0,14.9138,-0.5,-38.066666,38.066666,0.0,0.0,13.005733,2.294066,0.0,1430
2017-07-22 05:15:00,0.0,15.809,-0.5,-136.2,136.2,0.0,0.0,14.029933,2.289,0.0,1430
2017-07-22 05:30:00,0.0,16.131333,-0.593333,-403.308217075556,339.866666,0.0,0.0,14.714866,2.512666,0.0,1430
2017-07-22 05:45:00,0.0,16.4606,-0.613333,-662.726750115556,540.266666,0.0,-1.0,15.0514,4.038533,,1430
2017-07-22 06:00:00,0.0,16.485933,-0.653333,-910.6590904977779,696.933333,0.0,0.0,15.2106,11.851,0.0,1430
2017-07-22 06:15:00,0.0,16.527466,-0.6999999999999998,-1114.68,796.2,0.0,0.0,16.067266,77.224666,0.0,1430
2017-07-22 06:30:00,30.253333,17.5638,43.106666,62602.374114195605,726.133333,0.0,0.0,19.136266,149.490466,0.0,1430
2017-07-22 06:45:00,29.833333,17.4708,43.366666,60453.132404,697.0,14.0,14.0,19.273066,109.888733,0.5197698162242435,1430
2017-07-22 07:00:00,42.92,17.314333,61.073333,86650.8448604,709.4,15.0,15.0,19.913466,148.763133,0.7575757575757575,1430
2017-07-22 07:15:00,63.48,17.947933,89.42666599999998,129024.7937048,721.4,21.0,21.0,22.051866,226.079266,0.7834651544545591,1430
2017-07-22 07:30:00,102.266666,18.936133,144.246666,208234.4870376,721.7999999999998,33.0,33.0,27.6704,335.6578,0.8101141524487541,1430
2017-07-22 07:45:00,79.046666,19.0348,110.793333,160945.781664138,726.333333,46.0,46.0,27.9936,273.956333,0.7605820105820105,1430
2017-07-22 08:00:00,88.4,19.6112,123.08,180287.584,732.4,38.0,38.0,28.783466,312.362733,0.7698385364964243,1430
2017-07-22 08:15:00,108.666666,19.109133,151.806666,221840.141045591,730.6666659999999,42.0,42.0,28.861666,367.838533,0.7462553970256393,1430
2017-07-22 08:30:00,120.966666,19.508466,170.066666,247254.256695156,726.9333329999998,53.0,53.0,29.775733,403.528866,0.799698227084119,1430
2017-07-22 08:45:00,122.893333,20.252933,173.733333,250592.9595192,721.2,59.0,59.0,31.617066,409.3728,0.8114761989904686,1430
2017-07-22 09:00:00,125.506666,20.775733,178.246666,256603.9003736,719.8,60.0,60.0,33.286333,430.994666,0.8134490238611713,1430
2017-07-22 09:15:00,186.346666,21.224666,272.04,383395.03963728,704.666666,62.0,62.0,37.8512,623.9676,0.7983929123313072,1430
2017-07-22 09:30:00,230.52,23.2276,350.393333,478777.4502112,683.2,92.0,92.0,46.456666,771.9269329999998,0.8183087692458215,1430
2017-07-22 09:45:00,225.113333,23.9816,341.373333,467180.784866436,684.266666,109.0,109.0,47.746133,755.9968,0.7836934248840637,1430
2017-07-22 10:00:00,225.533333,24.8034,344.42,467951.97310372,679.333333,117.0,117.0,49.7988,752.8024,0.8589362405021473,1430
2017-07-22 10:15:00,156.34,24.1224,235.82,322570.31717612,683.933333,105.0,105.0,42.3228,516.6474,0.7741022257282091,1430
2017-07-22 10:30:00,177.733333,23.753533,267.466666,367855.820948711,687.666666,79.0,79.0,41.2,575.459866,0.8486411000107421,1430
2017-07-22 10:45:00,280.26,25.010133,426.093333,584600.052876,686.0,90.0,90.0,46.1524,949.9766,0.8680053237659857,1430
2017-07-22 11:00:00,241.006666,25.218733,372.54,501687.19975164,673.333333,142.0,142.0,47.7842,798.5838659999998,0.8295991633901393,1430
2017-07-22 11:15:00,230.933333,24.9724,356.98,479971.50885736,672.266666,122.0,122.0,47.096533,777.4555329999998,0.8478699006185281,1430
2017-07-22 11:30:00,227.833333,24.564666,349.286666,474936.722183351,679.866666,118.0,118.0,44.154333,747.6703999999999,0.8423697717749018,1430
2017-07-22 11:45:00,282.46,25.940533,442.906666,593376.823405191,669.866666,112.0,112.0,50.817466,980.239866,0.8313847752663028,1430
2017-07-22 12:00:00,287.493333,25.5878,451.346666,604082.3777744,669.2,146.0,146.0,51.3408,995.6004,0.8266334503453743,1430
2017-07-22 12:15:00,275.993333,25.614066,431.773333,577827.858821618,669.133333,146.0,146.0,48.892333,940.511133,0.8138782973220058,1430
2017-07-22 12:30:00,275.726666,25.7382,431.666666,577857.776597556,669.333333,140.0,140.0,49.9608,946.141533,0.8261487893969702,1430
2017-07-22 12:45:00,286.206666,26.760866,446.726666,600102.820731031,671.666666,141.0,141.0,51.9294,1002.034466,0.8270910445397325,1430
2017-07-22 13:00:00,190.66,26.1264,291.6,395098.5596112,677.466666,144.0,144.0,46.372066,642.695133,0.797585089589853,1430
2017-07-22 13:15:00,111.073333,25.081466,167.766666,228833.732424,682.0,95.0,95.0,39.261133,360.132933,0.8203728810632032,1430
2017-07-22 13:30:00,80.686666,24.8756,119.466666,165039.216777156,690.733333,54.0,54.0,33.137466,260.7372,0.8321903558384317,1430
2017-07-22 13:45:00,130.653333,25.200866,190.593333,267516.8021988,701.8,41.0,41.0,33.603066,438.451066,0.8727303688882265,1430
2017-07-22 14:00:00,201.66,26.201933,301.88,416513.89826416,689.866666,71.0,71.0,39.796733,661.966933,0.8987341772151898,1430
2017-07-22 14:15:00,189.086666,26.6378,282.08,390022.61314528,691.333333,102.0,102.0,40.484,592.5394,0.855180971384974,1430
2017-07-22 14:30:00,161.06,25.865933,239.873333,331281.064268618,690.533333,95.0,95.0,38.155666,505.717,0.8898297146924936,1430
2017-07-22 14:45:00,164.833333,25.975133,244.513333,339743.125596058,694.733333,75.0,75.0,37.333733,541.519133,0.82308139726298,1430
2017-07-22 15:00:00,112.573333,25.875533,167.793333,231286.3302072,689.2,85.0,85.0,38.808466,363.143933,0.8711694168289433,1430
2017-07-22 15:15:00,251.786666,26.3472,374.32,522251.264,697.6,55.0,55.0,45.001266,879.4301329999998,0.8405801531384206,1430
2017-07-22 15:30:00,122.28,26.3854,185.98,252883.20508536,679.866666,129.0,129.0,42.046066,411.0564,0.8141112618724559,1430
2017-07-22 15:45:00,204.92,26.586533,308.2,424165.3864612,688.133333,60.0,60.0,42.313466,714.319866,0.8101211131064093,1430
2017-07-22 16:00:00,133.766666,26.6684,203.686666,276660.808736476,679.133333,102.0,102.0,42.959733,417.1092,0.7925100034963675,1430
2017-07-22 16:15:00,59.26,26.4784,89.92666599999998,122228.3244272,679.6,62.0,62.0,36.0852,199.330666,0.8249617457255005,1430
2017-07-22 16:30:00,49.04,26.229933,72.4,99950.6132368,690.266666,30.0,30.0,31.6188,172.373266,0.8353055826256439,1430
2017-07-22 16:45:00,78.093333,26.291533,112.613333,158979.995823716,705.866666,26.0,26.0,31.6474,271.265733,0.8371164557777133,1430
2017-07-22 17:00:00,223.266666,27.6692,337.646666,464691.851301836,688.133333,43.0,43.0,43.5208,758.9162659999998,0.8797953964194374,1430
2017-07-22 17:15:00,238.76,27.3496,371.5,498255.8,670.6,104.0,104.0,49.874133,827.1687329999999,0.7605563762413889,1430
2017-07-22 17:30:00,206.366666,27.145666,319.68,428967.93578688,670.933333,112.0,112.0,47.4536,696.9858,0.7514761137949543,1430
2017-07-22 17:45:00,152.2,26.655933,231.233333,314477.33288,680.0,90.0,90.0,41.130866,479.354866,0.716657509376269,1430
2017-07-22 18:00:00,148.173333,26.761066,220.206666,304971.551671991,692.466666,64.0,64.0,37.939466,471.5424,0.7409980317239782,1430
2017-07-22 18:15:00,176.24,26.826533,262.193333,363050.368252538,692.333333,67.0,67.0,40.451666,554.768866,0.7885785577251274,1430
2017-07-22 18:30:00,152.8,27.015066,228.306666,314484.822040596,688.733333,74.0,74.0,41.5582,482.096266,0.7402961184473789,1430
2017-07-22 18:45:00,114.546666,26.622466,169.96,234816.736,690.8,62.0,62.0,38.575333,361.155266,0.7137512231623784,1430
2017-07-22 19:00:00,44.753333,25.759466,67.513333,92160.20038885779,682.533333,45.0,45.0,30.833666,149.429466,0.6915310497441336,1430
2017-07-22 19:15:00,44.526666,25.8586,65.706666,90561.3074817955,689.133333,18.0,18.0,27.724,150.939866,0.6685485069083345,1430
2017-07-22 19:30:00,33.0,25.482133,49.566666,67846.8524208,684.4,17.0,17.0,26.34,122.222933,0.6250919252831298,1430
2017-07-22 19:45:00,13.253333,24.8128,21.766666,29219.5724384,671.2,12.0,12.0,24.062733,42.953466,0.5449096358187266,1430
2017-07-22 20:00:00,2.26,24.4108,4.146666,5734.5626280711085,691.466666,6.0,6.0,22.1784,18.803933,0.7752939656286342,1430
2017-07-22 20:15:00,0.0,23.820066,-0.506666,-591.9885544,584.2,1.0,1.0,20.6332,2.863533,0.2952465308532624,1430
2017-07-22 20:30:00,0.0,23.1606,-0.5,-406.666666,406.666666,0.0,-1.0,20.039066,0.742666,,1430
2017-07-22 20:45:00,0.0,22.208266,-0.5,-163.4,163.4,0.0,0.0,19.403866,0.0204,0.0,1430
2017-07-22 21:00:00,0.0,21.9018,-0.493333,-39.46664,40.0,0.0,0.0,19.078333,0.2239329999999999,0.0,1430
2017-07-22 21:15:00,0.0,21.868333,-0.5,-16.466666,16.466666,0.0,0.0,19.7012,0.3254,0.0,1430
2017-07-22 21:30:00,0.0,22.136866,-0.5,-13.933333,13.933333,0.0,0.0,20.167333,0.458,0.0,1430
2017-07-22 21:45:00,0.0,21.846666,-0.506666,-13.5786488,13.4,0.0,0.0,20.2198,0.4630659999999999,0.0,1430
2017-07-22 22:00:00,0.0,21.5256,-0.5,-11.333333,11.333333,0.0,0.0,19.8284,0.508666,0.0,1430
2017-07-22 22:15:00,0.0,21.555866,-0.5,-6.866666,6.866666,0.0,0.0,19.2924,0.5544,0.0,1430
2017-07-22 22:30:00,0.0,21.1244,-0.5,-4.0,4.0,0.0,0.0,18.0994,0.6665999999999999,0.0,1430
2017-07-22 22:45:00,0.0,20.6034,-0.5,-4.4,4.4,0.0,-1.0,17.596733,0.7326,,1430
2017-07-22 23:00:00,0.0,20.4778,-0.5,-4.0,4.0,0.0,0.0,17.846266,0.788333,0.0,1430
2017-07-22 23:15:00,0.0,20.633733,-0.5,-4.266666,4.266666,0.0,0.0,18.153066,0.8696,0.0,1430
2017-07-22 23:30:00,0.0,20.601333,-0.493333,-4.472885537778,4.533333,0.0,0.0,18.603866,0.8594,0.0,1430
2017-07-22 23:45:00,0.0,20.396733,-0.4866659999999999,-3.893328,4.0,0.0,0.0,18.3908,0.8594,0.0,1430
