measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-25 06:00:00,0.0,16.345666,-0.62,-487.32,393.0,0.0,0.0,13.918533,2.828,0.0,1430
2017-08-25 06:15:00,0.0,16.288333,-0.68,-869.49333288,639.333333,0.0,0.0,14.052866,10.701533,0.0,1430
2017-08-25 06:30:00,0.0,16.345866,-0.726666,-1119.6469728,770.4,0.0,-1.0,14.721866,61.3556,,1430
2017-08-25 06:45:00,0.0,16.823133,-0.706666,-1176.1748904,832.2,0.0,0.0,16.494133,141.0216,0.0,1430
2017-08-25 07:00:00,44.293333,17.489733,63.006666,93182.65848559108,739.466666,0.0,0.0,18.816,236.9334,0.0,1430
2017-08-25 07:15:00,89.326666,18.012666,126.56,181892.032,718.6,22.0,22.0,21.191933,341.491666,0.515343171702975,1430
2017-08-25 07:30:00,127.753333,18.670466,181.666666,261067.110031956,718.533333,44.0,44.0,23.8986,450.663333,0.7150867042628918,1430
2017-08-25 07:45:00,165.353333,19.4256,235.913333,338708.635651316,717.866666,63.0,63.0,27.026666,561.3912,0.7758525141315993,1430
2017-08-25 08:00:00,203.28,20.132,291.453333,417011.4288564,715.4,84.0,84.0,29.7644,676.879933,0.8304334071496362,1430
2017-08-25 08:15:00,237.04,20.931666,345.68,488514.976,706.6,103.0,103.0,34.243666,794.0419329999999,0.8445322685120653,1430
2017-08-25 08:30:00,256.22,21.696733,380.84,530078.50107944,695.933333,120.0,120.0,37.386666,851.0487329999999,0.8387443996337482,1430
2017-08-25 08:45:00,262.413333,22.486266,395.146666,544195.9884152,688.6,130.0,130.0,39.744133,877.7057999999998,0.8477781690600095,1430
2017-08-25 09:00:00,265.926666,23.236533,406.246666,553362.124772471,681.066666,134.0,134.0,43.218466,899.2616,0.8473183008106434,1430
2017-08-25 09:15:00,266.84,24.066133,413.5,556791.532782,673.266666,135.0,135.0,47.290866,913.197733,0.8331790409183484,1430
2017-08-25 09:30:00,265.546666,24.9438,414.306666,554839.4871072,669.6,136.0,136.0,49.618,916.8296,0.8265417130077001,1430
2017-08-25 09:45:00,267.833333,25.7278,418.113333,559658.632774116,669.266666,135.0,135.0,51.354266,923.670533,0.8172259115095675,1430
2017-08-25 10:00:00,268.72,26.264466,419.246666,561287.4364408,669.4,136.0,136.0,51.582333,922.907533,0.817170187708799,1430
2017-08-25 10:15:00,266.953333,24.9982,417.026666,557926.075274515,668.933333,137.0,137.0,49.324133,916.778666,0.8238619279571833,1430
2017-08-25 10:30:00,265.066666,24.974666,414.106666,553688.219276996,668.533333,135.0,0.0,48.4814,910.9446,0.0,1430
2017-08-25 10:45:00,262.453333,25.328866,409.78,548067.09039348,668.733333,135.0,0.0,49.716666,899.3784,0.8224986900946788,1430
2017-08-25 11:00:00,261.14,26.003866,407.553333,544980.3168876,668.6,134.0,0.0,49.2304,897.2625329999998,0.8269052761493366,1430
2017-08-25 11:15:00,260.433333,26.609933,406.02,543363.03172932,669.133333,133.0,0.0,50.055466,889.501,0.8226634502381394,1430
2017-08-25 11:30:00,259.306666,26.705933,404.146666,541071.5564408,669.4,133.0,133.0,49.200466,879.5775999999998,0.8298496287514818,1430
2017-08-25 11:45:00,260.26,26.327733,406.313333,544080.640171658,669.533333,131.0,131.0,46.344133,879.5521999999999,0.8265975101116221,1430
2017-08-25 12:00:00,262.966666,26.732533,410.346666,549426.828782471,669.466666,133.0,133.0,47.426666,887.232466,0.8392279103225032,1430
2017-08-25 12:15:00,278.873333,27.313666,435.446666,584021.0684392,670.6,135.0,135.0,49.344333,943.1914660000001,0.8444677976279837,1430
2017-08-25 12:30:00,248.2,26.775866,386.8,518982.4528176,670.866666,143.0,143.0,47.738466,847.061066,0.841453655321753,1430
2017-08-25 12:45:00,274.9,27.203533,429.573333,576544.688757636,671.066666,125.0,125.0,48.637466,931.6354,0.8190008190008188,1430
2017-08-25 13:00:00,281.513333,27.150666,441.333333,590562.843409956,669.066666,141.0,141.0,51.527266,959.274266,0.8399806983158685,1430
2017-08-25 13:15:00,176.006666,26.724666,272.773333,368280.368964036,675.066666,144.0,144.0,45.339266,553.186933,0.8331308362550768,1430
2017-08-25 13:30:00,265.213333,27.4724,403.986666,554431.3004184,686.2,88.0,88.0,48.019,944.203666,0.8828781828761763,1430
2017-08-25 13:45:00,272.26,27.2748,420.94,570401.76238604,677.533333,130.0,130.0,50.988466,920.486466,0.7641395201203813,1430
2017-08-25 14:00:00,275.8,27.6448,431.66,577330.86104556,668.733333,145.0,145.0,54.528333,953.669333,0.8742629059293112,1430
2017-08-25 14:15:00,275.32,27.3754,431.053333,576576.9382208,668.8,140.0,140.0,51.377466,936.019866,0.81474454848603,1430
2017-08-25 14:30:00,286.693333,27.420333,449.48,601643.96206736,669.266666,141.0,141.0,49.974066,977.9002,0.8360410786708726,1430
2017-08-25 14:45:00,255.52,27.413666,395.613333,536398.930839858,677.933333,146.0,146.0,49.350333,883.112666,0.8286132646227538,1430
2017-08-25 15:00:00,239.733333,27.999,370.673333,501249.192191018,676.133333,125.0,125.0,50.975866,866.297533,0.785570638511815,1430
2017-08-25 15:15:00,277.666666,27.8494,434.333333,584381.021484178,672.733333,123.0,123.0,51.2028,935.3334,0.7880170160422326,1430
2017-08-25 15:30:00,267.646666,27.7432,419.12,560726.67705392,668.933333,146.0,146.0,50.105266,971.089666,0.8663197431895994,1430
2017-08-25 15:45:00,272.913333,27.4054,427.533333,572153.608157778,669.133333,138.0,138.0,50.982533,975.1688,0.7887021277811749,1430
2017-08-25 16:00:00,290.173333,28.0508,455.646666,609472.9804416,668.8,142.0,142.0,51.903666,1024.0072,0.8081681900447338,1430
2017-08-25 16:15:00,87.593333,27.059133,135.653333,182824.518480996,673.866666,147.0,147.0,41.611133,293.334866,0.7967263759789707,1430
2017-08-25 16:30:00,41.913333,26.408733,63.426666,86623.9118938311,682.866666,42.0,0.0,31.355933,145.278933,0.0,1430
2017-08-25 16:45:00,29.266666,26.037533,44.853333,61000.53288,680.0,21.0,0.0,28.4082,105.3924,0.8022309661152922,1430
2017-08-25 17:00:00,21.873333,25.165666,32.6,44675.04,685.2,14.0,0.0,26.429,88.821466,0.7372689451787877,1430
2017-08-25 17:15:00,140.94,25.529466,204.633333,290388.341612778,709.533333,12.0,0.0,30.616733,470.820066,0.7497656982193065,1430
2017-08-25 17:30:00,221.14,26.2526,331.313333,457256.574209316,690.066666,77.0,77.0,40.7428,691.752066,0.9076549496664073,1430
2017-08-25 17:45:00,169.773333,26.439666,252.473333,350062.691645636,693.266666,107.0,107.0,39.579066,522.9188,0.8584724005134788,1430
2017-08-25 18:00:00,137.473333,26.238,201.8,282062.5863976,698.866666,82.0,82.0,36.8302,418.207733,0.8703035448949268,1430
2017-08-25 18:15:00,104.626666,25.869266,152.3,213463.68,700.8,66.0,66.0,33.4574,321.548466,0.8758775363953659,1430
2017-08-25 18:30:00,70.673333,25.619133,104.44,144336.08,691.0,48.0,48.0,30.067866,227.554266,0.8284861142275229,1430
2017-08-25 18:45:00,25.74,24.993933,40.32,54388.99194624,674.466666,33.0,33.0,25.682666,92.219066,0.8048387883517876,1430
2017-08-25 19:00:00,9.693333,24.709066,16.893333,22614.5417647378,669.333333,10.0,10.0,21.891933,47.7754,0.601829561868079,1430
2017-08-25 19:15:00,3.013333,22.892333,5.526666,7639.32618591556,691.133333,5.0,5.0,20.2804,27.201266,0.5808550185873605,1430
2017-08-25 19:30:00,0.0,21.5566,-0.5,-659.0,659.0,1.0,1.0,19.098533,5.7576,0.2040816326530611,1430
2017-08-25 19:45:00,0.0,20.315266,-0.493333,-472.2183476,478.6,0.0,-1.0,17.393333,1.5056,,1430
2017-08-25 20:00:00,0.0,20.385333,-0.5,-194.8,194.8,0.0,0.0,16.875733,0.752866,0.0,1430
2017-08-25 20:15:00,0.0,20.696466,-0.5,-34.6,34.6,0.0,0.0,17.2666,0.818733,0.0,1430
2017-08-25 20:30:00,0.0,20.569466,-0.5,-6.266666,6.266666,0.0,0.0,17.617933,0.8594,0.0,1430
2017-08-25 20:45:00,0.0,20.660866,-0.5,-4.0,4.0,0.0,0.0,17.437533,0.9716,0.0,1430
2017-08-25 21:00:00,0.0,21.163266,-0.513333,-4.791107315556001,4.666666,0.0,0.0,18.198266,0.997066,0.0,1430
2017-08-25 21:15:00,0.0,20.912866,-0.506666,-5.06666,5.0,0.0,0.0,18.4954,0.9308,0.0,1430
2017-08-25 21:30:00,0.0,20.361466,-0.5,-4.066666,4.066666,0.0,0.0,18.167533,0.9614,0.0,1430
2017-08-25 21:45:00,0.0,20.2208,-0.5,-4.0,4.0,0.0,0.0,17.954466,0.992,0.0,1430
2017-08-25 22:00:00,0.0,19.795533,-0.5,-3.133333,3.133333,0.0,0.0,17.497266,1.0376,0.0,1430
2017-08-25 22:15:00,0.0,19.659533,-0.5,-2.8,2.8,0.0,0.0,17.2102,1.078133,0.0,1430
2017-08-25 22:30:00,0.0,19.343,-0.506666,-2.4319968,2.4,0.0,0.0,16.9826,1.138933,,1430
2017-08-25 22:45:00,0.0,19.359533,-0.5,-2.333333,2.333333,0.0,0.0,16.877466,1.195,0.0,1430
2017-08-25 23:00:00,0.0,19.164666,-0.5,-3.933333,3.933333,0.0,0.0,16.9934,1.2766,0.0,1430
2017-08-25 23:15:00,0.0,19.184066,-0.513333,-6.707550857778,6.533333,0.0,0.0,17.0734,1.2868,0.0,1430
2017-08-25 23:30:00,0.0,19.176466,-0.5,-4.2,4.2,0.0,0.0,16.853266,1.332466,0.0,1430
2017-08-25 23:45:00,0.0,19.026666,-0.506666,-3.985772195556,3.933333,0.0,0.0,16.791666,1.3122,0.0,1430
