measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-18 10:00:00,259.406666,21.772266,397.94,539553.58106804,677.933333,131.0,131.0,45.9984,873.514733,0.8320365842040078,1430
2017-09-18 10:15:00,259.313333,22.102066,396.56,539110.10106896,679.733333,132.0,132.0,45.935066,868.4743999999998,0.8386916410399776,1430
2017-09-18 10:30:00,258.0,22.055,393.6,536083.2,681.0,131.0,0.0,45.867,861.816,0.0,1430
2017-09-18 10:45:00,257.933333,21.787733,390.666666,535682.1324192,685.6,131.0,0.0,41.7052,847.1375329999998,0.8469371262324227,1430
2017-09-18 11:00:00,255.22,21.3032,384.773333,529088.984174018,687.533333,130.0,0.0,40.036666,832.1787329999999,0.8516994680154091,1430
2017-09-18 11:15:00,252.68,21.238733,379.546666,523369.548796871,689.466666,129.0,0.0,40.0348,820.979,0.8603326619626255,1430
2017-09-18 11:30:00,250.86,21.325466,377.746666,520383.8070816,688.8,128.0,128.0,38.486933,812.083066,0.8653150625663352,1430
2017-09-18 11:45:00,249.013333,21.385666,373.98,516192.12775068,690.133333,127.0,127.0,38.464733,803.6142,0.8679487705198125,1430
2017-09-18 12:00:00,247.873333,21.195733,369.993333,512909.424180138,693.133333,126.0,126.0,36.887,795.222,0.8702018039421521,1430
2017-09-18 12:15:00,247.153333,21.338133,367.286666,511409.9537384,696.2,125.0,125.0,36.061466,788.8388,0.8723993774558043,1430
2017-09-18 12:30:00,245.573333,21.781933,367.22,508477.29308852,692.333333,125.0,125.0,37.360533,785.756666,0.8794641600765484,1430
2017-09-18 12:45:00,245.26,22.246866,365.86,507618.55442276,693.733333,125.0,125.0,37.796533,784.072866,0.8829055361708739,1430
2017-09-18 13:00:00,246.8,22.0936,368.18,510592.024,693.4,124.0,124.0,37.664333,786.9466,0.8777331832692729,1430
2017-09-18 13:15:00,246.893333,22.5896,368.906666,511107.888608196,692.733333,125.0,125.0,38.869333,790.9546,0.8815792257618608,1430
2017-09-18 13:30:00,247.713333,22.323466,368.666666,512348.35413751093,694.866666,125.0,125.0,37.9168,790.084933,0.8771068105589624,1430
2017-09-18 13:45:00,248.046666,22.879866,370.853333,513854.3782048,692.8,125.0,125.0,39.7334,796.8038,0.878074137555582,1430
2017-09-18 14:00:00,250.313333,22.9118,376.033333,519226.8262064,690.4,126.0,126.0,40.638866,806.187933,0.8776267857267238,1430
2017-09-18 14:15:00,252.54,23.366866,379.946666,523617.164796871,689.066666,127.0,127.0,41.7718,816.685933,0.874306406531826,1430
2017-09-18 14:30:00,254.54,23.321866,383.753333,528198.0875412,688.2,129.0,129.0,42.179733,825.424,0.8766445580080461,1430
2017-09-18 14:45:00,256.9,23.4766,385.913333,532508.944171658,689.933333,129.0,129.0,41.865933,833.679133,0.8673784997713887,1430
2017-09-18 15:00:00,258.353333,23.750533,389.8,536156.9064068,687.733333,131.0,131.0,42.294,842.213866,0.8721007642531888,1430
2017-09-18 15:15:00,258.773333,23.748066,393.286666,537439.338120151,683.266666,131.0,131.0,42.996533,849.5279329999998,0.8632562553129798,1430
2017-09-18 15:30:00,260.313333,23.843,395.346666,540623.387269236,683.733333,131.0,131.0,42.979733,852.2797329999999,0.8558287819792509,1430
2017-09-18 15:45:00,251.633333,23.841066,380.053333,523004.059478996,688.066666,133.0,133.0,42.126333,843.994066,0.8660827662553315,1430
2017-09-18 16:00:00,258.8,23.575133,390.893333,537243.7968752,687.2,131.0,131.0,41.756866,843.4092,0.861434057551686,1430
2017-09-18 16:15:00,253.326666,23.553066,381.84,525666.39974544,688.333333,132.0,132.0,40.266,823.5982659999999,0.8686210640608034,1430
2017-09-18 16:30:00,258.0,24.037,388.4,532108.0,685.0,128.0,0.0,42.033,816.0399999999998,0.0,1430
2017-09-18 16:45:00,236.346666,23.591333,355.093333,489602.6875404,689.4,125.0,0.0,41.3842,742.507933,0.8589943581250556,1430
2017-09-18 17:00:00,208.52,23.714666,310.386666,430526.997979476,693.533333,115.0,0.0,39.087266,639.1806,0.8595945703522095,1430
2017-09-18 17:15:00,173.193333,23.3218,254.693333,356400.870305076,699.666666,102.0,0.0,35.412266,519.271866,0.8856703743259787,1430
2017-09-18 17:30:00,137.08,23.084533,198.873333,280225.784286618,704.533333,83.0,83.0,31.226133,408.197933,0.8871028077338264,1430
2017-09-18 17:45:00,100.593333,22.9326,148.326666,205956.519765431,694.266666,64.0,64.0,28.365,308.568333,0.870168187194931,1430
2017-09-18 18:00:00,65.526666,22.6418,97.593333,134457.587855076,688.866666,47.0,47.0,25.489,213.3026,0.8453845600402907,1430
2017-09-18 18:15:00,33.966666,22.039133,52.0,70713.066632,679.933333,30.0,30.0,22.2134,126.658133,0.780579189758801,1430
2017-09-18 18:30:00,11.413333,20.718266,18.98,25572.38664136,673.666666,14.0,14.0,19.017066,62.993266,0.6134700495157968,1430
2017-09-18 18:45:00,-0.106666,18.6536,-0.6466659999999999,-924.4737136,714.8,5.0,5.0,16.202266,10.742133,0.4405286343612334,1430
2017-09-18 19:00:00,0.0,18.4166,-0.5,-600.533333,600.533333,0.0,0.0,15.592466,3.952,0.0,1430
2017-09-18 19:15:00,0.0,18.9134,-0.4866659999999999,-303.939138551112,312.266666,0.0,0.0,15.705133,1.5308,0.0,1430
2017-09-18 19:30:00,0.0,18.897,-0.5,-72.13333299999998,72.13333299999998,0.0,0.0,15.968466,1.367933,0.0,1430
2017-09-18 19:45:00,0.0,18.7812,-0.493333,-8.419549537778,8.533333,0.0,0.0,15.981266,1.393533,0.0,1430
2017-09-18 20:00:00,0.0,18.922066,-0.493333,-3.091553137778,3.133333,0.0,0.0,16.1446,1.408933,0.0,1430
2017-09-18 20:15:00,0.0,17.7716,-0.493333,-2.959998,3.0,0.0,-1.0,15.1746,1.449866,,1430
2017-09-18 20:30:00,0.0,16.326333,-0.493333,-2.959998,3.0,0.0,0.0,13.284066,1.652866,0.0,1430
2017-09-18 20:45:00,0.0,17.019466,-0.5,-3.0,3.0,0.0,0.0,13.873133,1.8614,0.0,1430
2017-09-18 21:00:00,0.0,17.282133,-0.5,-3.0,3.0,0.0,0.0,14.585,1.907,0.0,1430
2017-09-18 21:15:00,0.0,16.7576,-0.5,-3.0,3.0,0.0,0.0,14.198,1.902,0.0,1430
2017-09-18 21:30:00,0.0,15.869666,-0.493333,-2.959998,3.0,0.0,0.0,12.714733,1.983733,0.0,1430
2017-09-18 21:45:00,0.0,15.935533,-0.4866659999999999,-2.919996,3.0,0.0,0.0,11.8734,2.146266,0.0,1430
2017-09-18 22:00:00,0.0,16.139066,-0.5,-3.0,3.0,0.0,0.0,11.6016,2.1822,0.0,1430
2017-09-18 22:15:00,0.0,15.924333,-0.4866659999999999,-2.919996,3.0,0.0,0.0,11.878,2.238333,0.0,1430
2017-09-18 22:30:00,0.0,14.914,-0.5,-3.0,3.0,0.0,0.0,11.552,2.289,0.0,1430
2017-09-18 22:45:00,0.0,14.3688,-0.5,-3.0,3.0,0.0,0.0,10.743266,2.3802,0.0,1430
2017-09-18 23:00:00,0.0,14.3748,-0.5,-3.0,3.0,0.0,0.0,11.428466,2.4564,0.0,1430
2017-09-18 23:15:00,0.0,14.3798,-0.5,-3.0,3.0,0.0,0.0,10.6304,2.476933,0.0,1430
2017-09-18 23:30:00,0.0,15.262266,-0.5,-3.0,3.0,0.0,-1.0,10.3104,2.512866,,1430
2017-09-18 23:45:00,0.0,15.311266,-0.5,-3.8,3.8,0.0,0.0,10.793733,2.482066,0.0,1430
