measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-01 05:00:00,0.0,4.569533,-0.7199999999999999,-22.94399952,15.933333,0.0,0.0,0.214333,4.231466,0.0,1430
2017-05-01 05:15:00,0.0,4.578066,-0.7399999999999999,-111.78933284,75.533333,0.0,0.0,0.3622659999999999,4.266933,0.0,1430
2017-05-01 05:30:00,0.0,5.387666,-0.8399999999999999,-436.23999888,259.666666,0.0,0.0,0.3791999999999999,4.455533,0.0,1430
2017-05-01 05:45:00,0.0,4.524,-0.94,-1043.65066604,555.133333,0.0,0.0,1.998533,6.0986,0.0,1430
2017-05-01 06:00:00,0.0,4.860666,-0.993333,-1446.42529107556,728.066666,0.0,0.0,2.874666,11.561133,0.0,1430
2017-05-01 06:15:00,0.0,4.384733,-0.973333,-1592.63234281778,818.133333,0.0,0.0,2.750333,52.1292,0.0,1430
2017-05-01 06:30:00,23.46,5.7106,31.913333,46521.12924931561,728.866666,0.0,-1.0,4.7318,113.764466,,1430
2017-05-01 06:45:00,84.386666,7.326333,113.993333,171339.578978538,751.5333329999999,14.0,14.0,10.139466,326.3652,0.6829601443972876,1430
2017-05-01 07:00:00,115.446666,7.8406,155.173333,234870.3568288,756.7999999999998,42.0,42.0,13.3468,402.959066,0.7142371267260729,1430
2017-05-01 07:15:00,141.046666,8.084466,191.006666,287834.311629591,753.466666,58.0,58.0,16.849933,501.6022,0.7988540576276788,1430
2017-05-01 07:30:00,166.74,7.900066,227.813333,340413.869572258,747.133333,75.0,75.0,19.0994,468.928066,0.8298479718515569,1430
2017-05-01 07:45:00,67.433333,7.400266,92.58,137240.592,741.2,76.0,76.0,13.624066,273.722133,0.8994934431662168,1430
2017-05-01 08:00:00,255.006666,8.513933,354.46,525120.67443036,740.733333,39.0,39.0,20.2102,786.270133,0.7907702913684381,1430
2017-05-01 08:15:00,310.406666,9.003866,444.1,642168.6,723.0,132.0,132.0,22.476333,986.8113330000001,0.9317427825227642,1430
2017-05-01 08:30:00,315.366666,8.9814,450.753333,653291.830026996,724.6666659999999,156.0,156.0,22.123933,988.469333,0.877375522347767,1430
2017-05-01 08:45:00,316.353333,9.249666,457.173333,657110.470022436,718.666666,157.0,157.0,24.827066,997.039866,0.8815173327643709,1430
2017-05-01 09:00:00,287.693333,9.306,410.98,595482.62078536,724.466666,158.0,158.0,24.206933,966.700133,0.8795025800597839,1430
2017-05-01 09:15:00,318.246666,9.7402,459.76,663035.22072032,721.066666,147.0,147.0,24.9194,1015.772466,0.8439545297967618,1430
2017-05-01 09:30:00,295.013333,10.070133,404.413333,610070.992735716,754.266666,159.0,159.0,26.100333,1007.456466,0.8687480193637924,1430
2017-05-01 09:45:00,312.113333,10.5118,437.313333,647865.125436858,740.733333,146.0,146.0,27.4808,1037.322933,0.8043057904507969,1430
2017-05-01 10:00:00,218.64,11.449133,297.64,446737.79693648,750.466666,157.0,157.0,28.273066,644.1142,0.8399944357056488,1430
2017-05-01 10:15:00,319.4,11.619466,458.0,670817.333028,732.333333,102.0,102.0,27.7594,1031.056666,0.8788709093728996,1430
2017-05-01 10:30:00,329.62,12.047933,455.12,683165.46102992,750.5333329999999,163.0,163.0,27.989533,1042.0634,0.877405463598439,1430
2017-05-01 10:45:00,332.893333,11.9264,454.88,691781.504,760.4,164.0,164.0,25.5426,1072.947133,0.8734508231208824,1430
2017-05-01 11:00:00,328.066666,11.886866,451.9,681163.9327308,753.6666659999999,165.0,165.0,26.388333,1065.907933,0.8534894788024249,1430
2017-05-01 11:15:00,288.32,11.776733,395.926666,593467.676695031,749.466666,165.0,165.0,25.657933,907.943733,0.8591244220435705,1430
2017-05-01 11:30:00,324.08,12.445666,467.486666,676484.371168076,723.5333329999999,139.0,139.0,31.7572,1031.3874,0.8496748007237516,1430
2017-05-01 11:45:00,315.826666,12.896066,459.48,657730.30369368,715.733333,161.0,161.0,27.718133,973.561533,0.8663599429601528,1430
2017-05-01 12:00:00,316.866666,13.099066,456.766666,658718.433985111,721.066666,159.0,159.0,26.5108,968.439733,0.9064115792654076,1430
2017-05-01 12:15:00,317.1,13.254933,457.073333,659587.290769818,721.5333329999999,158.0,158.0,26.006333,967.6412,0.9054804490724556,1430
2017-05-01 12:30:00,316.64,13.531066,456.733333,657695.99952,720.0,159.0,159.0,26.889,967.2038,0.9119639344074242,1430
2017-05-01 12:45:00,313.386666,13.612266,454.366666,651501.216518956,716.933333,,0.0,26.982,962.0616,0.0,1430
2017-05-01 13:00:00,312.22,13.7502,453.586666,648387.019189076,714.733333,157.0,157.0,27.012266,961.095133,0.9057134945541812,1430
2017-05-01 13:15:00,311.46,13.9246,455.673333,648332.0181924,711.4,157.0,157.0,27.664733,961.8276,0.9066183136899366,1430
2017-05-01 13:30:00,312.38,14.355866,459.3,651164.9193876,708.866666,156.0,156.0,28.697533,974.2788,0.9001575275673241,1430
2017-05-01 13:45:00,236.246666,13.774866,335.326666,491499.471464631,732.866666,155.0,155.0,25.745066,569.529133,0.8829644820416419,1430
2017-05-01 14:00:00,264.146666,14.621666,381.526666,550619.2843712,721.6,103.0,103.0,27.566066,767.6137999999999,1.0037323250533536,1430
2017-05-01 14:15:00,319.226666,15.208533,467.986666,664104.277853076,709.533333,136.0,136.0,30.8886,988.576133,0.9833126066460364,1430
2017-05-01 14:30:00,207.213333,14.8584,288.486666,425460.1350168,737.4,161.0,161.0,27.518666,605.484,0.9038748722785506,1430
2017-05-01 14:45:00,173.106666,14.0818,233.22,347933.14384452,745.9333329999998,91.0,91.0,22.2592,600.616466,0.8341200949613647,1430
2017-05-01 15:00:00,135.02,14.117266,183.833333,271485.0661744,738.4,94.0,94.0,21.388666,497.523,0.8685929717892091,1430
2017-05-01 15:15:00,260.026666,15.458,357.56,534862.08509496,747.9333329999998,73.0,73.0,28.786733,719.513,0.8143504160995961,1430
2017-05-01 15:30:00,126.82,14.425266,168.853333,252582.072277698,747.9333329999998,117.0,117.0,20.4026,395.1874,0.9024713831723796,1430
2017-05-01 15:45:00,183.48,14.790866,250.54,374306.76,747.0,73.0,73.0,22.7344,508.336466,1.0252089038691103,1430
2017-05-01 16:00:00,178.5,14.715733,243.5,366353.866342,752.266666,79.0,79.0,21.777266,645.014466,0.8625113272848361,1430
2017-05-01 16:15:00,332.413333,16.2624,475.54,692639.86069928,728.266666,99.0,99.0,33.996466,1083.028266,0.8518473902493588,1430
2017-05-01 16:30:00,323.42,16.241533,483.166666,676046.7990672,699.6,165.0,165.0,34.4028,1035.8174,0.8455467869222096,1430
2017-05-01 16:45:00,311.793333,16.168866,467.253333,651787.248689796,697.466666,163.0,163.0,34.586,995.224133,0.8733718045576075,1430
2017-05-01 17:00:00,306.2,15.944133,454.44,638700.27169704,702.733333,157.0,157.0,34.2636,954.3558,0.8755297791657373,1430
2017-05-01 17:15:00,304.48,15.8378,450.486666,633864.771206076,703.533333,153.0,153.0,34.033666,941.446933,0.8897573230516931,1430
2017-05-01 17:30:00,256.246666,15.5714,373.186666,530671.439052,711.0,148.0,148.0,30.797933,731.847133,0.8724923214780491,1430
2017-05-01 17:45:00,233.82,15.3382,332.373333,481276.586184,724.0,117.0,117.0,26.347733,684.555,0.8872912590435456,1430
2017-05-01 18:00:00,198.306666,15.001666,278.893333,406366.178883938,728.5333329999999,111.0,111.0,24.316533,569.681733,0.8999221688935011,1430
2017-05-01 18:15:00,160.046666,14.600666,221.933333,327425.643656756,737.6666659999999,95.0,95.0,21.709866,464.319866,0.9255109794828827,1430
2017-05-01 18:30:00,55.293333,13.448,76.78666599999998,109630.882501351,713.866666,76.0,76.0,16.6208,154.113733,0.90842806086468,1430
2017-05-01 18:45:00,8.38,12.171866,13.62,18481.43198184,678.466666,24.0,24.0,10.980466,32.7708,0.8642731103028558,1430
2017-05-01 19:00:00,9.446666,11.988666,15.286666,20828.5919601511,681.266666,4.0,4.0,10.4214,41.178466,0.6772773450728073,1430
2017-05-01 19:15:00,4.906666,11.11,8.706666,11903.7537552,683.6,5.0,5.0,9.6316,25.324466,0.673763643713785,1430
2017-05-01 19:30:00,0.0,9.133066,-0.78,-1155.54399948,740.733333,2.0,2.0,7.847933,11.072866,0.4384042086804033,1430
2017-05-01 19:45:00,0.0,8.658265999999998,-0.7666659999999998,-985.0124768,642.4,0.0,0.0,7.034666,5.732266,0.0,1430
2017-05-01 20:00:00,0.0,8.429,-0.726666,-600.8074488,413.4,0.0,0.0,6.150066,3.351866,0.0,1430
2017-05-01 20:15:00,0.0,8.0822,-0.76,-239.34933232,157.466666,0.0,0.0,6.0056,3.000733,0.0,1430
2017-05-01 20:30:00,0.0,7.822866,-0.606666,-51.6879432,42.6,0.0,0.0,6.075866,3.0212,0.0,1430
2017-05-01 20:45:00,0.0,7.562732999999999,-0.5466659999999999,-28.936852871112,26.466666,0.0,-1.0,5.784066,3.1078,,1430
2017-05-01 21:00:00,0.0,7.572066,-0.566666,-29.995519511112,26.466666,0.0,0.0,5.800866,3.179,0.0,1430
2017-05-01 21:15:00,0.0,7.835266,-0.566666,-28.711076955556,25.333333,0.0,0.0,6.076333,3.2096,0.0,1430
2017-05-01 21:30:00,0.0,7.5612,-0.56,-28.74666592,25.666666,0.0,0.0,6.254533,3.219733,0.0,1430
2017-05-01 21:45:00,0.0,7.5326,-0.5799999999999998,-33.56266628,28.933333,0.0,0.0,6.365933,3.2248,0.0,1430
2017-05-01 22:00:00,0.0,7.6174,-0.5799999999999998,-36.57866628,31.533333,0.0,0.0,6.7392,3.219666,0.0,1430
2017-05-01 22:15:00,0.0,7.514732999999999,-0.56,-29.49333296,26.333333,0.0,0.0,6.796733,3.173933,0.0,1430
2017-05-01 22:30:00,0.0,7.443399999999999,-0.586666,-38.2506232,32.6,0.0,0.0,6.849733,3.184066,0.0,1430
2017-05-01 22:45:00,0.0,7.218466,-0.593333,-36.5493128,30.8,0.0,0.0,6.7604,3.179,0.0,1430
2017-05-01 23:00:00,0.0,6.989733,-0.593333,-38.368866937778,32.333333,0.0,0.0,6.575866,3.260533,0.0,1430
2017-05-01 23:15:00,0.0,6.853066,-0.5799999999999998,-39.51733256,34.066666,0.0,0.0,6.386133,3.280933,0.0,1430
2017-05-01 23:30:00,0.0,6.562933,-0.5999999999999999,-40.3999992,33.666666,0.0,0.0,6.166466,3.331666,0.0,1430
2017-05-01 23:45:00,0.0,6.220266,-0.606666,-40.039956,33.0,0.0,0.0,5.921466,3.362066,0.0,1430
