measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-19 04:15:00,0.0,11.646133,-0.5,-3.6,3.6,0.0,0.0,7.979,3.173933,0.0,1430
2017-09-19 04:30:00,0.0,12.662,-0.5999999999999999,-4.8,4.0,0.0,0.0,8.048,3.128,0.0,1430
2017-09-19 04:45:00,0.0,11.628533,-0.506666,-3.039996,3.0,0.0,0.0,7.576066,3.184133,0.0,1430
2017-09-19 05:00:00,0.0,10.957133,-0.5266659999999999,-3.3706624,3.2,0.0,0.0,6.9448,3.107733,0.0,1430
2017-09-19 05:15:00,0.0,11.490066,-0.513333,-5.13333,5.0,0.0,0.0,7.247733,3.031266,0.0,1430
2017-09-19 05:30:00,0.0,11.329666,-0.52,-5.824,5.6,0.0,0.0,6.7596,3.021133,0.0,1430
2017-09-19 05:45:00,0.0,10.646,-0.5266659999999999,-12.569761515556,11.933333,0.0,0.0,6.304866,2.95,0.0,1430
2017-09-19 06:00:00,0.0,10.663733,-0.513333,-61.873736915556,60.266666,0.0,0.0,6.633666,2.894133,0.0,1430
2017-09-19 06:15:00,0.0,10.5944,-0.586666,-265.798808675556,226.533333,0.0,-1.0,6.8158,3.1178,,1430
2017-09-19 06:30:00,0.0,12.033066,-0.746666,-911.728963235556,610.533333,0.0,0.0,7.891533,6.902,0.0,1430
2017-09-19 06:45:00,0.0,11.090133,-0.8,-1137.7066656,711.066666,0.0,0.0,8.309533,28.579666,0.0,1430
2017-09-19 07:00:00,0.0,11.214933,-0.8066659999999999,-1254.09674079556,777.333333,0.0,0.0,8.8644,28.976466,0.0,1430
2017-09-19 07:15:00,0.0,12.247333,-0.8066659999999999,-1291.84870959556,800.733333,0.0,0.0,10.081733,36.270133,0.0,1430
2017-09-19 07:30:00,0.0,12.7224,-0.773333,-1280.9487812,828.2,0.0,-1.0,11.034666,60.607933,,1430
2017-09-19 07:45:00,5.493333,12.523933,7.126666,11634.519791031102,816.266666,0.0,0.0,12.077266,86.93439999999998,0.0,1430
2017-09-19 08:00:00,32.34,13.1332,45.46,64838.08263636,713.133333,7.0,7.0,13.083533,109.253066,0.4469131073229905,1430
2017-09-19 08:15:00,34.553333,13.989866,48.733333,69545.71504737779,713.533333,16.0,16.0,14.180266,115.8142,0.8127603372955399,1430
2017-09-19 08:30:00,38.1,14.714333,53.506666,76657.2167869956,716.333333,17.0,17.0,15.1696,127.9144,0.8145663632007665,1430
2017-09-19 08:45:00,39.546666,14.568066,55.7,79933.2132962,717.533333,18.0,18.0,16.0102,133.2092,0.7809788267962514,1430
2017-09-19 09:00:00,41.366666,14.4134,57.966666,83433.35451871107,719.666666,20.0,20.0,16.009466,140.156866,0.8332638946754437,1430
2017-09-19 09:15:00,67.7,15.203133,94.06,137540.80260396,731.133333,20.0,20.0,18.1416,218.790733,0.7919537499010058,1430
2017-09-19 09:30:00,109.066666,16.766866,152.193333,221958.7568472,729.2,35.0,35.0,23.355333,348.8718,0.8878516526724334,1430
2017-09-19 09:45:00,183.2,19.074333,262.606666,377033.143581591,717.866666,56.0,56.0,31.158066,613.428733,0.8908827693727229,1430
2017-09-19 10:00:00,242.54,20.696533,362.8,501970.08,691.8,96.0,96.0,42.1826,812.2354659999999,0.8685660517339653,1430
2017-09-19 10:15:00,248.453333,22.977066,377.566666,514749.220809911,681.666666,124.0,124.0,46.201866,840.881266,0.8472954874682264,1430
2017-09-19 10:30:00,265.2,23.725,407.3,551484.2,677.0,126.0,0.0,46.68,914.536,0.0,1430
2017-09-19 10:45:00,271.5,24.471466,422.72,566895.70105152,670.533333,139.0,0.0,48.1074,933.308933,0.828100611245487,1430
2017-09-19 11:00:00,271.686666,24.443266,421.746666,567108.683266836,672.333333,138.0,0.0,47.038266,930.4098,0.8206274826954639,1430
2017-09-19 11:15:00,256.533333,24.166266,398.4,534546.5594688,670.866666,138.0,0.0,46.502333,868.6115999999998,0.8231925554760201,1430
2017-09-19 11:30:00,252.88,23.8152,388.126666,525885.756801431,677.466666,129.0,129.0,44.100666,843.3787999999998,0.824244283003316,1430
2017-09-19 11:45:00,256.793333,24.259266,397.313333,535366.472174858,673.733333,129.0,129.0,45.141266,864.211933,0.8489020209132605,1430
2017-09-19 12:00:00,252.033333,24.1266,388.226666,524054.235285716,674.933333,130.0,130.0,44.856066,827.540066,0.8348692787371638,1430
2017-09-19 12:15:00,244.24,24.124,375.006666,508209.0337632,677.6,126.0,126.0,43.5312,812.1998,0.8450364170455916,1430
2017-09-19 12:30:00,234.093333,24.435533,354.78,484913.304,683.4,123.0,123.0,41.7622,776.301066,0.8405026615917616,1430
2017-09-19 12:45:00,230.366666,24.417,347.78,477525.12510148,686.533333,119.0,119.0,40.846733,750.0864659999999,0.8507656891202082,1430
2017-09-19 13:00:00,235.226666,24.880066,354.646666,487615.52216607094,687.466666,117.0,117.0,41.893866,767.323933,0.8657047724750278,1430
2017-09-19 13:15:00,254.406666,25.132,387.38,528644.57307508,682.333333,121.0,121.0,43.911066,835.5051999999998,0.8751880569378545,1430
2017-09-19 13:30:00,251.106666,25.350733,382.82,522370.65015624,682.266666,129.0,129.0,44.6488,822.1946,0.8569151056197689,1430
2017-09-19 13:45:00,250.133333,25.537466,380.933333,519847.021513378,682.333333,128.0,128.0,43.894733,817.967666,0.8640300250433702,1430
2017-09-19 14:00:00,250.873333,25.8166,383.146666,521232.7244264,680.2,128.0,128.0,43.105933,825.948133,0.8685031890351472,1430
2017-09-19 14:15:00,253.02,26.049933,387.606666,526628.256613596,679.333333,127.0,127.0,41.270666,833.414666,0.8533856564014004,1430
2017-09-19 14:30:00,254.68,26.045933,389.373333,530170.7302128,680.8,129.0,129.0,40.4074,839.9201329999999,0.8590550394565977,1430
2017-09-19 14:45:00,255.34,26.328133,390.173333,530531.686137636,679.866666,130.0,130.0,40.513666,846.272866,0.8590100239862031,1430
2017-09-19 15:00:00,249.353333,26.145333,379.633333,518832.221513578,683.333333,130.0,130.0,38.976733,855.3619999999999,0.8525540552061541,1430
2017-09-19 15:15:00,262.68,25.886733,401.066666,546841.029934756,681.733333,131.0,131.0,38.745866,867.2229999999998,0.8499925382334429,1430
2017-09-19 15:30:00,265.773333,25.955066,407.033333,553565.33288,680.0,134.0,134.0,39.4874,875.956266,0.857567069424534,1430
2017-09-19 15:45:00,255.933333,25.900533,389.006666,532524.191457591,684.466666,135.0,135.0,38.921266,839.5792659999998,0.8553615328078668,1430
2017-09-19 16:00:00,221.946666,25.498533,335.42,460330.408,686.2,126.0,126.0,36.1228,709.940666,0.8329201784828953,1430
2017-09-19 16:15:00,261.173333,25.4432,396.873333,543451.883458836,684.666666,112.0,112.0,38.221866,855.3822659999998,0.8755609062055378,1430
2017-09-19 16:30:00,255.7,25.351,390.8,532269.6,681.0,133.0,0.0,37.667,841.522,0.0,1430
2017-09-19 16:45:00,211.746666,25.002,313.493333,435922.928896276,695.266666,109.0,0.0,36.766266,559.1074,0.8316484187235341,1430
2017-09-19 17:00:00,200.733333,25.088866,298.426666,414574.3244072,694.6,94.0,0.0,37.3192,616.205866,0.9330765718369696,1430
2017-09-19 17:15:00,169.813333,24.7632,248.173333,349394.962920818,703.933333,98.0,0.0,34.3032,514.114333,0.8826602298519292,1430
2017-09-19 17:30:00,134.926666,24.565866,198.62,277061.65840184,697.466666,81.0,81.0,32.3542,409.683133,0.8744089643111601,1430
2017-09-19 17:45:00,100.02,24.096466,148.346666,204955.7537456,690.8,64.0,64.0,29.5288,309.300733,0.8670324459798144,1430
2017-09-19 18:00:00,65.0,23.522466,97.273333,133705.438523236,687.266666,46.0,46.0,26.120266,213.3636,0.8254082181948682,1430
2017-09-19 18:15:00,33.713333,21.586266,50.953333,69744.9222104,684.4,29.0,29.0,22.173666,122.573866,0.7543243594745741,1430
2017-09-19 18:30:00,8.566665999999998,17.473333,14.34,19492.83998088,679.666666,14.0,14.0,17.077066,40.247533,0.6338857194602916,1430
2017-09-19 18:45:00,0.0,15.835733,-0.506666,-711.629285191112,702.266666,4.0,4.0,14.16,9.231533,0.5515719801434086,1430
2017-09-19 19:00:00,0.0,14.715733,-0.5,-577.333333,577.333333,0.0,0.0,12.898266,4.002866,0.0,1430
2017-09-19 19:15:00,0.0,13.737133,-0.506666,-302.986268,299.0,0.0,-1.0,11.596533,2.268666,,1430
2017-09-19 19:30:00,0.0,13.073466,-0.506666,-80.120782791112,79.066666,0.0,0.0,10.421333,2.3296,0.0,1430
2017-09-19 19:45:00,0.0,12.784666,-0.493333,-12.103102275556,12.266666,0.0,0.0,9.6606,2.517866,0.0,1430
2017-09-19 20:00:00,0.0,12.450733,-0.493333,-4.1439972,4.2,0.0,0.0,9.474733,2.6858,0.0,1430
2017-09-19 20:15:00,0.0,11.743266,-0.506666,-4.053328,4.0,0.0,0.0,9.555,2.797666,0.0,1430
2017-09-19 20:30:00,0.0,11.364666,-0.5,-4.0,4.0,0.0,0.0,8.972066,2.924333,0.0,1430
2017-09-19 20:45:00,0.0,10.9752,-0.493333,-3.946664,4.0,0.0,0.0,8.2886,3.0366,0.0,1430
2017-09-19 21:00:00,0.0,10.775133,-0.5,-4.0,4.0,0.0,0.0,8.028066,3.1128,0.0,1430
2017-09-19 21:15:00,0.0,10.452,-0.5,-4.0,4.0,0.0,0.0,7.930399999999999,3.179,0.0,1430
2017-09-19 21:30:00,0.0,10.3238,-0.506666,-4.053328,4.0,0.0,0.0,8.011933,3.281,0.0,1430
2017-09-19 21:45:00,0.0,9.897466,-0.513333,-4.106664,4.0,0.0,0.0,7.665666,3.306333,0.0,1430
2017-09-19 22:00:00,0.0,9.574133,-0.513333,-4.106664,4.0,0.0,0.0,7.0728,3.260533,0.0,1430
2017-09-19 22:15:00,0.0,9.4114,-0.506666,-4.053328,4.0,0.0,-1.0,6.560333,3.1536,,1430
2017-09-19 22:30:00,0.0,9.447,-0.5,-4.0,4.0,0.0,0.0,6.433,2.975,0.0,1430
2017-09-19 22:45:00,0.0,8.819599999999998,-0.5,-4.0,4.0,0.0,0.0,4.809933,3.006066,0.0,1430
2017-09-19 23:00:00,0.0,8.563733,-0.506666,-4.053328,4.0,0.0,0.0,4.241,3.077333,0.0,1430
2017-09-19 23:15:00,0.0,8.389666,-0.52,-4.16,4.0,0.0,0.0,4.158,3.1536,0.0,1430
2017-09-19 23:30:00,0.0,8.324466,-0.513333,-4.106664,4.0,0.0,0.0,3.883,3.123,0.0,1430
2017-09-19 23:45:00,0.0,8.280865999999998,-0.52,-4.16,4.0,0.0,0.0,3.783733,3.102733,0.0,1430
