measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-16 04:15:00,0.0,3.0178,-0.6999999999999998,-20.8133324,14.866666,0.0,0.0,-0.264266,4.3536,0.0,1430
2017-04-16 04:30:00,0.0,3.321266,-0.6999999999999998,-21.0,15.0,0.0,0.0,-0.363866,4.4604,0.0,1430
2017-04-16 04:45:00,0.0,3.1318,-0.68,-20.4,15.0,0.0,0.0,-0.4408659999999999,4.490866,0.0,1430
2017-04-16 05:00:00,0.0,3.6474,-0.6933329999999999,-21.6319896,15.6,0.0,0.0,0.1854659999999999,4.5164,0.0,1430
2017-04-16 05:15:00,0.0,4.2064,-0.706666,-24.403531591112,17.266666,0.0,0.0,0.9944,4.5062,0.0,1430
2017-04-16 05:30:00,0.0,4.147066,-0.7199999999999999,-61.82399952,42.933333,0.0,0.0,0.8669999999999999,4.4148,0.0,1430
2017-04-16 05:45:00,0.0,3.578733,-0.7866659999999999,-274.91354427555603,174.733333,0.0,0.0,0.7318,4.435066,0.0,1430
2017-04-16 06:00:00,0.0,3.766733,-0.933333,-858.2930268,459.8,0.0,0.0,0.9566,5.396666,0.0,1430
2017-04-16 06:15:00,0.0,3.642666,-0.966666,-1409.65680495556,729.133333,0.0,0.0,1.112333,14.129666,0.0,1430
2017-04-16 06:30:00,0.0,3.849933,-0.96,-1588.47999936,827.333333,0.0,-1.0,1.777,56.823866,,1430
2017-04-16 06:45:00,26.2,4.609733,34.96,53022.66664336,758.333333,0.0,0.0,3.8802,143.122333,0.0,1430
2017-04-16 07:00:00,60.913333,5.434533,81.173333,123231.942496836,759.066666,14.0,14.0,7.0548,247.4976,0.5428881650380021,1430
2017-04-16 07:15:00,92.546666,6.5722,124.333333,188323.554967778,757.333333,30.0,30.0,10.74,334.833733,0.67273624254384,1430
2017-04-16 07:30:00,127.2,7.777732999999999,170.753333,259385.696268698,759.5333329999999,46.0,46.0,15.788933,429.239866,0.7624604266463345,1430
2017-04-16 07:45:00,158.746666,8.013,217.706666,324499.042271591,745.266666,64.0,64.0,20.259866,520.624733,0.8275041698452309,1430
2017-04-16 08:00:00,201.106666,8.5974,281.693333,411610.2981796,730.6,80.0,80.0,26.247466,655.395533,0.8528239131825257,1430
2017-04-16 08:15:00,222.753333,9.128,315.686666,456019.911504951,722.266666,100.0,100.0,30.203533,731.714733,0.8468189247093294,1430
2017-04-16 08:30:00,261.5,8.370933,378.966666,538637.9541027112,710.666666,112.0,112.0,29.0932,866.490733,0.8495145631067961,1430
2017-04-16 08:45:00,271.806666,10.020266,398.433333,560781.634820778,703.733333,132.0,132.0,31.407466,887.6648659999998,0.8454817965207142,1430
2017-04-16 09:00:00,277.366666,11.340933,409.946666,574034.651237636,700.133333,136.0,136.0,37.183266,913.3962,0.850324186095949,1430
2017-04-16 09:15:00,287.746666,11.637933,432.72,598192.128,691.2,139.0,139.0,39.727466,955.978333,0.8445945945945945,1430
2017-04-16 09:30:00,279.36,10.763333,419.426666,579535.804741831,690.866666,145.0,145.0,38.3302,919.214866,0.8417948226715664,1430
2017-04-16 09:45:00,295.066666,11.413333,448.886666,615273.989898076,685.333333,139.0,139.0,40.8938,983.779933,0.8392503501907936,1430
2017-04-16 10:00:00,292.353333,11.836333,445.866666,609707.803235556,683.733333,148.0,148.0,40.940533,972.925866,0.8349458695566324,1430
2017-04-16 10:15:00,290.553333,11.713666,442.366666,606396.2257528,685.4,147.0,147.0,37.648333,962.722666,0.8385528972858268,1430
2017-04-16 10:30:00,286.213333,11.8212,434.466666,596319.980727911,686.266666,146.0,146.0,37.547133,941.411266,0.8416732002029239,1430
2017-04-16 10:45:00,286.013333,12.52,434.733333,595178.914809378,684.533333,143.0,143.0,38.195933,942.393,0.8430460491796514,1430
2017-04-16 11:00:00,285.573333,14.104066,435.133333,595204.381476178,683.933333,144.0,144.0,40.190133,940.1144660000001,0.8480565371024733,1430
2017-04-16 11:15:00,281.48,14.933866,429.58,586176.22876056,682.266666,143.0,143.0,42.512,925.8728,0.844200695432461,1430
2017-04-16 11:30:00,277.293333,14.7296,420.466666,577048.4524184,686.2,141.0,141.0,40.8198,905.954933,0.8451970627903492,1430
2017-04-16 11:45:00,276.42,14.540933,417.486666,574684.311414551,688.266666,139.0,139.0,38.782333,900.121,0.8515382824656628,1430
2017-04-16 12:00:00,273.366666,14.6302,410.786666,567871.4870784,691.2,139.0,139.0,36.667466,880.696666,0.8570565349019317,1430
2017-04-16 12:15:00,274.993333,15.021133,413.013333,571665.520765716,692.066666,136.0,136.0,35.885733,887.074866,0.8570492299160597,1430
2017-04-16 12:30:00,274.72,15.523066,411.406666,570813.035245196,693.733333,138.0,138.0,35.114266,879.201333,0.8634011749763815,1430
2017-04-16 12:45:00,278.846666,16.4116,415.68,578848.25544576,696.266666,138.0,138.0,34.148733,895.1466,0.8711351269458507,1430
2017-04-16 13:00:00,268.286666,16.5486,396.853333,555859.234824098,700.333333,140.0,140.0,34.671666,860.5245999999999,0.868012499379991,1430
2017-04-16 13:15:00,272.32,16.941866,402.72,564989.31146304,701.466666,135.0,135.0,36.483466,897.705,0.8706981063928588,1430
2017-04-16 13:30:00,207.726666,16.553,307.26,431966.59179516,702.933333,138.0,138.0,36.8664,661.142933,0.8531684698608965,1430
2017-04-16 13:45:00,242.44,16.511866,355.113333,501940.858847658,706.733333,104.0,104.0,34.6448,796.3561999999998,0.8730325288562434,1430
2017-04-16 14:00:00,273.986666,16.998466,407.92,569238.76239472,697.733333,122.0,122.0,38.820266,878.7178659999998,0.8502453166815344,1430
2017-04-16 14:15:00,277.06,17.915066,416.593333,575676.440150538,690.933333,133.0,133.0,40.349666,914.291333,0.84002829568996,1430
2017-04-16 14:30:00,285.826666,17.766,432.14,595488.92,689.0,141.0,141.0,38.576133,929.072066,0.8559045271886268,1430
2017-04-16 14:45:00,276.033333,17.490866,416.42,574493.032,689.8,143.0,143.0,41.5834,907.663933,0.854236235147938,1430
2017-04-16 15:00:00,245.766666,18.1922,364.866666,508137.643272756,696.333333,139.0,139.0,37.410933,781.7586,0.8499345733817611,1430
2017-04-16 15:15:00,262.526666,17.8298,392.693333,544691.832164738,693.533333,124.0,124.0,40.492133,859.2731999999999,0.8803316862611462,1430
2017-04-16 15:30:00,257.966666,18.258733,386.673333,534898.110134436,691.666666,133.0,133.0,40.833866,847.442666,0.8590399421278354,1430
2017-04-16 15:45:00,269.526666,18.470666,404.253333,559756.114824498,692.333333,129.0,129.0,38.905266,893.112266,0.8448435074758827,1430
2017-04-16 16:00:00,275.473333,18.503133,416.686666,573971.992581676,688.733333,137.0,137.0,41.829466,897.694866,0.8513600009942889,1430
2017-04-16 16:15:00,261.173333,17.942066,393.0,542287.599738,689.933333,137.0,137.0,42.3914,855.0363999999998,0.8470017991060111,1430
2017-04-16 16:30:00,198.686666,18.296333,292.966666,410270.5190664,700.2,132.0,132.0,39.0602,616.841666,0.8568034739486305,1430
2017-04-16 16:45:00,175.166666,17.781733,249.633333,359838.128241978,720.733333,94.0,94.0,32.132666,566.635266,0.8457648773640927,1430
2017-04-16 17:00:00,116.766666,17.797,165.733333,238169.848299378,718.533333,91.0,91.0,30.211533,356.9692,0.8913179752389907,1430
2017-04-16 17:15:00,61.88,17.611533,87.266666,125652.363426356,719.933333,55.0,55.0,23.2874,195.4906,0.8550995024875622,1430
2017-04-16 17:30:00,40.533333,17.4402,57.693333,81847.60837753779,709.333333,30.0,30.0,20.530066,130.101666,0.8516920281626164,1430
2017-04-16 17:45:00,27.34,17.350066,39.233333,54921.4350627778,699.933333,20.0,20.0,18.626933,90.0218,0.8531695247845746,1430
2017-04-16 18:00:00,21.333333,17.100866,31.693333,43702.9932758756,689.466666,13.0,13.0,17.569133,73.521866,0.8014302447444668,1430
2017-04-16 18:15:00,19.346666,16.8222,28.86,39776.77598076,689.133333,10.0,10.0,16.877533,68.181333,0.7549448890231013,1430
2017-04-16 18:30:00,24.78,16.569333,35.5,49785.2,701.2,9.0,9.0,16.549666,82.438066,0.7326007326007326,1430
2017-04-16 18:45:00,16.413333,16.026733,24.22,33433.288,690.2,12.0,12.0,15.496333,56.727266,0.8079175924055747,1430
2017-04-16 19:00:00,7.126666,15.115466,11.9,16142.7466508,678.266666,7.0,7.0,13.654333,31.641666,0.6849315068493149,1430
2017-04-16 19:15:00,1.386666,14.644733,2.08,2979.392,716.2,4.0,4.0,12.613666,16.118333,0.701508242721852,1430
2017-04-16 19:30:00,0.0,14.082066,-0.633333,-796.9018023777779,629.133333,0.0,0.0,11.566933,5.254066,0.0,1430
2017-04-16 19:45:00,0.0,14.119666,-0.593333,-476.644175875556,401.666666,0.0,0.0,11.2358,2.690666,0.0,1430
2017-04-16 20:00:00,0.0,13.860066,-0.606666,-168.814925195556,139.133333,0.0,0.0,11.081866,2.3802,0.0,1430
2017-04-16 20:15:00,0.0,13.6132,-0.513333,-27.719982,27.0,0.0,-1.0,10.653666,2.446133,,1430
2017-04-16 20:30:00,0.0,13.557333,-0.52,-7.28,7.0,0.0,0.0,10.694933,2.5026,0.0,1430
2017-04-16 20:45:00,0.0,13.053333,-0.52,-4.368,4.2,0.0,0.0,9.935533,2.543333,0.0,1430
2017-04-16 21:00:00,0.0,13.1254,-0.493333,-3.946664,4.0,0.0,0.0,10.053,2.6042,0.0,1430
2017-04-16 21:15:00,0.0,12.272866,-0.533333,-4.266664,4.0,0.0,0.0,9.358133,2.7164,0.0,1430
2017-04-16 21:30:00,0.0,12.004866,-0.506666,-4.053328,4.0,0.0,0.0,8.944333,2.757133,0.0,1430
2017-04-16 21:45:00,0.0,11.479533,-0.52,-4.16,4.0,0.0,0.0,8.5684,2.6756,0.0,1430
2017-04-16 22:00:00,0.0,11.7326,-0.52,-4.784,4.6,0.0,0.0,8.968266,2.4364,0.0,1430
2017-04-16 22:15:00,0.0,11.164933,-0.513333,-4.243552457778,4.133333,0.0,0.0,8.544333,2.578733,0.0,1430
2017-04-16 22:30:00,0.0,11.569733,-0.533333,-4.266664,4.0,0.0,0.0,8.903733,2.5484,0.0,1430
2017-04-16 22:45:00,0.0,11.312666,-0.5533329999999999,-4.279107795556,3.866666,0.0,0.0,8.767666,2.507466,0.0,1430
2017-04-16 23:00:00,0.0,10.908866,-0.5266659999999999,-3.5813288,3.4,0.0,0.0,8.331265999999998,2.527866,0.0,1430
2017-04-16 23:15:00,0.0,11.113,-0.5266659999999999,-3.159996,3.0,0.0,0.0,8.598732999999998,2.5432,0.0,1430
2017-04-16 23:30:00,0.0,11.292066,-0.533333,-3.199998,3.0,0.0,-1.0,9.091266,2.5686,,1430
2017-04-16 23:45:00,0.0,11.372133,-0.533333,-3.199998,3.0,0.0,0.0,9.4784,2.533133,0.0,1430
