measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-16 04:00:00,0.0,14.8158,-0.533333,-7.466662,7.0,0.0,0.0,12.971266,2.253533,0.0,1430
2017-07-16 04:15:00,0.0,14.760466,-0.5266659999999999,-8.2159896,7.8,0.0,0.0,12.785666,2.2434,0.0,1430
2017-07-16 04:30:00,0.0,14.545,-0.5999999999999999,-10.8,9.0,0.0,0.0,12.574,2.289,0.0,1430
2017-07-16 04:45:00,0.0,14.583866,-0.52,-24.96,24.0,0.0,0.0,12.443466,2.278866,,1430
2017-07-16 05:00:00,0.0,14.440066,-0.52,-104.90133264,100.866666,0.0,0.0,12.1016,2.294066,0.0,1430
2017-07-16 05:15:00,0.0,14.619866,-0.626666,-382.433370515556,305.133333,0.0,0.0,12.426266,2.655,0.0,1430
2017-07-16 05:30:00,0.0,14.3838,-0.7133329999999999,-793.416517657778,556.133333,0.0,0.0,12.166,4.801466,0.0,1430
2017-07-16 05:45:00,0.0,14.380733,-0.78,-1106.14399896,709.066666,0.0,0.0,12.451466,17.0288,0.0,1430
2017-07-16 06:00:00,0.0,14.225666,-0.7866659999999999,-1239.785616,788.0,0.0,0.0,12.956466,54.1636,0.0,1430
2017-07-16 06:15:00,0.12,14.7626,-0.373333,-628.642994017778,841.9333329999998,0.0,-1.0,14.712533,140.207933,,1430
2017-07-16 06:30:00,59.46,15.415333,83.78666599999998,120317.652376,718.0,3.0,3.0,17.547,254.008133,0.1187507421921386,1430
2017-07-16 06:45:00,95.28,16.058933,134.34,194130.25591044,722.5333329999999,28.0,28.0,20.4206,356.4554,0.6117945244390062,1430
2017-07-16 07:00:00,131.126666,16.787,185.886666,267701.583680951,720.066666,46.0,46.0,23.9192,458.364,0.7162208451405973,1430
2017-07-16 07:15:00,166.46,17.7328,238.246666,340978.6283792,715.6,65.0,65.0,28.4842,565.429666,0.7870297497245397,1430
2017-07-16 07:30:00,201.493333,18.399133,290.973333,413376.114888018,710.333333,84.0,84.0,32.237866,675.313333,0.8244994110718493,1430
2017-07-16 07:45:00,233.26,19.156466,343.746666,480787.003282836,699.333333,102.0,102.0,36.7702,788.7472659999999,0.8382780782064135,1430
2017-07-16 08:00:00,250.013333,20.900466,376.933333,517755.6262088,686.8,118.0,118.0,43.847133,843.633,0.8303017935926033,1430
2017-07-16 08:15:00,256.466666,21.7894,393.453333,532945.654134996,677.266666,127.0,127.0,48.322333,878.667133,0.8354988322752541,1430
2017-07-16 08:30:00,261.826666,21.201266,406.82,545681.22612424,670.666666,130.0,130.0,48.882,906.255066,0.8211321517452215,1430
2017-07-16 08:45:00,267.24,21.190333,416.813333,557585.088776116,668.866666,134.0,134.0,49.429533,928.4872,0.8206309059397755,1430
2017-07-16 09:00:00,272.86,22.729066,425.446666,570041.805934235,669.933333,136.0,136.0,50.067466,947.764,0.8129352341671897,1430
2017-07-16 09:15:00,278.04,22.425666,433.846666,581238.839417271,669.866666,139.0,139.0,49.059533,960.8816,0.8139698304131922,1430
2017-07-16 09:30:00,280.113333,21.649,436.82,585804.74104212,670.533333,142.0,142.0,48.557866,969.5944,0.8201881812038283,1430
2017-07-16 09:45:00,280.34,21.854133,438.86,587194.68,669.0,143.0,143.0,48.5964,972.640933,0.8185367082231457,1430
2017-07-16 10:00:00,281.0,22.084666,439.366666,588399.8391072,669.6,143.0,143.0,48.243866,973.373266,0.8159771754636234,1430
2017-07-16 10:15:00,282.3,21.544866,441.84,591594.30341088,669.466666,143.0,143.0,46.7828,973.424333,0.8153490891467343,1430
2017-07-16 10:30:00,283.4,22.033,443.3,593135.4,669.0,144.0,0.0,47.115,971.756,0.0,1430
2017-07-16 10:45:00,280.706666,22.175,438.56,587144.128,669.4,144.0,0.0,47.314333,963.353533,0.8257070116287071,1430
2017-07-16 11:00:00,280.24,22.667066,438.513333,587081.6502204,669.4,143.0,0.0,46.872,958.170533,0.8238418684503132,1430
2017-07-16 11:15:00,279.38,22.784666,437.186666,585422.091260276,669.533333,143.0,0.0,45.9374,952.682466,0.8282988594961858,1430
2017-07-16 11:30:00,278.18,23.201,434.86,582248.54875352,669.466666,142.0,142.0,45.857866,946.833266,0.8272551441288188,1430
2017-07-16 11:45:00,277.013333,23.405666,433.36,580297.93037776,669.533333,142.0,142.0,46.759133,942.3525330000001,0.8323466313407814,1430
2017-07-16 12:00:00,277.146666,23.632933,432.806666,579787.8097736,669.8,141.0,141.0,47.692266,940.567133,0.8304180359730026,1430
2017-07-16 12:15:00,277.686666,23.832266,433.586666,580717.074084551,669.666666,141.0,141.0,45.930466,937.9018,0.8319909366093712,1430
2017-07-16 12:30:00,278.3,23.883933,434.586666,582230.242082951,669.866666,142.0,142.0,46.865533,937.673,0.8402814351060115,1430
2017-07-16 12:45:00,277.753333,24.635,433.453333,581347.6102196,670.6,142.0,142.0,48.0538,936.8488,0.8404903254828379,1430
2017-07-16 13:00:00,276.906666,24.554466,432.446666,579593.851262636,670.133333,141.0,141.0,49.7492,936.386133,0.8353080568720379,1430
2017-07-16 13:15:00,275.68,25.3724,431.413333,577691.213488258,669.533333,141.0,141.0,50.293333,934.8298,0.8357041251778092,1430
2017-07-16 13:30:00,277.006666,25.116933,432.606666,580039.0177728,670.4,141.0,141.0,48.442066,935.607933,0.8371132062029494,1430
2017-07-16 13:45:00,278.74,25.441533,435.266666,583895.723259956,670.733333,141.0,141.0,49.676133,939.387,0.8364080722276926,1430
2017-07-16 14:00:00,277.146666,25.719733,433.333333,580319.9995536,669.6,143.0,143.0,49.274666,940.272133,0.8448540706605222,1430
2017-07-16 14:15:00,276.693333,25.525333,433.073333,579336.632754436,668.866666,141.0,141.0,49.725866,941.3045330000001,0.8322512100106245,1430
2017-07-16 14:30:00,277.8,25.740533,435.366666,582926.940749111,669.466666,142.0,142.0,48.96,945.109066,0.8372345317972241,1430
2017-07-16 14:45:00,277.406666,26.2828,434.086666,580692.202084951,668.866666,142.0,142.0,49.4462,947.4334,0.8338667340023842,1430
2017-07-16 15:00:00,276.94,26.740733,434.086666,580634.3244416,668.8,141.0,141.0,50.842933,951.075266,0.8259766734814624,1430
2017-07-16 15:15:00,279.826666,26.7162,438.08,586559.91408256,669.466666,142.0,142.0,48.021133,955.362933,0.8286454564552647,1430
2017-07-16 15:30:00,278.48,27.022266,436.266666,583782.967415111,669.066666,143.0,143.0,49.176133,957.728066,0.8307336598174708,1430
2017-07-16 15:45:00,279.16,26.4826,437.2,585206.7727504,669.266666,142.0,142.0,49.766933,963.557,0.8228735672148627,1430
2017-07-16 16:00:00,281.646666,26.960866,441.586666,590842.959108,669.0,143.0,143.0,50.4456,978.902133,0.8236615499812803,1430
2017-07-16 16:15:00,283.406666,26.443933,444.36,594672.17570376,669.133333,144.0,144.0,48.600066,973.3226,0.8164237239127107,1430
2017-07-16 16:30:00,280.9,27.3,440.3,589121.4,669.0,145.0,0.0,48.851,972.824,0.0,1430
2017-07-16 16:45:00,287.62,26.817266,451.826666,604363.3484416,668.8,138.0,0.0,48.350333,992.1876,0.8234872896527031,1430
2017-07-16 17:00:00,236.786666,26.659866,369.353333,494096.264839396,668.866666,148.0,0.0,48.587466,788.136733,0.8278701362629494,1430
2017-07-16 17:15:00,82.306666,25.860866,124.933333,169776.070491556,679.466666,116.0,0.0,34.777666,263.2294,0.8168668929481853,1430
2017-07-16 17:30:00,36.726666,25.216333,55.946666,75893.51724327108,678.266666,39.0,39.0,28.246533,124.643933,0.8222817263699425,1430
2017-07-16 17:45:00,47.326666,25.091733,70.326666,96713.2310832,687.6,18.0,18.0,27.487333,158.050533,0.8014961261020572,1430
2017-07-16 18:00:00,36.466666,25.132066,55.3,75289.10662979998,680.733333,25.0,25.0,27.628266,123.524933,0.8778398117911443,1430
2017-07-16 18:15:00,25.153333,24.5276,39.56,53226.66130696,672.733333,18.0,18.0,25.607866,88.8926,0.8087343307723412,1430
2017-07-16 18:30:00,20.646666,24.505533,32.5,43883.666645,675.133333,13.0,13.0,25.249266,73.29306599999998,0.811637635012799,1430
2017-07-16 18:45:00,14.713333,24.2196,24.14,32344.38131724,669.933333,10.0,10.0,24.352733,56.849133,0.7572315614114795,1430
2017-07-16 19:00:00,18.74,24.053133,30.106666,40467.373285991096,672.066666,7.0,7.0,24.0254,69.503733,0.6835269993164729,1430
2017-07-16 19:15:00,44.866666,24.4578,66.546666,91816.6532136711,689.866666,10.0,10.0,25.118933,157.6996,0.7985307035055497,1430
2017-07-16 19:30:00,43.286666,24.794533,65.04,89182.848,685.6,23.0,23.0,26.779266,159.642533,0.8094601252903498,1430
2017-07-16 19:45:00,19.433333,23.9894,30.9,41756.1999588,675.666666,19.0,19.0,24.293733,61.2336,0.660524943507735,1430
2017-07-16 20:00:00,2.773333,23.1774,5.0,6962.0,696.2,9.0,9.0,21.231266,20.350066,0.8156606851549754,1430
2017-07-16 20:15:00,0.0,21.4938,-0.5,-667.266666,667.266666,1.0,1.0,19.006733,6.739466,0.272628135223555,1430
2017-07-16 20:30:00,0.0,20.312466,-0.5,-484.666666,484.666666,0.0,0.0,17.555666,1.3784,0.0,1430
2017-07-16 20:45:00,0.0,19.8186,-0.506666,-238.200574791112,235.066666,0.0,0.0,16.613866,0.707266,0.0,1430
2017-07-16 21:00:00,0.0,19.7514,-0.513333,-72.003508457778,70.133333,0.0,0.0,16.126066,0.8187999999999999,0.0,1430
2017-07-16 21:15:00,0.0,19.4562,-0.506666,-12.227538791112,12.066666,0.0,-1.0,15.9168,1.007133,,1430
2017-07-16 21:30:00,0.0,19.328066,-0.506666,-3.715549991112,3.666666,0.0,0.0,15.984066,1.0984,0.0,1430
2017-07-16 21:45:00,0.0,19.167133,-0.506666,-2.702217991112,2.666666,0.0,0.0,16.363,1.1746,0.0,1430
2017-07-16 22:00:00,0.0,19.717533,-0.506666,-2.026664,2.0,0.0,0.0,16.777333,1.2256,0.0,1430
2017-07-16 22:15:00,0.0,19.5218,-0.5,-2.0,2.0,0.0,0.0,17.044133,1.195,0.0,1430
2017-07-16 22:30:00,0.0,19.324,-0.5,-2.0,2.0,0.0,0.0,17.002,1.144,0.0,1430
2017-07-16 22:45:00,0.0,19.517866,-0.5,-2.0,2.0,0.0,0.0,17.247333,1.1848,0.0,1430
2017-07-16 23:00:00,0.0,19.4996,-0.5,-2.0,2.0,0.0,0.0,17.244866,1.1746,0.0,1430
2017-07-16 23:15:00,0.0,19.556266,-0.5,-2.0,2.0,0.0,0.0,17.273866,1.1644,0.0,1430
2017-07-16 23:30:00,0.0,19.240666,-0.5,-2.0,2.0,0.0,0.0,17.1792,1.1542,0.0,1430
2017-07-16 23:45:00,0.0,19.0816,-0.506666,-2.026664,2.0,0.0,0.0,17.060266,1.195,0.0,1430
