measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-17 04:15:00,0.0,5.9916,-0.633333,-12.9199932,10.2,0.0,0.0,3.478733,3.535,0.0,1430
2017-04-17 04:30:00,0.0,5.026533,-0.626666,-13.786652,11.0,0.0,0.0,2.707733,3.636666,0.0,1430
2017-04-17 04:45:00,0.0,4.836933,-0.6466659999999999,-15.519984,12.0,0.0,0.0,2.163133,3.804333,0.0,1430
2017-04-17 05:00:00,0.0,3.61,-0.653333,-16.2026584,12.4,0.0,0.0,0.998133,3.941733,0.0,1430
2017-04-17 05:15:00,0.0,3.759133,-0.6666659999999999,-22.577754755556,16.933333,0.0,0.0,0.6715999999999999,4.125,0.0,1430
2017-04-17 05:30:00,0.0,3.149066,-0.68,-76.88533288,56.533333,0.0,0.0,0.1799999999999999,4.221333,0.0,1430
2017-04-17 05:45:00,0.0,2.9502,-0.7866659999999999,-327.5677224,208.2,0.0,0.0,-1.0754,4.384133,0.0,1430
2017-04-17 06:00:00,0.0,3.6556,-0.886666,-866.8046816,488.8,0.0,0.0,-1.430466,5.808533,0.0,1430
2017-04-17 06:15:00,0.0,3.343,-0.96,-1394.688,726.4,0.0,-1.0,-1.7638,15.6504,,1430
2017-04-17 06:30:00,0.0,3.747333,-0.966666,-1599.6388968,827.4,0.0,0.0,-1.050466,60.679066,0.0,1430
2017-04-17 06:45:00,22.846666,4.9594,30.793333,46194.1052366756,750.066666,0.0,0.0,1.6388,138.387066,0.0,1430
2017-04-17 07:00:00,55.886666,5.504266,74.47333299999998,113199.46616,760.0,12.0,12.0,6.0014,235.412666,0.481251253258472,1430
2017-04-17 07:15:00,94.886666,5.9086,127.32,193034.09583024,758.066666,28.0,28.0,10.8876,345.306333,0.6601282534892494,1430
2017-04-17 07:30:00,135.62,6.5898,182.586666,276679.660968551,757.6666659999999,48.0,48.0,16.004333,458.704666,0.7714809219197016,1430
2017-04-17 07:45:00,175.146666,7.907466,241.14,358591.25583924,743.5333329999999,69.0,69.0,22.224666,575.790466,0.8348558361262689,1430
2017-04-17 08:00:00,213.12,8.650532999999998,299.506666,436121.63951879094,728.066666,87.0,87.0,27.400333,694.900533,0.8385784649194675,1430
2017-04-17 08:15:00,249.38,9.784533,358.3,512321.2264278,714.933333,107.0,107.0,32.4984,821.3347999999999,0.8545848075586827,1430
2017-04-17 08:30:00,280.713333,10.397133,414.213333,581279.376757715,701.666666,126.0,126.0,36.699,937.138933,0.8514203854366569,1430
2017-04-17 08:45:00,265.493333,11.2016,393.7,549605.2,698.0,141.0,141.0,37.203533,866.0786,0.8350310323589331,1430
2017-04-17 09:00:00,254.886666,11.901666,372.273333,525252.854144436,705.466666,130.0,130.0,35.2276,837.2296,0.8330663248958666,1430
2017-04-17 09:15:00,300.686666,13.012133,450.513333,625612.848125658,694.333333,130.0,130.0,39.147133,995.681866,0.8617718028266114,1430
2017-04-17 09:30:00,298.02,13.7334,449.16,621337.99940112,691.666666,151.0,151.0,40.485866,991.149866,0.8416851540116611,1430
2017-04-17 09:45:00,306.126666,14.303,462.726666,638562.79908,690.0,150.0,150.0,40.759533,1013.4734,0.8399314615927339,1430
2017-04-17 10:00:00,240.02,15.001066,355.706666,496803.643276196,698.333333,153.0,153.0,37.4592,781.326266,0.8378649230314281,1430
2017-04-17 10:15:00,271.926666,15.827333,404.966666,564901.500752311,697.466666,119.0,119.0,37.738466,888.209066,0.8452905242221906,1430
2017-04-17 10:30:00,270.2,16.1576,398.093333,559719.226198,703.0,136.0,136.0,41.068066,906.316066,0.849803482944569,1430
2017-04-17 10:45:00,194.086666,15.836933,284.726666,398845.1137328,700.4,135.0,135.0,36.069,629.664066,0.8266993263931413,1430
2017-04-17 11:00:00,192.393333,15.943066,280.613333,395777.0448632,705.2,100.0,100.0,32.871066,600.504533,0.881422262963518,1430
2017-04-17 11:15:00,184.926666,16.2016,265.046666,378133.243316636,713.333333,93.0,93.0,31.0574,604.426,0.8595273523784877,1430
2017-04-17 11:30:00,276.006666,16.9836,413.14,574429.856,695.2,93.0,93.0,38.132266,899.368333,0.853939599842067,1430
2017-04-17 11:45:00,210.333333,16.886266,311.853333,434099.839536,696.0,140.0,140.0,38.0244,666.244533,0.8639362168233063,1430
2017-04-17 12:00:00,164.793333,17.110933,240.066666,338365.963344756,704.733333,103.0,103.0,34.047266,515.136733,0.8580115789912116,1430
2017-04-17 12:15:00,163.94,16.676,234.48,335556.51184368,715.533333,79.0,79.0,28.798266,500.5084,0.8511371839210489,1430
2017-04-17 12:30:00,207.466666,16.406533,298.753333,426420.590236996,713.666666,82.0,82.0,28.2144,639.9994,0.9092723603379832,1430
2017-04-17 12:45:00,142.286666,16.476,202.013333,290710.653607858,719.533333,103.0,103.0,25.4252,487.5794,0.8932055673589732,1430
2017-04-17 13:00:00,240.16,17.692733,350.446666,495438.132812471,706.866666,80.0,80.0,33.144133,740.626066,0.9106224104175202,1430
2017-04-17 13:15:00,225.033333,18.0154,329.5,463892.066447,703.933333,115.0,115.0,33.863666,710.9272,0.861758887356873,1430
2017-04-17 13:30:00,214.386666,18.283666,316.206666,442605.010200791,699.866666,113.0,113.0,34.567933,671.8546,0.882164660327572,1430
2017-04-17 13:45:00,140.433333,18.7174,202.78,287596.11453148,709.133333,106.0,106.0,29.814,437.8764,0.8756278086174992,1430
2017-04-17 14:00:00,100.04,18.308333,141.113333,203598.3168524,721.4,67.0,67.0,25.275666,314.265,0.8492192253092677,1430
2017-04-17 14:15:00,158.12,18.9604,224.606666,324332.025704,722.0,49.0,49.0,27.023666,490.035933,0.8653421633554083,1430
2017-04-17 14:30:00,122.566666,19.220066,175.04,250517.248,715.6,81.0,81.0,29.813466,384.745333,0.9173896300994404,1430
2017-04-17 14:45:00,102.486666,19.167466,144.553333,208561.5488524,721.4,60.0,60.0,26.393933,327.667333,0.8654886404615939,1430
2017-04-17 15:00:00,144.206666,19.6542,204.686666,294912.5483728,720.4,51.0,51.0,28.251,456.807466,0.863850401436363,1430
2017-04-17 15:15:00,87.746666,19.6492,124.826666,178668.567768231,715.666666,72.0,72.0,28.664066,277.720133,0.8747843413602897,1430
2017-04-17 15:30:00,69.466666,19.6656,98.04,141216.816,720.2,41.0,41.0,26.196333,227.198466,0.8193608984991706,1430
2017-04-17 15:45:00,88.64,19.491466,123.813333,180470.3141808,728.7999999999998,34.0,34.0,25.312533,296.0102,0.8305242073379256,1430
2017-04-17 16:00:00,156.54,20.26,221.533333,321164.256999156,724.866666,47.0,47.0,30.7338,508.117533,0.8812224617980687,1430
2017-04-17 16:15:00,291.653333,22.089133,428.293333,606520.464734676,708.066666,81.0,81.0,39.142733,913.3962,0.8847430968192939,1430
2017-04-17 16:30:00,112.34,21.539866,159.393333,228485.029638138,716.733333,135.0,135.0,32.8732,349.929866,0.8202897141746063,1430
2017-04-17 16:45:00,110.386666,21.3928,155.306666,225774.47704599096,726.866666,56.0,56.0,29.355133,337.198933,0.8881698942126214,1430
2017-04-17 17:00:00,71.813333,20.672266,99.36000000000001,146191.67986752,735.6666659999999,57.0,57.0,25.638133,244.5322,0.938148062806544,1430
2017-04-17 17:15:00,222.453333,22.062066,322.1,464639.9862372,721.266666,38.0,38.0,32.782,703.547133,0.8624602814344074,1430
2017-04-17 17:30:00,149.8,21.709533,213.386666,306224.091345476,717.533333,115.0,115.0,31.245666,456.232733,0.9071976270865546,1430
2017-04-17 17:45:00,60.186666,20.570333,84.566666,121753.447816311,719.866666,68.0,68.0,24.5016,179.921533,0.8272002919530442,1430
2017-04-17 18:00:00,44.886666,19.856533,63.193333,90745.626188,718.0,29.0,29.0,21.056666,142.1458,0.8945647479795175,1430
2017-04-17 18:15:00,44.253333,19.743866,62.42,89410.40799999998,716.2,22.0,22.0,20.4046,140.619933,0.8589723567077931,1430
2017-04-17 18:30:00,37.053333,19.4482,52.413333,74496.8172341156,710.666666,22.0,22.0,19.866,120.9258,0.8682953783005091,1430
2017-04-17 18:45:00,52.12,19.571733,74.046666,105541.181173271,712.666666,18.0,18.0,19.4708,184.341466,0.8261049153242461,1430
2017-04-17 19:00:00,25.913333,19.124666,37.46,52414.032,699.6,25.0,25.0,18.156,100.5452,0.7526946468356717,1430
2017-04-17 19:15:00,9.193333,18.408933,14.913333,20208.5604272578,677.533333,11.0,11.0,16.4884,41.0308,0.6071645415907709,1430
2017-04-17 19:30:00,1.673333,18.0328,2.94,4143.83199804,704.733333,4.0,4.0,15.845066,17.272933,0.5410523468145542,1430
2017-04-17 19:45:00,0.0,17.739,-0.5533329999999999,-562.8503276,508.6,1.0,1.0,15.5658,3.850333,0.3214400514304082,1430
2017-04-17 20:00:00,0.0,17.316266,-0.5266659999999999,-191.636201515556,181.933333,0.0,-1.0,14.924133,1.6628,,1430
2017-04-17 20:15:00,0.0,17.134266,-0.506666,-45.1946072,44.6,0.0,0.0,14.736133,1.785066,0.0,1430
2017-04-17 20:30:00,0.0,16.784466,-0.5,-10.266666,10.266666,0.0,0.0,14.433533,1.851266,0.0,1430
2017-04-17 20:45:00,0.0,16.4054,-0.506666,-6.350213191112,6.266666,0.0,0.0,13.694733,1.922466,0.0,1430
2017-04-17 21:00:00,0.0,15.315733,-0.506666,-6.079992,6.0,0.0,0.0,12.364933,2.004133,0.0,1430
2017-04-17 21:15:00,0.0,14.292733,-0.4866659999999999,-6.553768475556001,6.733333,0.0,0.0,10.936333,2.161733,0.0,1430
2017-04-17 21:30:00,0.0,13.519066,-0.506666,-6.6879912,6.6,0.0,0.0,10.4318,2.329533,0.0,1430
2017-04-17 21:45:00,0.0,12.3842,-0.5,-4.466666,4.466666,0.0,0.0,9.091333,2.5076,0.0,1430
2017-04-17 22:00:00,0.0,12.143733,-0.513333,-4.106664,4.0,0.0,0.0,8.256,2.7366,0.0,1430
2017-04-17 22:15:00,0.0,11.544,-0.5,-4.0,4.0,0.0,0.0,8.0668,2.8838,0.0,1430
2017-04-17 22:30:00,0.0,11.936266,-0.5,-4.0,4.0,0.0,0.0,8.175266,2.675533,0.0,1430
2017-04-17 22:45:00,0.0,11.818533,-0.506666,-3.2426624,3.2,0.0,0.0,7.773466,2.553533,0.0,1430
2017-04-17 23:00:00,0.0,12.257,-0.5,-3.066666,3.066666,0.0,0.0,8.523533,2.6094,0.0,1430
2017-04-17 23:15:00,0.0,11.952066,-0.5,-3.0,3.0,0.0,-1.0,8.927666,2.5584,,1430
2017-04-17 23:30:00,0.0,12.234266,-0.513333,-3.079998,3.0,0.0,0.0,9.135133,2.578933,0.0,1430
2017-04-17 23:45:00,0.0,11.831733,-0.5,-3.0,3.0,0.0,0.0,8.746933,2.477,0.0,1430
