measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-10 14:45:00,283.473333,31.014533,445.686666,595972.2097752,668.6,141.0,141.0,49.957133,995.0866,0.8005314165999556,1430
2017-06-10 15:00:00,273.446666,29.898733,428.46,573450.864,669.2,142.0,142.0,48.366,940.1704,0.7919952703381038,1430
2017-06-10 15:15:00,282.766666,30.210333,443.573333,593501.119554,669.0,137.0,137.0,48.066533,989.2018,0.8087414919804721,1430
2017-06-10 15:30:00,262.166666,30.263133,410.553333,548991.9168876,668.6,143.0,143.0,46.602733,902.450666,0.8023115549695626,1430
2017-06-10 15:45:00,264.2,30.812066,413.726666,553180.133943916,668.533333,131.0,131.0,48.8302,917.4346,0.8056382376817298,1430
2017-06-10 16:00:00,284.78,30.600933,446.133333,596985.883403556,669.066666,134.0,134.0,50.803933,1004.358933,0.8106276920098726,1430
2017-06-10 16:15:00,211.84,30.363666,328.773333,439942.555560036,669.066666,144.0,144.0,47.3146,699.473,0.7957383789040913,1430
2017-06-10 16:30:00,225.226666,29.9154,349.293333,468518.790198276,670.666666,105.0,105.0,45.3922,770.7111999999998,0.8331217468579407,1430
2017-06-10 16:45:00,137.886666,28.852866,213.733333,286801.634965778,670.933333,118.0,118.0,42.2256,447.153666,0.8497400371581236,1430
2017-06-10 17:00:00,51.02,26.6494,76.173333,104509.812876,686.0,61.0,61.0,30.471333,177.927533,0.7571150194243443,1430
2017-06-10 17:15:00,55.686666,26.227933,81.173333,112971.633205636,695.866666,25.0,25.0,28.8708,196.782533,0.7797878976918278,1430
2017-06-10 17:30:00,67.2,26.138866,98.526666,136938.928785516,694.933333,29.0,29.0,29.386666,221.964533,0.8178920946498575,1430
2017-06-10 17:45:00,100.793333,26.0224,148.42,207332.84513544,698.466666,32.0,32.0,29.3764,339.976066,0.8001400245042882,1430
2017-06-10 18:00:00,54.46,26.1012,81.54,111459.74389128,683.466666,52.0,52.0,30.656533,191.284133,0.8488687191876979,1430
2017-06-10 18:15:00,41.933333,25.419666,63.226666,86527.7998922311,684.266666,27.0,27.0,26.880666,145.355333,0.7834034527781806,1430
2017-06-10 18:30:00,98.613333,25.8248,143.753333,201043.827786596,699.266666,22.0,22.0,28.8474,333.379133,0.8400152730049637,1430
2017-06-10 18:45:00,87.91333299999998,25.9342,130.346666,178870.384776036,686.133333,53.0,53.0,30.625466,254.4352,0.8823039786915265,1430
2017-06-10 19:00:00,90.9,25.7026,132.506666,185173.648757796,698.733333,38.0,38.0,28.694666,299.514733,0.8289160831533711,1430
2017-06-10 19:15:00,77.92,25.537533,116.82,159856.488,684.2,45.0,45.0,28.427666,257.003733,0.8338583552607197,1430
2017-06-10 19:30:00,29.48,24.537133,46.52,62374.016,670.4,35.0,35.0,25.016466,114.1052,0.7558415756057529,1430
2017-06-10 19:45:00,15.333333,23.5428,24.986666,33542.1004384,671.2,13.0,13.0,22.468466,49.056866,0.6323264750231042,1430
2017-06-10 20:00:00,2.58,22.597933,4.68,6530.78399688,697.733333,6.0,6.0,20.419533,19.424466,0.6787330316742082,1430
2017-06-10 20:15:00,0.0,22.348533,-0.506666,-697.847969991112,688.666666,1.0,1.0,20.276933,9.455466,0.2857959416976279,1430
2017-06-10 20:30:00,0.0,21.476866,-0.506666,-515.785988,509.0,0.0,0.0,18.809933,2.0242,0.0,1430
2017-06-10 20:45:00,0.0,21.226066,-0.513333,-274.872710057778,267.733333,0.0,0.0,17.981666,0.7174,0.0,1430
2017-06-10 21:00:00,0.0,20.751066,-0.506666,-87.146552,86.0,0.0,0.0,17.8688,0.7326,0.0,1430
2017-06-10 21:15:00,0.0,20.118266,-0.506666,-16.348422595556,16.133333,0.0,0.0,16.955666,0.818733,0.0,1430
2017-06-10 21:30:00,0.0,20.095133,-0.5,-4.8,4.8,0.0,-1.0,17.026866,0.966466,,1430
2017-06-10 21:45:00,0.0,19.930333,-0.506666,-4.053328,4.0,0.0,0.0,17.206466,1.042666,0.0,1430
2017-06-10 22:00:00,0.0,18.0298,-0.506666,-4.391104995556,4.333333,0.0,0.0,15.442466,1.133933,0.0,1430
2017-06-10 22:15:00,0.0,18.625533,-0.5,-5.066666,5.066666,0.0,0.0,15.186533,1.307066,0.0,1430
2017-06-10 22:30:00,0.0,18.3216,-0.5,-6.533333,6.533333,0.0,0.0,15.197933,1.4038,0.0,1430
2017-06-10 22:45:00,0.0,17.5836,-0.5,-7.866666,7.866666,0.0,0.0,13.984866,1.510733,0.0,1430
2017-06-10 23:00:00,0.0,17.2252,-0.5,-9.733333,9.733333,0.0,0.0,13.097733,1.6884,0.0,1430
2017-06-10 23:15:00,0.0,16.097666,-0.5,-12.6,12.6,0.0,0.0,12.529733,1.841066,0.0,1430
2017-06-10 23:30:00,0.0,16.680733,-0.5,-17.133333,17.133333,0.0,0.0,12.194133,2.009133,0.0,1430
2017-06-10 23:45:00,0.0,18.505333,-0.506666,-15.064868391112,14.866666,0.0,0.0,13.380333,2.0752,0.0,1430
