measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-02 11:00:00,287.06,20.622933,449.786666,602054.444730151,669.266666,155.0,0.0,46.897733,1004.943933,0.7651713737047624,1430
2017-06-02 11:15:00,293.34,20.4018,454.013333,614249.771388116,676.466666,143.0,0.0,43.333066,1028.249066,0.7897498205114044,1430
2017-06-02 11:30:00,210.2,20.2812,321.093333,436215.995563476,679.266666,145.0,145.0,38.947933,723.7396,0.7826331016019691,1430
2017-06-02 11:45:00,212.28,20.4732,312.84,436974.912,698.4,102.0,102.0,35.7212,730.672133,0.7821785974464169,1430
2017-06-02 12:00:00,150.646666,20.085133,227.873333,311153.440281818,682.733333,114.0,114.0,33.954666,476.059,0.8659126643525025,1430
2017-06-02 12:15:00,77.393333,19.444133,114.666666,158041.243449156,689.133333,71.0,71.0,26.651733,247.416133,0.827727712556979,1430
2017-06-02 12:30:00,30.093333,18.464066,46.153333,62300.8457414978,674.933333,37.0,37.0,22.092733,100.636733,0.8299685957828623,1430
2017-06-02 12:45:00,8.779999999999998,15.870466,14.606666,19637.2017704,672.2,13.0,13.0,15.8758,39.1388,0.7170040262533782,1430
2017-06-02 13:00:00,12.206666,13.975133,19.68,26691.32798688,678.133333,4.0,4.0,11.943466,49.936866,0.5672149744753262,1430
2017-06-02 13:15:00,35.226666,13.104866,49.986666,70867.7625437511,708.866666,7.0,7.0,12.563,115.7278,0.7780371234856062,1430
2017-06-02 13:30:00,72.28666599999998,13.753533,101.473333,146811.6181844,723.4,18.0,18.0,15.2022,220.738733,0.863267948779435,1430
2017-06-02 13:45:00,137.106666,15.344666,195.28,280109.632,717.2,36.0,36.0,22.778333,416.9006,0.9051138934982652,1430
2017-06-02 14:00:00,196.026666,17.436733,288.893333,403872.879534,699.0,69.0,69.0,32.687266,625.096666,0.9185670354247372,1430
2017-06-02 14:15:00,281.506666,18.985266,435.566666,587666.5457672,674.6,101.0,101.0,44.8056,942.6016,0.8967415431057445,1430
2017-06-02 14:30:00,284.226666,19.945133,444.686666,594872.175404151,668.866666,139.0,139.0,49.908333,979.665066,0.8184269715846865,1430
2017-06-02 14:45:00,266.993333,19.382,414.186666,558765.424602275,674.533333,144.0,144.0,48.837066,877.960133,0.8157854484270636,1430
2017-06-02 15:00:00,168.14,19.0578,250.406666,344893.447636791,688.666666,128.0,128.0,41.0874,520.5332,0.8091433195104683,1430
2017-06-02 15:15:00,69.753333,18.566066,104.753333,143498.099029098,684.933333,75.0,75.0,30.1236,224.0754,0.7996502862748026,1430
2017-06-02 15:30:00,38.953333,18.509933,59.446666,80958.4328302356,680.933333,32.0,32.0,24.316733,135.386266,0.792608921804176,1430
2017-06-02 15:45:00,20.0,16.3336,31.593333,42836.3470825378,677.933333,19.0,19.0,18.0282,74.478066,0.7788800524719193,1430
2017-06-02 16:00:00,10.68,14.126866,17.533333,23681.6884269778,675.333333,9.0,9.0,13.265666,45.8374,0.670690811535882,1430
2017-06-02 16:15:00,16.2,12.9246,23.853333,32946.2235396,690.6,6.0,6.0,12.328333,63.2578,0.7266561705219813,1430
2017-06-02 16:30:00,21.0,12.871,30.5,42090.0,690.0,8.0,0.0,13.233,80.33799999999998,0.0,1430
2017-06-02 16:45:00,92.173333,13.731133,127.633333,187076.430452356,732.866666,13.0,0.0,17.655933,287.963933,0.7383427046061226,1430
2017-06-02 17:00:00,167.9,14.832066,235.486666,341518.461987276,725.133333,46.0,0.0,27.563333,627.599066,0.886558994719192,1430
2017-06-02 17:15:00,224.02,16.018066,339.066666,466013.2257504,687.2,98.0,0.0,39.280733,726.837266,0.8666354206276916,1430
2017-06-02 17:30:00,107.48,16.123,152.626666,217075.819394516,711.133333,94.0,94.0,27.8018,319.086733,0.7177709394399859,1430
2017-06-02 17:45:00,192.94,16.704266,286.726666,401570.252906231,700.266666,50.0,50.0,31.225533,618.1182,0.869671090393613,1430
2017-06-02 18:00:00,202.093333,18.364933,307.506666,418619.07423799107,680.666666,100.0,100.0,38.320066,642.410266,0.8978756262682493,1430
2017-06-02 18:15:00,133.506666,17.900133,197.306666,273572.269034791,693.266666,98.0,98.0,32.1102,386.9832,0.8466449533913315,1430
2017-06-02 18:30:00,128.713333,17.848866,188.433333,263706.168296778,699.733333,60.0,60.0,28.766333,402.506466,0.8605234851201147,1430
2017-06-02 18:45:00,150.3,17.942866,221.56,309061.42903792,697.466666,63.0,63.0,31.5458,470.504733,0.8686779548839005,1430
2017-06-02 19:00:00,111.013333,17.971266,162.66,226748.04,697.0,72.0,72.0,28.6982,347.498533,0.8493069890887643,1430
2017-06-02 19:15:00,72.006666,17.405066,108.686666,148161.6630912,681.6,52.0,52.0,24.407933,238.855933,0.8305117229923976,1430
2017-06-02 19:30:00,28.8,16.677666,44.686666,60654.70125775111,678.666666,32.0,32.0,19.2252,112.777733,0.743546250900388,1430
2017-06-02 19:45:00,9.76,15.4608,16.8,22552.32,671.2,14.0,14.0,15.005133,36.880533,0.6890102859392687,1430
2017-06-02 20:00:00,2.146666,14.407733,3.8,5365.0933308,705.933333,4.0,4.0,12.6342,21.4234,0.6018657839301835,1430
2017-06-02 20:15:00,0.0,13.642133,-0.66,-902.88,684.0,1.0,0.0,11.1416,9.358733,0.0,1430
2017-06-02 20:30:00,0.0,12.507133,-0.606666,-560.0740512,461.6,0.0,0.0,9.821733,3.173866,0.0,1430
2017-06-02 20:45:00,0.0,12.6026,-0.606666,-248.4903936,204.8,0.0,0.0,9.852466,2.476933,0.0,1430
2017-06-02 21:00:00,0.0,13.573466,-0.56,-74.29333296,66.333333,0.0,0.0,10.791266,2.528133,0.0,1430
2017-06-02 21:15:00,0.0,12.546733,-0.5466659999999999,-23.980414835556,21.933333,0.0,0.0,9.9888,2.5636,0.0,1430
2017-06-02 21:30:00,0.0,11.992333,-0.5,-14.933333,14.933333,0.0,0.0,8.998865999999998,2.696,0.0,1430
2017-06-02 21:45:00,0.0,12.568466,-0.513333,-14.031101315556,13.666666,0.0,0.0,9.405266,2.797666,0.0,1430
2017-06-02 22:00:00,0.0,12.028066,-0.506666,-13.173316,13.0,0.0,0.0,9.5002,2.833133,0.0,1430
2017-06-02 22:15:00,0.0,11.919733,-0.513333,-13.346658,13.0,0.0,0.0,9.3208,2.8838,0.0,1430
2017-06-02 22:30:00,0.0,12.189,-0.5,-13.0,13.0,0.0,0.0,9.535,2.823,0.0,1430
2017-06-02 22:45:00,0.0,12.359666,-0.506666,-14.9973136,14.8,0.0,0.0,9.838466,2.843266,0.0,1430
2017-06-02 23:00:00,0.0,12.333666,-0.533333,-20.835542177778,19.533333,0.0,0.0,10.100533,2.843266,0.0,1430
2017-06-02 23:15:00,0.0,12.261133,-0.52,-17.54133264,16.866666,0.0,0.0,10.354733,2.828066,0.0,1430
2017-06-02 23:30:00,0.0,11.8252,-0.5266659999999999,-11.446207031112,10.866666,0.0,0.0,10.0242,2.8382,0.0,1430
2017-06-02 23:45:00,0.0,11.991333,-0.506666,-12.632871591112,12.466666,0.0,0.0,9.598533,2.812866,0.0,1430
