measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-01 03:30:00,0.0,14.574466,-0.5,-5.0,5.0,0.0,0.0,12.5018,2.233266,0.0,1430
2017-09-01 03:45:00,0.0,14.598333,-0.5,-6.0,6.0,0.0,0.0,12.567066,2.283933,0.0,1430
2017-09-01 04:00:00,0.0,15.071066,-0.5,-5.733333,5.733333,0.0,0.0,12.903733,2.299133,0.0,1430
2017-09-01 04:15:00,0.0,15.481066,-0.513333,-6.159996,6.0,0.0,0.0,13.539733,2.238333,0.0,1430
2017-09-01 04:30:00,0.0,14.567333,-0.5,-6.0,6.0,0.0,0.0,13.027333,2.238333,0.0,1430
2017-09-01 04:45:00,0.0,15.563866,-0.513333,-11.772436115556,11.466666,0.0,0.0,14.122866,2.1976,0.0,1430
2017-09-01 05:00:00,0.0,15.402,-0.52,-11.09333264,10.666666,0.0,0.0,13.950666,2.187333,0.0,1430
2017-09-01 05:15:00,0.0,15.61,-0.5,-10.666666,10.666666,0.0,0.0,13.962066,2.1514,0.0,1430
2017-09-01 05:30:00,0.0,16.230733,-0.506666,-9.863097795556,9.733333,0.0,0.0,14.7188,2.1056,0.0,1430
2017-09-01 05:45:00,0.0,16.026533,-0.5,-30.066666,30.066666,0.0,0.0,14.5318,2.034666,0.0,1430
2017-09-01 06:00:00,0.0,15.8228,-0.54,-183.6,170.0,0.0,-1.0,14.146266,2.0956,,1430
2017-09-01 06:15:00,0.0,15.743933,-0.6466659999999999,-535.008336471112,413.666666,0.0,0.0,14.292066,2.700866,0.0,1430
2017-09-01 06:30:00,0.0,15.911066,-0.686666,-877.650702551112,639.066666,0.0,0.0,14.329733,7.609066,0.0,1430
2017-09-01 06:45:00,0.0,16.519133,-0.7399999999999999,-1109.704,749.7999999999998,0.0,0.0,14.9128,23.1576,0.0,1430
2017-09-01 07:00:00,0.0,16.731066,-0.686666,-1086.12250015111,790.866666,0.0,0.0,15.631466,41.956466,0.0,1430
2017-09-01 07:15:00,0.0,16.773133,-0.686666,-1107.5464793511098,806.466666,0.0,-1.0,16.430466,53.634466,,1430
2017-09-01 07:30:00,0.0,17.3402,-0.653333,-1085.14255659556,830.466666,0.0,0.0,17.499466,89.803066,0.0,1430
2017-09-01 07:45:00,19.326666,18.637466,27.206666,43508.9002672,799.6,0.0,0.0,19.622066,152.6286,0.0,1430
2017-09-01 08:00:00,72.91333299999998,19.239,102.993333,147912.158495076,718.066666,17.0,17.0,21.163933,245.468133,0.618159339660376,1430
2017-09-01 08:15:00,105.633333,19.549733,147.993333,215241.5035152,727.2,38.0,38.0,23.5048,352.549266,0.8592036538765913,1430
2017-09-01 08:30:00,155.44,19.9662,218.933333,318241.4928488,726.7999999999998,53.0,53.0,26.591066,536.092133,0.8343566008626933,1430
2017-09-01 08:45:00,215.293333,20.894733,309.84,443277.75979344,715.333333,79.0,79.0,31.6766,712.534666,0.8178731157859864,1430
2017-09-01 09:00:00,204.073333,21.613933,298.38,420516.87960216,704.666666,113.0,113.0,34.850933,675.9186,0.8801651283249603,1430
2017-09-01 09:15:00,188.446666,22.2478,273.366666,389018.989980156,711.533333,98.0,98.0,34.589933,639.1906,0.8046769796695897,1430
2017-09-01 09:30:00,266.54,22.167733,404.626666,553583.228770631,684.066666,98.0,98.0,40.3128,913.2842,0.8509160371624555,1430
2017-09-01 09:45:00,261.566666,22.677933,402.266666,544561.794116711,676.866666,134.0,134.0,40.543066,905.837933,0.8143174014767097,1430
2017-09-01 10:00:00,262.066666,23.067733,404.12,545831.41306392,675.333333,133.0,133.0,42.0796,901.092533,0.8148760836932879,1430
2017-09-01 10:15:00,262.64,23.485466,408.16,548512.61839456,671.933333,133.0,133.0,41.654333,904.780066,0.819177373458653,1430
2017-09-01 10:30:00,262.6,23.525333,404.333333,546119.554835778,675.333333,134.0,0.0,39.990333,878.6013329999998,0.0,1430
2017-09-01 10:45:00,64.0,22.439933,95.3,131272.5732698,688.733333,114.0,0.0,28.4512,216.2172,0.7895119569508217,1430
2017-09-01 11:00:00,119.746666,22.619333,171.706666,245288.69570759096,714.266666,32.0,0.0,28.791466,424.702933,0.8213974023307151,1430
2017-09-01 11:15:00,75.29999999999998,22.123666,109.713333,153393.867832116,699.066666,63.0,0.0,27.352733,240.682,0.8232818891052363,1430
2017-09-01 11:30:00,112.546666,22.367733,163.153333,230176.7221964,705.4,38.0,38.0,27.015066,368.5506,0.8762625098003044,1430
2017-09-01 11:45:00,184.646666,23.5026,273.0,384056.4,703.4,61.0,61.0,34.153133,633.8094,0.9186193602795012,1430
2017-09-01 12:00:00,224.64,24.4148,335.326666,466014.644848631,694.866666,88.0,88.0,36.358866,737.726933,0.7705779334500875,1430
2017-09-01 12:15:00,259.373333,25.115333,393.98,539122.232,684.2,120.0,120.0,39.337,859.064733,0.9027783002189236,1430
2017-09-01 12:30:00,258.473333,25.246666,392.44,536857.92,684.0,131.0,131.0,38.3002,843.6838659999999,0.8463297714263563,1430
2017-09-01 12:45:00,252.36,25.197333,380.506666,523729.3750824,688.2,131.0,131.0,38.961466,825.251333,0.8617627323799123,1430
2017-09-01 13:00:00,253.02,25.500533,380.413333,524919.677508658,689.933333,128.0,128.0,38.333,795.2983329999998,0.8608282782089391,1430
2017-09-01 13:15:00,240.673333,24.977733,363.326666,499113.951488631,686.866666,127.0,127.0,41.329733,800.079333,0.886264986252425,1430
2017-09-01 13:30:00,248.933333,25.600466,378.666666,517208.176614756,682.933333,123.0,123.0,42.559133,822.1842,0.8532304832198006,1430
2017-09-01 13:45:00,251.453333,25.997933,384.613333,523227.9782132,680.2,126.0,126.0,41.780266,834.2844,0.8505410386051128,1430
2017-09-01 14:00:00,250.593333,25.7104,381.866666,520815.216613956,681.933333,128.0,128.0,42.479666,829.9661999999998,0.8515224289677286,1430
2017-09-01 14:15:00,253.366666,25.909066,384.52,526792.4,685.0,127.0,127.0,39.3444,836.4971329999998,0.8492483817471779,1430
2017-09-01 14:30:00,253.96,26.051,386.053333,527400.326140996,683.066666,129.0,129.0,40.017533,846.8271999999998,0.8558917197452229,1430
2017-09-01 14:45:00,254.6,25.9254,386.913333,529349.027472516,684.066666,130.0,130.0,40.027266,842.8446659999998,0.8520008913240094,1430
2017-09-01 15:00:00,253.966666,26.3614,385.766666,527471.620796311,683.666666,129.0,129.0,39.796533,844.3248,0.8494442395827845,1430
2017-09-01 15:15:00,253.546666,26.561533,386.46,527389.07974236,682.333333,129.0,129.0,41.342333,848.098733,0.847958982449221,1430
2017-09-01 15:30:00,250.32,26.5078,382.166666,520816.7324248,681.4,129.0,129.0,41.494666,841.735733,0.8441800655711956,1430
2017-09-01 15:45:00,247.36,26.102533,376.713333,513987.6715452,682.2,127.0,127.0,40.1532,828.887933,0.8373718392509809,1430
2017-09-01 16:00:00,236.646666,26.1206,359.113333,491841.6208768,684.8,126.0,126.0,40.039733,784.4187329999999,0.8436671398344805,1430
2017-09-01 16:15:00,238.78,25.8814,365.086666,495641.6577616,678.8,122.0,122.0,40.790133,801.076266,0.8631851532153647,1430
2017-09-01 16:30:00,233.066666,25.5404,353.12,483162.32509792,684.133333,122.0,122.0,39.480066,776.6164,0.8452441162002813,1430
2017-09-01 16:45:00,224.886666,25.3522,339.913333,465454.656868116,684.666666,118.0,118.0,40.641266,748.9216659999998,0.8432727558582443,1430
2017-09-01 17:00:00,207.5,25.492333,312.573333,429100.6715424,686.4,114.0,114.0,40.895933,682.774866,0.8448199199644285,1430
2017-09-01 17:15:00,181.233333,25.381266,268.84,373293.30097488,694.266666,102.0,102.0,37.665266,578.562533,0.8291132552449542,1430
2017-09-01 17:30:00,151.98,25.0318,223.326666,312151.124992631,698.866666,89.0,89.0,36.698733,478.057866,0.8537579740035491,1430
2017-09-01 17:45:00,123.76,24.914533,179.42,252886.50921372,704.733333,74.0,74.0,32.917466,384.073866,0.859096555487189,1430
2017-09-01 18:00:00,94.186666,24.539333,136.146666,191948.646080436,704.933333,59.0,59.0,30.8982,294.881266,0.8525888354214535,1430
2017-09-01 18:15:00,65.18,24.137066,95.073333,132747.725693418,698.133333,44.0,44.0,27.794066,206.583666,0.8281417628126706,1430
2017-09-01 18:30:00,40.006666,23.727333,60.746666,82745.05856647108,681.066666,30.0,30.0,25.101533,135.848933,0.8059749610445434,1430
2017-09-01 18:45:00,18.593333,23.2592,30.053333,40395.68662299561,672.066666,18.0,18.0,22.592666,71.629666,0.7353842382644931,1430
2017-09-01 19:00:00,3.426666,22.1696,6.713333,9188.315094857779,684.333333,8.0,8.0,19.9092,22.176066,0.6199147617202636,1430
2017-09-01 19:15:00,0.0,21.499733,-0.5,-702.8,702.8,1.0,1.0,18.394,9.842066,0.2502502502502503,1430
2017-09-01 19:30:00,0.0,21.228066,-0.5,-585.066666,585.066666,0.0,-1.0,17.137533,3.2298,,1430
2017-09-01 19:45:00,0.0,20.433333,-0.5,-338.8,338.8,0.0,0.0,16.100933,1.1036,0.0,1430
2017-09-01 20:00:00,0.0,20.087066,-0.5,-95.666666,95.666666,0.0,0.0,16.317266,0.956266,0.0,1430
2017-09-01 20:15:00,0.0,19.6846,-0.5,-22.333333,22.333333,0.0,0.0,16.566733,1.042666,0.0,1430
2017-09-01 20:30:00,0.0,19.142933,-0.5,-12.333333,12.333333,0.0,0.0,15.925933,1.103466,0.0,1430
2017-09-01 20:45:00,0.0,19.306933,-0.5,-12.0,12.0,0.0,0.0,15.793533,1.195,0.0,1430
2017-09-01 21:00:00,0.0,18.5148,-0.513333,-12.319992,12.0,0.0,0.0,15.525066,1.302,0.0,1430
2017-09-01 21:15:00,0.0,18.7252,-0.493333,-12.0373252,12.2,0.0,0.0,15.5954,1.368,0.0,1430
2017-09-01 21:30:00,0.0,18.015,-0.5,-12.0,12.0,0.0,0.0,15.1014,1.4192,0.0,1430
2017-09-01 21:45:00,0.0,18.119866,-0.5,-12.0,12.0,0.0,0.0,14.9648,1.551333,0.0,1430
2017-09-01 22:00:00,0.0,17.928533,-0.5,-12.0,12.0,0.0,0.0,14.841466,1.602,0.0,1430
2017-09-01 22:15:00,0.0,17.539933,-0.506666,-12.159984,12.0,0.0,-1.0,14.446933,1.6324,,1430
2017-09-01 22:30:00,0.0,17.035733,-0.506666,-12.159984,12.0,0.0,0.0,13.694733,1.7392,0.0,1430
2017-09-01 22:45:00,0.0,16.587666,-0.5,-12.0,12.0,0.0,0.0,13.4764,1.836,0.0,1430
2017-09-01 23:00:00,0.0,17.357133,-0.506666,-12.159984,12.0,0.0,0.0,13.901533,1.881666,0.0,1430
2017-09-01 23:15:00,0.0,16.661266,-0.5,-11.8,11.8,0.0,0.0,13.379266,1.917333,0.0,1430
2017-09-01 23:30:00,0.0,16.5974,-0.5,-11.0,11.0,0.0,0.0,13.215466,1.9378,0.0,1430
2017-09-01 23:45:00,0.0,17.120933,-0.506666,-10.200874791112,10.066666,0.0,0.0,13.584666,1.989,0.0,1430
