measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-18 11:30:00,263.38,22.856533,410.613333,549455.387450916,669.066666,135.0,135.0,49.0072,888.600666,0.8704679248689462,1430
2017-08-18 11:45:00,262.993333,23.081933,409.446666,548440.160611836,669.733333,134.0,134.0,47.323466,884.475666,0.8369402961769316,1430
2017-08-18 12:00:00,262.593333,23.2602,408.566666,547969.6124392,670.6,134.0,134.0,46.075866,882.7006659999998,0.8408370721300159,1430
2017-08-18 12:15:00,262.18,23.6106,407.12,546897.86612384,671.666666,133.0,133.0,46.5532,881.164533,0.8362413153510013,1430
2017-08-18 12:30:00,267.16,24.487666,416.48,558416.384,670.4,134.0,134.0,47.1122,899.866666,0.8440041066468473,1430
2017-08-18 12:45:00,255.6,24.544866,395.14,533491.68480648,675.066666,136.0,136.0,46.3644,868.3726,0.8387864733346078,1430
2017-08-18 13:00:00,263.533333,25.091533,405.953333,549769.066833498,677.133333,133.0,133.0,45.674933,876.0376,0.8500412238037108,1430
2017-08-18 13:15:00,265.306666,25.2028,408.553333,553235.686114996,677.066666,134.0,134.0,46.675466,881.1848,0.8489287026595542,1430
2017-08-18 13:30:00,264.673333,25.445,408.853333,552006.512782596,675.066666,135.0,135.0,46.9964,880.716933,0.8502758672813847,1430
2017-08-18 13:45:00,264.626666,25.989533,410.613333,552302.306833458,672.533333,135.0,135.0,47.985933,844.843533,0.8507259528130672,1430
2017-08-18 14:00:00,264.793333,26.216066,412.266666,554196.336606756,672.133333,135.0,135.0,48.07,889.9994,0.8868451305633108,1430
2017-08-18 14:15:00,266.413333,26.122666,414.253333,556922.1808852,672.2,135.0,135.0,45.678733,895.609533,0.8418505746409664,1430
2017-08-18 14:30:00,265.5,26.955933,413.666666,554920.043274356,670.733333,136.0,136.0,47.945066,901.911466,0.8427784422231998,1430
2017-08-18 14:45:00,264.846666,26.777266,414.033333,553976.599554,669.0,136.0,136.0,49.694733,904.9072000000002,0.8368870264050163,1430
2017-08-18 15:00:00,265.66,27.201333,414.853333,555239.7008872,669.2,135.0,135.0,49.780333,906.8096,0.8279821155863034,1430
2017-08-18 15:15:00,266.446666,27.032933,416.006666,556505.983442391,668.866666,136.0,136.0,51.7002,914.220133,0.8323693761513932,1430
2017-08-18 15:30:00,265.393333,26.913333,414.18,553786.27172388,668.533333,136.0,136.0,53.0778,920.0694,0.8256184550007589,1430
2017-08-18 15:45:00,264.706666,27.0752,414.513333,554176.691446116,668.466666,136.0,136.0,51.9044,919.5150000000002,0.8203692868216119,1430
2017-08-18 16:00:00,263.293333,27.315933,411.626666,550756.479108,669.0,135.0,135.0,53.244733,909.790066,0.8148335928729222,1430
2017-08-18 16:15:00,231.34,27.472933,361.906666,484665.4071072,669.6,135.0,135.0,51.834333,789.169333,0.8235423300757659,1430
2017-08-18 16:30:00,194.906666,26.87,296.966666,405894.0390888,683.4,109.0,0.0,43.9112,694.488533,0.0,1430
2017-08-18 16:45:00,253.553333,27.1084,393.793333,528785.6875524,671.4,105.0,0.0,50.552533,826.858466,0.8391071899498932,1430
2017-08-18 17:00:00,194.48,27.404866,299.866666,404460.1591008,674.4,124.0,0.0,49.8866,702.331533,0.8323097266131035,1430
2017-08-18 17:15:00,228.113333,27.046133,352.34,474813.384,673.8,109.0,0.0,47.7702,748.9523329999998,0.8613400554734604,1430
2017-08-18 17:30:00,191.42,27.050733,293.846666,397554.948928471,676.466666,113.0,113.0,46.262466,630.213333,0.8373657806398067,1430
2017-08-18 17:45:00,174.48,26.7022,262.46,360655.03431672,687.066666,93.0,93.0,41.664933,526.026466,0.8190080315626319,1430
2017-08-18 18:00:00,146.32,26.552933,216.673333,301060.373614618,694.733333,83.0,83.0,36.5418,449.6766,0.875712175564465,1430
2017-08-18 18:15:00,106.546666,25.900866,154.946666,218020.288736436,703.533333,70.0,70.0,32.176,325.826066,0.8639522111005516,1430
2017-08-18 18:30:00,78.313333,25.6256,113.773333,159631.571012018,701.533333,50.0,50.0,29.811333,244.949333,0.8516726851536418,1430
2017-08-18 18:45:00,41.773333,24.944866,62.786666,85833.55815787558,683.533333,36.0,36.0,26.311666,140.452133,0.8156606851549754,1430
2017-08-18 19:00:00,11.42,23.881333,19.293333,25860.7835532,670.2,18.0,18.0,22.9136,45.8272,0.7112375533428164,1430
2017-08-18 19:15:00,2.033333,23.001533,3.793333,5303.079534,699.0,5.0,5.0,20.889333,18.086666,0.6055468087683177,1430
2017-08-18 19:30:00,0.0,22.297266,-0.513333,-706.346208,688.0,1.0,1.0,19.6316,7.700599999999999,0.3068425897514574,1430
2017-08-18 19:45:00,0.0,22.177933,-0.5,-595.666666,595.666666,0.0,0.0,19.5816,3.1382,0.0,1430
2017-08-18 20:00:00,0.0,21.462266,-0.5,-386.0,386.0,0.0,0.0,19.033666,0.9512,0.0,1430
2017-08-18 20:15:00,0.0,21.558333,-0.5,-139.733333,139.733333,0.0,0.0,18.737,0.6258,0.0,1430
2017-08-18 20:30:00,0.0,21.036533,-0.5,-22.866666,22.866666,0.0,-1.0,18.6164,0.7022,,1430
2017-08-18 20:45:00,0.0,20.541133,-0.5,-4.333333,4.333333,0.0,0.0,17.894866,0.7579329999999999,0.0,1430
2017-08-18 21:00:00,0.0,20.714933,-0.506666,-3.039996,3.0,0.0,0.0,17.7838,0.8237999999999999,0.0,1430
2017-08-18 21:15:00,0.0,20.1756,-0.5,-3.0,3.0,0.0,0.0,17.5074,0.8492,0.0,1430
2017-08-18 21:30:00,0.0,19.825666,-0.5,-3.0,3.0,0.0,0.0,17.255533,1.0072,0.0,1430
2017-08-18 21:45:00,0.0,19.5928,-0.5,-3.0,3.0,0.0,0.0,17.243066,1.057866,0.0,1430
2017-08-18 22:00:00,0.0,19.132733,-0.5,-3.0,3.0,0.0,0.0,16.7306,1.103466,0.0,1430
2017-08-18 22:15:00,0.0,18.6686,-0.5,-2.666666,2.666666,0.0,0.0,16.107533,1.169533,0.0,1430
2017-08-18 22:30:00,0.0,18.4058,-0.5,-2.333333,2.333333,0.0,0.0,15.792466,1.317266,0.0,1430
2017-08-18 22:45:00,0.0,18.3358,-0.506666,-2.094218791112,2.066666,0.0,0.0,15.710533,1.352733,0.0,1430
2017-08-18 23:00:00,0.0,18.4374,-0.493333,-1.973332,2.0,0.0,0.0,15.859,1.424333,0.0,1430
2017-08-18 23:15:00,0.0,18.032666,-0.5,-2.0,2.0,0.0,0.0,15.4378,1.439733,,1430
2017-08-18 23:30:00,0.0,17.310866,-0.506666,-2.026664,2.0,0.0,0.0,14.507933,1.561466,0.0,1430
2017-08-18 23:45:00,0.0,17.440333,-0.5,-2.0,2.0,0.0,0.0,14.3578,1.6832,0.0,1430
